"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.001375","0.00275","EUR","1.058","0.002909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","9","0.004692","0.042228","EUR","1.058","0.044677","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","3","0.001639","0.004917","EUR","1.058","0.005202","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","10","0.0033974","0.033974","EUR","1.058","0.035944","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.0027165","0.005433","EUR","1.058","0.005748","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.001863","0.001863","EUR","1.058","0.001971","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.003289","0.003289","EUR","1.058","0.003479","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IN","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.000064","0.000064","USD","1","0.000064","USD","0","",""
"2023-08-01","2023-10-26","Spotify","IE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.005858","0.005858","EUR","1.058","0.006197","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TW","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.000914","0.001828","EUR","1.058","0.001934","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.00373","0.00373","EUR","1.058","0.003946","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.001488","0.001488","EUR","1.058","0.001574","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.002753","0.002753","EUR","1.058","0.002912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.0014905","0.002981","EUR","1.058","0.003153","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CL","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.000806","0.000806","EUR","1.058","0.000852","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","6","0.00274133333333","0.016448","EUR","1.058","0.017401","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.005023","0.010046","EUR","1.058","0.010628","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.0024","0.0024","EUR","1.058","0.002539","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MX","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.00086","0.00086","EUR","1.058","0.000909","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.000262","0.000262","EUR","1.058","0.000277","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.004446","0.004446","EUR","1.058","0.004703","USD","0","",""
"2023-08-01","2023-10-26","Spotify","ES","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.001936","0.003872","EUR","1.058","0.004096","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.000522","0.000522","EUR","1.058","0.000552","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.0044645","0.008929","GBP","1.217974","0.010875","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","19","0.002803","0.053257","GBP","1.217974","0.064865","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","27","0.00516933333333","0.139572","GBP","1.217974","0.169995","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.001526","0.001526","GBP","1.217974","0.001858","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.004958","0.004958","USD","1","0.004958","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.0019175","0.003835","USD","1","0.003835","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","3","0.00343333333333","0.0103","USD","1","0.0103","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","24","0.00496558333333","0.119174","USD","1","0.119174","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","12","0.00239016666667","0.028682","USD","1","0.028682","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","6","0.0038245","0.022947","USD","1","0.022947","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","2","0.00047","0.00094","EUR","1.058","0.000994","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.002865","0.002865","EUR","1.058","0.003031","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","5","0.004696","0.02348","EUR","1.058","0.024841","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","5","0.0014508","0.007254","EUR","1.058","0.007674","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","29","0.00366127586207","0.106177","EUR","1.058","0.112335","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","3","0.001689","0.005067","EUR","1.058","0.00536","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Generation Ship","Filament","Vendekagon","859775408944","","TCAHF2352542","TCAGU2378235","Streaming","1","0.00288","0.00288","EUR","1.058","0.003047","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00107","0.00107","USD","1","0.00107","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003199","0.003199","USD","1","0.003199","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TW","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000914","0.001828","EUR","1.058","0.001934","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002923","0.002923","EUR","1.058","0.003092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0032885","0.013154","EUR","1.058","0.013916","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FI","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.006094","0.006094","EUR","1.058","0.006447","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0044945","0.008989","EUR","1.058","0.00951","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.005808","0.011616","EUR","1.058","0.012289","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002894","0.005788","EUR","1.058","0.006123","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0068265","0.013653","EUR","1.058","0.014444","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.003528","0.010584","EUR","1.058","0.011197","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.005958","0.005958","EUR","1.058","0.006303","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CH","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000613","0.000613","EUR","1.058","0.000648","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00025675","0.001027","EUR","1.058","0.001086","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00042963636364","0.004726","EUR","1.058","0.005","USD","0","",""
"2023-08-01","2023-10-26","Spotify","TR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.0005215","0.002086","EUR","1.058","0.002206","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003968","0.007936","EUR","1.058","0.008396","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00274136363636","0.030155","EUR","1.058","0.031903","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000543","0.000543","EUR","1.058","0.000574","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0023995","0.004799","EUR","1.058","0.005077","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","10","0.0050232","0.050232","EUR","1.058","0.053145","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.00373","0.00746","EUR","1.058","0.007892","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002753","0.002753","EUR","1.058","0.002912","USD","0","",""
"2023-08-01","2023-10-26","Spotify","SG","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001488","0.002976","EUR","1.058","0.003148","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003983","0.003983","EUR","1.058","0.004214","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","10","0.0027165","0.027165","EUR","1.058","0.02874","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","22","0.00163913636364","0.036061","EUR","1.058","0.038152","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","23","0.00339743478261","0.078141","EUR","1.058","0.082673","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001136","0.001136","EUR","1.058","0.001201","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.001863","0.007452","EUR","1.058","0.007884","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.003447","0.003447","GBP","1.217974","0.004198","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","8","0.004464625","0.035717","GBP","1.217974","0.043502","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","34","0.00516932352941","0.175757","GBP","1.217974","0.214067","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.001526","0.004578","GBP","1.217974","0.005575","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GB","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","30","0.00280296666667","0.084089","GBP","1.217974","0.102418","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","9","0.00241311111111","0.021718","EUR","1.058","0.022977","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0056555","0.011311","EUR","1.058","0.011967","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.0051245","0.030747","EUR","1.058","0.03253","USD","0","",""
"2023-08-01","2023-10-26","Spotify","NL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001046","0.001046","EUR","1.058","0.001106","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002865","0.002865","EUR","1.058","0.003031","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00406266666667","0.012188","EUR","1.058","0.012894","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004704","0.004704","EUR","1.058","0.004976","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.004696","0.028176","EUR","1.058","0.02981","USD","0","",""
"2023-08-01","2023-10-26","Spotify","FR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002321","0.002321","EUR","1.058","0.002455","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","6","0.00112966666667","0.006778","EUR","1.058","0.007171","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0018005","0.003601","EUR","1.058","0.003809","USD","0","",""
"2023-08-01","2023-10-26","Spotify","BR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0023275","0.004655","EUR","1.058","0.004924","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.000093","0.000372","EUR","1.058","0.000393","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","16","0.0021289375","0.034063","EUR","1.058","0.036038","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.00166163636364","0.018278","EUR","1.058","0.019338","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000989","0.000989","EUR","1.058","0.001046","USD","0","",""
"2023-08-01","2023-10-26","Spotify","PL","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","30","0.00084203333333","0.025261","EUR","1.058","0.026726","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","27","0.00366125925926","0.098854","EUR","1.058","0.104587","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001472","0.001472","EUR","1.058","0.001557","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","4","0.00145075","0.005803","EUR","1.058","0.006139","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0028805","0.005761","EUR","1.058","0.006095","USD","0","",""
"2023-08-01","2023-10-26","Spotify","AU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","11","0.001689","0.018579","EUR","1.058","0.019656","USD","0","",""
"2023-08-01","2023-10-26","Spotify","CO","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.0014175","0.002835","EUR","1.058","0.002999","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000087","0.000087","EUR","1.058","0.000092","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MY","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000557","0.000557","EUR","1.058","0.000589","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.004132","0.012396","EUR","1.058","0.013114","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","33","0.00469196969697","0.154835","EUR","1.058","0.163815","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","14","0.00390421428571","0.054659","EUR","1.058","0.057829","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.001375","0.004125","EUR","1.058","0.004364","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","27","0.00217148148148","0.05863","EUR","1.058","0.06203","USD","0","",""
"2023-08-01","2023-10-26","Spotify","DE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.002015","0.00403","EUR","1.058","0.004263","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","85","0.00496557647059","0.422074","USD","1","0.422074","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","32","0.0038245","0.122384","USD","1","0.122384","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.001541","0.004623","USD","1","0.004623","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.004958","0.014874","USD","1","0.014874","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0019174","0.009587","USD","1","0.009587","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","12","0.00343333333333","0.0412","USD","1","0.0412","USD","0","",""
"2023-08-01","2023-10-26","Spotify","US","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","73","0.0023901369863","0.17448","USD","1","0.17448","USD","0","",""
"2023-08-01","2023-10-26","Spotify","MD","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","5","0.0018078","0.009039","EUR","1.058","0.009563","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LT","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003212","0.006424","EUR","1.058","0.006796","USD","0","",""
"2023-08-01","2023-10-26","Spotify","RS","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.000122","0.000244","EUR","1.058","0.000258","USD","0","",""
"2023-08-01","2023-10-26","Spotify","HU","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.002536","0.002536","EUR","1.058","0.002683","USD","0","",""
"2023-08-01","2023-10-26","Spotify","LV","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00015666666667","0.00047","EUR","1.058","0.000497","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GE","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.00009","0.00009","USD","1","0.00009","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.001373","0.002746","EUR","1.058","0.002905","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.001594","0.001594","EUR","1.058","0.001686","USD","0","",""
"2023-08-01","2023-10-26","Spotify","GR","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","2","0.003098","0.006196","EUR","1.058","0.006555","USD","0","",""
