date	item type	item name	artist	currency	item price	quantity	sub total	additional fan contribution	tax rate	seller tax	marketplace tax	shipping	ship from country name	transaction fee	fee type	item total	amount you received	assessed revenue share	collected revenue share	balance of revenue share	change to payout balance	payout balance	net amount	package	option	item url	catalog number	upc	isrc	country	country code	tax withholding
4/2/21 2:08 PM	album	Testament of the Earth Sage	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	credit card	4.0	0.0	0.0	0.0	0.0	3.75	3.75	3.75	digital download	NA	https://patternshift.bandcamp.com/album/testament-of-the-earth-sage	NA	672985 108011	NA	United States	US	NA
4/3/21 8:29 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	transfer	3.75	3.71	NA	NA	NA	-3.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/30/21 1:05 AM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	8.81	NA	0.62	NA	NA	0.43	credit card	7.62	0.0	1.05	1.05	0.0	5.52	5.52	5.52	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
4/30/21 1:26 AM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	8.52	NA	0.6	NA	NA	0.43	paypal	7.6	0.0	1.05	1.05	0.0	5.52	11.04	5.52	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
4/30/21 9:23 AM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	20.0	NA	1.4	NA	NA	0.54	paypal	8.4	0.0	1.05	1.05	0.0	5.41	16.45	5.41	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United Kingdom	GB	NA
4/30/21 10:44 PM	album	Exponent	PatternShift	USD	10.0	1.0	10.0	0.0	8.0	NA	0.56	NA	NA	0.5	paypal	10.56	0.0	1.5	1.5	0.0	8.0	24.45	8.0	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
5/1/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11	transfer	11.04	10.93	NA	NA	NA	-11.04	13.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/1/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.41	5.36	NA	NA	NA	-5.41	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/2/21 8:01 PM	album	New Worlds Born in Fire	PatternShift	USD	4.0	1.0	4.0	0.0	NA	NA	NA	NA	NA	0.25	credit card	4.0	0.0	0.6	0.6	0.0	3.15	11.15	3.15	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	United States	US	NA
5/2/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.0	7.92	NA	NA	NA	-8.0	3.15	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/3/21 2:39 AM	track	Hypermorphic	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	0.12	credit card	1.19	0.0	0.15	0.15	0.0	0.73	3.88	0.73	digital download	NA	https://patternshift.bandcamp.com/track/hypermorphic-2	NA	NA	NA	Germany	DE	NA
5/3/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.03	transfer	3.15	3.12	NA	NA	NA	-3.15	0.73	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/4/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/6/21 6:10 PM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	24.0	NA	1.68	NA	NA	0.58	credit card	8.68	0.0	1.05	1.05	0.0	5.37	5.37	5.37	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	Finland	FI	NA
5/7/21 5:05 PM	bundle	full digital discography (17 releases)	PatternShift	USD	23.4	1.0	23.4	0.0	7.53	NA	1.76	NA	NA	0.78	paypal	25.16	0.0	0.0	0.0	0.0	22.62	27.99	22.62	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
5/7/21 8:29 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.37	5.32	NA	NA	NA	-5.37	22.62	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/8/21 8:31 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.23	transfer	22.62	22.39	NA	NA	NA	-22.62	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/24/21 3:08 PM	album	Exponent	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	15.0	0.0	2.25	2.25	0.0	12.16	12.16	12.16	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
5/25/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/7/21 1:39 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	paypal	7.0	0.0	1.05	1.05	0.0	5.55	5.55	5.55	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
6/8/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.55	5.49	NA	NA	NA	-5.55	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/13/21 3:32 AM	bundle	full digital discography (17 releases)	PatternShift	USD	24.0	1.0	24.0	0.0	NA	NA	NA	NA	NA	1.07	credit card	24.0	0.0	3.6	3.6	0.0	19.33	19.33	19.33	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Canada	CA	NA
6/13/21 3:40 AM	bundle	full digital discography (17 releases)	PatternShift	USD	23.4	1.0	23.4	0.0	23.0	NA	5.38	NA	NA	1.13	paypal	28.78	0.0	3.51	3.51	0.0	18.76	38.09	18.76	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	Poland	PL	NA
6/14/21 4:35 PM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	8.2	NA	0.57	NA	NA	0.43	credit card	7.57	0.0	1.05	1.05	0.0	5.52	43.61	5.52	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
6/14/21 8:27 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.38	transfer	38.09	37.71	NA	NA	NA	-38.09	5.52	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/15/21 3:47 PM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	10.0	NA	0.7	NA	NA	0.51	credit card	7.7	0.0	1.05	1.05	0.0	5.44	10.96	5.44	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	Australia	AU	NA
6/15/21 8:27 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.52	5.46	NA	NA	NA	-5.52	5.44	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/16/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.44	5.39	NA	NA	NA	-5.44	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/18/21 7:35 AM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	gift card	7.0	0.0	1.05	1.05	0.0	5.55	5.55	5.55	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United States	US	NA
6/18/21 6:20 PM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	17.0	NA	1.19	NA	NA	0.56	credit card	8.19	0.0	1.05	1.05	0.0	5.39	10.94	5.39	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	Luxembourg	LU	NA
6/19/21 8:28 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11	transfer	10.94	10.83	NA	NA	NA	-10.94	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/21/21 11:17 AM	track	Pulse Chase	PatternShift	USD	2.0	1.0	2.0	0.0	22.0	NA	0.22	NA	NA	0.18	credit card	2.22	0.0	0.3	0.3	0.0	1.52	1.52	1.52	digital download	NA	https://patternshift.bandcamp.com/track/pulse-chase	NA	NA	NA	Italy	IT	NA
6/22/21 8:27 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.02	transfer	1.52	1.5	NA	NA	NA	-1.52	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
6/27/21 8:24 AM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	20.0	NA	1.4	NA	NA	0.54	paypal	8.4	0.0	1.05	1.05	0.0	5.41	5.41	5.41	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	United Kingdom	GB	NA
6/28/21 8:26 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.41	5.36	NA	NA	NA	-5.41	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/20/21 8:31 PM	track	Change of Basis	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	credit card	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/change-of-basis	NA	NA	CA-GOO-19-96418	United States	US	NA
8/22/21 8:29 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/27/21 8:16 AM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	19.0	NA	1.33	NA	NA	0.57	credit card	8.33	0.0	1.05	1.05	0.0	5.38	5.38	5.38	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	Romania	RO	NA
8/28/21 8:30 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.38	5.33	NA	NA	NA	-5.38	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
8/30/21 1:56 PM	album	Exponent	PatternShift	USD	7.0	1.0	7.0	0.0	15.0	NA	1.05	NA	NA	0.53	paypal	8.05	0.0	1.05	1.05	0.0	5.42	5.42	5.42	digital download	NA	https://patternshift.bandcamp.com/album/exponent	NA	NA	NA	Canada	CA	NA
8/31/21 8:30 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.42	5.37	NA	NA	NA	-5.42	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
9/21/21 5:40 PM	track	Change of Basis	PatternShift	USD	1.0	1.0	1.0	0.0	20.0	NA	0.2	NA	NA	0.12	credit card	1.2	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/change-of-basis	NA	NA	CA-GOO-19-96418	France	FR	NA
9/22/21 8:30 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/15/21 4:59 PM	album	Fragments of the Fleet	PatternShift	USD	7.0	1.0	7.0	0.0	NA	NA	NA	NA	NA	0.4	credit card	7.0	0.0	1.05	1.05	0.0	5.55	5.55	5.55	digital download	NA	https://patternshift.bandcamp.com/album/fragments-of-the-fleet	NA	672985 458529	NA	United States	US	NA
10/16/21 8:33 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.55	5.49	NA	NA	NA	-5.55	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
10/24/21 8:06 PM	track	Low Gravity Judo	PatternShift	USD	1.0	1.0	1.0	0.0	5.5	NA	0.06	NA	NA	0.1	credit card	1.06	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/low-gravity-judo	NA	NA	CA-HQJ-18-85077	United States	US	NA
10/25/21 8:32 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/4/22 4:17 AM	track	Change of Basis	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	0.41	paypal	1.19	0.0	0.15	0.0	0.15	0.0	0.0	0.44	digital download	NA	https://patternshift.bandcamp.com/track/change-of-basis	NA	NA	CA-GOO-19-96418	Germany	DE	NA
1/4/22 4:17 AM	track	Echoes Before Our Kind	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	NA	NA	1.19	0.0	0.15	0.0	0.3	0.0	0.0	0.85	digital download	NA	https://patternshift.bandcamp.com/track/echoes-before-our-kind	NA	NA	CA-HQJ-18-85076	Germany	DE	NA
1/4/22 4:17 AM	track	Our Children Are Strangers	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	NA	NA	1.19	0.0	0.15	0.0	0.45	0.0	0.0	0.85	digital download	NA	https://patternshift.bandcamp.com/track/our-children-are-strangers	NA	NA	NA	Germany	DE	NA
1/4/22 4:17 AM	track	Elitsa's Quest	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	NA	NA	1.19	0.0	0.15	0.0	0.6	0.0	0.0	0.85	digital download	NA	https://patternshift.bandcamp.com/track/elitsas-quest	NA	NA	NA	Germany	DE	NA
1/4/22 4:17 AM	track	Last Rites	PatternShift	USD	1.0	1.0	1.0	0.0	19.0	NA	0.19	NA	NA	NA	NA	1.19	0.0	0.15	0.75	0.0	3.84	3.84	0.85	digital download	NA	https://patternshift.bandcamp.com/track/last-rites	NA	NA	CA-CWV-19-49278	Germany	DE	NA
1/5/22 8:36 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.04	transfer	3.84	3.8	NA	NA	NA	-3.84	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/16/22 11:00 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	8.2	NA	0.57	NA	NA	0.43	credit card	7.57	0.0	1.05	1.05	0.0	5.52	5.52	5.52	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
1/16/22 11:13 PM	track	Interoception	PatternShift	USD	1.0	1.0	1.0	0.0	7.88	NA	0.08	NA	NA	0.1	paypal	1.08	0.0	0.15	0.15	0.0	0.75	6.27	0.75	digital download	NA	https://patternshift.bandcamp.com/track/interoception-2	NA	NA	CA-ENV-20-23034	United States	US	NA
1/16/22 11:33 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	8.81	NA	0.62	NA	NA	0.43	credit card	7.62	0.0	1.05	1.05	0.0	5.52	11.79	5.52	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
1/17/22 10:25 AM	album	Other Oceans	PatternShift	USD	10.0	1.0	10.0	0.0	5.5	NA	0.39	NA	NA	0.36	credit card	10.39	0.0	1.5	1.5	0.0	8.14	19.93	8.14	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
1/18/22 5:40 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	19.0	NA	1.33	NA	NA	0.54	paypal	8.33	0.0	1.05	1.05	0.0	5.41	25.34	5.41	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	Germany	DE	NA
1/18/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	11.79	11.67	NA	NA	NA	-11.79	13.55	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/18/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.08	transfer	8.14	8.06	NA	NA	NA	-8.14	5.41	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/19/22 4:12 PM	album	Wake of the Wanderer	PatternShift	USD	8.0	1.0	8.0	0.0	8.2	NA	0.66	NA	NA	0.49	credit card	8.66	0.0	1.2	1.2	0.0	6.31	11.72	6.31	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	United States	US	NA
1/19/22 8:36 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.41	5.36	NA	NA	NA	-5.41	6.31	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/20/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	6.31	6.25	NA	NA	NA	-6.31	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/21/22 6:32 PM	album	Other Oceans	PatternShift	USD	15.0	1.0	15.0	0.0	NA	NA	NA	NA	NA	0.59	paypal	15.0	0.0	2.25	2.25	0.0	12.16	12.16	12.16	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
1/22/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.12	transfer	12.16	12.04	NA	NA	NA	-12.16	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
1/25/22 6:36 AM	album	Other Oceans	PatternShift	USD	20.0	1.0	20.0	0.0	7.7	NA	0.54	NA	NA	0.75	credit card	20.54	0.0	3.0	3.0	0.0	16.25	16.25	16.25	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
1/26/22 8:35 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.16	transfer	16.25	16.09	NA	NA	NA	-16.25	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/1/22 7:32 AM	track	Failed Star	PatternShift	USD	1.0	1.0	1.0	0.0	10.25	NA	0.1	NA	NA	0.11	credit card	1.1	0.0	0.15	0.15	0.0	0.74	0.74	0.74	digital download	NA	https://patternshift.bandcamp.com/track/failed-star	NA	NA	NA	United States	US	NA
2/2/22 12:16 AM	track	Failed Star	PatternShift	USD	1.0	1.0	1.0	0.0	8.25	NA	0.08	NA	NA	0.1	credit card	1.08	0.0	0.15	0.15	0.0	0.75	1.49	0.75	digital download	NA	https://patternshift.bandcamp.com/track/failed-star	NA	NA	NA	United States	US	NA
2/2/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.74	0.73	NA	NA	NA	-0.74	0.75	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/3/22 8:38 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/11/22 3:29 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	20.0	NA	1.4	NA	NA	0.57	credit card	8.4	0.0	1.05	1.05	0.0	5.38	5.38	5.38	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United Kingdom	GB	NA
2/12/22 8:36 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	5.38	5.33	NA	NA	NA	-5.38	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/13/22 6:11 AM	album	Vaskania Prime	PatternShift	USD	6.0	1.0	6.0	0.0	NA	NA	NA	NA	NA	0.35	paypal	6.0	0.0	0.9	0.9	0.0	4.75	4.75	4.75	digital download	NA	https://patternshift.bandcamp.com/album/vaskania-prime	NA	800739 819641	NA	United States	US	NA
2/14/22 8:37 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.05	transfer	4.75	4.7	NA	NA	NA	-4.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
2/22/22 12:07 AM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	8.25	NA	0.58	NA	NA	0.43	credit card	7.58	0.0	1.05	1.05	0.0	5.52	5.52	5.52	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
2/23/22 8:38 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.52	5.46	NA	NA	NA	-5.52	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/4/22 4:56 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	24.0	NA	1.68	NA	NA	1.04	credit card	8.68	0.0	0.0	0.0	0.0	0.0	0.0	5.96	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	Finland	FI	NA
3/4/22 4:56 PM	album	New Worlds Born in Fire	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	digital download	NA	https://patternshift.bandcamp.com/album/new-worlds-born-in-fire	NA	NA	NA	Finland	FI	NA
3/4/22 4:56 PM	album	Seasons of Senescence	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	NA	NA	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	digital download	NA	https://patternshift.bandcamp.com/album/seasons-of-senescence	NA	672985 507265	NA	Finland	FI	NA
3/4/22 4:56 PM	album	Interoception	PatternShift	USD	2.0	1.0	2.0	0.0	24.0	NA	0.48	NA	NA	NA	NA	2.48	0.0	0.0	0.0	0.0	0.0	0.0	2.0	digital download	NA	https://patternshift.bandcamp.com/album/interoception	NA	NA	NA	Finland	FI	NA
3/4/22 4:56 PM	album	Wake of the Wanderer	PatternShift	USD	8.0	1.0	8.0	0.0	24.0	NA	1.92	NA	NA	NA	NA	9.92	0.0	0.0	0.0	0.0	17.96	17.96	8.0	digital download	NA	https://patternshift.bandcamp.com/album/wake-of-the-wanderer	NA	628810 635399	NA	Finland	FI	NA
3/4/22 5:21 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	10.25	NA	0.72	NA	NA	0.44	paypal	7.72	0.0	0.0	0.0	0.0	6.56	24.52	6.56	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
3/5/22 12:08 PM	bundle	full digital discography (18 releases)	PatternShift	USD	30.0	1.0	30.0	0.0	20.0	NA	5.59	NA	NA	1.33	paypal	35.59	0.0	4.5	4.5	0.0	24.17	48.69	24.17	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	France	FR	NA
3/5/22 8:42 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.18	transfer	17.96	17.78	NA	NA	NA	-17.96	30.73	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/5/22 8:42 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	6.56	6.49	NA	NA	NA	-6.56	24.17	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/6/22 8:41 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.24	transfer	24.17	23.93	NA	NA	NA	-24.17	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
3/19/22 3:10 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	8.25	NA	0.58	NA	NA	0.43	paypal	7.58	0.0	1.05	1.05	0.0	5.52	5.52	5.52	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
3/20/22 8:39 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06	transfer	5.52	5.46	NA	NA	NA	-5.52	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/1/22 2:47 PM	album	Rites of the Renouncer	PatternShift	USD	12.0	1.0	12.0	0.0	NA	NA	NA	NA	NA	0.53	paypal	12.0	0.0	0.0	0.0	0.0	11.47	11.47	11.47	digital download	NA	https://patternshift.bandcamp.com/album/rites-of-the-renouncer	NA	628810 138654	NA	United States	US	NA
4/2/22 8:43 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.11	transfer	11.47	11.36	NA	NA	NA	-11.47	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/16/22 7:52 PM	bundle	full digital discography (18 releases)	PatternShift	USD	30.0	1.0	30.0	0.0	8.0	NA	2.24	NA	NA	0.91	paypal	32.24	0.0	4.5	4.5	0.0	24.59	24.59	24.59	digital bundle	NA	https://patternshift.bandcamp.com	NA	NA	NA	United States	US	NA
4/17/22 9:00 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.25	transfer	24.59	24.34	NA	NA	NA	-24.59	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
4/27/22 9:18 PM	track	Quiet Storms	PatternShift	USD	1.0	1.0	1.0	0.0	20.0	NA	0.2	NA	NA	0.12	paypal	1.2	0.0	0.15	0.15	0.0	0.73	0.73	0.73	digital download	NA	https://patternshift.bandcamp.com/track/quiet-storms-2	NA	NA	CA-CWV-21-10711	United Kingdom	GB	NA
4/29/22 9:03 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.73	0.72	NA	NA	NA	-0.73	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/5/22 4:31 PM	track	Cities I'll Never See	PatternShift	USD	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.1	credit card	1.0	0.0	0.15	0.15	0.0	0.75	0.75	0.75	digital download	NA	https://patternshift.bandcamp.com/track/cities-ill-never-see	NA	NA	NA	Singapore	SG	NA
5/6/22 8:40 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.01	transfer	0.75	0.74	NA	NA	NA	-0.75	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
5/6/22 10:41 PM	album	Other Oceans	PatternShift	USD	7.0	1.0	7.0	0.0	2.9	NA	0.2	NA	NA	0.41	credit card	7.2	0.0	0.0	0.0	0.0	6.59	6.59	6.59	digital download	NA	https://patternshift.bandcamp.com/album/other-oceans	NA	859753 135305	NA	United States	US	NA
5/8/22 8:36 PM	payout	NA	NA	USD	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.07	transfer	6.59	6.52	NA	NA	NA	-6.59	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0
