"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-09-01","2022-12-02","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.000278","0.001389","EUR","1.0387","0.001443","USD","0","",""
"2022-09-01","2022-12-02","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.003807","0.01142","EUR","1.0387","0.011862","USD","0","",""
"2022-09-01","2022-12-02","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002047","0.002047","EUR","1.0387","0.002126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.002047","0.006141","EUR","1.0387","0.006379","USD","0","",""
"2022-09-01","2022-12-02","Spotify","ES","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000278","0.000278","EUR","1.0387","0.000289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.006443","0.019328","EUR","1.0387","0.020076","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003622","0.007243","EUR","1.0387","0.007523","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005506","0.005506","EUR","1.0387","0.005719","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.005506","0.022025","EUR","1.0387","0.022877","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","21","0.006443","0.135298","EUR","1.0387","0.140534","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.003621","0.018106","EUR","1.0387","0.018807","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.006443","0.057985","EUR","1.0387","0.060229","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.005506","0.022025","EUR","1.0387","0.022877","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003621","0.010864","EUR","1.0387","0.011284","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000471","0.000471","EUR","1.0387","0.000489","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003622","0.007243","EUR","1.0387","0.007523","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006443","0.012886","EUR","1.0387","0.013385","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003367","0.006734","EUR","1.0387","0.006995","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.003622","0.007243","EUR","1.0387","0.007523","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001612","0.001612","EUR","1.0387","0.001674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.006443","0.019328","EUR","1.0387","0.020076","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003622","0.007243","EUR","1.0387","0.007523","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.006443","0.019328","EUR","1.0387","0.020076","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007017","0.007017","EUR","1.0387","0.007289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.005506","0.071582","EUR","1.0387","0.074352","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003367","0.006734","EUR","1.0387","0.006995","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003695","0.003695","EUR","1.0387","0.003838","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","33","0.006443","0.212612","EUR","1.0387","0.22084","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.003621","0.047077","EUR","1.0387","0.048899","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.003621","0.014485","EUR","1.0387","0.015046","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.006443","0.025771","EUR","1.0387","0.026768","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005507","0.011013","EUR","1.0387","0.011439","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003695","0.003695","EUR","1.0387","0.003838","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001612","0.001612","EUR","1.0387","0.001674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.003621","0.02897","EUR","1.0387","0.030091","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003367","0.013467","EUR","1.0387","0.013988","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.006443","0.057985","EUR","1.0387","0.060229","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006443","0.012886","EUR","1.0387","0.013385","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003622","0.007243","EUR","1.0387","0.007523","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003311","0.003311","EUR","1.0387","0.003439","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003695","0.00739","EUR","1.0387","0.007676","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007017","0.007017","EUR","1.0387","0.007289","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000471","0.001884","EUR","1.0387","0.001957","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.003621","0.14123","EUR","1.0387","0.146696","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","55","0.006443","0.354353","EUR","1.0387","0.368066","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.005506","0.049557","EUR","1.0387","0.051475","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003367","0.003367","EUR","1.0387","0.003497","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006443","0.006443","EUR","1.0387","0.006692","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004866","0.004866","EUR","1.0387","0.005054","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000649","0.000649","EUR","1.0387","0.000674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","13","0.004866","0.063263","EUR","1.0387","0.065711","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.004207","0.021033","EUR","1.0387","0.021847","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00198","0.00198","EUR","1.0387","0.002057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000649","0.000649","EUR","1.0387","0.000674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.002431","0.017018","EUR","1.0387","0.017677","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004832","0.009663","EUR","1.0387","0.010037","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","50","0.002431","0.121561","EUR","1.0387","0.126265","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","78","0.004866","0.379578","EUR","1.0387","0.394268","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00303","0.018182","EUR","1.0387","0.018886","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.000649","0.014929","EUR","1.0387","0.015507","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.004207","0.092545","EUR","1.0387","0.096126","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00198","0.009899","EUR","1.0387","0.010282","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001481","0.001481","EUR","1.0387","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.002431","0.017018","EUR","1.0387","0.017677","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004832","0.004832","EUR","1.0387","0.005019","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.000649","0.005842","EUR","1.0387","0.006068","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00198","0.00594","EUR","1.0387","0.00617","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.004866","0.048664","EUR","1.0387","0.050547","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.004207","0.029446","EUR","1.0387","0.030586","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.002431","0.009725","EUR","1.0387","0.010101","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00198","0.00198","EUR","1.0387","0.002057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004207","0.01262","EUR","1.0387","0.013108","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.004867","0.019466","EUR","1.0387","0.020219","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.004866","0.038931","EUR","1.0387","0.040438","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000649","0.002596","EUR","1.0387","0.002696","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00198","0.00594","EUR","1.0387","0.00617","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001481","0.001481","EUR","1.0387","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004832","0.004832","EUR","1.0387","0.005019","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.002431","0.024312","EUR","1.0387","0.025253","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.004207","0.029446","EUR","1.0387","0.030586","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004832","0.009663","EUR","1.0387","0.010037","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","13","0.004207","0.054686","EUR","1.0387","0.056802","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.002431","0.014587","EUR","1.0387","0.015152","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000649","0.001298","EUR","1.0387","0.001348","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.004866","0.029198","EUR","1.0387","0.030328","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.000649","0.007789","EUR","1.0387","0.00809","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004832","0.014495","EUR","1.0387","0.015056","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.004207","0.054686","EUR","1.0387","0.056802","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001481","0.001481","EUR","1.0387","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","40","0.002431","0.097248","EUR","1.0387","0.101011","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","44","0.004866","0.214121","EUR","1.0387","0.222407","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00198","0.025738","EUR","1.0387","0.026734","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00303","0.00303","EUR","1.0387","0.003147","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000649","0.001947","EUR","1.0387","0.002022","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001481","0.001481","EUR","1.0387","0.001538","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","17","0.002431","0.041331","EUR","1.0387","0.042931","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004832","0.004832","EUR","1.0387","0.005019","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.004207","0.042066","EUR","1.0387","0.043694","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","20","0.004866","0.097328","EUR","1.0387","0.101095","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00198","0.00198","EUR","1.0387","0.002057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000649","0.000649","EUR","1.0387","0.000674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004832","0.009663","EUR","1.0387","0.010037","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002431","0.007294","EUR","1.0387","0.007576","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.004207","0.016826","EUR","1.0387","0.017477","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.004866","0.014599","EUR","1.0387","0.015164","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00198","0.00198","EUR","1.0387","0.002057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","20","0.004866","0.097328","EUR","1.0387","0.101095","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00198","0.007919","EUR","1.0387","0.008225","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","16","0.004207","0.067305","EUR","1.0387","0.06991","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004832","0.004832","EUR","1.0387","0.005019","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.000649","0.006491","EUR","1.0387","0.006742","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","20","0.002431","0.048624","EUR","1.0387","0.050506","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000649","0.000649","EUR","1.0387","0.000674","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004832","0.004832","EUR","1.0387","0.005019","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004207","0.016826","EUR","1.0387","0.017477","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.004866","0.029198","EUR","1.0387","0.030328","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00198","0.00198","EUR","1.0387","0.002057","USD","0","",""
"2022-09-01","2022-12-02","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.002431","0.007294","EUR","1.0387","0.007576","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001456","0.001456","EUR","1.0387","0.001512","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000094","0.000374","EUR","1.0387","0.000388","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001456","0.004368","EUR","1.0387","0.004537","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.003279","0.029514","EUR","1.0387","0.030656","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002758","0.011031","EUR","1.0387","0.011458","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001539","0.001539","EUR","1.0387","0.001599","USD","0","",""
"2022-09-01","2022-12-02","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000093","0.000093","EUR","1.0387","0.000097","USD","0","",""
