"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00113","0.00791","EUR","0.9994","0.007905","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.00113","0.00565","EUR","0.9994","0.005647","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.00113","0.01017","EUR","0.9994","0.010164","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.002009","0.008035","EUR","0.9994","0.00803","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002009","0.004018","EUR","0.9994","0.004016","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002009","0.004018","EUR","0.9994","0.004016","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002009","0.006027","EUR","0.9994","0.006023","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.00113","0.013559","EUR","0.9994","0.013551","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.00113","0.01017","EUR","0.9994","0.010164","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000115","0.000345","EUR","0.9994","0.000345","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","12","0.001288","0.015461","EUR","0.9994","0.015452","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.001288","0.003865","EUR","0.9994","0.003863","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001289","0.002577","EUR","0.9994","0.002575","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00113","0.00678","EUR","0.9994","0.006776","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.000115","0.000576","EUR","0.9994","0.000576","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000115","0.000461","EUR","0.9994","0.000461","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000115","0.000921","EUR","0.9994","0.00092","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000115","0.00023","EUR","0.9994","0.00023","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.000115","0.000806","EUR","0.9994","0.000806","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.002549","0.073911","EUR","0.9994","0.073867","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","13","0.002549","0.033132","EUR","0.9994","0.033112","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000115","0.000576","EUR","0.9994","0.000576","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","10","0.002549","0.025486","EUR","0.9994","0.025471","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","7","0.000115","0.000806","EUR","0.9994","0.000806","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000115","0.000461","EUR","0.9994","0.000461","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","22","0.001288","0.028344","EUR","0.9994","0.028327","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","79","0.002549","0.201343","EUR","0.9994","0.201222","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.002549","0.035681","EUR","0.9994","0.03566","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","10","0.002009","0.020088","EUR","0.9994","0.020076","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","21","0.002009","0.042186","EUR","0.9994","0.042161","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.002009","0.020088","EUR","0.9994","0.020076","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002549","0.002549","EUR","0.9994","0.002547","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.001289","0.005154","EUR","0.9994","0.005151","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001364","0.004091","EUR","0.9994","0.004089","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.001288","0.023191","EUR","0.9994","0.023177","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001364","0.001364","EUR","0.9994","0.001363","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","11","0.002549","0.028035","EUR","0.9994","0.028018","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","17","0.002549","0.043327","EUR","0.9994","0.043301","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.00113","0.00565","EUR","0.9994","0.005647","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.000115","0.000691","EUR","0.9994","0.000691","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","63","0.002009","0.126557","EUR","0.9994","0.126481","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.000115","0.001957","EUR","0.9994","0.001956","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000725","0.000725","EUR","0.9994","0.000725","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001288","0.001288","EUR","0.9994","0.001287","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.002549","0.022938","EUR","0.9994","0.022924","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","20","0.002009","0.040177","EUR","0.9994","0.040153","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.001289","0.005154","EUR","0.9994","0.005151","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000115","0.000115","EUR","0.9994","0.000115","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.002549","0.017841","EUR","0.9994","0.01783","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001364","0.002727","EUR","0.9994","0.002725","USD","0","",""
"2022-07-01","2022-10-01","Spotify","BR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.001288","0.006442","EUR","0.9994","0.006438","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001817","0.001817","EUR","0.9994","0.001816","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","54","0.001991","0.107504","EUR","0.9994","0.107439","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002793","0.002793","EUR","0.9994","0.002791","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002793","0.005586","EUR","0.9994","0.005583","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.001817","0.010902","EUR","0.9994","0.010895","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.001817","0.01817","EUR","0.9994","0.018159","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","8","0.00395","0.031597","EUR","0.9994","0.031578","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003185","0.00637","EUR","0.9994","0.006366","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00395","0.00395","EUR","0.9994","0.003948","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","12","0.00395","0.047395","EUR","0.9994","0.047367","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","20","0.00395","0.078992","EUR","0.9994","0.078945","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.0017","0.0034","EUR","0.9994","0.003398","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.001817","0.070861","EUR","0.9994","0.070818","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","17","0.001991","0.033844","EUR","0.9994","0.033824","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.001817","0.010902","EUR","0.9994","0.010895","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.003185","0.01911","EUR","0.9994","0.019099","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","32","0.00395","0.126387","EUR","0.9994","0.126311","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","104","0.001991","0.207045","EUR","0.9994","0.206921","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","29","0.001991","0.057734","EUR","0.9994","0.057699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","24","0.001991","0.04778","EUR","0.9994","0.047751","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003185","0.003185","EUR","0.9994","0.003183","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","36","0.001991","0.07167","EUR","0.9994","0.071627","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.001817","0.016353","EUR","0.9994","0.016343","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.003185","0.009555","EUR","0.9994","0.009549","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","27","0.001991","0.053752","EUR","0.9994","0.05372","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.001817","0.009085","EUR","0.9994","0.00908","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.001817","0.010902","EUR","0.9994","0.010895","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","16","0.001991","0.031853","EUR","0.9994","0.031834","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","20","0.00395","0.078992","EUR","0.9994","0.078945","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","56","0.003185","0.178359","EUR","0.9994","0.178252","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0017","0.008501","EUR","0.9994","0.008496","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.003185","0.015925","EUR","0.9994","0.015915","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","10","0.00395","0.039496","EUR","0.9994","0.039472","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","139","0.00395","0.548993","EUR","0.9994","0.548664","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","19","0.001991","0.037826","EUR","0.9994","0.037803","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","27","0.00395","0.106639","EUR","0.9994","0.106575","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001817","0.003634","EUR","0.9994","0.003632","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.00395","0.055294","EUR","0.9994","0.055261","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.003185","0.022295","EUR","0.9994","0.022282","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.003185","0.009555","EUR","0.9994","0.009549","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.001817","0.010902","EUR","0.9994","0.010895","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","36","0.001991","0.07167","EUR","0.9994","0.071627","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.002793","0.011172","EUR","0.9994","0.011165","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.003185","0.01274","EUR","0.9994","0.012732","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","19","0.001991","0.037826","EUR","0.9994","0.037803","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","14","0.00395","0.055294","EUR","0.9994","0.055261","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001817","0.005451","EUR","0.9994","0.005448","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00395","0.027647","EUR","0.9994","0.02763","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.0017","0.0017","EUR","0.9994","0.001699","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001991","0.001991","EUR","0.9994","0.00199","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002793","0.005586","EUR","0.9994","0.005583","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CA","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.003185","0.028665","EUR","0.9994","0.028648","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.007491","0.014981","EUR","0.9994","0.014972","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005921","0.005921","EUR","0.9994","0.005917","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002668","0.005335","EUR","0.9994","0.005332","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003608","0.003608","EUR","0.9994","0.003606","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00749","0.00749","EUR","0.9994","0.007486","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00045","0.00045","EUR","0.9994","0.00045","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003208","0.003208","EUR","0.9994","0.003206","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003608","0.003608","EUR","0.9994","0.003606","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","53","0.003608","0.191217","EUR","0.9994","0.191102","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003208","0.003208","EUR","0.9994","0.003206","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007491","0.014981","EUR","0.9994","0.014972","USD","0","",""
"2022-07-01","2022-10-01","Spotify","CH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.003608","0.025255","EUR","0.9994","0.02524","USD","0","",""
