"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000164","0.000164","EUR","1.0576","0.000173","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001697","0.001697","EUR","1.0576","0.001795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002947","0.005893","EUR","1.0576","0.006232","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002947","0.005893","EUR","1.0576","0.006232","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.003672","0.011016","EUR","1.0576","0.011651","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001697","0.001697","EUR","1.0576","0.001795","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003672","0.003672","EUR","1.0576","0.003884","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001841","0.001841","EUR","1.0576","0.001947","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003672","0.003672","EUR","1.0576","0.003884","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002947","0.005893","EUR","1.0576","0.006232","USD","0","",""
"2022-03-01","2022-05-28","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001841","0.001841","EUR","1.0576","0.001947","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","41","0.000211","0.00867","EUR","1.0576","0.009169","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.005046","0.065596","EUR","1.0576","0.069374","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.002213","0.00664","EUR","1.0576","0.007022","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004073","0.004073","EUR","1.0576","0.004308","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005046","0.010092","EUR","1.0576","0.010673","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.000211","0.001903","EUR","1.0576","0.002013","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.005046","0.010092","EUR","1.0576","0.010673","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002214","0.008854","EUR","1.0576","0.009364","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.005046","0.025229","EUR","1.0576","0.026682","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004073","0.016292","EUR","1.0576","0.01723","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002108","0.002108","EUR","1.0576","0.002229","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.000211","0.00148","EUR","1.0576","0.001565","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.002213","0.011067","EUR","1.0576","0.011704","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","9","0.000211","0.001903","EUR","1.0576","0.002013","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","11","0.000211","0.002326","EUR","1.0576","0.00246","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005046","0.005046","EUR","1.0576","0.005337","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.002214","0.013281","EUR","1.0576","0.014046","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.002213","0.017707","EUR","1.0576","0.018727","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.005046","0.111008","EUR","1.0576","0.117402","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.002214","0.008854","EUR","1.0576","0.009364","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.005046","0.015137","EUR","1.0576","0.016009","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.000211","0.002326","EUR","1.0576","0.00246","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.002214","0.013281","EUR","1.0576","0.014046","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","0.002213","0.064189","EUR","1.0576","0.067886","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.002213","0.011067","EUR","1.0576","0.011704","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.005046","0.015137","EUR","1.0576","0.016009","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.000211","0.00148","EUR","1.0576","0.001565","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","8","0.000212","0.001692","EUR","1.0576","0.001789","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.000212","0.002961","EUR","1.0576","0.003132","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002114","0.002114","EUR","1.0576","0.002236","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002213","0.00664","EUR","1.0576","0.007022","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.002213","0.011067","EUR","1.0576","0.011704","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005046","0.005046","EUR","1.0576","0.005337","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.000211","0.004018","EUR","1.0576","0.004249","USD","0","",""
"2022-03-01","2022-05-28","Spotify","ES","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.000212","0.001692","EUR","1.0576","0.001789","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","44","0.003954","0.17398","EUR","1.0576","0.184001","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.003954","0.051403","EUR","1.0576","0.054364","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.006863","0.041176","EUR","1.0576","0.043548","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005903","0.005903","EUR","1.0576","0.006243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.005903","0.011806","EUR","1.0576","0.012486","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.006863","0.048039","EUR","1.0576","0.050806","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007446","0.007446","EUR","1.0576","0.007875","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003463","0.006926","EUR","1.0576","0.007325","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000494","0.000987","EUR","1.0576","0.001044","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005903","0.005903","EUR","1.0576","0.006243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005903","0.005903","EUR","1.0576","0.006243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.005903","0.135768","EUR","1.0576","0.143588","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.006863","0.027451","EUR","1.0576","0.029032","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","43","0.006863","0.295096","EUR","1.0576","0.312094","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.007446","0.007446","EUR","1.0576","0.007875","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002857","0.005714","EUR","1.0576","0.006043","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.005903","0.029515","EUR","1.0576","0.031215","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000494","0.000987","EUR","1.0576","0.001044","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.006863","0.020588","EUR","1.0576","0.021774","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.003954","0.023725","EUR","1.0576","0.025092","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007446","0.007446","EUR","1.0576","0.007875","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.006863","0.068627","EUR","1.0576","0.07258","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.003954","0.055357","EUR","1.0576","0.058546","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005903","0.011806","EUR","1.0576","0.012486","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","12","0.003954","0.047449","EUR","1.0576","0.050182","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007446","0.007446","EUR","1.0576","0.007875","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","18","0.003954","0.071174","EUR","1.0576","0.075274","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.005903","0.017709","EUR","1.0576","0.018729","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000493","0.000493","EUR","1.0576","0.000521","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","12","0.003954","0.047449","EUR","1.0576","0.050182","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000493","0.000493","EUR","1.0576","0.000521","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.003954","0.047449","EUR","1.0576","0.050182","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.007446","0.014892","EUR","1.0576","0.01575","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.000493","0.006413","EUR","1.0576","0.006782","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005903","0.005903","EUR","1.0576","0.006243","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005903","0.011806","EUR","1.0576","0.012486","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005903","0.011806","EUR","1.0576","0.012486","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.003954","0.035587","EUR","1.0576","0.037637","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.003954","0.035587","EUR","1.0576","0.037637","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","9","0.006863","0.061764","EUR","1.0576","0.065322","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.006863","0.027451","EUR","1.0576","0.029032","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.006863","0.061764","EUR","1.0576","0.065322","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","11","0.003954","0.043495","EUR","1.0576","0.046","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003463","0.006926","EUR","1.0576","0.007325","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.006863","0.048039","EUR","1.0576","0.050806","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000493","0.000493","EUR","1.0576","0.000521","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00355","0.007099","EUR","1.0576","0.007508","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.006863","0.068627","EUR","1.0576","0.07258","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003463","0.003463","EUR","1.0576","0.003662","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003463","0.006926","EUR","1.0576","0.007325","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005202","0.010404","EUR","1.0576","0.011003","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002015","0.004029","EUR","1.0576","0.004261","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","20","0.005093","0.101867","EUR","1.0576","0.107735","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005202","0.005202","EUR","1.0576","0.005502","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","16","0.005093","0.081494","EUR","1.0576","0.086188","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000418","0.000836","EUR","1.0576","0.000884","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004405","0.013214","EUR","1.0576","0.013975","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000418","0.000418","EUR","1.0576","0.000442","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","16","0.005093","0.081494","EUR","1.0576","0.086188","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.005093","0.09168","EUR","1.0576","0.096961","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000418","0.000418","EUR","1.0576","0.000442","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","30","0.004405","0.132145","EUR","1.0576","0.139757","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002015","0.008058","EUR","1.0576","0.008522","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.005202","0.010404","EUR","1.0576","0.011003","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","9","0.000418","0.003763","EUR","1.0576","0.00398","USD","0","",""
"2022-03-01","2022-05-28","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","19","0.002583","0.049075","EUR","1.0576","0.051902","USD","0","",""
