"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.004302","0.038718","USD","1","0.038718","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.004302","0.025812","USD","1","0.025812","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.004302","0.025812","USD","1","0.025812","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.004302","0.025812","USD","1","0.025812","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.004302","0.017208","USD","1","0.017208","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.004302","0.02151","USD","1","0.02151","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.004302","0.02151","USD","1","0.02151","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004302","0.025812","USD","1","0.025812","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.004302","0.030114","USD","1","0.030114","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.010141","0.040564","USD","1","0.040564","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.007579","0.053053","USD","1","0.053053","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.007579","0.015158","USD","1","0.015158","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.007579","0.015158","USD","1","0.015158","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007579","0.007579","USD","1","0.007579","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","65","0.008534","0.55471","USD","1","0.55471","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Download","1","0.7","0.7","USD","1","0.7","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.008534","0.187748","USD","1","0.187748","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","15","0.008534","0.12801","USD","1","0.12801","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","14","0.008534","0.119476","USD","1","0.119476","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","10","0.008534","0.08534","USD","1","0.08534","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","9","0.008534","0.076806","USD","1","0.076806","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.008534","0.08534","USD","1","0.08534","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.008534","0.093874","USD","1","0.093874","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.008534","0.059738","USD","1","0.059738","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.008534","0.051204","USD","1","0.051204","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.008534","0.068272","USD","1","0.068272","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.008534","0.051204","USD","1","0.051204","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.003446","0.03446","USD","1","0.03446","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003446","0.003446","USD","1","0.003446","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003446","0.003446","USD","1","0.003446","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","GH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001114","0.001114","USD","1","0.001114","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003312","0.003312","USD","1","0.003312","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002453","0.004906","USD","1","0.004906","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002453","0.002453","USD","1","0.002453","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","UA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005474","0.005474","USD","1","0.005474","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","ZA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.035109","0.105327","ZAR","0.06673","0.007028","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","KZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.513586","0.513586","KZT","0.002118","0.001088","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.08891","0.26673","CZK","0.044441","0.011854","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.08891","0.17782","CZK","0.044441","0.007902","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.08891","0.26673","CZK","0.044441","0.011854","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.08891","0.26673","CZK","0.044441","0.011854","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.08891","0.08891","CZK","0.044441","0.003951","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.08891","0.17782","CZK","0.044441","0.007902","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.08891","0.08891","CZK","0.044441","0.003951","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.08891","0.08891","CZK","0.044441","0.003951","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.08891","0.17782","CZK","0.044441","0.007902","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.08891","0.17782","CZK","0.044441","0.007902","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.08891","0.08891","CZK","0.044441","0.003951","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","CZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.089131","0.356524","CZK","0.044441","0.015844","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","1.10205","1.10205","HUF","0.002974","0.003277","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","1.10205","1.10205","HUF","0.002974","0.003277","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","1.10205","1.10205","HUF","0.002974","0.003277","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","1.10205","1.10205","HUF","0.002974","0.003277","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","1.014154","1.014154","HUF","0.002974","0.003016","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","16","0.013699","0.219184","PLN","0.234258","0.051346","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.021064","0.021064","PLN","0.234258","0.004934","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.012676","0.012676","PLN","0.234258","0.002969","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.024161","0.024161","PLN","0.234258","0.00566","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.024161","0.024161","PLN","0.234258","0.00566","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.024161","0.024161","PLN","0.234258","0.00566","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.024161","0.024161","PLN","0.234258","0.00566","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","PL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.024161","0.024161","PLN","0.234258","0.00566","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","BR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.033082","0.033082","BRL","0.205169","0.006787","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.023572","0.023572","BRL","0.205169","0.004836","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.032094","0.032094","BRL","0.205169","0.006585","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","KR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","9.98325","9.98325","KRW","0.000838","0.008366","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003235","0.003235","USD","1","0.003235","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","15","0.005074","0.053278","USD","1","0.053278","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.005095","0.007132","USD","1","0.007132","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005212","0.003648","USD","1","0.003648","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.006505","0.009107","USD","1","0.009107","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006505","0.004554","USD","1","0.004554","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.009968","0.069773","USD","1","0.069773","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.009968","0.013955","USD","1","0.013955","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.003571","0.004999","USD","1","0.004999","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","AU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003571","0.0025","USD","1","0.0025","USD","0","",""
"2022-02-01","2022-04-07","Apple/iTunes","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.007255","0.010156","USD","1","0.010156","USD","0","",""
"2022-02-01","2022-04-16","Pandora","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005496","0.005496","USD","1","0.005496","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.003502","0.036423","USD","1","0.036423","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.002779","0.02001","USD","1","0.02001","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","9","0.002776","0.01999","USD","1","0.01999","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.001643","0.010514","USD","1","0.010514","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.00175","0.007002","USD","1","0.007002","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000912","0.005834","USD","1","0.005834","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.000853","0.002046","USD","1","0.002046","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.000218","0.00087","USD","1","0.00087","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000213","0.000682","USD","1","0.000682","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000273","0.000655","USD","1","0.000655","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.000191","0.00061","USD","1","0.00061","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
"2022-02-01","2022-04-16","YouTube","US","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007508","0.006006","USD","1","0.006006","USD","0","",""
