"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00323","0.006459","EUR","0.9748","0.006296","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00323","0.006459","EUR","0.9748","0.006296","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001601","0.001601","EUR","0.9748","0.001561","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00274","0.00274","EUR","0.9748","0.002671","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001467","0.002934","EUR","0.9748","0.00286","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00323","0.022607","EUR","0.9748","0.022037","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000052","0.000052","EUR","0.9748","0.000051","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.00323","0.022607","EUR","0.9748","0.022037","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001467","0.001467","EUR","0.9748","0.00143","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000052","0.000262","EUR","0.9748","0.000255","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001467","0.001467","EUR","0.9748","0.00143","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00274","0.00548","EUR","0.9748","0.005342","USD","0","",""
"2022-08-01","2022-10-28","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.00323","0.051674","EUR","0.9748","0.050372","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003564","0.007127","EUR","0.9748","0.006947","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004519","0.004519","EUR","0.9748","0.004405","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.004519","0.013558","EUR","0.9748","0.013216","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001975","0.00395","EUR","0.9748","0.00385","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000129","0.000129","EUR","0.9748","0.000126","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00452","0.009039","EUR","0.9748","0.008811","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001975","0.001975","EUR","0.9748","0.001925","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001975","0.00395","EUR","0.9748","0.00385","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003564","0.007127","EUR","0.9748","0.006947","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.001975","0.019752","EUR","0.9748","0.019254","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.004519","0.036154","EUR","0.9748","0.035243","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004519","0.004519","EUR","0.9748","0.004405","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002836","0.005671","EUR","0.9748","0.005528","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001223","0.001223","EUR","0.9748","0.001192","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002835","0.008506","EUR","0.9748","0.008292","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001223","0.003668","EUR","0.9748","0.003576","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002371","0.007112","EUR","0.9748","0.006933","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002835","0.002835","EUR","0.9748","0.002764","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001223","0.001223","EUR","0.9748","0.001192","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002208","0.002208","EUR","0.9748","0.002152","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","5","0.002734","0.013669","EUR","0.9748","0.013325","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002734","0.005468","EUR","0.9748","0.00533","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001261","0.006307","EUR","0.9748","0.006148","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.002734","0.027339","EUR","0.9748","0.02665","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002208","0.002208","EUR","0.9748","0.002152","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001197","0.004787","EUR","0.9748","0.004666","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000148","0.000148","EUR","0.9748","0.000144","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002734","0.013669","EUR","0.9748","0.013325","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001261","0.003784","EUR","0.9748","0.003689","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001197","0.002393","EUR","0.9748","0.002333","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000148","0.000148","EUR","0.9748","0.000144","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000148","0.000148","EUR","0.9748","0.000144","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001197","0.002393","EUR","0.9748","0.002333","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.002734","0.016403","EUR","0.9748","0.01599","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002208","0.002208","EUR","0.9748","0.002152","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.002208","0.011042","EUR","0.9748","0.010764","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002734","0.008202","EUR","0.9748","0.007995","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002734","0.005468","EUR","0.9748","0.00533","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.000148","0.001628","EUR","0.9748","0.001587","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001261","0.006307","EUR","0.9748","0.006148","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.002208","0.019875","EUR","0.9748","0.019374","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.002734","0.060145","EUR","0.9748","0.058629","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001197","0.008377","EUR","0.9748","0.008166","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.002734","0.016403","EUR","0.9748","0.01599","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.002734","0.005468","EUR","0.9748","0.00533","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001262","0.002523","EUR","0.9748","0.002459","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001197","0.001197","EUR","0.9748","0.001167","USD","0","",""
"2022-08-01","2022-10-28","Spotify","HU","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.002734","0.005468","EUR","0.9748","0.00533","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000043","0.000043","EUR","0.9748","0.000042","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000043","0.000086","EUR","0.9748","0.000084","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001608","0.003216","EUR","0.9748","0.003135","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001105","0.001105","EUR","0.9748","0.001077","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000498","0.002492","EUR","0.9748","0.002429","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000043","0.000086","EUR","0.9748","0.000084","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000498","0.000498","EUR","0.9748","0.000485","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000537","0.000537","EUR","0.9748","0.000523","USD","0","",""
"2022-08-01","2022-10-28","Spotify","ID","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000043","0.000043","EUR","0.9748","0.000042","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.006141","0.006141","EUR","0.9748","0.005986","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005232","0.005232","EUR","0.9748","0.0051","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005232","0.005232","EUR","0.9748","0.0051","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.006142","0.024566","EUR","0.9748","0.023947","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.003168","0.006336","EUR","0.9748","0.006176","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.005232","0.020926","EUR","0.9748","0.020399","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006141","0.006141","EUR","0.9748","0.005986","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.005232","0.010463","EUR","0.9748","0.010199","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003168","0.003168","EUR","0.9748","0.003088","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.006141","0.006141","EUR","0.9748","0.005986","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006141","0.018424","EUR","0.9748","0.01796","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005232","0.015695","EUR","0.9748","0.015299","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.003168","0.041186","EUR","0.9748","0.040148","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000825","0.000825","EUR","0.9748","0.000804","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.006141","0.018424","EUR","0.9748","0.01796","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.005232","0.010463","EUR","0.9748","0.010199","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003168","0.006336","EUR","0.9748","0.006176","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003567","0.003567","EUR","0.9748","0.003477","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003567","0.003567","EUR","0.9748","0.003477","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002112","0.002112","EUR","0.9748","0.002059","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004413","0.013239","EUR","0.9748","0.012905","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.003567","0.0107","EUR","0.9748","0.01043","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002112","0.002112","EUR","0.9748","0.002059","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002112","0.004223","EUR","0.9748","0.004117","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.003567","0.007133","EUR","0.9748","0.006953","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004413","0.026478","EUR","0.9748","0.025811","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003567","0.014267","EUR","0.9748","0.013907","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004413","0.004413","EUR","0.9748","0.004302","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003567","0.003567","EUR","0.9748","0.003477","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002112","0.002112","EUR","0.9748","0.002059","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002071","0.002071","EUR","0.9748","0.002019","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002112","0.029562","EUR","0.9748","0.028817","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000187","0.000187","EUR","0.9748","0.000182","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.003567","0.017833","EUR","0.9748","0.017384","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004413","0.008826","EUR","0.9748","0.008604","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004347","0.004347","EUR","0.9748","0.004237","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004347","0.004347","EUR","0.9748","0.004237","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.006608","0.006608","EUR","0.9748","0.006441","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.007669","0.007669","EUR","0.9748","0.007476","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.006608","0.019824","EUR","0.9748","0.019324","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000001","0.000001","EUR","0.9748","0.000001","USD","0","",""
"2022-08-01","2022-10-28","Spotify","IS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004347","0.004347","EUR","0.9748","0.004237","USD","0","",""
