"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000043","0.000043","EUR","1.0385","0.000045","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001506","0.003012","EUR","1.0385","0.003128","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.00353","0.01765","EUR","1.0385","0.01833","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001555","0.001555","EUR","1.0385","0.001615","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000043","0.000043","EUR","1.0385","0.000045","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001506","0.001506","EUR","1.0385","0.001564","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001506","0.001506","EUR","1.0385","0.001564","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00353","0.01059","EUR","1.0385","0.010998","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001005","0.001005","EUR","1.0385","0.001044","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.00353","0.01765","EUR","1.0385","0.01833","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001506","0.003012","EUR","1.0385","0.003128","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.00353","0.00706","EUR","1.0385","0.007332","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001506","0.001506","EUR","1.0385","0.001564","USD","0","",""
"2022-04-01","2022-07-02","Spotify","GR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002939","0.005878","EUR","1.0385","0.006104","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.00197","0.005909","EUR","1.0385","0.006136","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00197","0.00197","EUR","1.0385","0.002046","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004515","0.004515","EUR","1.0385","0.004689","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00197","0.005909","EUR","1.0385","0.006136","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000184","0.000184","EUR","1.0385","0.000191","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00197","0.00197","EUR","1.0385","0.002046","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00197","0.00197","EUR","1.0385","0.002046","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00197","0.00197","EUR","1.0385","0.002046","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004515","0.004515","EUR","1.0385","0.004689","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000184","0.000184","EUR","1.0385","0.000191","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.00232","0.009278","EUR","1.0385","0.009635","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00232","0.00232","EUR","1.0385","0.002409","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00294","0.00294","EUR","1.0385","0.003053","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00232","0.00232","EUR","1.0385","0.002409","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00232","0.00232","EUR","1.0385","0.002409","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00294","0.00294","EUR","1.0385","0.003053","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002941","0.005881","EUR","1.0385","0.006107","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00006","0.000119","EUR","1.0385","0.000124","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001273","0.001273","EUR","1.0385","0.001322","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001145","0.001145","EUR","1.0385","0.001189","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001273","0.001273","EUR","1.0385","0.001322","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00281","0.00281","EUR","1.0385","0.002918","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002231","0.002231","EUR","1.0385","0.002317","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00006","0.000119","EUR","1.0385","0.000124","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00281","0.01124","EUR","1.0385","0.011673","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.00281","0.01686","EUR","1.0385","0.017509","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.002232","0.004463","EUR","1.0385","0.004635","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00281","0.00281","EUR","1.0385","0.002918","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00281","0.00281","EUR","1.0385","0.002918","USD","0","",""
"2022-04-01","2022-07-02","Spotify","HU","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001273","0.001273","EUR","1.0385","0.001322","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00041","0.001229","EUR","1.0385","0.001276","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00041","0.001229","EUR","1.0385","0.001276","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00041","0.000819","EUR","1.0385","0.000851","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00041","0.001229","EUR","1.0385","0.001276","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00041","0.000819","EUR","1.0385","0.000851","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00041","0.000819","EUR","1.0385","0.000851","USD","0","",""
"2022-04-01","2022-07-02","Spotify","ID","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00041","0.00041","EUR","1.0385","0.000426","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006474","0.012947","EUR","1.0385","0.013445","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.006474","0.019421","EUR","1.0385","0.020169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.006474","0.012947","EUR","1.0385","0.013445","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.006474","0.006474","EUR","1.0385","0.006723","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.003308","0.009925","EUR","1.0385","0.010307","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005584","0.005584","EUR","1.0385","0.005799","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005584","0.005584","EUR","1.0385","0.005799","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005584","0.005584","EUR","1.0385","0.005799","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.003308","0.003308","EUR","1.0385","0.003435","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003308","0.003308","EUR","1.0385","0.003435","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003308","0.003308","EUR","1.0385","0.003435","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.006474","0.019421","EUR","1.0385","0.020169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.006474","0.032368","EUR","1.0385","0.033614","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003308","0.003308","EUR","1.0385","0.003435","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.006474","0.006474","EUR","1.0385","0.006723","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.006474","0.019421","EUR","1.0385","0.020169","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000637","0.000637","EUR","1.0385","0.000662","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.006474","0.025894","EUR","1.0385","0.026891","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.005584","0.011168","EUR","1.0385","0.011598","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006474","0.006474","EUR","1.0385","0.006723","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006474","0.006474","EUR","1.0385","0.006723","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004496","0.004496","EUR","1.0385","0.004669","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004496","0.017982","EUR","1.0385","0.018674","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.003654","0.014617","EUR","1.0385","0.01518","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.002134","0.004268","EUR","1.0385","0.004432","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000194","0.000387","EUR","1.0385","0.000402","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.002134","0.004268","EUR","1.0385","0.004432","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004496","0.013487","EUR","1.0385","0.014006","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.002024","0.010118","EUR","1.0385","0.010508","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002134","0.004268","EUR","1.0385","0.004432","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004496","0.008991","EUR","1.0385","0.009337","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002134","0.002134","EUR","1.0385","0.002216","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.007894","0.023683","EUR","1.0385","0.024595","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.007894","0.007894","EUR","1.0385","0.008198","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.007894","0.023683","EUR","1.0385","0.024595","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004599","0.004599","EUR","1.0385","0.004776","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.007894","0.023683","EUR","1.0385","0.024595","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004599","0.004599","EUR","1.0385","0.004776","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004599","0.004599","EUR","1.0385","0.004776","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.007895","0.015789","EUR","1.0385","0.016397","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004599","0.004599","EUR","1.0385","0.004776","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000001","0.000001","EUR","1.0385","0.000001","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.007894","0.007894","EUR","1.0385","0.008198","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004599","0.004599","EUR","1.0385","0.004776","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000357","0.001786","EUR","1.0385","0.001855","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","17","0.005148","0.087513","EUR","1.0385","0.090882","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004185","0.012554","EUR","1.0385","0.013037","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002532","0.007597","EUR","1.0385","0.007889","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001741","0.001741","EUR","1.0385","0.001808","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004185","0.012554","EUR","1.0385","0.013037","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002532","0.002532","EUR","1.0385","0.002629","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004185","0.008369","EUR","1.0385","0.008691","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002111","0.029555","EUR","1.0385","0.030693","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.002111","0.010555","EUR","1.0385","0.010961","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.005148","0.07207","EUR","1.0385","0.074845","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","18","0.005148","0.092661","EUR","1.0385","0.096228","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","32","0.005148","0.164731","EUR","1.0385","0.171073","USD","0","",""
"2022-04-01","2022-07-02","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002111","0.008444","EUR","1.0385","0.008769","USD","0","",""
