"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001713","0.001713","EUR","1.008","0.001727","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.000857","0.016281","EUR","1.008","0.016411","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000161","0.000161","EUR","1.008","0.000162","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00172","0.003439","EUR","1.008","0.003467","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000673","0.003366","EUR","1.008","0.003393","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","19","0.000857","0.016281","EUR","1.008","0.016411","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.002154","0.006462","EUR","1.008","0.006514","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002154","0.006462","EUR","1.008","0.006514","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000161","0.000965","EUR","1.008","0.000973","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.002154","0.021539","EUR","1.008","0.021711","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00172","0.003439","EUR","1.008","0.003467","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002154","0.002154","EUR","1.008","0.002171","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000673","0.002019","EUR","1.008","0.002035","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.000673","0.002019","EUR","1.008","0.002035","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001713","0.001713","EUR","1.008","0.001727","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00172","0.00172","EUR","1.008","0.001734","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","10","0.000161","0.001608","EUR","1.008","0.001621","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","32","0.000857","0.02742","EUR","1.008","0.027639","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.000161","0.001448","EUR","1.008","0.00146","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","32","0.000857","0.02742","EUR","1.008","0.027639","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001594","0.001594","EUR","1.008","0.001607","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001594","0.001594","EUR","1.008","0.001607","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00007","0.00007","EUR","1.008","0.000071","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00007","0.00007","EUR","1.008","0.000071","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000671","0.001342","EUR","1.008","0.001353","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000671","0.000671","EUR","1.008","0.000676","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","0.000671","0.019458","EUR","1.008","0.019614","USD","0","",""
"2022-06-01","2022-08-27","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00007","0.00014","EUR","1.008","0.000141","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.005241","0.036684","EUR","1.008","0.036977","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.005241","0.020962","EUR","1.008","0.02113","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000736","0.000736","EUR","1.008","0.000742","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.002424","0.004848","EUR","1.008","0.004887","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000736","0.003682","EUR","1.008","0.003711","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.001741","0.015668","EUR","1.008","0.015793","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.005241","0.020962","EUR","1.008","0.02113","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000736","0.004418","EUR","1.008","0.004453","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004361","0.008721","EUR","1.008","0.008791","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000736","0.000736","EUR","1.008","0.000742","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.002424","0.007271","EUR","1.008","0.007329","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002424","0.007271","EUR","1.008","0.007329","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","12","0.005241","0.062887","EUR","1.008","0.06339","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.005241","0.052406","EUR","1.008","0.052825","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.002424","0.012119","EUR","1.008","0.012216","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.005241","0.026203","EUR","1.008","0.026413","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000737","0.001473","EUR","1.008","0.001485","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.005506","0.027528","EUR","1.008","0.027748","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000736","0.002945","EUR","1.008","0.002969","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","30","0.002424","0.072714","EUR","1.008","0.073296","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","66","0.005241","0.34588","EUR","1.008","0.348647","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002424","0.007271","EUR","1.008","0.007329","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.002424","0.009695","EUR","1.008","0.009773","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","38","0.005241","0.199143","EUR","1.008","0.200736","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000736","0.002945","EUR","1.008","0.002969","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00265","0.0053","EUR","1.008","0.005342","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005506","0.005506","EUR","1.008","0.00555","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.002424","0.024238","EUR","1.008","0.024432","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.000736","0.011782","EUR","1.008","0.011876","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00436","0.030523","EUR","1.008","0.030767","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.00436","0.021802","EUR","1.008","0.021976","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00436","0.00436","EUR","1.008","0.004395","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.002424","0.007271","EUR","1.008","0.007329","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.005241","0.020962","EUR","1.008","0.02113","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.002424","0.007271","EUR","1.008","0.007329","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.005241","0.026203","EUR","1.008","0.026413","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.005241","0.031444","EUR","1.008","0.031696","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.002424","0.014543","EUR","1.008","0.014659","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","16","0.006426","0.102812","EUR","1.008","0.103634","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.003288","0.009863","EUR","1.008","0.009942","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","10","0.006426","0.064257","EUR","1.008","0.064771","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.003288","0.075615","EUR","1.008","0.07622","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.003288","0.019726","EUR","1.008","0.019884","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003288","0.003288","EUR","1.008","0.003314","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004971","0.009941","EUR","1.008","0.010021","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.006426","0.096386","EUR","1.008","0.097157","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","95","0.006426","0.610444","EUR","1.008","0.615328","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","8","0.006426","0.051406","EUR","1.008","0.051817","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003288","0.003288","EUR","1.008","0.003314","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","72","0.006426","0.462652","EUR","1.008","0.466353","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","13","0.003288","0.042739","EUR","1.008","0.043081","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.004095","0.012286","EUR","1.008","0.012384","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.004971","0.029823","EUR","1.008","0.030062","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.006426","0.057832","EUR","1.008","0.058295","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004971","0.004971","EUR","1.008","0.005011","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.004095","0.012286","EUR","1.008","0.012384","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","13","0.006426","0.083534","EUR","1.008","0.084202","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002723","0.002723","EUR","1.008","0.002745","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003288","0.003288","EUR","1.008","0.003314","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","14","0.006426","0.08996","EUR","1.008","0.09068","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.006426","0.115663","EUR","1.008","0.116588","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.006426","0.04498","EUR","1.008","0.04534","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004095","0.00819","EUR","1.008","0.008256","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005484","0.005484","EUR","1.008","0.005528","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.003288","0.016438","EUR","1.008","0.01657","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000714","0.000714","EUR","1.008","0.00072","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.004847","0.004847","EUR","1.008","0.004886","USD","0","",""
"2022-06-01","2022-08-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004847","0.024235","EUR","1.008","0.024429","USD","0","",""
