Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,AU,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0026142950753911398300931483,0.0026142950753911398300931483,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,AU,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0026142950753911398300931483,0.0026142950753911398300931483,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0002309384010512220685384074,0.0002309384010512220685384074,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0002309384010512220685384074,0.0002309384010512220685384074,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,3,0.0006928152031536662056152222,0.0006928152031536662056152222,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0047836610215290648757077635,0.0047836610215290648757077635,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,3,0.0047836610215290648757077635,0.0047836610215290648757077635,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0031891073476860432504718423,0.0031891073476860432504718423,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0074106639015615970680563301,0.0074106639015615970680563301,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0024702213005205323560187767,0.0024702213005205323560187767,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0024702213005205323560187767,0.0024702213005205323560187767,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0024702213005205323560187767,0.0024702213005205323560187767,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0024702213005205323560187767,0.0024702213005205323560187767,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0074106639015615970680563301,0.0074106639015615970680563301,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0049404426010410647120375534,0.0049404426010410647120375534,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0042854583216882506875194014,0.0042854583216882506875194014,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CA,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0042854583216882506875194014,0.0042854583216882506875194014,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CH,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0035012004631630571915378715,0.0035012004631630571915378715,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CO,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0027391780842039077700439218,0.0027391780842039077700439218,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,CZ,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0018306000322673251917168572,0.0018306000322673251917168572,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,DE,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0012735578325976290431162195,0.0012735578325976290431162195,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0029206903448864913961058731,0.0029206903448864913961058731,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,DE,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,3,0.0078612311056665962177602628,0.0078612311056665962177602628,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,FI,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0008416306895822962229641386,0.0008416306895822962229641386,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0013874265470749812122264341,0.0013874265470749812122264341,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0013874265470749812122264341,0.0013874265470749812122264341,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0013874265470749812122264341,0.0013874265470749812122264341,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0013874265470749812122264341,0.0013874265470749812122264341,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0013874265470749812122264341,0.0013874265470749812122264341,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,GB,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0077181656642918121713058750,0.0077181656642918121713058750,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,HU,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0035880167050363329903425056,0.0035880167050363329903425056,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,IE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0075199726325404871662322532,0.0075199726325404871662322532,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,NL,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,5,0.0043137471634929495902116286,0.0043137471634929495902116286,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,NL,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,5,0.0043137471634929495902116286,0.0043137471634929495902116286,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,NZ,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0065453205925274114648835741,0.0065453205925274114648835741,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,PL,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0001886715990887047917897940,0.0001886715990887047917897940,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0063212529903713940034885215,0.0063212529903713940034885215,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,SE,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0063212529903713940034885215,0.0063212529903713940034885215,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,SE,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0189637589711141820104655644,0.0189637589711141820104655644,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,SE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0056352020801928929860115850,0.0056352020801928929860115850,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,TR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0004121235021864941515408133,0.0004121235021864941515408133,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,2,0.0049228695449558925093593046,0.0049228695449558925093593046,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0049228695449558925093593046,0.0049228695449558925093593046,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,2,0.0049228695449558925093593046,0.0049228695449558925093593046,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,5,0.0123071738623897312733982614,0.0123071738623897312733982614,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0073843043174338387640389568,0.0073843043174338387640389568,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0049228695449558925093593046,0.0049228695449558925093593046,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0024614347724779462546796522,0.0024614347724779462546796522,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,2,0.0062564185753855384869494351,0.0062564185753855384869494351,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,3,0.0093846278630783077304241527,0.0093846278630783077304241527,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0062564185753855384869494351,0.0062564185753855384869494351,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0031282092876927692434747176,0.0031282092876927692434747176,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0022385649523687514369330711,0.0022385649523687514369330711,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,6,0.0342009307767696514086236584,0.0342009307767696514086236584,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,3,0.0171004653883848257043118292,0.0171004653883848257043118292,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,3,0.0171004653883848257043118292,0.0171004653883848257043118292,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,7,0.0399010859062312599767276015,0.0399010859062312599767276015,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,2,0.0114003102589232171362078861,0.0114003102589232171362078861,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,6,0.0342009307767696514086236584,0.0342009307767696514086236584,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,7,0.0399010859062312599767276015,0.0399010859062312599767276015,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,5,0.0285007756473080428405197153,0.0285007756473080428405197153,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,4,0.0228006205178464342724157723,0.0228006205178464342724157723,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,16,0.0912024820713857370896630891,0.0912024820713857370896630891,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,6,0.0342009307767696514086236584,0.0342009307767696514086236584,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,6,0.0342009307767696514086236584,0.0342009307767696514086236584,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,12,0.0684018615535393028172473168,0.0684018615535393028172473168,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0051657302220255053212775404,0.0051657302220255053212775404,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0026865639323580680386900196,0.0026865639323580680386900196,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Data Hostage,CAGOO1877858,PatternShift,,1,0.0026865639323580680386900196,0.0026865639323580680386900196,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,1,0.0026865639323580680386900196,0.0026865639323580680386900196,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0053731278647161360773800393,0.0053731278647161360773800393,100
2018-11-08,2018-08-01,2018-08-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0026865639323580680386900196,0.0026865639323580680386900196,100
2018-11-08,2018-08-01,2018-08-31,BOOM App UMA,BOOM App UMA,RU,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0022006686112412451011786317,0.0022006686112412451011786317,100
2018-11-08,2018-08-01,2018-08-31,VKontakte,VKontakte,RU,Exsurgent,800739519046,Exsurgent,CAGOO1825114,PatternShift,,1,0.0000143932605078744193549491,0.0000143932605078744193549491,100
2018-11-08,2018-08-01,2018-08-31,VKontakte,VKontakte,RU,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0000287865210157488387098982,0.0000287865210157488387098982,100
2018-11-08,2018-08-01,2018-08-31,GooglePlay,Google Play Music Streaming,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,7,0.0474288085402095255257506767,0.0474288085402095255257506767,100
2018-11-08,2018-08-01,2018-08-31,GooglePlay,Google Play Music Streaming,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0203266322315188325240844334,0.0203266322315188325240844334,100
2018-11-08,2018-08-01,2018-08-31,GooglePlay,Google Play Music Streaming,AU,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0073056552872797653025255504,0.0073056552872797653025255504,100
2018-11-08,2018-08-01,2018-08-31,GooglePlay,Google Play Music Streaming,US,Four Evocations,800739617858,Saccades,CAGOO1877857,PatternShift,,1,0.0067755440771728358049835110,0.0067755440771728358049835110,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,3,0.0188689798769892336467276059,0.0188689798769892336467276059,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0062896599589964112155758686,0.0062896599589964112155758686,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,3,0.0188689798769892336467276059,0.0188689798769892336467276059,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0062896599589964112155758686,0.0062896599589964112155758686,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0062896599589964112155758686,0.0062896599589964112155758686,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0251586398359856448623034745,0.0251586398359856448623034745,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,3,0.0188689798769892336467276059,0.0188689798769892336467276059,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0125793199179928224311517373,0.0125793199179928224311517373,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AT,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,4,0.0251586398359856448623034745,0.0251586398359856448623034745,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,AU,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0026244757356363689470339092,0.0026244757356363689470339092,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0036325328430928009160974288,0.0036325328430928009160974288,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Falling Toward Resurgam (Bonus Track),CAGOO1804132,PatternShift,,1,0.0002932812575059392660787639,0.0002932812575059392660787639,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,BR,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0005865625150118785321575280,0.0005865625150118785321575280,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,CA,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,4,0.0097677968835208642558351185,0.0097677968835208642558351185,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,CA,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0037762695324505925173982774,0.0037762695324505925173982774,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,CO,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0027123962856176700408710832,0.0027123962856176700408710832,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0029983434061714600954059930,0.0029983434061714600954059930,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0058281553763553133275300822,0.0058281553763553133275300822,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DE,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0026778044774321341170255685,0.0026778044774321341170255685,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DK,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0168187449492216863044545466,0.0168187449492216863044545466,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DK,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,1,0.0084093724746108431522272733,0.0084093724746108431522272733,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,DK,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,4,0.0336374898984433726089090933,0.0336374898984433726089090933,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,FI,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0007133140112679238207855051,0.0007133140112679238207855051,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,FR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,1,0.0024921388854503212836299408,0.0024921388854503212836299408,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,FR,PatternShift EP,800739479913,Departure,CAGOO1804134,PatternShift,,2,0.0049842777709006425672598816,0.0049842777709006425672598816,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,2,0.0090506794956856921986028825,0.0090506794956856921986028825,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0045253397478428460993014412,0.0045253397478428460993014412,100
2018-12-17,2018-09-01,2018-09-30,Spotify,Spotify,GB,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0031334133723925739442843118,0.0031334133723925739442843118,100
