Payment Date,Start of reporting period,End of reporting period,Store,Store service,Country of sale or stream,Album,UPC,Track,ISRC,Primary artist(s),Featured artist(s),Quantity of sales or streams,Gross earnings (USD),Net earnings (USD),Share %
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Reality Anchor,CAHQJ1885079,PatternShift,,34,0.1864063657307905440826888683,0.1864063657307905440826888683,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Caverns and False Forests,CACWV1949275,PatternShift,,15,0.0822381025282899459188333243,0.0822381025282899459188333243,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,48,0.2631619280905278269402666377,0.2631619280905278269402666377,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Information Leak,CACWV1949276,PatternShift,,41,0.2247841469106591855114777530,0.2247841469106591855114777530,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,10,0.0548254016855266306125555495,0.0548254016855266306125555495,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Four Evocations,800739617858,The Sparrow Still Falls,CAGOO1877859,PatternShift,,10,0.0548254016855266306125555495,0.0548254016855266306125555495,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Orbital Resonance,CAGOO1804131,PatternShift,,13,0.0712730221911846197963222144,0.0712730221911846197963222144,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,52,0.2850920887647384791852888575,0.2850920887647384791852888575,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Untethered Dreamers,CACWV1949274,PatternShift,,38,0.2083365264050011963277110881,0.2083365264050011963277110881,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,18,0.0986857230339479351025999892,0.0986857230339479351025999892,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,The Eternal Sun,CAHQJ1885080,PatternShift,,35,0.1918889058993432071439444233,0.1918889058993432071439444233,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,The Cenotaph,CACWV1949277,PatternShift,,42,0.2302666870792118485727333080,0.2302666870792118485727333080,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,33,0.1809238255622378810214333134,0.1809238255622378810214333134,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,66,0.3618476511244757620428666268,0.3618476511244757620428666268,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,38,0.2083365264050011963277110881,0.2083365264050011963277110881,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Last Rites,CACWV1949278,PatternShift,,36,0.1973714460678958702051999782,0.1973714460678958702051999782,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,39,0.2138190665735538593889666431,0.2138190665735538593889666431,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Dream Exit,CAHQJ1885078,PatternShift,,10,0.0548254016855266306125555495,0.0548254016855266306125555495,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,8,0.0205839870930241960393036070,0.0205839870930241960393036070,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,4,0.0102919935465120980196518034,0.0102919935465120980196518034,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,10,0.0257299838662802450491295087,0.0257299838662802450491295087,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Information Leak,CACWV1949276,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,The Physical Option,CAGOO1804128,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0025729983866280245049129509,0.0025729983866280245049129509,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0128649919331401225245647544,0.0128649919331401225245647544,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,5,0.0128649919331401225245647544,0.0128649919331401225245647544,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Resonance,CAHQJ1885075,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Rites of the Renouncer,628810138654,Renouncer,CACWV1949273,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,14,0.0826593019854076750642609412,0.0826593019854076750642609412,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Vaskania Prime,800739819641,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0118084717122010964377515630,0.0118084717122010964377515630,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Raid on the Caleuche,CAGOO1804129,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,Four Evocations,800739617858,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,US,PatternShift EP,800739479913,Walking the Manifold,CAGOO1804133,PatternShift,,1,0.0059042358561005482188757816,0.0059042358561005482188757816,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,UY,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0001423386492407796543875964,0.0001423386492407796543875964,100
2019-08-07,2019-05-01,2019-05-31,Spotify,Spotify,ZA,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0025831954283751135654357229,0.0025831954283751135654357229,100
2019-08-07,2019-05-01,2019-05-31,BOOM App UMA,BOOM App UMA,RU,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0014576446907093255558638928,0.0014576446907093255558638928,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Solace On Oneiri Station,800739894419,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0000184850003214508017198585,0.0000184850003214508017198585,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Rites of the Renouncer,628810138654,Renouncer,CACWV1949273,PatternShift,,1,0.0000184850003214508017198585,0.0000184850003214508017198585,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Vaskania Prime,800739819641,Low Gravity Judo,CAHQJ1885077,PatternShift,,5,0.0000924250016072540085992926,0.0000924250016072540085992926,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,15,0.0002772750048217620257978779,0.0002772750048217620257978779,100
2019-08-07,2019-05-01,2019-05-31,BOOM App UMA,BOOM App UMA,RU,Forever Linda Lee,800739742512,Forever Linda Lee,CAHQJ1846976,PatternShift,,5,0.0072882235520466161706060743,0.0072882235520466161706060743,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Darklight City,800739925557,Darklight City,CACWV1836837,PatternShift,,2,0.0000369700006429016034397171,0.0000369700006429016034397171,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Vaskania Prime,800739819641,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0000369700006429016034397171,0.0000369700006429016034397171,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Vaskania Prime,800739819641,Alien Gaze,CAHQJ1885073,PatternShift,,3,0.0000554550009643524051595756,0.0000554550009643524051595756,100
2019-08-07,2019-05-01,2019-05-31,VKontakte,VKontakte,RU,Elitsa's Quest,628810289172,Elitsa's Quest,CAENV1924725,PatternShift,,7,0.0001293950022501556120390097,0.0001293950022501556120390097,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NO,,,Elitsa's Quest,CAENV1924725,PatternShift,,3,0.0792965799814462128681481515,0.0792965799814462128681481515,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NO,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0051533176110742345705952178,0.0051533176110742345705952178,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0058964062500000000000000000,0.0058964062500000000000000000,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Two Rivers Flow,CAHQJ1885074,PatternShift,,1,0.0058964062500000000000000000,0.0058964062500000000000000000,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Reality Anchor,CAHQJ1885079,PatternShift,,1,0.0058964062500000000000000000,0.0058964062500000000000000000,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Renouncer,CACWV1949273,PatternShift,,1,0.0058964062500000000000000000,0.0058964062500000000000000000,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0058964062500000000000000000,0.0058964062500000000000000000,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Elitsa's Quest,CAENV1924725,PatternShift,,8,0.0521999516129032258064516129,0.0521999516129032258064516129,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0032812157258064516129032258,0.0032812157258064516129032258,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,NZ,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0032812157258064516129032258,0.0032812157258064516129032258,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PH,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0048383009273778056538685543,0.0048383009273778056538685543,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0071954500826787928896238115,0.0071954500826787928896238115,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0035977250413393964448119057,0.0035977250413393964448119057,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,4,0.0143909001653575857792476230,0.0143909001653575857792476230,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0035977250413393964448119057,0.0035977250413393964448119057,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Darklight City,CACWV1836837,PatternShift,,1,0.0035977250413393964448119057,0.0035977250413393964448119057,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Renouncer,CACWV1949273,PatternShift,,1,0.0035977250413393964448119057,0.0035977250413393964448119057,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Elitsa's Quest,CAENV1924725,PatternShift,,5,0.0179886252066969822240595287,0.0179886252066969822240595287,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,To Andromeda (Silver Wings),CAGOO1804130,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Orbital Resonance,CAGOO1804131,PatternShift,,2,0.0126832642620917734601074824,0.0126832642620917734601074824,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Saccades,CAGOO1877857,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Renouncer,CACWV1949273,PatternShift,,3,0.0190248963931376601901612236,0.0190248963931376601901612236,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Untethered Dreamers,CACWV1949274,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Information Leak,CACWV1949276,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,PL,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0063416321310458867300537412,0.0063416321310458867300537412,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RO,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0060970480320213475650433622,0.0060970480320213475650433622,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0019968038415421220443460182,0.0019968038415421220443460182,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,1,0.0046157784919239754740758813,0.0046157784919239754740758813,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0138473354757719264222276440,0.0138473354757719264222276440,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0046157784919239754740758813,0.0046157784919239754740758813,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,3,0.0138473354757719264222276440,0.0138473354757719264222276440,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0046157784919239754740758813,0.0046157784919239754740758813,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,5,0.0230788924596198773703794067,0.0230788924596198773703794067,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,3,0.0138473354757719264222276440,0.0138473354757719264222276440,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,4,0.0184631139676959018963035253,0.0184631139676959018963035253,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Information Leak,CACWV1949276,PatternShift,,4,0.0184631139676959018963035253,0.0184631139676959018963035253,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,3,0.0138473354757719264222276440,0.0138473354757719264222276440,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,5,0.0230788924596198773703794067,0.0230788924596198773703794067,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0046157784919239754740758813,0.0046157784919239754740758813,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,3,0.0043983093540362050018037857,0.0043983093540362050018037857,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,1,0.0014661031180120683339345952,0.0014661031180120683339345952,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,3,0.0043983093540362050018037857,0.0043983093540362050018037857,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0011761231488606261047752706,0.0011761231488606261047752706,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0011761231488606261047752706,0.0011761231488606261047752706,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,3,0.0056642078177947104246299111,0.0056642078177947104246299111,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,13,0.0245449005437770785067296150,0.0245449005437770785067296150,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Comet Bombardment,CAHQJ1885072,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,8,0.0151045541807858944656797631,0.0151045541807858944656797631,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,9,0.0169926234533841312738897334,0.0169926234533841312738897334,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,2,0.0037761385451964736164199408,0.0037761385451964736164199408,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Renouncer,CACWV1949273,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Information Leak,CACWV1949276,PatternShift,,4,0.0075522770903929472328398815,0.0075522770903929472328398815,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Information Leak,CACWV1949276,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,1,0.0018880692725982368082099704,0.0018880692725982368082099704,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,35,0.0660824245409382882873489634,0.0660824245409382882873489634,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,3,0.0056642078177947104246299111,0.0056642078177947104246299111,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Data Hostage,CAGOO1877858,PatternShift,,4,0.0167217769670126181583869777,0.0167217769670126181583869777,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0083608884835063090791934889,0.0083608884835063090791934889,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,1,0.0041804442417531545395967444,0.0041804442417531545395967444,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,1,0.0041804442417531545395967444,0.0041804442417531545395967444,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Saccades,CAGOO1877857,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Euphoric Effects,CAGOO1877860,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0019548780725698767100339835,0.0019548780725698767100339835,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Forever Linda Lee,CAHQJ1846976,PatternShift,,1,0.0019548780725698767100339835,0.0019548780725698767100339835,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Tidal Lock,CAHQJ1885071,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Comet Bombardment,CAHQJ1885072,PatternShift,,1,0.0019548780725698767100339835,0.0019548780725698767100339835,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Low Gravity Judo,CAHQJ1885077,PatternShift,,3,0.0058646342177096301301019504,0.0058646342177096301301019504,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Solace On Oneiri Station,CACWV1818878,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Darklight City,CACWV1836837,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Renouncer,CACWV1949273,PatternShift,,1,0.0019548780725698767100339835,0.0019548780725698767100339835,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Information Leak,CACWV1949276,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,The Cenotaph,CACWV1949277,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,2,0.0039097561451397534200679669,0.0039097561451397534200679669,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Elitsa's Quest,CAENV1924725,PatternShift,,7,0.0136841465079891369702378842,0.0136841465079891369702378842,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Walking the Manifold,CAGOO1804133,PatternShift,,2,0.0058870938854099111592120619,0.0058870938854099111592120619,100
2019-08-12,2019-05-31,2019-06-27,ITunes,Apple Music,RU,,,Merlin Sickness,CAGOO1804127,PatternShift,,2,0.0058870938854099111592120619,0.0058870938854099111592120619,100
