"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.004802","0.024011","EUR","1.0236","0.024578","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004802","0.028813","EUR","1.0236","0.029493","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004802","0.014406","EUR","1.0236","0.014746","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001964","0.001964","EUR","1.0236","0.00201","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","7","0.000679","0.004754","EUR","1.0236","0.004866","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004978","0.014934","EUR","1.0236","0.015286","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.001964","0.009818","EUR","1.0236","0.01005","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.002366","0.009462","EUR","1.0236","0.009685","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001964","0.007854","EUR","1.0236","0.008039","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001882","0.001882","EUR","1.0236","0.001926","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000679","0.000679","EUR","1.0236","0.000695","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001964","0.003927","EUR","1.0236","0.00402","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.004978","0.019911","EUR","1.0236","0.020381","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.004802","0.019209","EUR","1.0236","0.019662","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.004802","0.062428","EUR","1.0236","0.063901","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.004802","0.038417","EUR","1.0236","0.039324","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.003926","0.023554","EUR","1.0236","0.02411","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.004978","0.019911","EUR","1.0236","0.020381","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004978","0.014934","EUR","1.0236","0.015286","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.004802","0.033615","EUR","1.0236","0.034408","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001964","0.001964","EUR","1.0236","0.00201","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.004978","0.034845","EUR","1.0236","0.035667","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.004978","0.019911","EUR","1.0236","0.020381","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.002365","0.007096","EUR","1.0236","0.007263","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004978","0.014934","EUR","1.0236","0.015286","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000679","0.000679","EUR","1.0236","0.000695","USD","0","",""
"2022-05-01","2022-07-31","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004978","0.014934","EUR","1.0236","0.015286","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.000721","0.003605","EUR","1.0236","0.00369","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.000721","0.002163","EUR","1.0236","0.002214","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000721","0.002884","EUR","1.0236","0.002952","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000721","0.003605","EUR","1.0236","0.00369","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.000721","0.004327","EUR","1.0236","0.004429","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000721","0.001442","EUR","1.0236","0.001476","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000721","0.001442","EUR","1.0236","0.001476","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.000721","0.007211","EUR","1.0236","0.007381","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000721","0.001442","EUR","1.0236","0.001476","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000721","0.000721","EUR","1.0236","0.000738","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000721","0.004327","EUR","1.0236","0.004429","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000721","0.002884","EUR","1.0236","0.002952","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000721","0.002163","EUR","1.0236","0.002214","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000721","0.001442","EUR","1.0236","0.001476","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PE","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000721","0.001442","EUR","1.0236","0.001476","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","19","0.000076","0.001449","EUR","1.0236","0.001483","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","7","0.000741","0.005184","EUR","1.0236","0.005306","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","27","0.000076","0.002059","EUR","1.0236","0.002108","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001152","0.001152","EUR","1.0236","0.001179","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.000741","0.002962","EUR","1.0236","0.003032","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000555","0.00111","EUR","1.0236","0.001136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000741","0.001481","EUR","1.0236","0.001516","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000555","0.00111","EUR","1.0236","0.001136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","28","0.000076","0.002136","EUR","1.0236","0.002186","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.000575","0.002298","EUR","1.0236","0.002352","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000741","0.001481","EUR","1.0236","0.001516","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000575","0.002298","EUR","1.0236","0.002352","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.001485","0.017825","EUR","1.0236","0.018246","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.000555","0.001665","EUR","1.0236","0.001704","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000555","0.00111","EUR","1.0236","0.001136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.000607","0.000607","EUR","1.0236","0.000621","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.000741","0.002962","EUR","1.0236","0.003032","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001485","0.001485","EUR","1.0236","0.00152","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000555","0.00111","EUR","1.0236","0.001136","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000741","0.005925","EUR","1.0236","0.006065","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","29","0.000076","0.002212","EUR","1.0236","0.002264","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001152","0.002303","EUR","1.0236","0.002357","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","19","0.000076","0.001449","EUR","1.0236","0.001483","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.001486","0.002971","EUR","1.0236","0.003041","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","0.000555","0.00444","EUR","1.0236","0.004545","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.000555","0.00888","EUR","1.0236","0.00909","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","15","0.000076","0.001144","EUR","1.0236","0.001171","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001485","0.001485","EUR","1.0236","0.00152","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000555","0.00333","EUR","1.0236","0.003409","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.000741","0.004444","EUR","1.0236","0.004549","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.000741","0.002962","EUR","1.0236","0.003032","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.000575","0.003447","EUR","1.0236","0.003528","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.000741","0.002962","EUR","1.0236","0.003032","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.000575","0.003447","EUR","1.0236","0.003528","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001486","0.002971","EUR","1.0236","0.003041","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000969","0.000969","EUR","1.0236","0.000992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000969","0.000969","EUR","1.0236","0.000992","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001237","0.001237","EUR","1.0236","0.001266","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.000741","0.002962","EUR","1.0236","0.003032","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000555","0.001665","EUR","1.0236","0.001704","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000741","0.001481","EUR","1.0236","0.001516","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","18","0.000076","0.001373","EUR","1.0236","0.001405","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001152","0.001152","EUR","1.0236","0.001179","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.001486","0.002971","EUR","1.0236","0.003041","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001237","0.001237","EUR","1.0236","0.001266","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","23","0.000076","0.001754","EUR","1.0236","0.001795","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","17","0.000076","0.001297","EUR","1.0236","0.001328","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000555","0.00333","EUR","1.0236","0.003409","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001152","0.001152","EUR","1.0236","0.001179","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001486","0.002971","EUR","1.0236","0.003041","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000496","0.001487","EUR","1.0236","0.001522","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001485","0.004456","EUR","1.0236","0.004561","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","5","0.000574","0.002872","EUR","1.0236","0.00294","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.000575","0.003447","EUR","1.0236","0.003528","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.000555","0.001665","EUR","1.0236","0.001704","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","26","0.000076","0.001983","EUR","1.0236","0.00203","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001485","0.004456","EUR","1.0236","0.004561","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.001486","0.005942","EUR","1.0236","0.006082","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001152","0.001152","EUR","1.0236","0.001179","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000496","0.000991","EUR","1.0236","0.001014","USD","0","",""
"2022-05-01","2022-07-31","Spotify","PH","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001152","0.001152","EUR","1.0236","0.001179","USD","0","",""
