"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.001959","0.013713","EUR","1.06385","0.014589","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.006647","0.006647","EUR","1.06385","0.007071","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.003988","0.035889","EUR","1.06385","0.038181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.004055","0.004055","EUR","1.06385","0.004314","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000241","0.002173","EUR","1.06385","0.002312","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000241","0.000241","EUR","1.06385","0.000256","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.003988","0.007975","EUR","1.06385","0.008484","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001959","0.001959","EUR","1.06385","0.002084","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004055","0.004055","EUR","1.06385","0.004314","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.003988","0.007975","EUR","1.06385","0.008484","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003988","0.003988","EUR","1.06385","0.004243","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.003988","0.015951","EUR","1.06385","0.016969","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001959","0.001959","EUR","1.06385","0.002084","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004055","0.004055","EUR","1.06385","0.004314","USD","0","",""
"2022-12-01","2023-02-28","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003988","0.003988","EUR","1.06385","0.004243","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003496","0.003496","EUR","1.06385","0.003719","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.003496","0.003496","EUR","1.06385","0.003719","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001","0.001999","EUR","1.06385","0.002127","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003329","0.009988","EUR","1.06385","0.010626","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000099","0.000099","EUR","1.06385","0.000105","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001279","0.002557","EUR","1.06385","0.00272","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003329","0.003329","EUR","1.06385","0.003542","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002668","0.002668","EUR","1.06385","0.002838","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000099","0.000496","EUR","1.06385","0.000528","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.002668","0.058697","EUR","1.06385","0.062445","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","21","0.003329","0.069919","EUR","1.06385","0.074383","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001279","0.005114","EUR","1.06385","0.005441","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.00333","0.006659","EUR","1.06385","0.007084","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.001279","0.007672","EUR","1.06385","0.008162","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001279","0.001279","EUR","1.06385","0.001361","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.001279","0.005114","EUR","1.06385","0.005441","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001279","0.001279","EUR","1.06385","0.001361","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003329","0.003329","EUR","1.06385","0.003542","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LU","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.005474","0.005474","EUR","1.06385","0.005824","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000262","0.001312","EUR","1.06385","0.001396","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005474","0.016421","EUR","1.06385","0.017469","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001263","0.001263","EUR","1.06385","0.001344","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.000118","0.000118","EUR","1.06385","0.000126","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002944","0.005888","EUR","1.06385","0.006264","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001263","0.001263","EUR","1.06385","0.001344","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001263","0.00379","EUR","1.06385","0.004032","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000118","0.000236","EUR","1.06385","0.000251","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002567","0.002567","EUR","1.06385","0.002731","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002944","0.005888","EUR","1.06385","0.006264","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001263","0.001263","EUR","1.06385","0.001344","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002567","0.002567","EUR","1.06385","0.002731","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000118","0.000472","EUR","1.06385","0.000502","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.002944","0.017665","EUR","1.06385","0.018793","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002567","0.002567","EUR","1.06385","0.002731","USD","0","",""
"2022-12-01","2023-02-28","Spotify","LV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.001263","0.00379","EUR","1.06385","0.004032","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MD","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.0016","0.0016","EUR","1.06385","0.001702","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0016","0.0016","EUR","1.06385","0.001702","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00198","0.00396","EUR","1.06385","0.004213","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ME","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00288","0.00288","EUR","1.06385","0.003064","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ME","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002881","0.005761","EUR","1.06385","0.006129","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ME","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.002881","0.005761","EUR","1.06385","0.006129","USD","0","",""
"2022-12-01","2023-02-28","Spotify","ME","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00288","0.00288","EUR","1.06385","0.003064","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.00222","0.00222","EUR","1.06385","0.002362","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000873","0.001745","EUR","1.06385","0.001856","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00222","0.006661","EUR","1.06385","0.007086","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","21","0.000872","0.01832","EUR","1.06385","0.01949","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00094","0.00094","EUR","1.06385","0.001","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000233","0.0007","EUR","1.06385","0.000745","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00222","0.00222","EUR","1.06385","0.002362","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000233","0.000466","EUR","1.06385","0.000496","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","9","0.000872","0.007852","EUR","1.06385","0.008353","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00222","0.00222","EUR","1.06385","0.002362","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000873","0.001745","EUR","1.06385","0.001856","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001757","0.001757","EUR","1.06385","0.001869","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.00222","0.00444","EUR","1.06385","0.004723","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000233","0.000233","EUR","1.06385","0.000248","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","8","0.000872","0.006979","EUR","1.06385","0.007425","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000233","0.000466","EUR","1.06385","0.000496","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.00222","0.00222","EUR","1.06385","0.002362","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.000873","0.001745","EUR","1.06385","0.001856","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001053","0.001053","EUR","1.06385","0.00112","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00094","0.00094","EUR","1.06385","0.001","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000233","0.000233","EUR","1.06385","0.000248","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.000872","0.002617","EUR","1.06385","0.002784","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001757","0.001757","EUR","1.06385","0.001869","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00222","0.006661","EUR","1.06385","0.007086","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000873","0.001745","EUR","1.06385","0.001856","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000233","0.000233","EUR","1.06385","0.000248","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.00222","0.011101","EUR","1.06385","0.01181","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.000233","0.002099","EUR","1.06385","0.002233","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.00094","0.01034","EUR","1.06385","0.011","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","24","0.000872","0.020937","EUR","1.06385","0.022274","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001757","0.001757","EUR","1.06385","0.001869","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00094","0.00094","EUR","1.06385","0.001","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.000233","0.003265","EUR","1.06385","0.003473","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00222","0.015542","EUR","1.06385","0.016534","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001757","0.005271","EUR","1.06385","0.005608","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.000872","0.014831","EUR","1.06385","0.015778","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000624","0.000624","EUR","1.06385","0.000664","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.000872","0.005234","EUR","1.06385","0.005568","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.00222","0.013321","EUR","1.06385","0.014172","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.000233","0.000933","EUR","1.06385","0.000993","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.00094","0.0047","EUR","1.06385","0.005","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.001757","0.005271","EUR","1.06385","0.005608","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00222","0.00222","EUR","1.06385","0.002362","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000115","0.000115","EUR","1.06385","0.000122","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000115","0.000115","EUR","1.06385","0.000122","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001892","0.003783","EUR","1.06385","0.004025","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000634","0.004435","EUR","1.06385","0.004718","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000115","0.000115","EUR","1.06385","0.000122","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001891","0.001891","EUR","1.06385","0.002012","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000115","0.000115","EUR","1.06385","0.000122","USD","0","",""
"2022-12-01","2023-02-28","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001891","0.001891","EUR","1.06385","0.002012","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.002393","0.011964","EUR","1.06385","0.012728","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005371","0.005371","EUR","1.06385","0.005714","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005371","0.010741","EUR","1.06385","0.011427","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.002393","0.011964","EUR","1.06385","0.012728","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00516","0.01548","EUR","1.06385","0.016468","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","11","0.002393","0.02632","EUR","1.06385","0.028001","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.005371","0.010741","EUR","1.06385","0.011427","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.002393","0.040677","EUR","1.06385","0.043274","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","17","0.00516","0.087721","EUR","1.06385","0.093322","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.004289","0.025733","EUR","1.06385","0.027376","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.005371","0.021483","EUR","1.06385","0.022855","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","18","0.001107","0.01992","EUR","1.06385","0.021192","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001514","0.001514","EUR","1.06385","0.001611","USD","0","",""
"2022-12-01","2023-02-28","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.005371","0.005371","EUR","1.06385","0.005714","USD","0","",""
