"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-09-01","2023-11-21","Spotify","TW","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000915","0.000915","EUR","1.0942","0.001001","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000176","0.000176","EUR","1.0942","0.000192","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.000921","0.001842","EUR","1.0942","0.002015","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.001723","0.001723","EUR","1.0942","0.001885","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.003461","0.003461","EUR","1.0942","0.003787","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002724","0.002724","EUR","1.0942","0.00298","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ME","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NZ","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.004009","0.004009","EUR","1.0942","0.004386","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ID","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000033","0.000033","EUR","1.0942","0.000036","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.005824","0.011648","EUR","1.0942","0.012745","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0022255","0.004451","EUR","1.0942","0.00487","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000602","0.000602","EUR","1.0942","0.000658","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.005336","0.005336","EUR","1.0942","0.005838","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","3","0.002601","0.007803","EUR","1.0942","0.008538","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002338","0.002338","EUR","1.0942","0.002558","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000067","0.000067","EUR","1.0942","0.000073","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000068","0.000068","USD","1","0.000068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EC","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000902","0.000902","USD","1","0.000902","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","5","0.006443","0.032215","EUR","1.0942","0.035249","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002977","0.002977","EUR","1.0942","0.003257","USD","0","",""
"2023-09-01","2023-11-21","Spotify","JP","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.00012","0.00012","EUR","1.0942","0.000131","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SG","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.003089","0.006178","EUR","1.0942","0.006759","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.005068","0.005068","EUR","1.0942","0.005545","USD","0","",""
"2023-09-01","2023-11-21","Spotify","LV","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.001344","0.001344","EUR","1.0942","0.00147","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GT","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002772","0.002772","USD","1","0.002772","USD","0","",""
"2023-09-01","2023-11-21","Spotify","HK","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0019135","0.003827","EUR","1.0942","0.004187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.001768","0.003536","EUR","1.0942","0.003869","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.003682","0.007364","EUR","1.0942","0.008057","USD","0","",""
"2023-09-01","2023-11-21","Spotify","EE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000078","0.000078","EUR","1.0942","0.000085","USD","0","",""
"2023-09-01","2023-11-21","Spotify","UA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0000175","0.000035","USD","1","0.000035","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.003936","0.003936","EUR","1.0942","0.004306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.00243","0.00243","USD","1","0.00243","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","3","0.00048333333333","0.00145","EUR","1.0942","0.001586","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000797","0.000797","EUR","1.0942","0.000872","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","3","0.00270366666667","0.008111","EUR","1.0942","0.008875","USD","0","",""
"2023-09-01","2023-11-21","Spotify","TR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000028","0.000028","EUR","1.0942","0.00003","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.001774","0.001774","EUR","1.0942","0.001941","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ZA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000115","0.000115","EUR","1.0942","0.000125","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.00036025","0.001441","EUR","1.0942","0.001576","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.003989","0.003989","EUR","1.0942","0.004364","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.004711","0.009422","EUR","1.0942","0.010309","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.00205125","0.008205","EUR","1.0942","0.008977","USD","0","",""
"2023-09-01","2023-11-21","Spotify","ES","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.0050445","0.020178","EUR","1.0942","0.022078","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0000855","0.000171","EUR","1.0942","0.000187","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PH","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0004135","0.000827","EUR","1.0942","0.000904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000012","0.000012","EUR","1.0942","0.000013","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","3","0.002691","0.008073","EUR","1.0942","0.008833","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.001806","0.007224","EUR","1.0942","0.007904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","5","0.0038364","0.019182","EUR","1.0942","0.020988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000065","0.000065","EUR","1.0942","0.000071","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.001008","0.001008","EUR","1.0942","0.001102","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.00717","0.00717","EUR","1.0942","0.007845","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CH","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.007162","0.007162","EUR","1.0942","0.007836","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000775","0.000775","EUR","1.0942","0.000848","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.005046","0.010092","EUR","1.0942","0.011042","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002243","0.002243","EUR","1.0942","0.002454","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.00541575","0.021663","EUR","1.0942","0.023703","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.000205","0.000205","EUR","1.0942","0.000224","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","39","0.004779","0.186381","EUR","1.0942","0.203938","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","7","0.00221071428571","0.015475","EUR","1.0942","0.016932","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.002054","0.002054","EUR","1.0942","0.002247","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.001592","0.001592","EUR","1.0942","0.001741","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","9","0.00342688888889","0.030842","EUR","1.0942","0.033747","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.002752","0.005504","EUR","1.0942","0.006022","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","1","0.00349","0.00349","EUR","1.0942","0.003818","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","8","0.00162375","0.01299","EUR","1.0942","0.014213","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","4","0.00475975","0.019039","GBP","1.238305","0.023576","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","2","0.0052815","0.010563","GBP","1.238305","0.01308","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","28","0.00560117857143","0.156833","GBP","1.238305","0.194207","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","5","0.0029398","0.014699","GBP","1.238305","0.018201","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Generation Ship","Song","Generation Ship","Stellar Nursery","Vendekagon","859775408944","","TCAHF2352553","","Streaming","3","0.00158033333333","0.004741","GBP","1.238305","0.00587","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.005601","0.011202","GBP","1.238305","0.013871","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002454","0.002454","EUR","1.0942","0.002685","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001934","0.001934","EUR","1.0942","0.002116","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00349566666667","0.010487","USD","1","0.010487","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00248966666667","0.007469","USD","1","0.007469","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","10","0.005374","0.05374","USD","1","0.05374","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001624","0.001624","EUR","1.0942","0.001776","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002752","0.002752","EUR","1.0942","0.003011","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.003349","0.003349","EUR","1.0942","0.003664","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.005167","0.005167","EUR","1.0942","0.005653","USD","0","",""
"2023-09-01","2023-11-21","Spotify","SE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.00238","0.00238","EUR","1.0942","0.002604","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PK","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0000125","0.000025","EUR","1.0942","0.000027","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.002633","0.005266","EUR","1.0942","0.005762","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004711","0.004711","EUR","1.0942","0.005154","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","25","0.00082044","0.020511","EUR","1.0942","0.022443","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","3","0.00397733333333","0.011932","EUR","1.0942","0.013055","USD","0","",""
"2023-09-01","2023-11-21","Spotify","DE","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004779","0.004779","EUR","1.0942","0.005229","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004498","0.004498","EUR","1.0942","0.004921","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001576","0.001576","EUR","1.0942","0.001724","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001257","0.001257","EUR","1.0942","0.001375","USD","0","",""
"2023-09-01","2023-11-21","Spotify","AU","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.001806","0.003612","EUR","1.0942","0.003952","USD","0","",""
"2023-09-01","2023-11-21","Spotify","BR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","6","0.00251833333333","0.01511","EUR","1.0942","0.016533","USD","0","",""
"2023-09-01","2023-11-21","Spotify","KZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002227","0.002227","USD","1","0.002227","USD","0","",""
"2023-09-01","2023-11-21","Spotify","RS","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002086","0.002086","EUR","1.0942","0.002282","USD","0","",""
"2023-09-01","2023-11-21","Spotify","QA","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000118","0.000118","USD","1","0.000118","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MY","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.001314","0.001314","EUR","1.0942","0.001437","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","12","0.00560116666667","0.067214","GBP","1.238305","0.083231","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0052815","0.010563","GBP","1.238305","0.01308","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.002939875","0.023519","GBP","1.238305","0.029123","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","5","0.0047598","0.023799","GBP","1.238305","0.02947","USD","0","",""
"2023-09-01","2023-11-21","Spotify","GB","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","6","0.00158033333333","0.009482","GBP","1.238305","0.011741","USD","0","",""
"2023-09-01","2023-11-21","Spotify","NO","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.006049","0.006049","EUR","1.0942","0.006618","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.003936","0.003936","EUR","1.0942","0.004306","USD","0","",""
"2023-09-01","2023-11-21","Spotify","IL","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00189","0.00189","EUR","1.0942","0.002068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","PE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00062","0.00062","EUR","1.0942","0.000678","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.006443","0.012886","EUR","1.0942","0.014099","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.005473","0.005473","EUR","1.0942","0.005988","USD","0","",""
"2023-09-01","2023-11-21","Spotify","FI","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.003349","0.003349","EUR","1.0942","0.003664","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000921","0.000921","EUR","1.0942","0.001007","USD","0","",""
"2023-09-01","2023-11-21","Spotify","MX","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0024535","0.004907","EUR","1.0942","0.005369","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00349","0.00349","EUR","1.0942","0.003818","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","6","0.00275216666667","0.016513","EUR","1.0942","0.018068","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","6","0.00162383333333","0.009743","EUR","1.0942","0.01066","USD","0","",""
"2023-09-01","2023-11-21","Spotify","CA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","18","0.00342688888889","0.061684","EUR","1.0942","0.067494","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","8","0.001863","0.014904","USD","1","0.014904","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","16","0.0034956875","0.055931","USD","1","0.055931","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.005306","0.010612","USD","1","0.010612","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","11","0.00424672727273","0.046714","USD","1","0.046714","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","44","0.00537402272727","0.236457","USD","1","0.236457","USD","0","",""
"2023-09-01","2023-11-21","Spotify","US","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","16","0.0024895","0.039832","USD","1","0.039832","USD","0","",""
