"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-01-01","2023-03-30","Spotify","FI","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.003106","0.003106","EUR","1.0841","0.003367","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.005285","0.005285","EUR","1.0841","0.005729","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000532","0.000532","EUR","1.0841","0.000576","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","10","0.0062117","0.062117","EUR","1.0841","0.067341","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003385","0.003385","EUR","1.0841","0.003669","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","14","0.00621171428571","0.086964","EUR","1.0841","0.094277","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","17","0.00621170588235","0.105599","EUR","1.0841","0.114479","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.00621171428571","0.043482","EUR","1.0841","0.047138","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00338466666667","0.010154","EUR","1.0841","0.011007","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.003385","0.00677","EUR","1.0841","0.007339","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","9","0.00621166666667","0.055905","EUR","1.0841","0.060606","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00338466666667","0.010154","EUR","1.0841","0.011007","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","7","0.00621171428571","0.043482","EUR","1.0841","0.047138","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","20","0.0062117","0.124234","EUR","1.0841","0.134682","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.005285","0.005285","EUR","1.0841","0.005729","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00338466666667","0.010154","EUR","1.0841","0.011007","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.000532","0.000532","EUR","1.0841","0.000576","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0062118","0.031059","EUR","1.0841","0.033671","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003385","0.00677","EUR","1.0841","0.007339","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.005285","0.005285","EUR","1.0841","0.005729","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00053222222222","0.00479","EUR","1.0841","0.005192","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.00338484","0.084621","EUR","1.0841","0.091737","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003106","0.006212","EUR","1.0841","0.006734","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.00528527272727","0.116276","EUR","1.0841","0.126054","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.006894","0.013788","EUR","1.0841","0.014947","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","133","0.00621171428571","0.826158","EUR","1.0841","0.895637","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.0062115","0.012423","EUR","1.0841","0.013467","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.0003305","0.000661","EUR","1.0841","0.000716","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.00223275","0.008931","EUR","1.0841","0.009682","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.00033","0.00033","EUR","1.0841","0.000357","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","7","0.00223271428571","0.015629","EUR","1.0841","0.016943","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0045885","0.009177","EUR","1.0841","0.009948","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.00033","0.00033","EUR","1.0841","0.000357","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Life Returns to Life - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280308","TCAGR2280308","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","91","0.00033032967033","0.03006","EUR","1.0841","0.032588","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","77","0.00394445454545","0.303723","EUR","1.0841","0.329266","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.001822375","0.014579","EUR","1.0841","0.015805","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","129","0.00223273643411","0.288023","EUR","1.0841","0.312245","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.004627","0.018508","EUR","1.0841","0.020064","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00293866666667","0.008816","EUR","1.0841","0.009557","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","104","0.00458836538462","0.47719","EUR","1.0841","0.517321","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","51","0.00458837254902","0.234007","EUR","1.0841","0.253686","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004627","0.004627","EUR","1.0841","0.005016","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","15","0.00394446666667","0.059167","EUR","1.0841","0.064142","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","30","0.00033033333333","0.00991","EUR","1.0841","0.010743","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.00182238461538","0.023691","EUR","1.0841","0.025683","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002939","0.002939","EUR","1.0841","0.003186","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","35","0.00223274285714","0.078146","EUR","1.0841","0.084718","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","18","0.00458838888889","0.082591","EUR","1.0841","0.089536","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00033033333333","0.000991","EUR","1.0841","0.001074","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00182233333333","0.005467","EUR","1.0841","0.005926","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.00223271428571","0.015629","EUR","1.0841","0.016943","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.0039445","0.015778","EUR","1.0841","0.017104","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.002939","0.002939","EUR","1.0841","0.003186","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.0039445","0.015778","EUR","1.0841","0.017104","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.0022325","0.004465","EUR","1.0841","0.00484","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","5","0.0045884","0.022942","EUR","1.0841","0.024871","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","3","0.00182233333333","0.005467","EUR","1.0841","0.005926","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","4","0.00033025","0.001321","EUR","1.0841","0.001432","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0003305","0.000661","EUR","1.0841","0.000716","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0039445","0.007889","EUR","1.0841","0.008552","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0018225","0.003645","EUR","1.0841","0.003951","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00458833333333","0.013765","EUR","1.0841","0.014922","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","10","0.0039445","0.039445","EUR","1.0841","0.042762","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","7","0.00033028571429","0.002312","EUR","1.0841","0.002506","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0029385","0.005877","EUR","1.0841","0.006371","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","7","0.00223271428571","0.015629","EUR","1.0841","0.016943","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.002233","0.002233","EUR","1.0841","0.00242","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0045885","0.009177","EUR","1.0841","0.009948","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00394433333333","0.011833","EUR","1.0841","0.012828","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00223266666667","0.006698","EUR","1.0841","0.007261","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.0003305","0.000661","EUR","1.0841","0.000716","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.00458825","0.018353","EUR","1.0841","0.019896","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00223266666667","0.006698","EUR","1.0841","0.007261","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","27","0.00394444444444","0.1065","EUR","1.0841","0.115456","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00033","0.00033","EUR","1.0841","0.000357","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.00458842857143","0.032119","EUR","1.0841","0.03482","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.001822","0.001822","EUR","1.0841","0.001975","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","9","0.00223277777778","0.020095","EUR","1.0841","0.021784","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.00458825","0.018353","EUR","1.0841","0.019896","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","6","0.00223266666667","0.013396","EUR","1.0841","0.014522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.00033","0.00033","EUR","1.0841","0.000357","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001822","0.001822","EUR","1.0841","0.001975","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.00223266666667","0.006698","EUR","1.0841","0.007261","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.00458825","0.018353","EUR","1.0841","0.019896","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.0039445","0.015778","EUR","1.0841","0.017104","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00182233333333","0.005467","EUR","1.0841","0.005926","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.0014035","0.002807","EUR","1.0841","0.003043","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","5","0.0003304","0.001652","EUR","1.0841","0.00179","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.00223275","0.008931","EUR","1.0841","0.009682","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.00458833333333","0.041295","EUR","1.0841","0.044767","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.00223275","0.008931","EUR","1.0841","0.009682","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","10","0.0045884","0.045884","EUR","1.0841","0.049742","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0003305","0.000661","EUR","1.0841","0.000716","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0045885","0.009177","EUR","1.0841","0.009948","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","24","0.00033033333333","0.007928","EUR","1.0841","0.008594","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001404","0.001404","EUR","1.0841","0.001522","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.004627","0.023135","EUR","1.0841","0.02508","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","46","0.00223273913043","0.102706","EUR","1.0841","0.111343","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","36","0.00394444444444","0.142","EUR","1.0841","0.153942","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.00182245454545","0.020047","EUR","1.0841","0.021732","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002939","0.002939","EUR","1.0841","0.003186","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","77","0.00458836363636","0.353304","EUR","1.0841","0.383016","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.00033","0.00033","EUR","1.0841","0.000357","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.003944","0.003944","EUR","1.0841","0.004275","USD","0","",""
"2023-01-01","2023-03-30","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","2","0.0022325","0.004465","EUR","1.0841","0.00484","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.0052825","0.02113","GBP","1.2171","0.025717","USD","0","",""
"2023-01-01","2023-03-30","Spotify","GB","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.002863","0.002863","GBP","1.2171","0.003484","USD","0","",""
