"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","7","0.000153","0.001071","EUR","1.066","0.001141","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00116","0.00116","EUR","1.066","0.001236","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.00255638461538","0.033233","EUR","1.066","0.035426","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","12","0.00117675","0.014121","EUR","1.066","0.015052","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HU","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0009025","0.001805","EUR","1.066","0.001924","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","7","0.00429342857143","0.030054","EUR","1.066","0.032037","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001287","0.001287","EUR","1.066","0.001371","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00017866666667","0.000536","EUR","1.066","0.000571","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HK","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001809","0.001809","EUR","1.066","0.001928","USD","0","",""
"2023-07-01","2023-09-28","Spotify","HN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.000027","0.000054","USD","1","0.000054","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","207","0.00168280676329","0.348341","EUR","1.066","0.371331","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00123566666667","0.003707","EUR","1.066","0.003951","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","117","0.00277557264957","0.324742","EUR","1.066","0.346174","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","91","0.00147156043956","0.133912","EUR","1.066","0.14275","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","9","0.00151688888889","0.013652","EUR","1.066","0.014553","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.002375","0.007125","EUR","1.066","0.007595","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","203","0.00346806403941","0.704017","EUR","1.066","0.750482","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.003351","0.010053","EUR","1.066","0.010716","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001753","0.001753","EUR","1.066","0.001868","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00522","0.00522","EUR","1.066","0.005564","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","11","0.005299","0.058289","EUR","1.066","0.062136","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0044116","0.022058","EUR","1.066","0.023513","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","17","0.00260123529412","0.044221","EUR","1.066","0.047139","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.000645","0.00645","EUR","1.066","0.006875","USD","0","",""
"2023-07-01","2023-09-28","Spotify","OM","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000004","0.000004","USD","1","0.000004","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000156","0.000156","USD","1","0.000156","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003376","0.003376","USD","1","0.003376","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PA","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001538","0.001538","USD","1","0.001538","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001063","0.002126","USD","1","0.002126","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0000644","0.000322","USD","1","0.000322","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.002122","0.008488","USD","1","0.008488","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GT","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002683","0.002683","USD","1","0.002683","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0030301","0.030301","EUR","1.066","0.0323","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00134","0.00536","EUR","1.066","0.005713","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.000097","0.000388","EUR","1.066","0.000413","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SV","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001245","0.00249","USD","1","0.00249","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000038","0.000038","EUR","1.066","0.00004","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00142","0.00142","EUR","1.066","0.001513","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","190","0.00466925789474","0.887159","EUR","1.066","0.945711","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","52","0.00137821153846","0.071667","EUR","1.066","0.076397","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","228","0.00216894736842","0.49452","EUR","1.066","0.527158","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","8","0.004094","0.032752","EUR","1.066","0.034913","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","83","0.00391412048193","0.324872","EUR","1.066","0.346313","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003909","0.003909","EUR","1.066","0.004166","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00322675","0.012907","EUR","1.066","0.013758","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","18","0.00193855555556","0.034894","EUR","1.066","0.037197","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00336","0.00336","EUR","1.066","0.003581","USD","0","",""
"2023-07-01","2023-09-28","Spotify","DE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00164125","0.006565","EUR","1.066","0.006998","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0051228","0.051228","GBP","1.230983","0.06306","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.00182684615385","0.023749","GBP","1.230983","0.029234","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","217","0.00522782488479","1.134438","GBP","1.230983","1.396473","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003692","0.003692","GBP","1.230983","0.004544","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","117","0.00283615384615","0.33183","GBP","1.230983","0.408477","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","56","0.00452646428571","0.253482","GBP","1.230983","0.312032","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.00251161538462","0.032651","GBP","1.230983","0.040192","USD","0","",""
"2023-07-01","2023-09-28","Spotify","GB","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","76","0.00121798684211","0.092567","GBP","1.230983","0.113948","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000945","0.000945","EUR","1.066","0.001007","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","18","0.00007088888889","0.001276","EUR","1.066","0.00136","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000589","0.000589","EUR","1.066","0.000627","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0021912","0.021912","EUR","1.066","0.023358","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0019195","0.003839","EUR","1.066","0.004092","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00163883333333","0.009833","EUR","1.066","0.010481","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001096","0.001096","EUR","1.066","0.001168","USD","0","",""
"2023-07-01","2023-09-28","Spotify","CL","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","37","0.00089324324324","0.03305","EUR","1.066","0.035231","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.002645","0.00529","EUR","1.066","0.005639","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","11","0.00107963636364","0.011876","EUR","1.066","0.012659","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","36","0.00243661111111","0.087718","EUR","1.066","0.093507","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","69","0.00120057971014","0.08284","EUR","1.066","0.088307","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001804","0.001804","EUR","1.066","0.001923","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000699","0.000699","EUR","1.066","0.000745","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001875","0.00375","EUR","1.066","0.003997","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","20","0.001892","0.03784","EUR","1.066","0.040337","USD","0","",""
"2023-07-01","2023-09-28","Spotify","BR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","60","0.00017693333333","0.010616","EUR","1.066","0.011316","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001944","0.003888","EUR","1.066","0.004144","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000076","0.000076","EUR","1.066","0.000081","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","13","0.00162430769231","0.021116","EUR","1.066","0.022509","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0033605","0.013442","EUR","1.066","0.014329","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002695","0.002695","EUR","1.066","0.002872","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EE","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001686","0.001686","EUR","1.066","0.001797","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.000505","0.00101","USD","1","0.00101","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00002275","0.000091","USD","1","0.000091","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0013245","0.002649","USD","1","0.002649","USD","0","",""
"2023-07-01","2023-09-28","Spotify","EG","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0008645","0.001729","USD","1","0.001729","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TN","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.000009","0.000018","USD","1","0.000018","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.00045883333333","0.002753","EUR","1.066","0.002934","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","18","0.00032816666667","0.005907","EUR","1.066","0.006296","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00051","0.00204","EUR","1.066","0.002174","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","26","0.00027923076923","0.00726","EUR","1.066","0.007739","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","28","0.00055517857143","0.015545","EUR","1.066","0.01657","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","17","0.00003005882353","0.000511","EUR","1.066","0.000544","USD","0","",""
"2023-07-01","2023-09-28","Spotify","TR","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.0002655","0.000531","EUR","1.066","0.000566","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002325","0.002325","EUR","1.066","0.002478","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","10","0.0001452","0.001452","EUR","1.066","0.001547","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.00293","0.00293","EUR","1.066","0.003123","USD","0","",""
"2023-07-01","2023-09-28","Spotify","SI","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","2","0.001251","0.002502","EUR","1.066","0.002667","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.0002605","0.001042","EUR","1.066","0.00111","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","32","0.0058081875","0.185862","EUR","1.066","0.198128","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","21","0.00289023809524","0.060695","EUR","1.066","0.0647","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.005317","0.005317","EUR","1.066","0.005667","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NO","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","14","0.00452607142857","0.063365","EUR","1.066","0.067547","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","6","0.0032795","0.019677","EUR","1.066","0.020975","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","11","0.00424109090909","0.046652","EUR","1.066","0.049731","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.00049866666667","0.001496","EUR","1.066","0.001594","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001411","0.001411","EUR","1.066","0.001504","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","3","0.001931","0.005793","EUR","1.066","0.006175","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001671","0.001671","EUR","1.066","0.001781","USD","0","",""
"2023-07-01","2023-09-28","Spotify","NZ","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","5","0.0042714","0.021357","EUR","1.066","0.022766","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","19","0.00379778947368","0.072158","USD","1","0.072158","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","663","0.00391093665158","2.592951","USD","1","2.592951","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","23","0.00491256521739","0.112989","USD","1","0.112989","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","32","0.0016768125","0.053658","USD","1","0.053658","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.003033","0.003033","USD","1","0.003033","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.002746","0.002746","USD","1","0.002746","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1900","0.00506165315789","9.617141","USD","1","9.617141","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","4","0.00419275","0.016771","USD","1","0.016771","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.007599","0.007599","USD","1","0.007599","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","21","0.00326871428571","0.068643","USD","1","0.068643","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","95","0.00196617894737","0.186787","USD","1","0.186787","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1233","0.0024674703974","3.042391","USD","1","3.042391","USD","0","",""
"2023-07-01","2023-09-28","Spotify","US","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","622","0.00307644051447","1.913546","USD","1","1.913546","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","18","0.00043538888889","0.007837","EUR","1.066","0.008354","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","15","0.00004206666667","0.000631","EUR","1.066","0.000672","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","9","0.00122288888889","0.011006","EUR","1.066","0.011732","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","9","0.00081022222222","0.007292","EUR","1.066","0.007773","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.001048","0.001048","EUR","1.066","0.001117","USD","0","",""
"2023-07-01","2023-09-28","Spotify","PH","PatternShift","Song","Missense","Missense","Vendekagon","859771864201","","TCAGY2353772","TCAGY2353772","Streaming","1","0.000537","0.000537","EUR","1.066","0.000572","USD","0","",""
