"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.0018971","0.018971","EUR","1.0879","0.020638","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.00382496","0.095624","EUR","1.0879","0.104029","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.00158404","0.039601","EUR","1.0879","0.043081","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0032015","0.006403","EUR","1.0879","0.006965","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.005755","0.005755","EUR","1.0879","0.00626","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BD","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000908","0.000908","EUR","1.0879","0.000987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","6","0.002625","0.01575","EUR","1.0879","0.017134","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ID","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000041","0.000041","EUR","1.0879","0.000044","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.004498","0.004498","EUR","1.0879","0.004893","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","2","0.004923","0.009846","EUR","1.0879","0.010711","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","3","0.00226966666667","0.006809","EUR","1.0879","0.007407","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","2","0.0034335","0.006867","EUR","1.0879","0.00747","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","3","0.004644","0.013932","EUR","1.0879","0.015156","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000814","0.000814","EUR","1.0879","0.000885","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.000183","0.000183","EUR","1.0879","0.000199","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.003838","0.003838","USD","1","0.003838","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.003251","0.003251","USD","1","0.003251","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.003244","0.003244","USD","1","0.003244","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","10","0.0024363","0.024363","USD","1","0.024363","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","5","0.0050098","0.025049","USD","1","0.025049","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002696","0.002696","GBP","1.26372","0.003406","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.00213","0.00213","EUR","1.0879","0.002317","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.001584","0.001584","EUR","1.0879","0.001723","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000131","0.000131","EUR","1.0879","0.000142","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002658","0.002658","EUR","1.0879","0.002891","USD","0","",""
"2023-06-01","2023-08-28","Spotify","HR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002106","0.002106","EUR","1.0879","0.002291","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004644","0.009288","EUR","1.0879","0.010104","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.003753","0.007506","EUR","1.0879","0.008165","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BY","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00083183333333","0.004991","USD","1","0.004991","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000163","0.000163","EUR","1.0879","0.000177","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ZA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001819","0.001819","EUR","1.0879","0.001978","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.00051663636364","0.005683","USD","1","0.005683","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000057","0.000057","USD","1","0.000057","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IN","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000341","0.000341","USD","1","0.000341","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0032115","0.006423","EUR","1.0879","0.006987","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FI","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00580175","0.023207","EUR","1.0879","0.025246","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002625","0.002625","EUR","1.0879","0.002855","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.005312","0.010624","EUR","1.0879","0.011557","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002262","0.002262","EUR","1.0879","0.00246","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000091","0.000091","EUR","1.0879","0.000098","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0020735","0.004147","EUR","1.0879","0.004511","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000814","0.001628","EUR","1.0879","0.001771","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002233","0.002233","EUR","1.0879","0.002429","USD","0","",""
"2023-06-01","2023-08-28","Spotify","PH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.001243","0.003729","EUR","1.0879","0.004056","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0020505","0.004101","EUR","1.0879","0.004461","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00183614285714","0.012853","EUR","1.0879","0.013982","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AU","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","18","0.00394527777778","0.071015","EUR","1.0879","0.077257","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002285","0.002285","EUR","1.0879","0.002485","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","31","0.00165467741935","0.051295","EUR","1.0879","0.055803","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00343325","0.013733","EUR","1.0879","0.01494","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00273483333333","0.016409","EUR","1.0879","0.017851","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004126","0.004126","EUR","1.0879","0.004488","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001015","0.001015","EUR","1.0879","0.001104","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.002442","0.004884","EUR","1.0879","0.005313","USD","0","",""
"2023-06-01","2023-08-28","Spotify","BR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001194","0.001194","EUR","1.0879","0.001298","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.001966","0.013762","USD","1","0.013762","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.004763","0.014289","USD","1","0.014289","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","33","0.00243633333333","0.080399","USD","1","0.080399","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","63","0.003251","0.204813","USD","1","0.204813","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","17","0.00383823529412","0.06525","USD","1","0.06525","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","26","0.001657","0.043082","USD","1","0.043082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","84","0.00500977380952","0.420821","USD","1","0.420821","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00269614285714","0.018873","GBP","1.26372","0.02385","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.0049965","0.019986","GBP","1.26372","0.025256","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.004304","0.004304","GBP","1.26372","0.005439","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000916","0.000916","EUR","1.0879","0.000996","USD","0","",""
"2023-06-01","2023-08-28","Spotify","KG","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002308","0.002308","USD","1","0.002308","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001223","0.001223","EUR","1.0879","0.00133","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","6","0.00291616666667","0.017497","EUR","1.0879","0.019034","USD","0","",""
"2023-06-01","2023-08-28","Spotify","RO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001841","0.001841","EUR","1.0879","0.002002","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002918","0.002918","EUR","1.0879","0.003174","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TW","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000987","0.000987","EUR","1.0879","0.001073","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00215733333333","0.006472","USD","1","0.006472","USD","0","",""
"2023-06-01","2023-08-28","Spotify","UA","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000004","0.000004","USD","1","0.000004","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0057545","0.011509","EUR","1.0879","0.01252","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003593","0.003593","EUR","1.0879","0.003908","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00037333333333","0.00112","EUR","1.0879","0.001218","USD","0","",""
"2023-06-01","2023-08-28","Spotify","AT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002352","0.002352","EUR","1.0879","0.002558","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002474","0.002474","EUR","1.0879","0.002691","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.006271","0.012542","EUR","1.0879","0.013644","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DK","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00267","0.00267","EUR","1.0879","0.002904","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CH","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.006608","0.006608","EUR","1.0879","0.007188","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0006565","0.001313","EUR","1.0879","0.001428","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000373","0.000746","EUR","1.0879","0.000811","USD","0","",""
"2023-06-01","2023-08-28","Spotify","TR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000332","0.000332","EUR","1.0879","0.000361","USD","0","",""
"2023-06-01","2023-08-28","Spotify","JP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","34","0.00018247058824","0.006204","EUR","1.0879","0.006749","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00420466666667","0.012614","EUR","1.0879","0.013722","USD","0","",""
"2023-06-01","2023-08-28","Spotify","SE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.00477425","0.019097","EUR","1.0879","0.020775","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001164","0.001164","EUR","1.0879","0.001266","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.000701","0.000701","EUR","1.0879","0.000762","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00387366666667","0.011621","EUR","1.0879","0.012642","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0044975","0.008995","EUR","1.0879","0.009785","USD","0","",""
"2023-06-01","2023-08-28","Spotify","FR","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002237","0.002237","EUR","1.0879","0.002433","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.004567","0.009134","EUR","1.0879","0.009936","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00213","0.01491","EUR","1.0879","0.01622","USD","0","",""
"2023-06-01","2023-08-28","Spotify","DE","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001897","0.001897","EUR","1.0879","0.002063","USD","0","",""
"2023-06-01","2023-08-28","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.004205","0.004205","EUR","1.0879","0.004574","USD","0","",""
"2023-06-01","2023-08-28","Spotify","NO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","3","0.002625","0.007875","EUR","1.0879","0.008567","USD","0","",""
"2023-06-01","2023-08-28","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.001594","0.001594","EUR","1.0879","0.001734","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.003251","0.003251","USD","1","0.003251","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","3","0.00243633333333","0.007309","USD","1","0.007309","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.002696","0.002696","GBP","1.26372","0.003406","USD","0","",""
"2023-06-01","2023-08-28","Spotify","LV","Mnemonurgos","Song","Cycles (2023 Remastered Version)","To Be Born, Burn - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280356","TCAGR2280356","Streaming","1","0.002482","0.002482","EUR","1.0879","0.0027","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.003753","0.003753","EUR","1.0879","0.004082","USD","0","",""
"2023-06-01","2023-08-28","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001871","0.001871","EUR","1.0879","0.002035","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","18","0.00269611111111","0.04853","GBP","1.26372","0.061328","USD","0","",""
"2023-06-01","2023-08-28","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","12","0.00499658333333","0.059959","GBP","1.26372","0.075771","USD","0","",""
"2023-06-01","2023-08-28","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001744","0.001744","EUR","1.0879","0.001897","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","6","0.003251","0.019506","USD","1","0.019506","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.001966","0.001966","USD","1","0.001966","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","16","0.0024363125","0.038981","USD","1","0.038981","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","5","0.0038382","0.019191","USD","1","0.019191","USD","0","",""
"2023-06-01","2023-08-28","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","20","0.0050098","0.100196","USD","1","0.100196","USD","0","",""
