"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002012","0.002012","EUR","1.0665","0.002146","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.000673","0.001345","EUR","1.0665","0.001434","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002012","0.002012","EUR","1.0665","0.002146","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.000672","0.004707","EUR","1.0665","0.00502","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001638","0.001638","EUR","1.0665","0.001747","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000135","0.000135","EUR","1.0665","0.000144","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.000672","0.007397","EUR","1.0665","0.007889","USD","0","",""
"2022-10-01","2023-01-02","Spotify","MY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00144","0.005759","EUR","1.0665","0.006142","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.005291","0.021163","EUR","1.0665","0.02257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.005554","0.077753","EUR","1.0665","0.082924","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","22","0.002433","0.053518","EUR","1.0665","0.057077","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.00091","0.00091","EUR","1.0665","0.000971","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.005291","0.005291","EUR","1.0665","0.005643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","11","0.005554","0.061092","EUR","1.0665","0.065155","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","8","0.004407","0.035257","EUR","1.0665","0.037602","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","18","0.002433","0.043788","EUR","1.0665","0.0467","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003472","0.003472","EUR","1.0665","0.003703","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","11","0.005554","0.061092","EUR","1.0665","0.065155","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","15","0.002433","0.03649","EUR","1.0665","0.038917","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005291","0.005291","EUR","1.0665","0.005643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","8","0.005554","0.04443","EUR","1.0665","0.047385","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","12","0.002433","0.029192","EUR","1.0665","0.031133","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004407","0.017629","EUR","1.0665","0.018801","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.005291","0.005291","EUR","1.0665","0.005643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.005291","0.005291","EUR","1.0665","0.005643","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","5","0.004407","0.022036","EUR","1.0665","0.023501","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.005554","0.033323","EUR","1.0665","0.035539","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","14","0.002433","0.034057","EUR","1.0665","0.036322","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.004407","0.017629","EUR","1.0665","0.018801","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","18","0.002433","0.043788","EUR","1.0665","0.0467","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.005291","0.010581","EUR","1.0665","0.011285","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","12","0.005554","0.066646","EUR","1.0665","0.071078","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.00091","0.004552","EUR","1.0665","0.004855","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.004407","0.022036","EUR","1.0665","0.023501","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.005554","0.038877","EUR","1.0665","0.041462","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","15","0.002433","0.03649","EUR","1.0665","0.038917","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.005291","0.021163","EUR","1.0665","0.02257","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001774","0.001774","EUR","1.0665","0.001892","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.00091","0.014566","EUR","1.0665","0.015535","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","139","0.005291","0.7354","EUR","1.0665","0.784304","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.004407","0.052886","EUR","1.0665","0.056403","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","49","0.002433","0.119199","EUR","1.0665","0.127126","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","0.005554","0.16106","EUR","1.0665","0.17177","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.001774","0.008869","EUR","1.0665","0.009459","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00091","0.00091","EUR","1.0665","0.000971","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002634","0.002634","EUR","1.0665","0.002809","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","16","0.005291","0.08465","EUR","1.0665","0.090279","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","15","0.005554","0.083307","EUR","1.0665","0.088847","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","24","0.002433","0.058383","EUR","1.0665","0.062265","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.005291","0.031744","EUR","1.0665","0.033855","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002634","0.002634","EUR","1.0665","0.002809","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","22","0.004407","0.096958","EUR","1.0665","0.103406","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","17","0.005554","0.094415","EUR","1.0665","0.100694","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","18","0.002433","0.043788","EUR","1.0665","0.0467","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00091","0.002731","EUR","1.0665","0.002913","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.001774","0.005321","EUR","1.0665","0.005675","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.005554","0.049984","EUR","1.0665","0.053308","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","32","0.00091","0.029132","EUR","1.0665","0.031069","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004407","0.013222","EUR","1.0665","0.014101","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.005291","0.132266","EUR","1.0665","0.141062","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","43","0.002433","0.104604","EUR","1.0665","0.11156","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","2","0.004407","0.008814","EUR","1.0665","0.0094","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003305","0.003305","EUR","1.0665","0.003525","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.006608","0.026433","EUR","1.0665","0.028191","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.005094","0.020375","EUR","1.0665","0.02173","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.005094","0.015282","EUR","1.0665","0.016298","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","3","0.003305","0.009916","EUR","1.0665","0.010575","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006609","0.013217","EUR","1.0665","0.014096","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","25","0.006608","0.165208","EUR","1.0665","0.176194","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","19","0.003305","0.062803","EUR","1.0665","0.066979","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002388","0.002388","EUR","1.0665","0.002547","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002803","0.002803","EUR","1.0665","0.002989","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.005094","0.045845","EUR","1.0665","0.048894","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","6","0.006608","0.03965","EUR","1.0665","0.042287","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.005094","0.025469","EUR","1.0665","0.027163","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.003305","0.016527","EUR","1.0665","0.017626","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.003305","0.009916","EUR","1.0665","0.010575","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.006608","0.006608","EUR","1.0665","0.007047","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.005094","0.020375","EUR","1.0665","0.02173","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","8","0.006608","0.052867","EUR","1.0665","0.056383","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.000349","0.001047","EUR","1.0665","0.001117","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.005094","0.015282","EUR","1.0665","0.016298","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.006609","0.013217","EUR","1.0665","0.014096","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.005094","0.015282","EUR","1.0665","0.016298","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003305","0.003305","EUR","1.0665","0.003525","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.006608","0.033042","EUR","1.0665","0.035239","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.000349","0.000349","EUR","1.0665","0.000372","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003305","0.003305","EUR","1.0665","0.003525","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.005094","0.010188","EUR","1.0665","0.010866","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.006609","0.013217","EUR","1.0665","0.014096","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.000349","0.000349","EUR","1.0665","0.000372","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.003306","0.013222","EUR","1.0665","0.014101","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.005094","0.015282","EUR","1.0665","0.016298","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","42","0.006608","0.27755","EUR","1.0665","0.296007","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","25","0.000349","0.008725","EUR","1.0665","0.009305","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.005094","0.071314","EUR","1.0665","0.076056","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002388","0.002388","EUR","1.0665","0.002547","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.003305","0.128911","EUR","1.0665","0.137484","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.005822","0.017466","EUR","1.0665","0.018627","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.006608","0.019825","EUR","1.0665","0.021143","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.005094","0.015282","EUR","1.0665","0.016298","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","4","0.000517","0.002068","EUR","1.0665","0.002206","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004297","0.017189","EUR","1.0665","0.018332","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002015","0.028216","EUR","1.0665","0.030092","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0042","0.021002","EUR","1.0665","0.022399","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","4","0.002016","0.008062","EUR","1.0665","0.008598","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004297","0.004297","EUR","1.0665","0.004583","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.004297","0.012892","EUR","1.0665","0.013749","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.002016","0.008062","EUR","1.0665","0.008598","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004297","0.004297","EUR","1.0665","0.004583","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.002016","0.008062","EUR","1.0665","0.008598","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004297","0.004297","EUR","1.0665","0.004583","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.002015","0.006046","EUR","1.0665","0.006448","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.002015","0.006046","EUR","1.0665","0.006448","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004297","0.004297","EUR","1.0665","0.004583","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.0042","0.021002","EUR","1.0665","0.022399","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.002015","0.010077","EUR","1.0665","0.010747","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.004297","0.012892","EUR","1.0665","0.013749","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0042","0.0042","EUR","1.0665","0.004479","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","5","0.002015","0.010077","EUR","1.0665","0.010747","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.004297","0.017189","EUR","1.0665","0.018332","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003367","0.003367","EUR","1.0665","0.003591","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0042","0.0042","EUR","1.0665","0.004479","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.002016","0.020155","EUR","1.0665","0.021495","USD","0","",""
"2022-10-01","2023-01-02","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.002016","0.008062","EUR","1.0665","0.008598","USD","0","",""
