"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2022-11-01","2023-01-27","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000117","0.000117","EUR","1.0848","0.000127","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.001173","0.002345","EUR","1.0848","0.002544","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.004299","0.017196","EUR","1.0848","0.018654","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","10","0.00239","0.023899","EUR","1.0848","0.025926","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","7","0.005177","0.036238","EUR","1.0848","0.039311","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","6","0.005507","0.033044","EUR","1.0848","0.035846","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.001172","0.001172","EUR","1.0848","0.001271","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","11","0.005177","0.056945","EUR","1.0848","0.061774","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.004299","0.021495","EUR","1.0848","0.023318","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.005507","0.033044","EUR","1.0848","0.035846","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","20","0.00239","0.047798","EUR","1.0848","0.051851","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","11","0.00239","0.026289","EUR","1.0848","0.028518","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.005508","0.02203","EUR","1.0848","0.023898","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","6","0.005177","0.031061","EUR","1.0848","0.033695","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.004299","0.017196","EUR","1.0848","0.018654","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","5","0.005507","0.027537","EUR","1.0848","0.029872","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.001172","0.001172","EUR","1.0848","0.001271","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","4","0.004299","0.017196","EUR","1.0848","0.018654","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","10","0.00239","0.023899","EUR","1.0848","0.025926","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.005177","0.036238","EUR","1.0848","0.039311","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","18","0.00239","0.043018","EUR","1.0848","0.046666","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.004299","0.008598","EUR","1.0848","0.009327","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","15","0.005177","0.077653","EUR","1.0848","0.084238","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","7","0.005507","0.038552","EUR","1.0848","0.041821","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","12","0.005177","0.062122","EUR","1.0848","0.06739","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","4","0.005508","0.02203","EUR","1.0848","0.023898","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.001173","0.002345","EUR","1.0848","0.002544","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004299","0.004299","EUR","1.0848","0.004664","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","14","0.00239","0.033458","EUR","1.0848","0.036295","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.005508","0.02203","EUR","1.0848","0.023898","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.001172","0.001172","EUR","1.0848","0.001271","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.005177","0.020707","EUR","1.0848","0.022463","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.00239","0.014339","EUR","1.0848","0.015555","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.004299","0.017196","EUR","1.0848","0.018654","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.001758","0.010547","EUR","1.0848","0.011441","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","41","0.00239","0.097985","EUR","1.0848","0.106294","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.005507","0.066089","EUR","1.0848","0.071693","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002614","0.002614","EUR","1.0848","0.002836","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","49","0.005177","0.253665","EUR","1.0848","0.275176","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.004299","0.060185","EUR","1.0848","0.065289","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.001172","0.016414","EUR","1.0848","0.017806","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.001758","0.017579","EUR","1.0848","0.01907","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","30","0.001172","0.035172","EUR","1.0848","0.038155","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.005177","0.067299","EUR","1.0848","0.073006","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.005507","0.016522","EUR","1.0848","0.017923","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","28","0.00239","0.066917","EUR","1.0848","0.072592","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.004299","0.012897","EUR","1.0848","0.013991","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.005177","0.010354","EUR","1.0848","0.011232","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00239","0.014339","EUR","1.0848","0.015555","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.005507","0.016522","EUR","1.0848","0.017923","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.004299","0.012897","EUR","1.0848","0.013991","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.005177","0.020707","EUR","1.0848","0.022463","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","4","0.005508","0.02203","EUR","1.0848","0.023898","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","7","0.00239","0.016729","EUR","1.0848","0.018148","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NL","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","5","0.005177","0.025884","EUR","1.0848","0.028079","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.004894","0.004894","EUR","1.0848","0.005309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.006378","0.006378","EUR","1.0848","0.006919","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","2","0.006378","0.012756","EUR","1.0848","0.013838","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004894","0.004894","EUR","1.0848","0.005309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","33","0.003165","0.10443","EUR","1.0848","0.113286","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.004894","0.073403","EUR","1.0848","0.079628","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.000266","0.001332","EUR","1.0848","0.001445","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002722","0.002722","EUR","1.0848","0.002953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005677","0.005677","EUR","1.0848","0.006158","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","42","0.006378","0.267873","EUR","1.0848","0.290589","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.006378","0.025512","EUR","1.0848","0.027675","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.004894","0.019574","EUR","1.0848","0.021234","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.003165","0.009494","EUR","1.0848","0.010299","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","12","0.006378","0.076535","EUR","1.0848","0.083025","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.004894","0.004894","EUR","1.0848","0.005309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","21","0.006378","0.133936","EUR","1.0848","0.145294","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000266","0.000266","EUR","1.0848","0.000289","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.005677","0.005677","EUR","1.0848","0.006158","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.004894","0.053829","EUR","1.0848","0.058394","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002722","0.002722","EUR","1.0848","0.002953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","13","0.003165","0.041139","EUR","1.0848","0.044628","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.004894","0.004894","EUR","1.0848","0.005309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.006378","0.019134","EUR","1.0848","0.020757","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","4","0.006378","0.025512","EUR","1.0848","0.027675","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.006378","0.019134","EUR","1.0848","0.020757","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.004894","0.009787","EUR","1.0848","0.010617","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002722","0.002722","EUR","1.0848","0.002953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","4","0.006378","0.025512","EUR","1.0848","0.027675","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.004894","0.004894","EUR","1.0848","0.005309","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002722","0.002722","EUR","1.0848","0.002953","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.003165","0.006329","EUR","1.0848","0.006866","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.006378","0.038268","EUR","1.0848","0.041513","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.004894","0.009787","EUR","1.0848","0.010617","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","6","0.006378","0.038268","EUR","1.0848","0.041513","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NO","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.003165","0.003165","EUR","1.0848","0.003433","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","3","0.00333","0.009989","EUR","1.0848","0.010836","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.001999","0.001999","EUR","1.0848","0.002169","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.004243","0.01697","EUR","1.0848","0.018409","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.004235","0.025409","EUR","1.0848","0.027564","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00333","0.00333","EUR","1.0848","0.003612","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.001999","0.011993","EUR","1.0848","0.01301","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000778","0.003113","EUR","1.0848","0.003377","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","3","0.001999","0.005996","EUR","1.0848","0.006504","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00333","0.009989","EUR","1.0848","0.010836","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.001999","0.005996","EUR","1.0848","0.006504","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.004243","0.004243","EUR","1.0848","0.004603","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","2","0.001999","0.003998","EUR","1.0848","0.004337","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00333","0.00333","EUR","1.0848","0.003612","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.001999","0.007995","EUR","1.0848","0.008673","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001728","0.003455","EUR","1.0848","0.003748","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.004235","0.00847","EUR","1.0848","0.009188","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.000778","0.004669","EUR","1.0848","0.005065","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.004243","0.029698","EUR","1.0848","0.032216","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001526","0.001526","EUR","1.0848","0.001655","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.00333","0.00666","EUR","1.0848","0.007225","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000778","0.001556","EUR","1.0848","0.001688","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","3","0.00333","0.009989","EUR","1.0848","0.010836","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.001999","0.003998","EUR","1.0848","0.004337","USD","0","",""
"2022-11-01","2023-01-27","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004243","0.004243","EUR","1.0848","0.004603","USD","0","",""
