"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.00610633333333","0.018319","EUR","1.0817","0.019815","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","2","0.002952","0.005904","EUR","1.0817","0.006386","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.00462","0.00462","EUR","1.0817","0.004997","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.00462","0.00462","EUR","1.0817","0.004997","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.006106","0.006106","EUR","1.0817","0.006604","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.0061065","0.012213","EUR","1.0817","0.01321","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002952","0.002952","EUR","1.0817","0.003193","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.00462","0.00462","EUR","1.0817","0.004997","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000328","0.000984","EUR","1.0817","0.001064","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00295185714286","0.020663","EUR","1.0817","0.022351","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00462","0.02772","EUR","1.0817","0.029984","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","11","0.00610645454545","0.067171","EUR","1.0817","0.072658","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.002483","0.034762","EUR","1.0817","0.037602","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NP","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.000001","0.000002","USD","1","0.000002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NP","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","2","0.000001","0.000002","USD","1","0.000002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NP","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","3","0.000001","0.000003","USD","1","0.000003","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","10","0.0034043","0.034043","EUR","1.0817","0.036824","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00201","0.00201","EUR","1.0817","0.002174","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","7","0.00340428571429","0.02383","EUR","1.0817","0.025776","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Reionization","Vendekagon","859769863582","","TCAGT2366298","","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","6","0.00340433333333","0.020426","EUR","1.0817","0.022094","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","6","0.0005585","0.003351","EUR","1.0817","0.003624","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","7","0.00433142857143","0.03032","EUR","1.0817","0.032797","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","8","0.003404375","0.027235","EUR","1.0817","0.02946","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","3","0.00201","0.00603","EUR","1.0817","0.006522","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","4","0.00436425","0.017457","EUR","1.0817","0.018883","USD","0","",""
"2023-03-01","2023-05-22","Spotify","AZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0000005","0.000001","USD","1","0.000001","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","7","0.00340428571429","0.02383","EUR","1.0817","0.025776","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.0043315","0.017326","EUR","1.0817","0.018741","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.00201","0.00402","EUR","1.0817","0.004348","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","8","0.0005585","0.004468","EUR","1.0817","0.004833","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","6","0.00436433333333","0.026186","EUR","1.0817","0.028325","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Dissident","Vendekagon","859769863582","","TCAGT2366259","TCAGT2366259","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","7","0.00340428571429","0.02383","EUR","1.0817","0.025776","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","5","0.0034044","0.017022","EUR","1.0817","0.018412","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.00201","0.00201","EUR","1.0817","0.002174","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","6","0.00340433333333","0.020426","EUR","1.0817","0.022094","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Messenger","Vendekagon","859769863582","","TCAGT2366286","CACWV2231043","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Where Entropy Takes You","Vendekagon","859769863582","","TCAGT2366226","","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.00169","0.00169","EUR","1.0817","0.001828","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.00201","0.00201","EUR","1.0817","0.002174","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","8","0.003404375","0.027235","EUR","1.0817","0.02946","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00340433333333","0.030639","EUR","1.0817","0.033142","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00201","0.00201","EUR","1.0817","0.002174","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004331","0.004331","EUR","1.0817","0.004684","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","33","0.00169039393939","0.055783","EUR","1.0817","0.06034","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.00436425","0.034914","EUR","1.0817","0.037766","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.00169","0.00169","EUR","1.0817","0.001828","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","Generation Ship","Song","Acyclic","Luminous","Vendekagon","859769863582","","TCAGT2366275","TCAGT2366275","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BA","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.000019","0.000019","EUR","1.0817","0.00002","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","7","0.00340428571429","0.02383","EUR","1.0817","0.025776","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","Filament","Filament","Vendekagon","859770449829","","TCAGU2378235","TCAGU2378235","Streaming","2","0.0043315","0.008663","EUR","1.0817","0.00937","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0034044","0.017022","EUR","1.0817","0.018412","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","5","0.0034044","0.017022","EUR","1.0817","0.018412","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.0043315","0.017326","EUR","1.0817","0.018741","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00436425","0.017457","EUR","1.0817","0.018883","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","2","0.0043645","0.008729","EUR","1.0817","0.009442","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","35","0.0016904","0.059164","EUR","1.0817","0.063997","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","32","0.00169040625","0.054093","EUR","1.0817","0.058512","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.004364","0.004364","EUR","1.0817","0.00472","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","6","0.00340433333333","0.020426","EUR","1.0817","0.022094","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","4","0.00436425","0.017457","EUR","1.0817","0.018883","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0043315","0.008663","EUR","1.0817","0.00937","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","32","0.00169040625","0.054093","EUR","1.0817","0.058512","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.003404375","0.027235","EUR","1.0817","0.02946","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00201","0.00201","EUR","1.0817","0.002174","USD","0","",""
"2023-03-01","2023-05-22","Spotify","NZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00436433333333","0.013093","EUR","1.0817","0.014162","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PA","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.001575","0.004725","USD","1","0.004725","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PA","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000146","0.000146","USD","1","0.000146","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PA","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.001575","0.0063","USD","1","0.0063","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000146","0.000146","USD","1","0.000146","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PA","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","3","0.001575","0.004725","USD","1","0.004725","USD","0","",""
"2023-03-01","2023-05-22","Spotify","BD","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.005531","0.005531","EUR","1.0817","0.005982","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","2","0.00006","0.00012","EUR","1.0817","0.000129","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.001009","0.001009","EUR","1.0817","0.001091","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.001009","0.003027","EUR","1.0817","0.003274","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.00006","0.00006","EUR","1.0817","0.000064","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","2","0.00006","0.00012","EUR","1.0817","0.000129","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Hadamard Gate","Song","Acyclic","Accretion","Vendekagon","859769863582","","TCAGT2366228","","Streaming","1","0.001009","0.001009","EUR","1.0817","0.001091","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001009","0.001009","EUR","1.0817","0.001091","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.00006","0.00006","EUR","1.0817","0.000064","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.00006","0.00006","EUR","1.0817","0.000064","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Hadamard Gate","Song","Acyclic","Collapsing Reality","Vendekagon","859769863582","","TCAGT2366218","TCAGR2231367","Streaming","1","0.001009","0.001009","EUR","1.0817","0.001091","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.00006","0.00006","EUR","1.0817","0.000064","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PE","Hadamard Gate","Song","Acyclic","Degeneracy Pressure","Vendekagon","859769863582","","TCAGT2366222","","Streaming","1","0.001009","0.001009","EUR","1.0817","0.001091","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000448","0.000448","EUR","1.0817","0.000484","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Reionization","Vendekagon","859769863582","","TCAGT2366298","","Streaming","7","0.00126228571429","0.008836","EUR","1.0817","0.009557","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","1","0.000066","0.000066","EUR","1.0817","0.000071","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Death Effector Domains","Death Effector Domains","Vendekagon","859769696784","","TCAGT2334337","TCAGT2334337","Streaming","5","0.0004476","0.002238","EUR","1.0817","0.00242","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Pair Instability","Vendekagon","859769863582","","TCAGT2366237","TCAGS2201539","Streaming","10","0.0012622","0.012622","EUR","1.0817","0.013653","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","1","0.000814","0.000814","EUR","1.0817","0.00088","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","2","0.0004475","0.000895","EUR","1.0817","0.000968","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","Hadamard Gate","Song","Acyclic","Scathed","Vendekagon","859769863582","","TCAGT2366262","","Streaming","20","0.00126225","0.025245","EUR","1.0817","0.027307","USD","0","",""
"2023-03-01","2023-05-22","Spotify","PH","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","14","0.00126221428571","0.017671","EUR","1.0817","0.019114","USD","0","",""
