"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.000959","0.000959","USD","1","0.000959","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","57","0.00007224561404","0.004118","USD","1","0.004118","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00060028571429","0.004202","USD","1","0.004202","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0000725","0.000145","USD","1","0.000145","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","2","0.0003325","0.000665","USD","1","0.000665","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","3","0.00060033333333","0.001801","USD","1","0.001801","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000959","0.000959","USD","1","0.000959","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","10","0.0000723","0.000723","USD","1","0.000723","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0003325","0.000665","USD","1","0.000665","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0006005","0.001201","USD","1","0.001201","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","4","0.00007225","0.000289","USD","1","0.000289","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","4","0.00060025","0.002401","USD","1","0.002401","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00007225","0.000289","USD","1","0.000289","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.00046","0.00046","USD","1","0.00046","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.0006","0.0006","USD","1","0.0006","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.000959","0.000959","USD","1","0.000959","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.000372","0.000372","USD","1","0.000372","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","3","0.00033233333333","0.000997","USD","1","0.000997","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0000725","0.000145","USD","1","0.000145","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0006005","0.001201","USD","1","0.001201","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Elder Child - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280366","TCAGR2280366","Streaming","1","0.0006","0.0006","USD","1","0.0006","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","3","0.00095933333333","0.002878","USD","1","0.002878","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","2","0.0003325","0.000665","USD","1","0.000665","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","5","0.0000722","0.000361","USD","1","0.000361","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0003325","0.000665","USD","1","0.000665","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.00007225","0.000578","USD","1","0.000578","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0006002","0.003001","USD","1","0.003001","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000372","0.000744","USD","1","0.000744","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","2","0.0006005","0.001201","USD","1","0.001201","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000758","0.000758","USD","1","0.000758","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000372","0.000372","USD","1","0.000372","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000959","0.000959","USD","1","0.000959","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.00040825","0.001633","USD","1","0.001633","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","4","0.0003325","0.00133","USD","1","0.00133","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IN","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","18","0.00007227777778","0.001301","USD","1","0.001301","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IQ","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.001902","0.001902","USD","1","0.001902","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IQ","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.001902","0.003804","USD","1","0.003804","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IQ","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001902","0.001902","USD","1","0.001902","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IQ","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.001902","0.001902","USD","1","0.001902","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IS","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.00645","0.00645","EUR","1.0954","0.007065","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IS","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.0064505","0.012901","EUR","1.0954","0.014131","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IS","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","4","0.00776425","0.031057","EUR","1.0954","0.034019","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0077642","0.038821","EUR","1.0954","0.042524","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00407","0.00407","EUR","1.0954","0.004458","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Ice V","PatternShift","859753135305","","TCAGA2205535","CAGOO2146775","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","3","0.00504666666667","0.01514","EUR","1.0954","0.016584","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Seas Beyond These Seas","PatternShift","859753135305","","TCAGA2205528","CAENV2023033","Streaming","9","0.00062144444444","0.005593","EUR","1.0954","0.006126","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.005047","0.005047","EUR","1.0954","0.005528","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.000621","0.000621","EUR","1.0954","0.00068","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Shorelines","PatternShift","859753135305","","TCAGA2205540","","Streaming","1","0.004128","0.004128","EUR","1.0954","0.004521","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","8","0.000621375","0.004971","EUR","1.0954","0.005445","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.00504666666667","0.01514","EUR","1.0954","0.016584","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What Remains Decays - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280391","TCAGR2280391","Streaming","3","0.001863","0.005589","EUR","1.0954","0.006122","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","2","0.0006215","0.001243","EUR","1.0954","0.001361","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Euphoric Effects","PatternShift","859753135305","","TCAGA2205538","","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","4","0.00504675","0.020187","EUR","1.0954","0.022112","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","8","0.000621375","0.004971","EUR","1.0954","0.005445","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Quiet Storms","PatternShift","859753135305","","TCAGA2205548","CACWV2110711","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.001863","0.003726","EUR","1.0954","0.004081","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","10","0.0006214","0.006214","EUR","1.0954","0.006806","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.004128","0.004128","EUR","1.0954","0.004521","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","1","0.002535","0.002535","EUR","1.0954","0.002776","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","The Limits of Light","The Limits of Light","Vendekagon","859768852303","","TCAGR2276334","TCAGR2276334","Streaming","2","0.0050465","0.010093","EUR","1.0954","0.011055","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","3","0.00412766666667","0.012383","EUR","1.0954","0.013564","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","3","0.00504666666667","0.01514","EUR","1.0954","0.016584","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","2","0.002038","0.004076","EUR","1.0954","0.004464","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Pair Instability","Pair Instability","Vendekagon","859768987692","","TCAGS2201539","TCAGS2201539","Streaming","7","0.00062142857143","0.00435","EUR","1.0954","0.004764","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Waiting for a Spark - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280339","TCAGR2280339","Streaming","1","0.000621","0.000621","EUR","1.0954","0.00068","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","11","0.00062136363636","0.006835","EUR","1.0954","0.007487","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.004128","0.004128","EUR","1.0954","0.004521","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","1","0.003896","0.003896","EUR","1.0954","0.004267","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","5","0.0020378","0.010189","EUR","1.0954","0.011161","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","2","0.001863","0.003726","EUR","1.0954","0.004081","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Mode Collapse","Mode Collapse","Vendekagon","859769332118","","TCAGS2365460","TCAGS2365460","Streaming","7","0.00504671428571","0.035327","EUR","1.0954","0.038697","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","36","0.00161719444444","0.058219","EUR","1.0954","0.063773","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","1","0.000129","0.000129","EUR","1.0954","0.000141","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AE","PatternShift","Song","Loss of Function","Loss of Function","Vendekagon","859768672291","","TCAGR2244777","TCAGR2244777","Streaming","3","0.00239166666667","0.007175","EUR","1.0954","0.007859","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.004128","0.004128","EUR","1.0954","0.004521","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","4","0.00504675","0.020187","EUR","1.0954","0.022112","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","13","0.00062138461538","0.008078","EUR","1.0954","0.008848","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Generation Ship","Song","Null Space","Null Space","Vendekagon","859769002073","","TCAGS2204056","TCAGS2204056","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00203790909091","0.022417","EUR","1.0954","0.024555","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0041275","0.008255","EUR","1.0954","0.009042","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.00504671428571","0.070654","EUR","1.0954","0.077394","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","36","0.00062138888889","0.02237","EUR","1.0954","0.024504","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.005047","0.005047","EUR","1.0954","0.005528","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001863","0.001863","EUR","1.0954","0.00204","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.000621","0.000621","EUR","1.0954","0.00068","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.005047","0.005047","EUR","1.0954","0.005528","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.0006215","0.001243","EUR","1.0954","0.001361","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.00504675","0.020187","EUR","1.0954","0.022112","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","1","0.002535","0.002535","EUR","1.0954","0.002776","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","4","0.0006215","0.002486","EUR","1.0954","0.002723","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Interoception","PatternShift","859753135305","","TCAGA2205522","CAENV2023034","Streaming","3","0.002038","0.006114","EUR","1.0954","0.006697","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","4","0.00504675","0.020187","EUR","1.0954","0.022112","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.0041275","0.008255","EUR","1.0954","0.009042","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","2","0.001863","0.003726","EUR","1.0954","0.004081","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","1","0.002535","0.002535","EUR","1.0954","0.002776","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","Hadamard Gate","Song","Collapsing Reality","Collapsing Reality","Vendekagon","859768601833","","TCAGR2231367","TCAGR2231367","Streaming","13","0.00062138461538","0.008078","EUR","1.0954","0.008848","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Rivers Under Water","PatternShift","859753135305","","TCAGA2205544","","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","The Wind Heralds Your Retreat - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280381","TCAGR2280381","Streaming","1","0.001987","0.001987","EUR","1.0954","0.002176","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","4","0.0019875","0.00795","EUR","1.0954","0.008708","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","1","0.003354","0.003354","EUR","1.0954","0.003673","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","PatternShift","Song","Other Oceans","Surfacing","PatternShift","859753135305","","TCAGA2205557","","Streaming","2","0.004206","0.008412","EUR","1.0954","0.009214","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001653","0.001653","EUR","1.0954","0.00181","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","1","0.001614","0.001614","EUR","1.0954","0.001767","USD","0","",""
"2023-02-01","2023-04-26","Spotify","AU","Fading Skies","Song","Qualia","Qualia","Vendekagon","859768852204","","TCAGR2276312","TCAGR2276312","Streaming","2","0.004206","0.008412","EUR","1.0954","0.009214","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Circulation","Circulation","PatternShift","859752409797","","TCAFY2176893","TCAFY2176893","Streaming","1","0.000621","0.000621","EUR","1.0954","0.00068","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","1","0.002038","0.002038","EUR","1.0954","0.002232","USD","0","",""
"2023-02-01","2023-04-26","Spotify","IT","PatternShift","Song","Other Oceans","Circulation","PatternShift","859753135305","","TCAGA2205516","TCAFY2176893","Streaming","23","0.00062139130435","0.014292","EUR","1.0954","0.015655","USD","0","",""
