"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-05-01","2023-07-25","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001486","0.001486","EUR","1.1182","0.001661","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","14","0.00129292857143","0.018101","EUR","1.1182","0.02024","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.001529","0.007645","EUR","1.1182","0.008548","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","30","0.00181223333333","0.054367","EUR","1.1182","0.060793","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","30","0.00390716666667","0.117215","EUR","1.1182","0.131069","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.003086","0.027774","EUR","1.1182","0.031056","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00152857142857","0.0107","EUR","1.1182","0.011964","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00247925","0.009917","EUR","1.1182","0.011089","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MD","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001457","0.001457","EUR","1.1182","0.001629","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ME","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002799","0.002799","EUR","1.1182","0.003129","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0026185","0.005237","EUR","1.1182","0.005856","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0038775","0.007755","USD","1","0.007755","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00332","0.00332","USD","1","0.00332","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0021775","0.00871","USD","1","0.00871","USD","0","",""
"2023-05-01","2023-07-25","Spotify","KZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001717","0.001717","USD","1","0.001717","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001527","0.001527","EUR","1.1182","0.001707","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.0032","0.0032","EUR","1.1182","0.003578","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0000505","0.000101","USD","1","0.000101","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0024565","0.004913","USD","1","0.004913","USD","0","",""
"2023-05-01","2023-07-25","Spotify","AO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001491","0.001491","USD","1","0.001491","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000129","0.000129","EUR","1.1182","0.000144","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0009125","0.001825","EUR","1.1182","0.00204","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000006","0.000006","USD","1","0.000006","USD","0","",""
"2023-05-01","2023-07-25","Spotify","EC","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002873","0.002873","USD","1","0.002873","USD","0","",""
"2023-05-01","2023-07-25","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0015645","0.006258","EUR","1.1182","0.006997","USD","0","",""
"2023-05-01","2023-07-25","Spotify","EE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.003237","0.009711","EUR","1.1182","0.010858","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.000949","0.002847","EUR","1.1182","0.003183","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.00229625","0.009185","EUR","1.1182","0.01027","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0001692","0.000846","EUR","1.1182","0.000945","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RO","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001764","0.001764","EUR","1.1182","0.001972","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000903","0.000903","EUR","1.1182","0.001009","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001775","0.00355","EUR","1.1182","0.003969","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000056","0.000056","EUR","1.1182","0.000062","USD","0","",""
"2023-05-01","2023-07-25","Spotify","RS","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002295","0.002295","EUR","1.1182","0.002566","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00004833333333","0.000145","USD","1","0.000145","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0008995","0.001799","EUR","1.1182","0.002011","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002112","0.002112","EUR","1.1182","0.002361","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00246981818182","0.027168","EUR","1.1182","0.030379","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000072","0.000072","EUR","1.1182","0.00008","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00112155555556","0.010094","EUR","1.1182","0.011287","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001724","0.003448","EUR","1.1182","0.003855","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","31","0.00237277419355","0.073556","EUR","1.1182","0.08225","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","8","0.005048875","0.040391","EUR","1.1182","0.045165","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0041575","0.01663","EUR","1.1182","0.018595","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0005065","0.001013","EUR","1.1182","0.001132","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.004208","0.004208","EUR","1.1182","0.004705","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0004898","0.002449","USD","1","0.002449","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000337","0.000337","USD","1","0.000337","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000818","0.000818","USD","1","0.000818","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00037","0.00037","USD","1","0.00037","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","6","0.00006833333333","0.00041","USD","1","0.00041","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0001815","0.000726","USD","1","0.000726","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001364","0.001364","USD","1","0.001364","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003074","0.003074","USD","1","0.003074","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002709","0.002709","EUR","1.1182","0.003029","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001087","0.001087","EUR","1.1182","0.001215","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001849","0.001849","EUR","1.1182","0.002067","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.001564","0.001564","EUR","1.1182","0.001748","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0025605","0.005121","EUR","1.1182","0.005726","USD","0","",""
"2023-05-01","2023-07-25","Spotify","TH","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00064966666667","0.001949","EUR","1.1182","0.002179","USD","0","",""
"2023-05-01","2023-07-25","Spotify","EG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.000017","0.000034","USD","1","0.000034","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000218","0.000218","EUR","1.1182","0.000243","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0061364","0.030682","EUR","1.1182","0.034308","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003777","0.003777","EUR","1.1182","0.004223","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DK","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","9","0.00287633333333","0.025887","EUR","1.1182","0.028946","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","11","0.00143854545455","0.015824","EUR","1.1182","0.017694","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002511","0.002511","EUR","1.1182","0.002807","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.0014545","0.002909","EUR","1.1182","0.003252","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","7","0.00315485714286","0.022084","EUR","1.1182","0.024694","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00015733333333","0.000472","EUR","1.1182","0.000527","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PE","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000059","0.000059","EUR","1.1182","0.000065","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NL","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.004163","0.004163","EUR","1.1182","0.004655","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002439","0.002439","EUR","1.1182","0.002727","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","3","0.00295766666667","0.008873","USD","1","0.008873","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","2","0.0028525","0.005705","USD","1","0.005705","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.003738","0.003738","USD","1","0.003738","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","2","0.0049215","0.009843","USD","1","0.009843","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.002381","0.002381","USD","1","0.002381","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","2","0.0032275","0.006455","EUR","1.1182","0.007217","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.003336","0.003336","EUR","1.1182","0.00373","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","What the Mountains Bore - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280283","TCAGR2280283","Streaming","1","0.005708","0.005708","EUR","1.1182","0.006382","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.004795","0.004795","EUR","1.1182","0.005361","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.002914","0.002914","USD","1","0.002914","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003717","0.003717","EUR","1.1182","0.004156","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000525","0.000525","EUR","1.1182","0.000587","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.0019","0.0019","EUR","1.1182","0.002124","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.003811","0.007622","EUR","1.1182","0.008522","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.0000055","0.000011","USD","1","0.000011","USD","0","",""
"2023-05-01","2023-07-25","Spotify","UA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.002061","0.002061","USD","1","0.002061","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.001913","0.001913","EUR","1.1182","0.002139","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.004611","0.004611","EUR","1.1182","0.005156","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","3","0.00214233333333","0.006427","EUR","1.1182","0.007186","USD","0","",""
"2023-05-01","2023-07-25","Spotify","DE","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","3","0.003841","0.011523","EUR","1.1182","0.012885","USD","0","",""
"2023-05-01","2023-07-25","Spotify","FI","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","3","0.00322766666667","0.009683","EUR","1.1182","0.010827","USD","0","",""
"2023-05-01","2023-07-25","Spotify","ES","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000266","0.000266","EUR","1.1182","0.000297","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CO","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.001305","0.001305","EUR","1.1182","0.001459","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","7","0.002119","0.014833","EUR","1.1182","0.016586","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.00247","0.00247","EUR","1.1182","0.002761","USD","0","",""
"2023-05-01","2023-07-25","Spotify","HU","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.001122","0.001122","EUR","1.1182","0.001254","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003074","0.003074","USD","1","0.003074","USD","0","",""
"2023-05-01","2023-07-25","Spotify","NZ","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.0042175","0.008435","EUR","1.1182","0.009432","USD","0","",""
"2023-05-01","2023-07-25","Spotify","SG","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003578","0.003578","EUR","1.1182","0.004","USD","0","",""
"2023-05-01","2023-07-25","Spotify","PT","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.003155","0.003155","EUR","1.1182","0.003527","USD","0","",""
"2023-05-01","2023-07-25","Spotify","IN","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.00049","0.00049","USD","1","0.00049","USD","0","",""
"2023-05-01","2023-07-25","Spotify","BR","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.002439","0.004878","EUR","1.1182","0.005454","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","9","0.00500077777778","0.045007","GBP","1.278638","0.057547","USD","0","",""
"2023-05-01","2023-07-25","Spotify","GB","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","18","0.00266061111111","0.047891","GBP","1.278638","0.061235","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.00161","0.00161","EUR","1.1182","0.0018","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","8","0.003336375","0.026691","EUR","1.1182","0.029845","USD","0","",""
"2023-05-01","2023-07-25","Spotify","CA","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","2","0.0026485","0.005297","EUR","1.1182","0.005923","USD","0","",""
"2023-05-01","2023-07-25","Spotify","MX","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","1","0.000185","0.000185","EUR","1.1182","0.000206","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","16","0.00492175","0.078748","USD","1","0.078748","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","7","0.00373842857143","0.026169","USD","1","0.026169","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","3","0.00295766666667","0.008873","USD","1","0.008873","USD","0","",""
"2023-05-01","2023-07-25","Spotify","US","Mnemonurgos","Song","Cycles (2023 Remastered Version)","Old Growth Forests - 2023 Remastered Version","Vendekagon","859768871588","","TCAGR2280323","TCAGR2280323","Streaming","4","0.00238125","0.009525","USD","1","0.009525","USD","0","",""
