Reporting Date	Sale Month	Store	Artist	Title	ISRC	UPC	Quantity	Team Percentage	Song/Album	Country of Sale	Songwriter Royalties Withheld	Earnings (USD)
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	NO	0	-0.00137697
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	FR	0	-0.00109455
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	CA	0	-0.00079488
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	BR	0	-0.00103071
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	LT	0	-0.00069683
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	ZA	0	-0.00043244
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	NL	0	-0.00113144
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	AR	0	0.00051101
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	AT	0	0.00776264
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	12	100	Song	AU	0	0.02488522
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	BE	0	0.00840113
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	BG	0	0.00110451
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	20	100	Song	BR	0	0.03139658
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	33	100	Song	CA	0	0.09833245
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	CH	0	0.00371848
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	CL	0	0.00701380
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	CO	0	0.00357814
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	CZ	0	0.00340780
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	20	100	Song	DE	0	0.06197682
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	ES	0	0.01253849
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	FI	0	0.02651252
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	6	100	Song	FR	0	0.02461846
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	GR	0	0.00969526
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	HU	0	0.00271682
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	IE	0	0.02292260
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	IL	0	0.00393917
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	IS	0	0.00402380
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	7	100	Song	IT	0	0.00679311
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	JP	0	0.00394131
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	LT	0	0.00361564
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	MX	0	0.00405380
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	24	100	Song	NL	0	0.11271893
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	9	100	Song	NO	0	0.04385686
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	NZ	0	0.01355087
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	PL	0	0.00588143
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	PT	0	0.01051266
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	RO	0	0.00275967
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	10	100	Song	SE	0	0.04331693
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	TR	0	0.00084740
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	TW	0	0.00102523
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	ZA	0	0.00615890
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	8	100	Song	BY	0	0.00694000
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	IN	0	0.00007100
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	JO	0	0.00000100
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	PA	0	0.00015500
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	3	100	Song	UA	0	0.00378000
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	243	100	Song	US	0	0.98074761
2023-09-22	2023-07	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	19	100	Song	GB	0	0.10531457
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	AU	0	0.00456088
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	5	100	Song	CA	0	0.02905407
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	FR	0	0.02346025
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	NL	0	0.02251904
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	SK	0	0.01434980
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	EE	0	0.00462321
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	4	100	Song	GB	0	0.03126844
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	PL	0	0.00343959
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	9	100	Song	RU	0	0.01195218
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	7	100	Song	SE	0	0.04405486
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	51	100	Song	US	0	0.31911507
2023-09-29	2023-07	Apple Music	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	EC	0	0.00240813
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	14	100	Song	US	0	-0.01464287
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	AR	0	-0.00022178
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	RS	0	-0.00054985
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	EE	0	-0.00075172
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	MX	0	-0.00124304
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	PL	0	-0.00045501
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CA	0	-0.00079488
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	DK	0	-0.00152796
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	CH	0	-0.00040901
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	NL	0	-0.00226289
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	DE	0	-0.00199810
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	AR	0	0.00083776
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	AT	0	0.00776264
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	10	100	Song	AU	0	0.02254443
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	BG	0	0.00110451
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	16	100	Song	BR	0	0.02461632
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	31	100	Song	CA	0	0.09656052
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	CH	0	0.00136376
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	CL	0	0.00467622
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	6	100	Song	CO	0	0.00420592
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CY	0	0.00176443
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	CZ	0	0.00340780
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	15	100	Song	DE	0	0.04415897
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	DK	0	0.00712521
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	EE	0	0.00357707
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	ES	0	0.01710116
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	FI	0	0.03006817
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	FR	0	0.01816388
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	GR	0	0.00969526
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	HU	0	0.00668277
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	IE	0	0.02292260
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	IL	0	0.00787941
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	IT	0	0.00679311
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	JP	0	0.00394131
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	LT	0	0.00014677
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	MX	0	0.00930102
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	11	100	Song	NL	0	0.04948440
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	NO	0	0.02231088
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	NZ	0	0.00905034
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	PL	0	0.00993202
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	PT	0	0.01477751
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	RO	0	0.00255398
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	RS	0	0.00099738
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	SE	0	0.03300567
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	TW	0	0.00102523
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	ZA	0	0.00077883
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	BY	0	0.00433700
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	EG	0	0.00082600
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	IN	0	0.00007100
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	JO	0	0.00000100
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	UA	0	0.00295900
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	235	100	Song	US	0	0.92529163
2023-09-22	2023-07	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	12	100	Song	GB	0	0.06826857
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	5	100	Song	CA	0	0.03099901
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	FR	0	0.00873651
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	2	100	Song	NL	0	0.02251904
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	ES	0	0.00886399
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	3	100	Song	GB	0	0.02499130
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	MX	0	0.00241444
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	7	100	Song	RU	0	0.00970298
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	6	100	Song	SE	0	0.03776131
2023-09-29	2023-07	Apple Music	PatternShift	Splice Junction	QZHN72394570	197746983930	43	100	Song	US	0	0.25196271
2023-09-28	2023-08	YouTube (Red)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	BR	0	0.00065902
2023-09-28	2023-08	YouTube (Red)	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Red)	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	BR	0	0.00046901
2023-09-28	2023-08	YouTube (Red)	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	BR	0	0.00021201
2023-09-28	2023-08	YouTube (Red)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	0	100	Song	HU	0	0.00576214
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	2	100	Song	BR	0	0.00337808
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	US	0	0.00341908
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	CA	0	0.06144249
2023-09-28	2023-08	YouTube (Red)	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	BR	0	0.00109503
2023-09-28	2023-08	YouTube (Red)	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Red)	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	US	0	0.02398058
2023-09-28	2023-08	YouTube (Red)	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Red)	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	PT	0	0.00267406
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Clonal Expansion	QZHN72394569	197746983930	2	100	Song	BR	0	0.00141503
2023-09-28	2023-08	YouTube (Red)	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	BR	0	0.00236806
2023-09-28	2023-08	YouTube (Ads)	PatternShift	Splice Junction	QZHN72394570	197746983930	1	100	Song	BR	0	0.00064702
2023-10-13	2023-07	NetEase	PatternShift	Backdoor	QZNWQ2343033	197901210239	1	100	Song	US	0	0.00052705
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	32	100	Song	GB	0	-0.04557938
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	34	100	Song	GB	0	-0.04580842
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	UY	0	-0.00074106
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	UY	0	-0.00074106
2023-10-27	2023-08	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	GB	0	-0.00145223
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	11	100	Song	GB	0	-0.01508267
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	NG	0	-0.00010874
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	35	100	Song	US	0	-0.03719053
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	5	100	Song	UA	0	-0.00219881
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	VE	0	-0.00059988
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	135	100	Song	US	0	-0.14635843
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	2	100	Song	KG	0	-0.00136044
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	KE	0	-0.00001713
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	4	100	Song	GB	0	-0.00491709
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	KE	0	-0.00021045
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	38	100	Song	US	0	-0.04138198
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	30	100	Song	GB	0	-0.04178313
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	KW	0	-0.00085549
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	42	100	Song	GB	0	-0.06010163
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	6	100	Song	BY	0	-0.00277709
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	KG	0	-0.00068022
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	4	100	Song	UA	0	-0.00088674
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	99	100	Song	US	0	-0.10787258
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	5	100	Song	GB	0	-0.00726112
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	3	100	Song	BY	0	-0.00138854
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	KZ	0	-0.00049370
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	71	100	Song	GB	0	-0.08705546
2023-10-27	2023-08	Spotify	PatternShift	Mode Collapse	TCAGS2365460	197746983930	1	100	Song	IN	0	-0.00018274
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	4	100	Song	IN	0	-0.00056733
2023-10-27	2023-08	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	9	100	Song	US	0	-0.00972329
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	259	100	Song	US	0	-0.28106478
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	KZ	0	-0.00000335
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	AM	0	-0.00074216
2023-10-27	2023-08	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	IN	0	-0.00001912
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	PY	0	-0.00058835
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	KH	0	-0.00036228
2023-10-27	2023-08	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	1	100	Song	VE	0	-0.00059988
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	NG	0	-0.00010874
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	137	100	Song	US	0	-0.14838905
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	UZ	0	-0.00050260
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	GE	0	-0.00069847
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	GE	0	-0.00069847
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	UA	0	-0.00043976
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	225	100	Song	US	0	-0.24410043
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	GT	0	-0.00044022
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	NA	0	-0.00000015
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	KE	0	-0.00021045
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	BY	0	-0.00046285
2023-10-27	2023-08	Spotify	PatternShift	Splice Junction	QZHN72394570	197746983930	18	100	Song	US	0	-0.01939566
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	KZ	0	-0.00049370
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	GT	0	-0.00044022
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	13	100	Song	IN	0	-0.00057580
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	GE	0	-0.00069847
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	GT	0	-0.00001574
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	IN	0	-0.00036547
2023-10-27	2023-08	Spotify	PatternShift	Clonal Expansion	QZHN72394569	197746983930	1	100	Song	UA	0	-0.00043976
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	KG	0	-0.00068022
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	3	100	Song	NG	0	-0.00032621
2023-10-27	2023-08	Spotify	PatternShift	Barrier Traits	QZHN72394571	197746983930	1	100	Song	KG	0	-0.00068022
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	8	100	Song	UA	0	-0.00308194
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	2	100	Song	VE	0	-0.00119975
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	5	100	Song	UA	0	-0.00132650
2023-10-27	2023-08	Spotify	PatternShift	Interphase	QZHN72394572	197746983930	5	100	Song	US	0	-0.00535657
2023-10-27	2023-08	Spotify	PatternShift	Heat Shock Response	QZHN72394567	197746983930	1	100	Song	ZM	0	-0.00030300
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	1	100	Song	NA	0	-0.00000015
2023-10-27	2023-08	Spotify	PatternShift	Missense	TCAGY2353772	197746983930	2	100	Song	KZ	0	-0.00098741
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	BY	0	-0.00046285
2023-10-27	2023-08	Spotify	PatternShift	Loss of Function	TCAGR2244777	197746983930	1	100	Song	NI	0	-0.00051857
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	BR	0	-0.00050040
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	CZ	0	-0.00066664
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	3	100	Song	AU	0	-0.00253281
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	2	100	Song	BE	0	-0.00216903
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	4	100	Song	AU	0	-0.00337707
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	1	100	Song	AT	0	-0.00106577
2023-10-27	2023-08	Spotify	PatternShift	Strand Invasion	QZHN72394568	197746983930	11	100	Song	IE	0	-0.01544855
2023-10-27	2023-08	Spotify	PatternShift	Death Effector Domains	TCAGT2334337	197746983930	1	100	Song	AT	0	-0.00106577
