"Sales Period","Posted Date","Store Name","Country Of Sale","Artist","Release Type","Release Title","Song Title","Label","UPC","Optional UPC","TC Song ID","Optional ISRC","Sales Type","# Units Sold","Per Unit Price","Net Sales","Net Sales Currency","Exchange Rate","Total Earned","Currency","Commission","Youtube Video ID","Youtube Policy Type"
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002368","0.004736","EUR","1.0922","0.005172","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00520675","0.020827","EUR","1.0922","0.022747","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00392166666667","0.011765","EUR","1.0922","0.012849","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0006","0.0012","EUR","1.0922","0.00131","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000342","0.000342","EUR","1.0922","0.000373","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00037933333333","0.001138","EUR","1.0922","0.001242","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000373","0.001492","EUR","1.0922","0.001629","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000034","0.000034","EUR","1.0922","0.000037","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.000605","0.00121","EUR","1.0922","0.001321","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000725","0.002175","EUR","1.0922","0.002375","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.00062","0.00124","EUR","1.0922","0.001354","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","83","0.00260630120482","0.216323","USD","1","0.216323","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","37","0.00186351351351","0.06895","USD","1","0.06895","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.003136","0.006272","USD","1","0.006272","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002599","0.002599","USD","1","0.002599","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","197","0.00239989340102","0.472779","USD","1","0.472779","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00347","0.00347","USD","1","0.00347","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.004709","0.009418","USD","1","0.009418","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","357","0.00494557983193","1.765572","USD","1","1.765572","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","105","0.00376048571429","0.394851","USD","1","0.394851","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003902","0.003902","USD","1","0.003902","USD","0","",""
"2023-04-01","2023-06-29","Spotify","US","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","19","0.00153205263158","0.029109","USD","1","0.029109","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002928","0.002928","EUR","1.0922","0.003197","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005849","0.005849","EUR","1.0922","0.006388","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00297155555556","0.026744","EUR","1.0922","0.029209","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005063","0.005063","EUR","1.0922","0.005529","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0063626","0.031813","EUR","1.0922","0.034746","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00501116666667","0.030067","EUR","1.0922","0.032839","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00027575","0.001103","EUR","1.0922","0.001204","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.005903","0.100351","EUR","1.0922","0.109603","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00323483333333","0.019409","EUR","1.0922","0.021198","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00189046666667","0.028357","EUR","1.0922","0.030971","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","40","0.004036675","0.161467","EUR","1.0922","0.176354","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001597","0.001597","EUR","1.0922","0.001744","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00296525","0.011861","EUR","1.0922","0.012954","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.0012395","0.007437","EUR","1.0922","0.008122","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AU","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","12","0.00318316666667","0.038198","EUR","1.0922","0.041719","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00187585714286","0.013131","EUR","1.0922","0.014341","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.0039081","0.039081","EUR","1.0922","0.042684","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","29","0.00457068965517","0.13255","EUR","1.0922","0.144771","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","14","0.00222492857143","0.031149","EUR","1.0922","0.03402","USD","0","",""
"2023-04-01","2023-06-29","Spotify","FR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","18","0.00045644444444","0.008216","EUR","1.0922","0.008973","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.00011525","0.000922","EUR","1.0922","0.001007","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00117955555556","0.010616","EUR","1.0922","0.011594","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","13","0.00186669230769","0.024267","EUR","1.0922","0.026504","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","27","0.00241518518519","0.06521","EUR","1.0922","0.071222","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001047","0.001047","EUR","1.0922","0.001143","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00179","0.00179","EUR","1.0922","0.001955","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.00421083333333","0.025265","EUR","1.0922","0.027594","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.005386","0.005386","EUR","1.0922","0.005882","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","7","0.00059085714286","0.004136","EUR","1.0922","0.004517","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001665","0.001665","EUR","1.0922","0.001818","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","23","0.00508056521739","0.116853","EUR","1.0922","0.127626","USD","0","",""
"2023-04-01","2023-06-29","Spotify","NL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00232746666667","0.034912","EUR","1.0922","0.03813","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","16","0.0009354375","0.014967","EUR","1.0922","0.016346","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","17","0.00389158823529","0.066157","EUR","1.0922","0.072256","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00403075","0.016123","EUR","1.0922","0.017609","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001554","0.003108","EUR","1.0922","0.003394","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","21","0.00198904761905","0.04177","EUR","1.0922","0.045621","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","39","0.00468687179487","0.182788","EUR","1.0922","0.199641","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","78","0.00216901282051","0.169183","EUR","1.0922","0.184781","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00396633333333","0.011899","EUR","1.0922","0.012996","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003321","0.003321","EUR","1.0922","0.003627","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","46","0.00163741304348","0.075321","EUR","1.0922","0.082265","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","49","0.00342628571429","0.167888","EUR","1.0922","0.183367","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00142966666667","0.004289","EUR","1.0922","0.004684","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.0022624","0.022624","EUR","1.0922","0.024709","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","22","0.00271281818182","0.059682","EUR","1.0922","0.065184","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","15","0.00128653333333","0.019298","EUR","1.0922","0.021077","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MD","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000012","0.000036","EUR","1.0922","0.000039","USD","0","",""
"2023-04-01","2023-06-29","Spotify","MT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002631","0.002631","EUR","1.0922","0.002873","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KE","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000973","0.000973","USD","1","0.000973","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KG","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002315","0.002315","USD","1","0.002315","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00394","0.00394","USD","1","0.00394","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00000733333333","0.000022","USD","1","0.000022","USD","0","",""
"2023-04-01","2023-06-29","Spotify","KZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.002199","0.004398","USD","1","0.004398","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0012375","0.002475","EUR","1.0922","0.002703","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0031755","0.006351","EUR","1.0922","0.006936","USD","0","",""
"2023-04-01","2023-06-29","Spotify","LT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002577","0.002577","EUR","1.0922","0.002814","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.001261","0.002522","EUR","1.0922","0.002754","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","8","0.002989875","0.023919","EUR","1.0922","0.026124","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SK","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002431","0.002431","EUR","1.0922","0.002655","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SV","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002918","0.002918","USD","1","0.002918","USD","0","",""
"2023-04-01","2023-06-29","Spotify","HR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002787","0.002787","EUR","1.0922","0.003043","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001069","0.001069","USD","1","0.001069","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00005375","0.000215","USD","1","0.000215","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001466","0.001466","EUR","1.0922","0.001601","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0000922","0.000461","EUR","1.0922","0.000503","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002557","0.002557","EUR","1.0922","0.002792","USD","0","",""
"2023-04-01","2023-06-29","Spotify","PT","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0017785","0.003557","EUR","1.0922","0.003884","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00006","0.00018","EUR","1.0922","0.000196","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00053","0.00053","EUR","1.0922","0.000578","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CO","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.001305","0.00522","EUR","1.0922","0.005701","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.003161","0.003161","USD","1","0.003161","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00014","0.00014","USD","1","0.00014","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","10","0.0031506","0.031506","EUR","1.0922","0.03441","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GR","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.00261","0.00261","EUR","1.0922","0.00285","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001849","0.001849","EUR","1.0922","0.002019","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TH","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0006545","0.001309","EUR","1.0922","0.001429","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.000115","0.00046","EUR","1.0922","0.000502","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.000988","0.002964","EUR","1.0922","0.003237","USD","0","",""
"2023-04-01","2023-06-29","Spotify","TW","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.001769","0.001769","EUR","1.0922","0.001932","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000825","0.000825","USD","1","0.000825","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","9","0.00000444444444","0.00004","USD","1","0.00004","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0018664","0.009332","USD","1","0.009332","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.002149","0.006447","USD","1","0.006447","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000791","0.000791","USD","1","0.000791","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","5","0.0031086","0.015543","EUR","1.0922","0.016976","USD","0","",""
"2023-04-01","2023-06-29","Spotify","CZ","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","6","0.0013145","0.007887","EUR","1.0922","0.008614","USD","0","",""
"2023-04-01","2023-06-29","Spotify","IL","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00388833333333","0.011665","EUR","1.0922","0.01274","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","2","0.0036665","0.007333","EUR","1.0922","0.008009","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SA","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.000178","0.000178","EUR","1.0922","0.000194","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","3","0.00195966666667","0.005879","USD","1","0.005879","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BY","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","4","0.00077175","0.003087","USD","1","0.003087","USD","0","",""
"2023-04-01","2023-06-29","Spotify","SI","PatternShift","Song","Other Oceans","Other Oceans","PatternShift","859753135305","","TCAGA2205507","","Streaming","1","0.002202","0.002202","EUR","1.0922","0.002405","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000937","0.000937","EUR","1.0922","0.001023","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","2","0.001927","0.003854","EUR","1.0922","0.004209","USD","0","",""
"2023-04-01","2023-06-29","Spotify","ZA","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","4","0.0015095","0.006038","EUR","1.0922","0.006594","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","44","0.00278093181818","0.122361","GBP","1.269025","0.155279","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","99","0.00520403030303","0.515199","GBP","1.269025","0.6538","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","24","0.004437625","0.106503","GBP","1.269025","0.135154","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.00277","0.00277","GBP","1.269025","0.003515","USD","0","",""
"2023-04-01","2023-06-29","Spotify","GB","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","31","0.00092841935484","0.028781","GBP","1.269025","0.036523","USD","0","",""
"2023-04-01","2023-06-29","Spotify","UY","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.003204","0.003204","USD","1","0.003204","USD","0","",""
"2023-04-01","2023-06-29","Spotify","AM","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000027","0.000027","USD","1","0.000027","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.002401","0.002401","EUR","1.0922","0.002622","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","3","0.00093333333333","0.0028","EUR","1.0922","0.003058","USD","0","",""
"2023-04-01","2023-06-29","Spotify","BG","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","5","0.0000756","0.000378","EUR","1.0922","0.000412","USD","0","",""
"2023-04-01","2023-06-29","Spotify","DZ","PatternShift","Song","Other Oceans","Dive Reflex","PatternShift","859753135305","","TCAGA2205550","","Streaming","1","0.000001","0.000001","USD","1","0.000001","USD","0","",""
