sampleId	uniquePopulationName	eventCount	percent
840-100200-003_panel21_Baseline_10	CD8 > Ki67+	2268	54.6637744034707
840-100200-003_panel21_Baseline_10	CD8 > PD-L1+	342	8.24295010845987
840-100200-003_panel21_Baseline_10	tumor	4193	58.7748808522568
840-100200-003_panel21_Baseline_10	tumor > PD-L1+	242	5.77152396851896
840-100200-003_panel21_Baseline_10	Treg	94	1.31763386599383
840-100200-003_panel21_Baseline_10	Treg > Ki67+	36	38.2978723404255
840-100400-003_panel21_Baseline_35	CD8	833	12.5
840-100400-003_panel21_Baseline_35	macrophage	1058	15.8763505402161
840-100400-003_panel21_Baseline_35	CD8 > Ki67+	30	3.60144057623049
840-100400-003_panel21_Baseline_35	CD8 > PD-L1+	0	0
840-100400-003_panel21_Baseline_35	tumor	860	12.9051620648259
840-100400-003_panel21_Baseline_35	tumor > PD-L1+	0	0
840-100400-003_panel21_Baseline_35	Treg	23	0.345138055222089
840-100400-003_panel21_Baseline_35	Treg > Ki67+	2	8.69565217391304
840-100500-012_panel21_Baseline_72	CD8	2058	46.4454976303318
840-100500-012_panel21_Baseline_72	macrophage	303	6.83818551117129
840-100500-012_panel21_Baseline_72	CD8 > Ki67+	18	0.87463556851312
840-100500-012_panel21_Baseline_72	CD8 > PD-L1+	3	0.145772594752187
840-100500-012_panel21_Baseline_72	tumor	229	5.16813360415256
840-100500-012_panel21_Baseline_72	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_72	Treg	10	0.225682690137666
840-100500-012_panel21_Baseline_72	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_13	CD8	1630	21.9676549865229
840-100500-014_panel21_Baseline_13	macrophage	23	0.309973045822102
840-100500-014_panel21_Baseline_13	CD8 > Ki67+	65	3.98773006134969
840-100500-014_panel21_Baseline_13	CD8 > PD-L1+	2	0.122699386503067
840-100500-014_panel21_Baseline_13	tumor	1967	26.5094339622642
840-100500-014_panel21_Baseline_13	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_13	Treg	40	0.539083557951483
840-100500-014_panel21_Baseline_13	Treg > Ki67+	0	0
840-100100-006_panel21_Baseline_40	CD8	477	8.55145213338114
840-100100-006_panel21_Baseline_40	macrophage	743	13.3201864467551
840-100100-006_panel21_Baseline_40	CD8 > Ki67+	54	11.3207547169811
840-100100-006_panel21_Baseline_40	CD8 > PD-L1+	5	1.0482180293501
840-100100-006_panel21_Baseline_40	tumor	574	10.290426676228
840-100100-006_panel21_Baseline_40	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_40	Treg	8	0.143420580853352
840-100100-006_panel21_Baseline_40	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_48	CD8	1816	35.4756788435241
840-100500-012_panel21_Baseline_48	macrophage	424	8.28286774760695
840-100500-012_panel21_Baseline_48	CD8 > Ki67+	39	2.14757709251101
840-100500-012_panel21_Baseline_48	CD8 > PD-L1+	11	0.605726872246696
840-100500-012_panel21_Baseline_48	tumor	270	5.27446766946669
840-100500-012_panel21_Baseline_48	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_48	Treg	29	0.566516897831608
840-100500-012_panel21_Baseline_48	Treg > Ki67+	1	3.44827586206897
840-100500-010_panel21_Baseline_90	CD8	3972	85.0899742930591
840-100500-010_panel21_Baseline_90	macrophage	64	1.37103684661525
840-100500-010_panel21_Baseline_90	CD8 > Ki67+	1184	29.8086606243706
840-100500-010_panel21_Baseline_90	CD8 > PD-L1+	3	0.0755287009063444
840-100500-010_panel21_Baseline_90	tumor	2730	58.4832904884319
840-100500-010_panel21_Baseline_90	tumor > PD-L1+	1	0.0366300366300366
840-100500-010_panel21_Baseline_90	Treg	3	0.06426735218509
840-100500-010_panel21_Baseline_90	Treg > Ki67+	0	0
840-100100-003_panel21_Baseline_25	CD8	3429	52.5356212655125
840-100100-003_panel21_Baseline_25	macrophage	350	5.36234104489046
840-100100-003_panel21_Baseline_25	CD8 > Ki67+	1954	56.9845435987168
840-100100-003_panel21_Baseline_25	CD8 > PD-L1+	243	7.08661417322835
840-100100-003_panel21_Baseline_25	tumor	1585	24.2837444461468
840-100100-003_panel21_Baseline_25	tumor > PD-L1+	143	9.02208201892745
840-100100-003_panel21_Baseline_25	Treg	111	1.70062815995097
840-100100-003_panel21_Baseline_25	Treg > Ki67+	26	23.4234234234234
840-100500-009_panel21_Baseline_16	CD8	4856	56.028614284066
840-100500-009_panel21_Baseline_16	macrophage	0	0
840-100500-009_panel21_Baseline_16	CD8 > Ki67+	120	2.47116968698517
840-100500-009_panel21_Baseline_16	CD8 > PD-L1+	1034	21.2932454695222
840-100500-009_panel21_Baseline_16	tumor	421	4.85750548055844
840-100500-009_panel21_Baseline_16	tumor > PD-L1+	4	0.950118764845606
840-100500-009_panel21_Baseline_16	Treg	62	0.715357101649937
840-100500-009_panel21_Baseline_16	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_44	CD8	605	24.8459958932238
840-100500-012_panel21_Baseline_44	macrophage	222	9.1170431211499
840-100500-012_panel21_Baseline_44	CD8 > Ki67+	4	0.661157024793388
840-100500-012_panel21_Baseline_44	CD8 > PD-L1+	0	0
840-100500-012_panel21_Baseline_44	tumor	106	4.35318275154004
840-100500-012_panel21_Baseline_44	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_44	Treg	15	0.616016427104723
840-100500-012_panel21_Baseline_44	Treg > Ki67+	3	20
840-100500-009_panel21_Baseline_7	CD8	6363	89.9236856981345
840-100500-009_panel21_Baseline_7	macrophage	0	0
840-100500-009_panel21_Baseline_7	CD8 > Ki67+	112	1.76017601760176
840-100500-009_panel21_Baseline_7	CD8 > PD-L1+	993	15.6058462989156
840-100500-009_panel21_Baseline_7	tumor	442	6.24646693046919
840-100500-009_panel21_Baseline_7	tumor > PD-L1+	1	0.226244343891403
840-100500-009_panel21_Baseline_7	Treg	30	0.423968343697004
840-100500-009_panel21_Baseline_7	Treg > Ki67+	0	0
840-100400-001_panel21_Baseline_3	CD8	86	17.9916317991632
840-100400-001_panel21_Baseline_3	macrophage	0	0
840-100400-001_panel21_Baseline_3	CD8 > Ki67+	48	55.8139534883721
840-100400-001_panel21_Baseline_3	CD8 > PD-L1+	33	38.3720930232558
840-100400-001_panel21_Baseline_3	tumor	74	15.4811715481172
840-100400-001_panel21_Baseline_3	tumor > PD-L1+	2	2.7027027027027
840-100400-001_panel21_Baseline_3	Treg	111	23.2217573221757
840-100400-001_panel21_Baseline_3	Treg > Ki67+	0	0
840-100200-002_panel21_Baseline_4	CD8	1923	41.3459471081488
840-100200-002_panel21_Baseline_4	macrophage	45	0.967533863685229
840-100200-002_panel21_Baseline_4	CD8 > Ki67+	291	15.1326053042122
840-100200-002_panel21_Baseline_4	CD8 > PD-L1+	145	7.54030161206448
840-100200-002_panel21_Baseline_4	tumor	2541	54.6334121694259
840-100200-002_panel21_Baseline_4	tumor > PD-L1+	82	3.22707595434868
840-100200-002_panel21_Baseline_4	Treg	27	0.580520318211137
840-100200-002_panel21_Baseline_4	Treg > Ki67+	7	25.9259259259259
840-100500-012_panel21_Baseline_64	CD8	1075	25.2941176470588
840-100500-012_panel21_Baseline_64	macrophage	362	8.51764705882353
840-100500-012_panel21_Baseline_64	CD8 > Ki67+	16	1.48837209302326
840-100500-012_panel21_Baseline_64	CD8 > PD-L1+	4	0.372093023255814
840-100500-012_panel21_Baseline_64	tumor	221	5.2
840-100500-012_panel21_Baseline_64	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_64	Treg	17	0.4
840-100500-012_panel21_Baseline_64	Treg > Ki67+	1	5.88235294117647
840-100400-001_panel21_Baseline_8	CD8	1341	83.3955223880597
840-100400-001_panel21_Baseline_8	macrophage	0	0
840-100400-001_panel21_Baseline_8	CD8 > Ki67+	94	7.00969425801641
840-100400-001_panel21_Baseline_8	CD8 > PD-L1+	24	1.78970917225951
840-100400-001_panel21_Baseline_8	tumor	1154	71.7661691542289
840-100400-001_panel21_Baseline_8	tumor > PD-L1+	7	0.606585788561525
840-100400-001_panel21_Baseline_8	Treg	39	2.42537313432836
840-100400-001_panel21_Baseline_8	Treg > Ki67+	16	41.025641025641
840-100500-012_panel21_Baseline_32	CD8	1121	38.3247863247863
840-100500-012_panel21_Baseline_32	macrophage	236	8.06837606837607
840-100500-012_panel21_Baseline_32	CD8 > Ki67+	9	0.8028545941124
840-100500-012_panel21_Baseline_32	CD8 > PD-L1+	5	0.446030330062444
840-100500-012_panel21_Baseline_32	tumor	102	3.48717948717949
840-100500-012_panel21_Baseline_32	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_32	Treg	3	0.102564102564103
840-100500-012_panel21_Baseline_32	Treg > Ki67+	0	0
840-100100-006_panel21_Baseline_60	CD8	181	3.04919137466307
840-100100-006_panel21_Baseline_60	macrophage	140	2.35849056603774
840-100100-006_panel21_Baseline_60	CD8 > Ki67+	0	0
840-100100-006_panel21_Baseline_60	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_60	tumor	269	4.53167115902965
840-100100-006_panel21_Baseline_60	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_60	Treg	0	0
840-100100-006_panel21_Baseline_60	Treg > Ki67+	0	
840-100100-001_panel21_Baseline_5	CD8	432	78.5454545454546
840-100100-001_panel21_Baseline_5	macrophage	0	0
840-100100-001_panel21_Baseline_5	CD8 > Ki67+	5	1.15740740740741
840-100100-001_panel21_Baseline_5	CD8 > PD-L1+	8	1.85185185185185
840-100100-001_panel21_Baseline_5	tumor	101	18.3636363636364
840-100100-001_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100100-001_panel21_Baseline_5	Treg	5	0.909090909090909
840-100100-001_panel21_Baseline_5	Treg > Ki67+	0	0
840-100200-002_panel21_Baseline_3	CD8	1613	38.9331402365436
840-100200-002_panel21_Baseline_3	macrophage	36	0.868935553946416
840-100200-002_panel21_Baseline_3	CD8 > Ki67+	284	17.606943583385
840-100200-002_panel21_Baseline_3	CD8 > PD-L1+	139	8.61748295102294
840-100200-002_panel21_Baseline_3	tumor	2551	61.5737388365919
840-100200-002_panel21_Baseline_3	tumor > PD-L1+	101	3.95923167385339
840-100200-002_panel21_Baseline_3	Treg	42	1.01375814627082
840-100200-002_panel21_Baseline_3	Treg > Ki67+	8	19.0476190476191
840-100400-001_panel21_Baseline_6	CD8	297	61.6182572614108
840-100400-001_panel21_Baseline_6	macrophage	2	0.4149377593361
840-100400-001_panel21_Baseline_6	CD8 > Ki67+	82	27.6094276094276
840-100400-001_panel21_Baseline_6	CD8 > PD-L1+	29	9.76430976430976
840-100400-001_panel21_Baseline_6	tumor	274	56.8464730290457
840-100400-001_panel21_Baseline_6	tumor > PD-L1+	9	3.28467153284672
840-100400-001_panel21_Baseline_6	Treg	5	1.03734439834025
840-100400-001_panel21_Baseline_6	Treg > Ki67+	0	0
840-100400-003_panel21_Baseline_5	CD8	1177	20.3915453915454
840-100400-003_panel21_Baseline_5	macrophage	735	12.7338877338877
840-100400-003_panel21_Baseline_5	CD8 > Ki67+	202	17.1622769753611
840-100400-003_panel21_Baseline_5	CD8 > PD-L1+	10	0.849617672047579
840-100400-003_panel21_Baseline_5	tumor	805	13.9466389466389
840-100400-003_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100400-003_panel21_Baseline_5	Treg	202	3.4996534996535
840-100400-003_panel21_Baseline_5	Treg > Ki67+	84	41.5841584158416
840-100400-002_panel21_Baseline_25	CD8	733	14.8500810372771
840-100400-002_panel21_Baseline_25	macrophage	548	11.1021069692058
840-100400-002_panel21_Baseline_25	CD8 > Ki67+	76	10.3683492496589
840-100400-002_panel21_Baseline_25	CD8 > PD-L1+	0	0
840-100400-002_panel21_Baseline_25	tumor	436	8.83306320907617
840-100400-002_panel21_Baseline_25	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_25	Treg	88	1.78282009724473
840-100400-002_panel21_Baseline_25	Treg > Ki67+	6	6.81818181818182
840-100500-010_panel21_Baseline_35	CD8	4596	68.7509349289454
840-100500-010_panel21_Baseline_35	macrophage	132	1.97456993268512
840-100500-010_panel21_Baseline_35	CD8 > Ki67+	820	17.8416013925152
840-100500-010_panel21_Baseline_35	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_35	tumor	1579	23.6200448765894
840-100500-010_panel21_Baseline_35	tumor > PD-L1+	3	0.189993666877771
840-100500-010_panel21_Baseline_35	Treg	1	0.0149588631264024
840-100500-010_panel21_Baseline_35	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_5	CD8	6225	87.8988986162101
840-100500-014_panel21_Baseline_5	macrophage	7	0.0988421349901158
840-100500-014_panel21_Baseline_5	CD8 > Ki67+	78	1.25301204819277
840-100500-014_panel21_Baseline_5	CD8 > PD-L1+	7	0.112449799196787
840-100500-014_panel21_Baseline_5	tumor	2090	29.5114374470489
840-100500-014_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_5	Treg	17	0.240045184975995
840-100500-014_panel21_Baseline_5	Treg > Ki67+	0	0
840-100500-005_panel21_Baseline_30	CD8	4247	91.589389691611
840-100500-005_panel21_Baseline_30	macrophage	1	0.0215656674574078
840-100500-005_panel21_Baseline_30	CD8 > Ki67+	186	4.37956204379562
840-100500-005_panel21_Baseline_30	CD8 > PD-L1+	88	2.07205085943019
840-100500-005_panel21_Baseline_30	tumor	2298	49.5579038171232
840-100500-005_panel21_Baseline_30	tumor > PD-L1+	10	0.435161009573542
840-100500-005_panel21_Baseline_30	Treg	28	0.603838688807419
840-100500-005_panel21_Baseline_30	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_1	CD8	2229	89.2313851080865
840-100500-009_panel21_Baseline_1	macrophage	0	0
840-100500-009_panel21_Baseline_1	CD8 > Ki67+	94	4.21713772992373
840-100500-009_panel21_Baseline_1	CD8 > PD-L1+	268	12.0233288470166
840-100500-009_panel21_Baseline_1	tumor	628	25.1401120896717
840-100500-009_panel21_Baseline_1	tumor > PD-L1+	5	0.796178343949045
840-100500-009_panel21_Baseline_1	Treg	1	0.0400320256204964
840-100500-009_panel21_Baseline_1	Treg > Ki67+	0	0
840-100400-003_panel21_Baseline_20	CD8	1575	20.7674050632911
840-100400-003_panel21_Baseline_20	macrophage	1357	17.8929324894515
840-100400-003_panel21_Baseline_20	CD8 > Ki67+	88	5.58730158730159
840-100400-003_panel21_Baseline_20	CD8 > PD-L1+	0	0
840-100400-003_panel21_Baseline_20	tumor	1212	15.9810126582279
840-100400-003_panel21_Baseline_20	tumor > PD-L1+	0	0
840-100400-003_panel21_Baseline_20	Treg	84	1.10759493670886
840-100400-003_panel21_Baseline_20	Treg > Ki67+	5	5.95238095238095
840-100500-010_panel21_Baseline_10	CD8	1381	61.2960497114958
840-100500-010_panel21_Baseline_10	macrophage	69	3.06258322237017
840-100500-010_panel21_Baseline_10	CD8 > Ki67+	40	2.89645184648805
840-100500-010_panel21_Baseline_10	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_10	tumor	625	27.7407900577008
840-100500-010_panel21_Baseline_10	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_10	Treg	0	0
840-100500-010_panel21_Baseline_10	Treg > Ki67+	0	
840-100500-005_panel21_Baseline_15	CD8	1505	94.833018273472
840-100500-005_panel21_Baseline_15	macrophage	0	0
840-100500-005_panel21_Baseline_15	CD8 > Ki67+	33	2.19269102990033
840-100500-005_panel21_Baseline_15	CD8 > PD-L1+	213	14.1528239202658
840-100500-005_panel21_Baseline_15	tumor	758	47.763074984247
840-100500-005_panel21_Baseline_15	tumor > PD-L1+	32	4.22163588390501
840-100500-005_panel21_Baseline_15	Treg	2	0.126023944549464
840-100500-005_panel21_Baseline_15	Treg > Ki67+	0	0
840-100100-002_panel21_Baseline_45	CD8	2091	27.5639335618244
840-100100-002_panel21_Baseline_45	macrophage	860	11.3366728183496
840-100100-002_panel21_Baseline_45	CD8 > Ki67+	517	24.7250119560019
840-100100-002_panel21_Baseline_45	CD8 > PD-L1+	17	0.813008130081301
840-100100-002_panel21_Baseline_45	tumor	1030	13.577643026628
840-100100-002_panel21_Baseline_45	tumor > PD-L1+	10	0.970873786407767
840-100100-002_panel21_Baseline_45	Treg	42	0.553651463221724
840-100100-002_panel21_Baseline_45	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_80	CD8	1302	25.1594202898551
840-100500-012_panel21_Baseline_80	macrophage	375	7.2463768115942
840-100500-012_panel21_Baseline_80	CD8 > Ki67+	23	1.76651305683564
840-100500-012_panel21_Baseline_80	CD8 > PD-L1+	99	7.6036866359447
840-100500-012_panel21_Baseline_80	tumor	168	3.2463768115942
840-100500-012_panel21_Baseline_80	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_80	Treg	69	1.33333333333333
840-100500-012_panel21_Baseline_80	Treg > Ki67+	1	1.44927536231884
840-100100-006_panel21_Baseline_50	CD8	719	20.408742548964
840-100100-006_panel21_Baseline_50	macrophage	266	7.55038319613965
840-100100-006_panel21_Baseline_50	CD8 > Ki67+	70	9.73574408901252
840-100100-006_panel21_Baseline_50	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_50	tumor	464	13.170593244394
840-100100-006_panel21_Baseline_50	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_50	Treg	11	0.312233891569685
840-100100-006_panel21_Baseline_50	Treg > Ki67+	1	9.09090909090909
840-100400-002_panel21_Baseline_5	CD8	3677	42.9355441382532
840-100400-002_panel21_Baseline_5	macrophage	131	1.52965903783279
840-100400-002_panel21_Baseline_5	CD8 > Ki67+	986	26.8153385912429
840-100400-002_panel21_Baseline_5	CD8 > PD-L1+	114	3.10035354908893
840-100400-002_panel21_Baseline_5	tumor	1492	17.4217655301261
840-100400-002_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_5	Treg	256	2.98925735637553
840-100400-002_panel21_Baseline_5	Treg > Ki67+	21	8.203125
840-100400-003_panel21_Baseline_25	CD8	1172	14.546357204915
840-100400-003_panel21_Baseline_25	macrophage	786	9.75549211865459
840-100400-003_panel21_Baseline_25	CD8 > Ki67+	94	8.02047781569966
840-100400-003_panel21_Baseline_25	CD8 > PD-L1+	0	0
840-100400-003_panel21_Baseline_25	tumor	950	11.7909892019362
840-100400-003_panel21_Baseline_25	tumor > PD-L1+	0	0
840-100400-003_panel21_Baseline_25	Treg	104	1.29080302842249
840-100400-003_panel21_Baseline_25	Treg > Ki67+	4	3.84615384615385
840-100500-005_panel21_Baseline_35	CD8	2017	90.3269144648455
840-100500-005_panel21_Baseline_35	macrophage	0	0
840-100500-005_panel21_Baseline_35	CD8 > Ki67+	111	5.50322260783342
840-100500-005_panel21_Baseline_35	CD8 > PD-L1+	57	2.82597917699554
840-100500-005_panel21_Baseline_35	tumor	1135	50.8284818629646
840-100500-005_panel21_Baseline_35	tumor > PD-L1+	8	0.704845814977974
840-100500-005_panel21_Baseline_35	Treg	13	0.58217644424541
840-100500-005_panel21_Baseline_35	Treg > Ki67+	2	15.3846153846154
840-100100-003_panel21_Baseline_70	CD8	2638	41.1737162478539
840-100100-003_panel21_Baseline_70	macrophage	497	7.75714062743874
840-100100-003_panel21_Baseline_70	CD8 > Ki67+	1587	60.1592115238817
840-100100-003_panel21_Baseline_70	CD8 > PD-L1+	167	6.33055344958302
840-100100-003_panel21_Baseline_70	tumor	1070	16.7004838457937
840-100100-003_panel21_Baseline_70	tumor > PD-L1+	28	2.61682242990654
840-100100-003_panel21_Baseline_70	Treg	15	0.234118932417668
840-100100-003_panel21_Baseline_70	Treg > Ki67+	0	0
840-100500-012_panel21_Baseline_40	CD8	1018	34.0468227424749
840-100500-012_panel21_Baseline_40	macrophage	287	9.59866220735786
840-100500-012_panel21_Baseline_40	CD8 > Ki67+	11	1.08055009823183
840-100500-012_panel21_Baseline_40	CD8 > PD-L1+	8	0.785854616895874
840-100500-012_panel21_Baseline_40	tumor	105	3.51170568561873
840-100500-012_panel21_Baseline_40	tumor > PD-L1+	1	0.952380952380952
840-100500-012_panel21_Baseline_40	Treg	11	0.367892976588629
840-100500-012_panel21_Baseline_40	Treg > Ki67+	2	18.1818181818182
840-100100-006_panel21_Baseline_30	CD8	763	14.8241694190791
840-100100-006_panel21_Baseline_30	macrophage	548	10.6469788226151
840-100100-006_panel21_Baseline_30	CD8 > Ki67+	150	19.6592398427261
840-100100-006_panel21_Baseline_30	CD8 > PD-L1+	0	0
840-100100-006_panel21_Baseline_30	tumor	834	16.2036137555858
840-100100-006_panel21_Baseline_30	tumor > PD-L1+	0	0
840-100100-006_panel21_Baseline_30	Treg	14	0.272003108606956
840-100100-006_panel21_Baseline_30	Treg > Ki67+	1	7.14285714285714
840-100500-010_panel21_Baseline_40	CD8	4330	66.1978290781226
840-100500-010_panel21_Baseline_40	macrophage	196	2.99648371808592
840-100500-010_panel21_Baseline_40	CD8 > Ki67+	860	19.8614318706697
840-100500-010_panel21_Baseline_40	CD8 > PD-L1+	0	0
840-100500-010_panel21_Baseline_40	tumor	1201	18.3611068643938
840-100500-010_panel21_Baseline_40	tumor > PD-L1+	1	0.0832639467110741
840-100500-010_panel21_Baseline_40	Treg	4	0.061152728940529
840-100500-010_panel21_Baseline_40	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_80	CD8	2702	49.3696327425544
840-100500-010_panel21_Baseline_80	macrophage	0	0
840-100500-010_panel21_Baseline_80	CD8 > Ki67+	336	12.4352331606218
840-100500-010_panel21_Baseline_80	CD8 > PD-L1+	4	0.148038490007402
840-100500-010_panel21_Baseline_80	tumor	1355	24.7579024301115
840-100500-010_panel21_Baseline_80	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_80	Treg	2	0.0365430294171387
840-100500-010_panel21_Baseline_80	Treg > Ki67+	0	0
840-100500-009_panel21_Baseline_13	CD8	6884	80.4487554049316
840-100500-009_panel21_Baseline_13	macrophage	0	0
840-100500-009_panel21_Baseline_13	CD8 > Ki67+	1752	25.4503195816386
840-100500-009_panel21_Baseline_13	CD8 > PD-L1+	200	2.90528762347472
840-100500-009_panel21_Baseline_13	tumor	3957	46.2428421175646
840-100500-009_panel21_Baseline_13	tumor > PD-L1+	17	0.429618397776093
840-100500-009_panel21_Baseline_13	Treg	40	0.467453546803786
840-100500-009_panel21_Baseline_13	Treg > Ki67+	1	2.5
840-100500-009_panel21_Baseline_4	CD8	2125	83.4970530451867
840-100500-009_panel21_Baseline_4	macrophage	0	0
840-100500-009_panel21_Baseline_4	CD8 > Ki67+	30	1.41176470588235
840-100500-009_panel21_Baseline_4	CD8 > PD-L1+	3	0.141176470588235
840-100500-009_panel21_Baseline_4	tumor	266	10.4518664047151
840-100500-009_panel21_Baseline_4	tumor > PD-L1+	0	0
840-100500-009_panel21_Baseline_4	Treg	1	0.0392927308447937
840-100500-009_panel21_Baseline_4	Treg > Ki67+	0	0
840-100500-014_panel21_Baseline_7	CD8	2255	23.824617010037
840-100500-014_panel21_Baseline_7	macrophage	0	0
840-100500-014_panel21_Baseline_7	CD8 > Ki67+	333	14.7671840354767
840-100500-014_panel21_Baseline_7	CD8 > PD-L1+	11	0.487804878048781
840-100500-014_panel21_Baseline_7	tumor	337	3.56048600105652
840-100500-014_panel21_Baseline_7	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_7	Treg	8	0.0845219228737454
840-100500-014_panel21_Baseline_7	Treg > Ki67+	0	0
840-100500-010_panel21_Baseline_5	CD8	2454	86.9596031183558
840-100500-010_panel21_Baseline_5	macrophage	17	0.602409638554217
840-100500-010_panel21_Baseline_5	CD8 > Ki67+	953	38.8345558272209
840-100500-010_panel21_Baseline_5	CD8 > PD-L1+	3	0.122249388753056
840-100500-010_panel21_Baseline_5	tumor	1293	45.8185683912119
840-100500-010_panel21_Baseline_5	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_5	Treg	0	0
840-100500-010_panel21_Baseline_5	Treg > Ki67+	0	
840-100500-009_panel21_Baseline_17	CD8	3672	86.3187588152327
840-100500-009_panel21_Baseline_17	macrophage	22	0.517160319699107
840-100500-009_panel21_Baseline_17	CD8 > Ki67+	72	1.96078431372549
840-100500-009_panel21_Baseline_17	CD8 > PD-L1+	13	0.354030501089325
840-100500-009_panel21_Baseline_17	tumor	750	17.6304654442877
840-100500-009_panel21_Baseline_17	tumor > PD-L1+	0	0
840-100500-009_panel21_Baseline_17	Treg	10	0.235072872590503
840-100500-009_panel21_Baseline_17	Treg > Ki67+	0	0
840-100400-001_panel21_Baseline_13	CD8	88	72.1311475409836
840-100400-001_panel21_Baseline_13	macrophage	0	0
840-100400-001_panel21_Baseline_13	CD8 > Ki67+	48	54.5454545454546
840-100400-001_panel21_Baseline_13	CD8 > PD-L1+	22	25
840-100400-001_panel21_Baseline_13	tumor	84	68.8524590163934
840-100400-001_panel21_Baseline_13	tumor > PD-L1+	16	19.0476190476191
840-100400-001_panel21_Baseline_13	Treg	2	1.63934426229508
840-100400-001_panel21_Baseline_13	Treg > Ki67+	0	0
840-100400-002_panel21_Baseline_30	CD8	1393	18.8958220293001
840-100400-002_panel21_Baseline_30	macrophage	377	5.11394465545307
840-100400-002_panel21_Baseline_30	CD8 > Ki67+	71	5.09691313711414
840-100400-002_panel21_Baseline_30	CD8 > PD-L1+	5	0.358937544867193
840-100400-002_panel21_Baseline_30	tumor	940	12.7509495387954
840-100400-002_panel21_Baseline_30	tumor > PD-L1+	0	0
840-100400-002_panel21_Baseline_30	Treg	156	2.11611502984265
840-100400-002_panel21_Baseline_30	Treg > Ki67+	13	8.33333333333333
840-100500-010_panel21_Baseline_25	CD8	2849	37.378640776699
840-100500-010_panel21_Baseline_25	macrophage	119	1.56127000787195
840-100500-010_panel21_Baseline_25	CD8 > Ki67+	503	17.6553176553177
840-100500-010_panel21_Baseline_25	CD8 > PD-L1+	1	0.0351000351000351
840-100500-010_panel21_Baseline_25	tumor	855	11.2175282078195
840-100500-010_panel21_Baseline_25	tumor > PD-L1+	0	0
840-100500-010_panel21_Baseline_25	Treg	5	0.065599580162687
840-100500-010_panel21_Baseline_25	Treg > Ki67+	1	20
840-100400-003_panel21_Baseline_15	CD8	935	13.8456982082038
840-100400-003_panel21_Baseline_15	macrophage	1077	15.9484673478454
840-100400-003_panel21_Baseline_15	CD8 > Ki67+	112	11.9786096256684
840-100400-003_panel21_Baseline_15	CD8 > PD-L1+	20	2.13903743315508
840-100400-003_panel21_Baseline_15	tumor	568	8.41107655856656
840-100400-003_panel21_Baseline_15	tumor > PD-L1+	1	0.176056338028169
840-100400-003_panel21_Baseline_15	Treg	329	4.87190878128239
840-100400-003_panel21_Baseline_15	Treg > Ki67+	92	27.9635258358663
840-100500-012_panel21_Baseline_68	CD8	1083	31.7316144154703
840-100500-012_panel21_Baseline_68	macrophage	277	8.1160269557574
840-100500-012_panel21_Baseline_68	CD8 > Ki67+	6	0.554016620498615
840-100500-012_panel21_Baseline_68	CD8 > PD-L1+	2	0.184672206832872
840-100500-012_panel21_Baseline_68	tumor	181	5.30325227072956
840-100500-012_panel21_Baseline_68	tumor > PD-L1+	0	0
840-100500-012_panel21_Baseline_68	Treg	10	0.292997363023733
840-100500-012_panel21_Baseline_68	Treg > Ki67+	1	10
840-100500-014_panel21_Baseline_2	CD8	1708	17.2142713162669
840-100500-014_panel21_Baseline_2	macrophage	4	0.0403144527313042
840-100500-014_panel21_Baseline_2	CD8 > Ki67+	45	2.63466042154567
840-100500-014_panel21_Baseline_2	CD8 > PD-L1+	3	0.175644028103045
840-100500-014_panel21_Baseline_2	tumor	2698	27.1920983672647
840-100500-014_panel21_Baseline_2	tumor > PD-L1+	0	0
840-100500-014_panel21_Baseline_2	Treg	15	0.151179197742391
