sampleId	uniquePopulationName	eventCount	percent
840-100200-003_panel26_Baseline_45	CD3 > GzmB+	1787	54.1351105725538
840-100200-003_panel26_Baseline_45	tumor	1696	26.8609439341147
840-100200-003_panel26_Baseline_45	NK > iNOShi	192	11.3207547169811
840-100500-014_panel26_Baseline_4	B cell	490	7.01001430615165
840-100500-014_panel26_Baseline_4	CD3	33	0.472103004291846
840-100500-014_panel26_Baseline_4	NK	1761	25.1931330472103
840-100500-014_panel26_Baseline_4	NK > GzmB+	25	1.41964792731403
840-100500-014_panel26_Baseline_4	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_4	tumor	378	5.40772532188841
840-100500-014_panel26_Baseline_4	NK > iNOShi	4	1.05820105820106
840-100400-003_panel26_Baseline_45	B cell	393	4.95523893582146
840-100400-003_panel26_Baseline_45	CD3	437	5.5100239566259
840-100400-003_panel26_Baseline_45	NK	236	2.97566511158744
840-100400-003_panel26_Baseline_45	NK > GzmB+	152	64.406779661017
840-100400-003_panel26_Baseline_45	CD3 > GzmB+	4	0.91533180778032
840-100400-003_panel26_Baseline_45	tumor	932	11.7513554406758
840-100400-003_panel26_Baseline_45	NK > iNOShi	83	8.90557939914163
840-100500-010_panel26_Baseline_30	B cell	645	4.81522956326988
840-100500-010_panel26_Baseline_30	CD3	19	0.141843971631206
840-100500-010_panel26_Baseline_30	NK	197	1.47069802164987
840-100500-010_panel26_Baseline_30	NK > GzmB+	189	95.9390862944162
840-100500-010_panel26_Baseline_30	CD3 > GzmB+	1	5.26315789473684
840-100500-010_panel26_Baseline_30	tumor	7178	53.5871593878313
840-100500-010_panel26_Baseline_30	NK > iNOShi	1257	17.5118417386459
840-100500-014_panel26_Baseline_7	B cell	28	0.237428983295175
840-100500-014_panel26_Baseline_7	CD3	1732	14.6866785381158
840-100500-014_panel26_Baseline_7	NK	310	2.62867802933944
840-100500-014_panel26_Baseline_7	NK > GzmB+	3	0.967741935483871
840-100500-014_panel26_Baseline_7	CD3 > GzmB+	0	0
840-100500-014_panel26_Baseline_7	tumor	972	8.24217756296108
840-100500-014_panel26_Baseline_7	NK > iNOShi	2	0.205761316872428
840-100100-002_panel26_Baseline_65	B cell	419	7.77798403564136
840-100100-002_panel26_Baseline_65	CD3	165	3.06292927417858
840-100100-002_panel26_Baseline_65	NK	533	9.89418971598292
840-100100-002_panel26_Baseline_65	NK > GzmB+	447	83.8649155722326
840-100100-002_panel26_Baseline_65	CD3 > GzmB+	22	13.3333333333333
840-100100-002_panel26_Baseline_65	tumor	1720	31.9287172823464
840-100100-002_panel26_Baseline_65	NK > iNOShi	832	48.3720930232558
840-100500-014_panel26_Baseline_2	B cell	83	0.744394618834081
840-100500-014_panel26_Baseline_2	CD3	824	7.39013452914798
840-100500-014_panel26_Baseline_2	NK	87	0.780269058295964
840-100500-014_panel26_Baseline_2	NK > GzmB+	5	5.74712643678161
840-100500-014_panel26_Baseline_2	CD3 > GzmB+	5	0.606796116504854
840-100500-014_panel26_Baseline_2	tumor	1861	16.6905829596413
840-100500-014_panel26_Baseline_2	NK > iNOShi	123	6.60934981192907
840-100200-002_panel26_Baseline_5	B cell	1545	29.3726235741445
840-100200-002_panel26_Baseline_5	CD3	67	1.27376425855513
840-100200-002_panel26_Baseline_5	NK	1214	23.0798479087453
840-100200-002_panel26_Baseline_5	NK > GzmB+	1173	96.6227347611203
840-100200-002_panel26_Baseline_5	CD3 > GzmB+	5	7.46268656716418
840-100200-002_panel26_Baseline_5	tumor	4744	90.1901140684411
840-100200-002_panel26_Baseline_5	NK > iNOShi	1993	42.0109612141653
840-100500-012_panel26_Baseline_60	B cell	191	4.94562402900052
840-100500-012_panel26_Baseline_60	CD3	575	14.8886587260487
840-100500-012_panel26_Baseline_60	NK	304	7.87156913516313
840-100500-012_panel26_Baseline_60	NK > GzmB+	273	89.8026315789474
840-100500-012_panel26_Baseline_60	CD3 > GzmB+	99	17.2173913043478
840-100500-012_panel26_Baseline_60	tumor	1752	45.3650958052822
840-100500-012_panel26_Baseline_60	NK > iNOShi	273	15.5821917808219
840-100500-009_panel26_Baseline_15	B cell	6	0.0803535556448373
840-100500-009_panel26_Baseline_15	CD3	601	8.04874782375787
840-100500-009_panel26_Baseline_15	NK	11	0.147314852015535
840-100500-009_panel26_Baseline_15	NK > GzmB+	9	81.8181818181818
840-100500-009_panel26_Baseline_15	CD3 > GzmB+	21	3.49417637271215
840-100500-009_panel26_Baseline_15	tumor	2261	30.2798982188295
840-100500-009_panel26_Baseline_15	NK > iNOShi	144	6.36886333480761
840-100100-006_panel26_Baseline_5	B cell	2004	41.5595188718374
840-100100-006_panel26_Baseline_5	CD3	224	4.64537536291995
840-100100-006_panel26_Baseline_5	NK	787	16.3210286188304
840-100100-006_panel26_Baseline_5	NK > GzmB+	515	65.438373570521
840-100100-006_panel26_Baseline_5	CD3 > GzmB+	52	23.2142857142857
840-100100-006_panel26_Baseline_5	tumor	1916	39.7345499792617
840-100100-006_panel26_Baseline_5	NK > iNOShi	682	35.5949895615866
840-100400-001_panel26_Baseline_3	B cell	7	5.98290598290598
840-100400-001_panel26_Baseline_3	CD3	11	9.4017094017094
840-100400-001_panel26_Baseline_3	NK	1	0.854700854700855
840-100400-001_panel26_Baseline_3	NK > GzmB+	0	0
840-100400-001_panel26_Baseline_3	CD3 > GzmB+	4	36.3636363636364
840-100400-001_panel26_Baseline_3	tumor	34	29.0598290598291
840-100400-001_panel26_Baseline_3	NK > iNOShi	20	58.8235294117647
840-100100-003_panel26_Baseline_40	B cell	1202	13.7292975442604
840-100100-003_panel26_Baseline_40	CD3	1359	15.5225585379783
840-100100-003_panel26_Baseline_40	NK	116	1.32495716733295
840-100100-003_panel26_Baseline_40	NK > GzmB+	77	66.3793103448276
840-100100-003_panel26_Baseline_40	CD3 > GzmB+	327	24.0618101545254
840-100100-003_panel26_Baseline_40	tumor	2939	33.5693889206168
840-100100-003_panel26_Baseline_40	NK > iNOShi	936	31.8475671997278
840-100500-008_panel26_Baseline_2	B cell	35	15.695067264574
840-100500-008_panel26_Baseline_2	CD3	2	0.896860986547085
840-100500-008_panel26_Baseline_2	NK	203	91.0313901345292
840-100500-008_panel26_Baseline_2	NK > GzmB+	11	5.41871921182266
840-100500-008_panel26_Baseline_2	CD3 > GzmB+	0	0
840-100500-008_panel26_Baseline_2	tumor	10	4.48430493273543
840-100500-008_panel26_Baseline_2	NK > iNOShi	4	40
840-100400-002_panel26_Baseline_5	B cell	877	16.6666666666667
840-100400-002_panel26_Baseline_5	CD3	315	5.98631698973774
840-100400-002_panel26_Baseline_5	NK	1024	19.4602812618776
840-100400-002_panel26_Baseline_5	NK > GzmB+	981	95.80078125
840-100400-002_panel26_Baseline_5	CD3 > GzmB+	1	0.317460317460317
840-100400-002_panel26_Baseline_5	tumor	1076	20.4484986697073
840-100400-002_panel26_Baseline_5	NK > iNOShi	373	34.6654275092937
840-100500-009_panel26_Baseline_13	B cell	9	0.0984574991795208
840-100500-009_panel26_Baseline_13	CD3	351	3.83984246800131
840-100500-009_panel26_Baseline_13	NK	26	0.284432775407505
840-100500-009_panel26_Baseline_13	NK > GzmB+	9	34.6153846153846
840-100500-009_panel26_Baseline_13	CD3 > GzmB+	10	2.84900284900285
840-100500-009_panel26_Baseline_13	tumor	5123	56.0441964774095
840-100500-009_panel26_Baseline_13	NK > iNOShi	1498	29.2406792894788
840-100500-012_panel26_Baseline_72	B cell	233	10.7274401473297
840-100500-012_panel26_Baseline_72	CD3	212	9.76058931860037
840-100500-012_panel26_Baseline_72	NK	346	15.9300184162063
840-100500-012_panel26_Baseline_72	NK > GzmB+	342	98.8439306358381
840-100500-012_panel26_Baseline_72	CD3 > GzmB+	68	32.0754716981132
840-100500-012_panel26_Baseline_72	tumor	1504	69.2449355432781
840-100500-012_panel26_Baseline_72	NK > iNOShi	325	21.6090425531915
840-100400-003_panel26_Baseline_40	B cell	610	8.1539901082743
840-100400-003_panel26_Baseline_40	CD3	468	6.25584814864323
840-100400-003_panel26_Baseline_40	NK	184	2.4595642293811
840-100400-003_panel26_Baseline_40	NK > GzmB+	179	97.2826086956522
840-100400-003_panel26_Baseline_40	CD3 > GzmB+	16	3.41880341880342
840-100400-003_panel26_Baseline_40	tumor	1794	23.9807512364657
840-100400-003_panel26_Baseline_40	NK > iNOShi	62	3.45596432552954
840-100500-009_panel26_Baseline_17	B cell	4	0.409416581371546
840-100500-009_panel26_Baseline_17	CD3	91	9.31422722620266
840-100500-009_panel26_Baseline_17	NK	3	0.307062436028659
840-100500-009_panel26_Baseline_17	NK > GzmB+	2	66.6666666666667
840-100500-009_panel26_Baseline_17	CD3 > GzmB+	5	5.4945054945055
840-100500-009_panel26_Baseline_17	tumor	443	45.3428863868987
840-100500-009_panel26_Baseline_17	NK > iNOShi	2	0.451467268623025
840-100500-010_panel26_Baseline_85	B cell	342	4.74078181314112
840-100500-010_panel26_Baseline_85	CD3	1189	16.4818408649848
840-100500-010_panel26_Baseline_85	NK	135	1.87136124202939
840-100500-010_panel26_Baseline_85	NK > GzmB+	133	98.5185185185185
840-100500-010_panel26_Baseline_85	CD3 > GzmB+	92	7.73759461732548
840-100500-010_panel26_Baseline_85	tumor	4229	58.6221236484613
840-100500-010_panel26_Baseline_85	NK > iNOShi	818	19.3426341924805
840-100500-009_panel26_Baseline_12	B cell	59	1.12018226694513
840-100500-009_panel26_Baseline_12	CD3	643	12.2080880956901
840-100500-009_panel26_Baseline_12	NK	46	0.873362445414847
840-100500-009_panel26_Baseline_12	NK > GzmB+	31	67.3913043478261
840-100500-009_panel26_Baseline_12	CD3 > GzmB+	25	3.88802488335925
840-100500-009_panel26_Baseline_12	tumor	3331	63.2428327321056
840-100500-009_panel26_Baseline_12	NK > iNOShi	653	19.6037226058241
840-100200-003_panel26_Baseline_25	B cell	19	0.79002079002079
840-100200-003_panel26_Baseline_25	CD3	1599	66.4864864864865
840-100200-003_panel26_Baseline_25	NK	0	0
840-100200-003_panel26_Baseline_25	NK > GzmB+	0	
840-100200-003_panel26_Baseline_25	CD3 > GzmB+	679	42.4640400250156
840-100200-003_panel26_Baseline_25	tumor	520	21.6216216216216
840-100200-003_panel26_Baseline_25	NK > iNOShi	22	4.23076923076923
840-100400-002_panel26_Baseline_15	B cell	1725	24.6534228955267
840-100400-002_panel26_Baseline_15	CD3	262	3.74446191224811
840-100400-002_panel26_Baseline_15	NK	1662	23.7530370158639
840-100400-002_panel26_Baseline_15	NK > GzmB+	1649	99.2178098676294
840-100400-002_panel26_Baseline_15	CD3 > GzmB+	0	0
840-100400-002_panel26_Baseline_15	tumor	2060	29.4411890810347
840-100400-002_panel26_Baseline_15	NK > iNOShi	544	26.4077669902913
840-100500-012_panel26_Baseline_28	B cell	139	3.99769916594766
840-100500-012_panel26_Baseline_28	CD3	318	9.1458153580673
840-100500-012_panel26_Baseline_28	NK	291	8.36928386540121
840-100500-012_panel26_Baseline_28	NK > GzmB+	259	89.0034364261168
840-100500-012_panel26_Baseline_28	CD3 > GzmB+	35	11.0062893081761
840-100500-012_panel26_Baseline_28	tumor	1357	39.0278976128847
840-100500-012_panel26_Baseline_28	NK > iNOShi	214	15.7700810611643
840-100500-005_panel26_Baseline_10	B cell	169	8.48819688598694
840-100500-005_panel26_Baseline_10	CD3	273	13.7117026619789
840-100500-005_panel26_Baseline_10	NK	65	3.26469110999498
840-100500-005_panel26_Baseline_10	NK > GzmB+	65	100
840-100500-005_panel26_Baseline_10	CD3 > GzmB+	38	13.9194139194139
840-100500-005_panel26_Baseline_10	tumor	1161	58.312405826218
840-100500-005_panel26_Baseline_10	NK > iNOShi	97	8.35486649440138
840-100500-014_panel26_Baseline_14	B cell	67	0.68746152267597
840-100500-014_panel26_Baseline_14	CD3	73	0.749025241124564
840-100500-014_panel26_Baseline_14	NK	48	0.492509747588754
840-100500-014_panel26_Baseline_14	NK > GzmB+	5	10.4166666666667
840-100500-014_panel26_Baseline_14	CD3 > GzmB+	1	1.36986301369863
840-100500-014_panel26_Baseline_14	tumor	4618	47.3835419659347
840-100500-014_panel26_Baseline_14	NK > iNOShi	2	0.043308791684712
840-100500-014_panel26_Baseline_1	B cell	50	0.420592193808883
840-100500-014_panel26_Baseline_1	CD3	1132	9.52220726783311
840-100500-014_panel26_Baseline_1	NK	178	1.49730820995962
840-100500-014_panel26_Baseline_1	NK > GzmB+	77	43.2584269662921
840-100500-014_panel26_Baseline_1	CD3 > GzmB+	7	0.618374558303887
840-100500-014_panel26_Baseline_1	tumor	7738	65.0908479138627
840-100500-014_panel26_Baseline_1	NK > iNOShi	2326	30.0594468855001
840-100500-009_panel26_Baseline_8	B cell	12	0.147728671673027
840-100500-009_panel26_Baseline_8	CD3	422	5.19512495383479
840-100500-009_panel26_Baseline_8	NK	39	0.480118182937338
840-100500-009_panel26_Baseline_8	NK > GzmB+	15	38.4615384615385
840-100500-009_panel26_Baseline_8	CD3 > GzmB+	8	1.8957345971564
840-100500-009_panel26_Baseline_8	tumor	3768	46.3868029053305
840-100500-009_panel26_Baseline_8	NK > iNOShi	1097	29.1135881104034
840-100500-010_panel26_Baseline_50	B cell	653	4.36760082937596
840-100500-010_panel26_Baseline_50	CD3	16	0.107016253093439
840-100500-010_panel26_Baseline_50	NK	139	0.929703698749248
840-100500-010_panel26_Baseline_50	NK > GzmB+	137	98.5611510791367
840-100500-010_panel26_Baseline_50	CD3 > GzmB+	3	18.75
840-100500-010_panel26_Baseline_50	tumor	8150	54.5114039194703
840-100500-010_panel26_Baseline_50	NK > iNOShi	195	2.39263803680982
840-100500-009_panel26_Baseline_9	B cell	9	0.134509041996712
840-100500-009_panel26_Baseline_9	CD3	312	4.66298012255268
840-100500-009_panel26_Baseline_9	NK	6	0.0896726946644747
840-100500-009_panel26_Baseline_9	NK > GzmB+	4	66.6666666666667
840-100500-009_panel26_Baseline_9	CD3 > GzmB+	20	6.41025641025641
840-100500-009_panel26_Baseline_9	tumor	4053	60.5739052458526
840-100500-009_panel26_Baseline_9	NK > iNOShi	153	3.77498149518875
840-100400-003_panel26_Baseline_30	B cell	539	6.48070217626548
840-100400-003_panel26_Baseline_30	CD3	779	9.36635806180113
840-100400-003_panel26_Baseline_30	NK	54	0.649272574245521
840-100400-003_panel26_Baseline_30	NK > GzmB+	51	94.4444444444444
840-100400-003_panel26_Baseline_30	CD3 > GzmB+	5	0.641848523748395
840-100400-003_panel26_Baseline_30	tumor	2307	27.7383671997114
840-100400-003_panel26_Baseline_30	NK > iNOShi	114	4.94148244473342
