fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bb51c07859d65083e2fc7f7	5bb5202cbd899e084f576bfe	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.178622668579627
5bb51c07859d65083e2fc7f7	5bb52226859d65083e2fc812	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00358680057388809
5bb51c07859d65083e2fc7f7	5bb52c95aff3f208391ed96b	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.0760401721664275
5bb51c07859d65083e2fc7f7	5bb52f24859d65083e2fc850	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00645624103299857
5bb51c07859d65083e2fc7f7	5bb52f92aff3f208391ed97d	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00143472022955524
5bb51c07859d65083e2fc7f7	5bb52f92aff3f208391ed97b	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00430416068866571
5bb51c07859d65083e2fc7f7	5bb52f92aff3f208391ed981	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f92aff3f208391ed97f	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.000717360114777618
5bb51c07859d65083e2fc7f7	5bb52f2faff3f208391ed971	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00645624103299857
5bb51c07859d65083e2fc7f7	5bb52f96bd899e084f576c53	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00143472022955524
5bb51c07859d65083e2fc7f7	5bb52f96bd899e084f576c55	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f96bd899e084f576c4f	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f96bd899e084f576c51	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00215208034433285
5bb51c07859d65083e2fc7f7	5bb5226d859d65083e2fc818	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00143472022955524
5bb51c07859d65083e2fc7f7	5bb52f14bd899e084f576c49	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.156384505021521
5bb51c07859d65083e2fc7f7	5bb52f99859d65083e2fc85c	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f99859d65083e2fc85a	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.0703012912482066
5bb51c07859d65083e2fc7f7	5bb52f99859d65083e2fc856	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.000717360114777618
5bb51c07859d65083e2fc7f7	5bb52f99859d65083e2fc858	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00215208034433285
5bb51c07859d65083e2fc7f7	5bb521b4bd899e084f576c04	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00502152080344333
5bb51c07859d65083e2fc7f7	5bb52f38aff3f208391ed972	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0.00573888091822095
5bb51c07859d65083e2fc7f7	5bb52f9caff3f208391ed98d	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD25+	TEMRA > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f9caff3f208391ed98b	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	CD38+	TEMRA > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f9caff3f208391ed987	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c07859d65083e2fc7f7	5bb52f9caff3f208391ed989	PICI-0002_A02_K00904CP01_SPB_A01_01.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D3	1-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A02_K00904CP01_SPB_A01	normalized.measurement	0
5bb51c06aff3f208391ed902	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	NK cells	NK cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.259126466753585
5bb51c06aff3f208391ed902	5bc7c6df87bc720852122067	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0215123859191656
5bb51c06aff3f208391ed902	5bd6c34102703d086ccd3809	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CSMB	CSMB	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00391134289439374
5bb51c06aff3f208391ed902	5bd6c32afe6c4a085aed80f6	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0166232073011734
5bb51c06aff3f208391ed902	5bd6c334d6d08c085f037222	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	NCSMB	NCSMB	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000651890482398957
5bb51c06aff3f208391ed902	5bc7c5b0c6ee9e0842e2c888	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Plasmablast	Plasmablast	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00195567144719687
5bb51c06aff3f208391ed902	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.450456323337679
5bb51c06aff3f208391ed902	5bb5221e859d65083e2fc80e	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.156779661016949
5bb51c06aff3f208391ed902	5bb52cabbd899e084f576c47	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.18155149934811
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CM	CD4 T Cells > CM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0948500651890482
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3019	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0417209908735332
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3011	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0179269882659713
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3013	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00423728813559322
5bb51c06aff3f208391ed902	5bd2639a02703d086ccd3017	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0143415906127771
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	EM	CD4 T Cells > EM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.102672750977836
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af5	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0547588005215124
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af1	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0091264667535854
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036aef	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00488917861799218
5bb51c06aff3f208391ed902	5bd263a2d6d08c085f036af3	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0286831812255541
5bb51c06aff3f208391ed902	5bb52252bd899e084f576c0a	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0127118644067797
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Naive	CD4 T Cells > Naive	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.216101694915254
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78aa	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0443285528031291
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78ae	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.146349413298566
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78a6	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00260756192959583
5bb51c06aff3f208391ed902	5bd263aafe6c4a085aed78a8	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00521512385919166
5bb51c06aff3f208391ed902	5bb521adaff3f208391ed91e	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0208604954367666
5bb51c06aff3f208391ed902	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Tregs	Tregs	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0361799217731421
5bb51c06aff3f208391ed902	5bb52223bd899e084f576c07	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	Tregs > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0361799217731421
5bb51c06aff3f208391ed902	5bb52f87aff3f208391ed975	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	Tregs > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00325945241199478
5bb51c06aff3f208391ed902	5bb5226fbd899e084f576c0d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00260756192959583
5bb51c06aff3f208391ed902	5bb521b8aff3f208391ed921	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	Tregs > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00521512385919166
5bb51c06aff3f208391ed902	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0977835723598435
5bb51c06aff3f208391ed902	5bb52226859d65083e2fc812	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0189048239895698
5bb51c06aff3f208391ed902	5bb52c95aff3f208391ed96b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0202086049543677
5bb51c06aff3f208391ed902	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CM	CD8  T Cells > CM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0159713168187744
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97d	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00749674054758801
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97b	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00293350717079531
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed981	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000651890482398957
5bb51c06aff3f208391ed902	5bb52f92aff3f208391ed97f	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000651890482398957
5bb51c06aff3f208391ed902	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	EM	CD8  T Cells > EM	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0348761408083442
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c53	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00945241199478488
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c55	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0045632333767927
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c4f	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000651890482398957
5bb51c06aff3f208391ed902	5bb52f96bd899e084f576c51	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00814863102998696
5bb51c06aff3f208391ed902	5bb5226d859d65083e2fc818	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00162972620599739
5bb51c06aff3f208391ed902	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Naive	CD8  T Cells > Naive	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0335723598435463
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc85c	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000977835723598436
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc85a	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.00945241199478488
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc856	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0
5bb51c06aff3f208391ed902	5bb52f99859d65083e2fc858	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.000651890482398957
5bb51c06aff3f208391ed902	5bb521b4bd899e084f576c04	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0123859191655802
5bb51c06aff3f208391ed902	5bb52f38aff3f208391ed972	PICI0002_A03_K00916CP01_SPB_A01_02.fcs	TEMRA	TEMRA	NA	NA	Bendall	840-100100-002	CPT	C1D4	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A03_K00916CP01_SPB_A01	normalized.measurement	0.0091264667535854
