fcsFileId	populationId	filename	population	uniquePopulationName	channel	reagent	Panel	Participant ID	TubeType	Cycle	DATE	parentPopulation	parentPopulationId	sample	variable	value
5bd0e1416bf0e40871bb1bd5	5bb52f87aff3f208391ed975	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00721553889328986
5bd0e1416bf0e40871bb1bd5	5bb5226fbd899e084f576c0d	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00439687306178344
5bd0e1416bf0e40871bb1bd5	5bb521b8aff3f208391ed921	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00475304434332455
5bd0e1416bf0e40871bb1bd5	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.158232162266723
5bd0e1416bf0e40871bb1bd5	5bb52226859d65083e2fc812	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0298815423444668
5bd0e1416bf0e40871bb1bd5	5bb52c95aff3f208391ed96b	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.021529939880744
5bd0e1416bf0e40871bb1bd5	5bb52f24859d65083e2fc850	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0314290451539213
5bd0e1416bf0e40871bb1bd5	5bb52f92aff3f208391ed97d	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.013896820864268
5bd0e1416bf0e40871bb1bd5	5bb52f92aff3f208391ed97b	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0027511161056969
5bd0e1416bf0e40871bb1bd5	5bb52f92aff3f208391ed981	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00120361329624239
5bd0e1416bf0e40871bb1bd5	5bb52f92aff3f208391ed97f	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00509693385653666
5bd0e1416bf0e40871bb1bd5	5bb52f2faff3f208391ed971	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.11474242061372
5bd0e1416bf0e40871bb1bd5	5bb52f96bd899e084f576c53	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0141793015358351
5bd0e1416bf0e40871bb1bd5	5bb52f96bd899e084f576c55	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0165803872441554
5bd0e1416bf0e40871bb1bd5	5bb52f96bd899e084f576c4f	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00716027093580934
5bd0e1416bf0e40871bb1bd5	5bb52f96bd899e084f576c51	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0301456003635403
5bd0e1416bf0e40871bb1bd5	5bb5226d859d65083e2fc818	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00891656380685691
5bd0e1416bf0e40871bb1bd5	5bb52f14bd899e084f576c49	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00415123769520336
5bd0e1416bf0e40871bb1bd5	5bb52f99859d65083e2fc85c	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.000196508293264064
5bd0e1416bf0e40871bb1bd5	5bb52f99859d65083e2fc85a	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00114834533876187
5bd0e1416bf0e40871bb1bd5	5bb52f99859d65083e2fc856	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	CD8  T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	6.7549725809522e-05
5bd0e1416bf0e40871bb1bd5	5bb52f99859d65083e2fc858	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	CD8  T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.000141240335783546
5bd0e1416bf0e40871bb1bd5	5bb521b4bd899e084f576c04	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	CD8  T Cells > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.0376190563917393
5bd0e1416bf0e40871bb1bd5	5bb52f38aff3f208391ed972	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	TEMRA	TEMRA	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00303973766142849
5bd0e1416bf0e40871bb1bd5	5bb52f9caff3f208391ed98d	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD25+	TEMRA > CD25+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	2.4563536658008e-05
5bd0e1416bf0e40871bb1bd5	5bb52f9caff3f208391ed98b	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	TEMRA > CD38+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.000503552501489164
5bd0e1416bf0e40871bb1bd5	5bb52f9caff3f208391ed987	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	TEMRA > Ki-67+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.000165803872441554
5bd0e1416bf0e40871bb1bd5	5bb52f9caff3f208391ed989	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	PD-1+	TEMRA > PD-1+	NA	NA	Spitzer	840-100200-003	EDTA	BL	22-Oct-18	TEMRA	5bb52f38aff3f208391ed972	PICI0002_A00_K01307KE01_SPB_A01	normalized.measurement	0.00104395030796534
5bb51ca9bd899e084f576bf5	5bb51f8bbd899e084f576bfd	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	NK cells	NK cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD235ab- CD61-	5bb51f6d859d65083e2fc808	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0773957098199849
5bb51ca9bd899e084f576bf5	5bc7c6df87bc720852122067	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	NK cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	NK cells	5bb51f8bbd899e084f576bfd	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0206693974345155
5bb51ca9bd899e084f576bf5	5bd6c34102703d086ccd3809	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CSMB	CSMB	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00830009701412095
5bb51ca9bd899e084f576bf5	5bd6c32afe6c4a085aed80f6	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	IgD+CD27-	IgD+CD27-	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000242535302360677
5bb51ca9bd899e084f576bf5	5bd6c334d6d08c085f037222	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	NCSMB	NCSMB	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Non-plasmablast	5bd6c30602703d086ccd3808	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	2.69483669289641e-05
5bb51ca9bd899e084f576bf5	5bc7c5b0c6ee9e0842e2c888	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Plasmablast	Plasmablast	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	B cells	5bc7c45f9604fd084d0d74c8	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00657540153066724
5bb51ca9bd899e084f576bf5	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD4 T Cells	CD4 T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.295300204807589
5bb51ca9bd899e084f576bf5	5bb5221e859d65083e2fc80e	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0793898889727283
5bb51ca9bd899e084f576bf5	5bb52cabbd899e084f576c47	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.121779670151989
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CM	CD4 T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0740810606877223
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3019	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0281340950738385
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3011	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0213970033415975
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3013	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00282957852754123
5bb51ca9bd899e084f576bf5	5bd2639a02703d086ccd3017	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bd2639a02703d086ccd3015	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0147138083432144
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	EM	CD4 T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.083351298911286
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af5	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0275412310014013
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af1	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0126657324566131
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036aef	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00358413280155223
5bb51ca9bd899e084f576bf5	5bd263a2d6d08c085f036af3	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bd263a2d6d08c085f036aed	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0203460170313679
5bb51ca9bd899e084f576bf5	5bb52252bd899e084f576c0a	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00797671661097337
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Naive	CD4 T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.107308397111135
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78aa	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD4 T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0144173763069958
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78ae	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD4 T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0777460385900614
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78a6	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD4 T Cells > Naive > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00045812223779239
5bb51ca9bd899e084f576bf5	5bd263aafe6c4a085aed78a8	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > Naive > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bd263aafe6c4a085aed78ac	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00207502425353024
5bb51ca9bd899e084f576bf5	5bb521adaff3f208391ed91e	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD4 T Cells > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0166810391290288
5bb51ca9bd899e084f576bf5	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Tregs	Tregs	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD4 T Cells	5bb52034aff3f208391ed919	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0125848873558262
5bb51ca9bd899e084f576bf5	5bb52223bd899e084f576c07	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	Tregs > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0124770938881104
5bb51ca9bd899e084f576bf5	5bb52f87aff3f208391ed975	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	Tregs > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0031529589306888
5bb51ca9bd899e084f576bf5	5bb5226fbd899e084f576c0d	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	Tregs > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00102403794330064
5bb51ca9bd899e084f576bf5	5bb521b8aff3f208391ed921	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	Tregs > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Tregs	5bb52065d860d1084af3fa58	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00207502425353024
5bb51ca9bd899e084f576bf5	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD8  T Cells	CD8  T Cells	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	T Cells	5bb51fc3aff3f208391ed915	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.104074593079659
5bb51ca9bd899e084f576bf5	5bb52226859d65083e2fc812	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0114800043117387
5bb51ca9bd899e084f576bf5	5bb52c95aff3f208391ed96b	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0271100571305379
5bb51ca9bd899e084f576bf5	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CM	CD8  T Cells > CM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0166810391290288
5bb51ca9bd899e084f576bf5	5bb52f92aff3f208391ed97d	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > CM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00468901584563975
5bb51ca9bd899e084f576bf5	5bb52f92aff3f208391ed97b	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > CM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0042039452409184
5bb51ca9bd899e084f576bf5	5bb52f92aff3f208391ed981	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > CM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000727605907082031
5bb51ca9bd899e084f576bf5	5bb52f92aff3f208391ed97f	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > CM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CM	5bb52f24859d65083e2fc850	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00358413280155223
5bb51ca9bd899e084f576bf5	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	EM	CD8  T Cells > EM	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0481836800689878
5bb51ca9bd899e084f576bf5	5bb52f96bd899e084f576c53	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > EM > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00576695052279832
5bb51ca9bd899e084f576bf5	5bb52f96bd899e084f576c55	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > EM > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00821925191333405
5bb51ca9bd899e084f576bf5	5bb52f96bd899e084f576c4f	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > EM > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00188638568502749
5bb51ca9bd899e084f576bf5	5bb52f96bd899e084f576c51	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	PD-1+	CD8  T Cells > EM > PD-1+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	EM	5bb52f2faff3f208391ed971	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.014228737738493
5bb51ca9bd899e084f576bf5	5bb5226d859d65083e2fc818	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Ki-67+	CD8  T Cells > Ki-67+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.00296432036218605
5bb51ca9bd899e084f576bf5	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	Naive	CD8  T Cells > Naive	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	CD8  T Cells	5bb5202cbd899e084f576bfe	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0282149401746254
5bb51ca9bd899e084f576bf5	5bb52f99859d65083e2fc85c	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD25+	CD8  T Cells > Naive > CD25+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.000404225503934462
5bb51ca9bd899e084f576bf5	5bb52f99859d65083e2fc85a	PICI0002_A01_K00891KE01_SPB_A01_10.fcs	CD38+	CD8  T Cells > Naive > CD38+	NA	NA	Spitzer	840-100100-002	EDTA	C1D1	1-Oct-18	Naive	5bb52f14bd899e084f576c49	PICI0002_A01_K00891KE01_SPB_A01	normalized.measurement	0.0113452624770939
