barcode	subject.id	sample/type	sample/metastatic	sample/recurring	timepoint
TCGA-D5-5540-01A-01D-1650-10	D5-5540	sample.type/tumor	F	F	baseline
TCGA-D5-6923-01A-11R-A32Z-07	D5-6923	sample.type/tumor	F	F	baseline
TCGA-D5-6532-01A-11R-1723-07	D5-6532	sample.type/tumor	F	F	baseline
TCGA-D5-6532-01A-11D-1719-10	D5-6532	sample.type/tumor	F	F	baseline
TCGA-D5-6536-01A-11D-1719-10	D5-6536	sample.type/tumor	F	F	baseline
TCGA-D5-6929-01A-31D-1924-10	D5-6929	sample.type/tumor	F	F	baseline
TCGA-D5-6926-01A-11D-1924-10	D5-6926	sample.type/tumor	F	F	baseline
TCGA-D5-6540-01A-11D-1719-10	D5-6540	sample.type/tumor	F	F	baseline
TCGA-D5-6930-01A-11D-1924-10	D5-6930	sample.type/tumor	F	F	baseline
TCGA-D5-6927-01A-21R-1928-07	D5-6927	sample.type/tumor	F	F	baseline
TCGA-D5-6537-01A-11R-1723-07	D5-6537	sample.type/tumor	F	F	baseline
TCGA-D5-6539-01A-11D-1719-10	D5-6539	sample.type/tumor	F	F	baseline
TCGA-D5-6541-01A-11R-1723-07	D5-6541	sample.type/tumor	F	F	baseline
TCGA-D5-5537-01A-21D-1924-10	D5-5537	sample.type/tumor	F	F	baseline
TCGA-D5-6928-01A-11D-1924-10	D5-6928	sample.type/tumor	F	F	baseline
TCGA-D5-5539-01A-01D-1650-10	D5-5539	sample.type/tumor	F	F	baseline
TCGA-D5-5538-01A-01D-1650-10	D5-5538	sample.type/tumor	F	F	baseline
TCGA-D5-6898-01A-11D-1924-10	D5-6898	sample.type/tumor	F	F	baseline
TCGA-D5-6541-01A-11D-1719-10	D5-6541	sample.type/tumor	F	F	baseline
TCGA-D5-7000-01A-11R-A32Z-07	D5-7000	sample.type/tumor	F	F	baseline
TCGA-D5-5541-01A-01R-1653-07	D5-5541	sample.type/tumor	F	F	baseline
TCGA-D5-6926-01A-11R-1928-07	D5-6926	sample.type/tumor	F	F	baseline
TCGA-D5-6531-01A-11D-1719-10	D5-6531	sample.type/tumor	F	F	baseline
TCGA-D5-7000-01A-11D-1924-10	D5-7000	sample.type/tumor	F	F	baseline
TCGA-D5-6931-01A-11R-1928-07	D5-6931	sample.type/tumor	F	F	baseline
TCGA-D5-6530-01A-11R-1723-07	D5-6530	sample.type/tumor	F	F	baseline
TCGA-D5-6539-01A-11R-1723-07	D5-6539	sample.type/tumor	F	F	baseline
TCGA-D5-5540-01A-01R-1653-07	D5-5540	sample.type/tumor	F	F	baseline
TCGA-D5-6928-01A-11R-1928-07	D5-6928	sample.type/tumor	F	F	baseline
TCGA-D5-6930-01A-11R-1928-07	D5-6930	sample.type/tumor	F	F	baseline
TCGA-D5-5538-01A-01R-1653-07	D5-5538	sample.type/tumor	F	F	baseline
TCGA-D5-6540-01A-11R-1723-07	D5-6540	sample.type/tumor	F	F	baseline
TCGA-D5-6529-01A-11D-1771-10	D5-6529	sample.type/tumor	F	F	baseline
TCGA-D5-6924-01A-11R-1928-07	D5-6924	sample.type/tumor	F	F	baseline
TCGA-D5-6920-01A-11D-1924-10	D5-6920	sample.type/tumor	F	F	baseline
TCGA-D5-5537-01A-21R-1928-07	D5-5537	sample.type/tumor	F	F	baseline
TCGA-D5-6929-01A-31R-1928-07	D5-6929	sample.type/tumor	F	F	baseline
TCGA-D5-6922-01A-11R-1928-07	D5-6922	sample.type/tumor	F	F	baseline
TCGA-D5-6529-01A-11R-1774-07	D5-6529	sample.type/tumor	F	F	baseline
TCGA-D5-6538-01A-11D-1719-10	D5-6538	sample.type/tumor	F	F	baseline
TCGA-D5-6927-01A-21D-1924-10	D5-6927	sample.type/tumor	F	F	baseline
TCGA-D5-6534-01A-21D-1924-10	D5-6534	sample.type/tumor	F	F	baseline
TCGA-D5-5539-01A-01R-1653-07	D5-5539	sample.type/tumor	F	F	baseline
TCGA-D5-6922-01A-11D-1924-10	D5-6922	sample.type/tumor	F	F	baseline
TCGA-D5-6533-01A-11D-1719-10	D5-6533	sample.type/tumor	F	F	baseline
TCGA-D6-8568-01A-11D-2394-08	D6-8568	sample.type/tumor	F	F	baseline
TCGA-D6-6516-01A-11D-1870-08	D6-6516	sample.type/tumor	F	F	baseline
TCGA-D6-A6ES-01A-12R-A31N-07	D6-A6ES	sample.type/tumor	F	F	baseline
TCGA-D6-6825-01A-21D-1912-08	D6-6825	sample.type/tumor	F	F	baseline
TCGA-D6-A4Z9-01A-11D-A25D-08	D6-A4Z9	sample.type/tumor	F	F	baseline
TCGA-D6-A6EM-01A-21R-A31N-07	D6-A6EM	sample.type/tumor	F	F	baseline
TCGA-D6-A6EM-01A-21D-A31L-08	D6-A6EM	sample.type/tumor	F	F	baseline
TCGA-D6-6824-01A-11R-1915-07	D6-6824	sample.type/tumor	F	F	baseline
TCGA-D6-8569-01A-11R-2403-07	D6-8569	sample.type/tumor	F	F	baseline
TCGA-D6-6515-01A-21D-1870-08	D6-6515	sample.type/tumor	F	F	baseline
TCGA-D6-6823-01A-11D-1912-08	D6-6823	sample.type/tumor	F	F	baseline
TCGA-D6-A6EN-01A-11R-A31N-07	D6-A6EN	sample.type/tumor	F	F	baseline
TCGA-D6-8569-01A-11D-2394-08	D6-8569	sample.type/tumor	F	F	baseline
TCGA-D6-A6EN-01A-11D-A31L-08	D6-A6EN	sample.type/tumor	F	F	baseline
TCGA-D6-A6EP-01A-11R-A31N-07	D6-A6EP	sample.type/tumor	F	F	baseline
TCGA-D6-A6EK-01A-11R-A31N-07	D6-A6EK	sample.type/tumor	F	F	baseline
TCGA-D6-A6ES-01A-12D-A31L-08	D6-A6ES	sample.type/tumor	F	F	baseline
TCGA-D6-A74Q-01A-11D-A34J-08	D6-A74Q	sample.type/tumor	F	F	baseline
TCGA-D6-6826-01A-11R-1915-07	D6-6826	sample.type/tumor	F	F	baseline
TCGA-D6-A6EO-01A-11D-A31L-08	D6-A6EO	sample.type/tumor	F	F	baseline
TCGA-D6-A74Q-01A-11R-A34R-07	D6-A74Q	sample.type/tumor	F	F	baseline
TCGA-D6-6826-01A-11D-1912-08	D6-6826	sample.type/tumor	F	F	baseline
TCGA-D6-A6EQ-01A-11R-A31N-07	D6-A6EQ	sample.type/tumor	F	F	baseline
TCGA-D6-6516-01A-11R-1873-07	D6-6516	sample.type/tumor	F	F	baseline
TCGA-D6-6517-01A-11R-1873-07	D6-6517	sample.type/tumor	F	F	baseline
TCGA-D6-6827-01A-11D-1912-08	D6-6827	sample.type/tumor	F	F	baseline
TCGA-D6-A4Z9-01A-11R-A24Z-07	D6-A4Z9	sample.type/tumor	F	F	baseline
TCGA-D6-8568-01A-11R-2403-07	D6-8568	sample.type/tumor	F	F	baseline
TCGA-D6-A6EO-01A-11R-A31N-07	D6-A6EO	sample.type/tumor	F	F	baseline
TCGA-D6-6517-01A-11D-1870-08	D6-6517	sample.type/tumor	F	F	baseline
TCGA-D6-A6EP-01A-11D-A31L-08	D6-A6EP	sample.type/tumor	F	F	baseline
TCGA-D6-6827-01A-11R-1915-07	D6-6827	sample.type/tumor	F	F	baseline
TCGA-D6-A4ZB-01A-11R-A24Z-07	D6-A4ZB	sample.type/tumor	F	F	baseline
TCGA-D6-6823-01A-11R-1915-07	D6-6823	sample.type/tumor	F	F	baseline
TCGA-D6-A6EK-01A-11D-A31L-08	D6-A6EK	sample.type/tumor	F	F	baseline
TCGA-D6-6825-01A-21R-1915-07	D6-6825	sample.type/tumor	F	F	baseline
TCGA-D6-A6EQ-01A-11D-A31L-08	D6-A6EQ	sample.type/tumor	F	F	baseline
TCGA-D6-6515-01A-21R-1873-07	D6-6515	sample.type/tumor	F	F	baseline
TCGA-D6-6824-01A-11D-1912-08	D6-6824	sample.type/tumor	F	F	baseline
TCGA-D6-A4ZB-01A-11D-A25D-08	D6-A4ZB	sample.type/tumor	F	F	baseline
TCGA-D7-6522-01A-11D-1800-08	D7-6522	sample.type/tumor	F	F	baseline
TCGA-D7-8572-01A-11R-2343-13	D7-8572	sample.type/tumor	F	F	baseline
TCGA-D7-6528-01A-11R-1802-13	D7-6528	sample.type/tumor	F	F	baseline
TCGA-D7-6526-01A-11D-1800-08	D7-6526	sample.type/tumor	F	F	baseline
TCGA-D7-A6EZ-01A-11R-A31P-31	D7-A6EZ	sample.type/tumor	F	F	baseline
TCGA-D7-8572-01A-11D-2340-08	D7-8572	sample.type/tumor	F	F	baseline
TCGA-D7-A4YX-01A-11D-A25D-08	D7-A4YX	sample.type/tumor	F	F	baseline
TCGA-D7-A6F2-01A-12D-A31L-08	D7-A6F2	sample.type/tumor	F	F	baseline
TCGA-D7-A6EY-01A-21D-A31L-08	D7-A6EY	sample.type/tumor	F	F	baseline
TCGA-D7-A6F0-01A-11R-A31P-31	D7-A6F0	sample.type/tumor	F	F	baseline
TCGA-D7-6520-01A-11R-1802-13	D7-6520	sample.type/tumor	F	F	baseline
TCGA-D7-6522-01A-11R-1802-13	D7-6522	sample.type/tumor	F	F	baseline
TCGA-D7-A747-01A-22R-A33Y-31	D7-A747	sample.type/tumor	F	F	baseline
TCGA-D7-6527-01A-11R-1802-13	D7-6527	sample.type/tumor	F	F	baseline
TCGA-D7-6519-01A-11D-1800-08	D7-6519	sample.type/tumor	F	F	baseline
TCGA-D7-A748-01A-12R-A32D-31	D7-A748	sample.type/tumor	F	F	baseline
TCGA-D7-A747-01A-22D-A33T-08	D7-A747	sample.type/tumor	F	F	baseline
TCGA-D7-6822-01A-11R-1884-13	D7-6822	sample.type/tumor	F	F	baseline
TCGA-D7-A74A-01A-11D-A32N-08	D7-A74A	sample.type/tumor	F	F	baseline
TCGA-D7-6528-01A-11D-1800-08	D7-6528	sample.type/tumor	F	F	baseline
TCGA-D7-A6EY-01A-21R-A31P-31	D7-A6EY	sample.type/tumor	F	F	baseline
TCGA-D7-5577-01A-01D-1600-08	D7-5577	sample.type/tumor	F	F	baseline
TCGA-D7-A4YX-01A-11R-A251-31	D7-A4YX	sample.type/tumor	F	F	baseline
TCGA-D7-5577-01A-01R-1602-13	D7-5577	sample.type/tumor	F	F	baseline
TCGA-D7-8576-01A-11R-2343-13	D7-8576	sample.type/tumor	F	F	baseline
TCGA-D7-A748-01A-12D-A32N-08	D7-A748	sample.type/tumor	F	F	baseline
TCGA-D7-A4YU-01A-21D-A25D-08	D7-A4YU	sample.type/tumor	F	F	baseline
TCGA-D7-A74B-01A-12D-A33T-08	D7-A74B	sample.type/tumor	F	F	baseline
TCGA-D7-6822-01A-11D-1882-08	D7-6822	sample.type/tumor	F	F	baseline
TCGA-D7-6815-01A-11D-1882-08	D7-6815	sample.type/tumor	F	F	baseline
TCGA-D7-6518-01A-11D-1800-08	D7-6518	sample.type/tumor	F	F	baseline
TCGA-D7-A6F0-01A-11D-A31L-08	D7-A6F0	sample.type/tumor	F	F	baseline
TCGA-D7-A74A-01A-11R-A32D-31	D7-A74A	sample.type/tumor	F	F	baseline
TCGA-D7-6520-01A-11D-1800-08	D7-6520	sample.type/tumor	F	F	baseline
TCGA-D7-6525-01A-11D-1800-08	D7-6525	sample.type/tumor	F	F	baseline
TCGA-D7-A4YU-01A-21R-A251-31	D7-A4YU	sample.type/tumor	F	F	baseline
TCGA-D7-8574-01A-13R-2343-13	D7-8574	sample.type/tumor	F	F	baseline
TCGA-D7-8573-01A-11D-2340-08	D7-8573	sample.type/tumor	F	F	baseline
TCGA-D7-A6EV-01A-11D-A31L-08	D7-A6EV	sample.type/tumor	F	F	baseline
TCGA-D7-8578-01A-21R-2343-13	D7-8578	sample.type/tumor	F	F	baseline
TCGA-D7-A4YY-01A-11D-A25D-08	D7-A4YY	sample.type/tumor	F	F	baseline
TCGA-D7-5579-01A-01D-1600-08	D7-5579	sample.type/tumor	F	F	baseline
TCGA-D7-8576-01A-11D-2340-08	D7-8576	sample.type/tumor	F	F	baseline
TCGA-D7-A4Z0-01A-22D-A25D-08	D7-A4Z0	sample.type/tumor	F	F	baseline
TCGA-D7-5578-01A-01D-1600-08	D7-5578	sample.type/tumor	F	F	baseline
TCGA-D7-A6EX-01A-11D-A31L-08	D7-A6EX	sample.type/tumor	F	F	baseline
TCGA-D7-5578-01A-01R-1602-13	D7-5578	sample.type/tumor	F	F	baseline
TCGA-D7-6527-01A-11D-1800-08	D7-6527	sample.type/tumor	F	F	baseline
TCGA-D7-6815-01A-11R-1884-13	D7-6815	sample.type/tumor	F	F	baseline
TCGA-D7-8575-01A-11R-2343-13	D7-8575	sample.type/tumor	F	F	baseline
TCGA-D7-6526-01A-11R-1802-13	D7-6526	sample.type/tumor	F	F	baseline
TCGA-D7-A4YV-01A-11D-A25D-08	D7-A4YV	sample.type/tumor	F	F	baseline
TCGA-D7-6818-01A-11D-1882-08	D7-6818	sample.type/tumor	F	F	baseline
TCGA-D7-A6EV-01A-11R-A31P-31	D7-A6EV	sample.type/tumor	F	F	baseline
TCGA-D7-6521-01A-11D-1800-08	D7-6521	sample.type/tumor	F	F	baseline
TCGA-D7-6524-01A-11D-1800-08	D7-6524	sample.type/tumor	F	F	baseline
TCGA-D7-6817-01A-11D-1882-08	D7-6817	sample.type/tumor	F	F	baseline
TCGA-D7-A6F2-01A-12R-A31P-31	D7-A6F2	sample.type/tumor	F	F	baseline
TCGA-D7-A6ET-01A-32D-A32N-08	D7-A6ET	sample.type/tumor	F	F	baseline
TCGA-D7-A4YT-01A-11D-A25D-08	D7-A4YT	sample.type/tumor	F	F	baseline
TCGA-D7-A6EX-01A-11R-A31P-31	D7-A6EX	sample.type/tumor	F	F	baseline
TCGA-D7-6820-01A-11D-1882-08	D7-6820	sample.type/tumor	F	F	baseline
TCGA-D7-8570-01A-11D-2340-08	D7-8570	sample.type/tumor	F	F	baseline
TCGA-D7-6521-01A-11R-1802-13	D7-6521	sample.type/tumor	F	F	baseline
TCGA-D7-A4Z0-01A-22R-A251-31	D7-A4Z0	sample.type/tumor	F	F	baseline
TCGA-D7-8574-01A-13D-2340-08	D7-8574	sample.type/tumor	F	F	baseline
TCGA-D7-8579-01A-11D-2340-08	D7-8579	sample.type/tumor	F	F	baseline
TCGA-D7-8573-01A-11R-2343-13	D7-8573	sample.type/tumor	F	F	baseline
TCGA-D7-8575-01A-11D-2340-08	D7-8575	sample.type/tumor	F	F	baseline
TCGA-D7-6524-01A-11R-1802-13	D7-6524	sample.type/tumor	F	F	baseline
TCGA-D7-8579-01A-11R-2343-13	D7-8579	sample.type/tumor	F	F	baseline
TCGA-D7-A6EZ-01A-11D-A31L-08	D7-A6EZ	sample.type/tumor	F	F	baseline
TCGA-D7-6818-01A-11R-1884-13	D7-6818	sample.type/tumor	F	F	baseline
TCGA-D7-6519-01A-11R-1802-13	D7-6519	sample.type/tumor	F	F	baseline
TCGA-D7-6525-01A-11R-1802-13	D7-6525	sample.type/tumor	F	F	baseline
TCGA-D7-8578-01A-21D-2340-08	D7-8578	sample.type/tumor	F	F	baseline
TCGA-D7-8570-01A-11R-2343-13	D7-8570	sample.type/tumor	F	F	baseline
TCGA-D8-A1JT-01A-31D-A13L-09	D8-A1JT	sample.type/tumor	F	F	baseline
TCGA-D8-A73W-01A-22R-A352-07	D8-A73W	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y1-01A-21D-A14K-09	D8-A1Y1	sample.type/tumor	F	F	baseline
TCGA-D8-A1XR-01A-11R-A14M-07	D8-A1XR	sample.type/tumor	F	F	baseline
TCGA-D8-A1JN-01A-11D-A13L-09	D8-A1JN	sample.type/tumor	F	F	baseline
TCGA-D8-A1XY-01A-11R-A14M-07	D8-A1XY	sample.type/tumor	F	F	baseline
TCGA-D8-A1JP-01A-11D-A13L-09	D8-A1JP	sample.type/tumor	F	F	baseline
TCGA-D8-A13Z-01A-11D-A10Y-09	D8-A13Z	sample.type/tumor	F	F	baseline
TCGA-D8-A3Z5-01A-41R-A24H-07	D8-A3Z5	sample.type/tumor	F	F	baseline
TCGA-D8-A1JF-01A-11R-A13Q-07	D8-A1JF	sample.type/tumor	F	F	baseline
TCGA-D8-A1X8-01A-11R-A14M-07	D8-A1X8	sample.type/tumor	F	F	baseline
TCGA-D8-A1XU-01A-11D-A14K-09	D8-A1XU	sample.type/tumor	F	F	baseline
TCGA-D8-A1JU-01A-11D-A13L-09	D8-A1JU	sample.type/tumor	F	F	baseline
TCGA-D8-A27G-01A-11D-A16D-09	D8-A27G	sample.type/tumor	F	F	baseline
TCGA-D8-A27G-01A-11R-A16F-07	D8-A27G	sample.type/tumor	F	F	baseline
TCGA-D8-A1XF-01A-11R-A14D-07	D8-A1XF	sample.type/tumor	F	F	baseline
TCGA-D8-A1X9-01A-12R-A157-07	D8-A1X9	sample.type/tumor	F	F	baseline
TCGA-D8-A1JJ-01A-31D-A14K-09	D8-A1JJ	sample.type/tumor	F	F	baseline
TCGA-D8-A1XW-01A-11D-A14K-09	D8-A1XW	sample.type/tumor	F	F	baseline
TCGA-D8-A1X5-01A-11D-A14G-09	D8-A1X5	sample.type/tumor	F	F	baseline
TCGA-D8-A1JL-01A-11R-A13Q-07	D8-A1JL	sample.type/tumor	F	F	baseline
TCGA-D8-A142-01A-11D-A10Y-09	D8-A142	sample.type/tumor	F	F	baseline
TCGA-D8-A1JG-01B-11D-A13L-09	D8-A1JG	sample.type/tumor	F	F	baseline
TCGA-D8-A1JC-01A-11D-A13L-09	D8-A1JC	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y2-01A-11R-A157-07	D8-A1Y2	sample.type/tumor	F	F	baseline
TCGA-D8-A27P-01A-11D-A16D-09	D8-A27P	sample.type/tumor	F	F	baseline
TCGA-D8-A27E-01A-11D-A16D-09	D8-A27E	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y3-01A-11D-A159-09	D8-A1Y3	sample.type/tumor	F	F	baseline
TCGA-D8-A27L-01A-11R-A16F-07	D8-A27L	sample.type/tumor	F	F	baseline
TCGA-D8-A4Z1-01A-21R-A266-07	D8-A4Z1	sample.type/tumor	F	F	baseline
TCGA-D8-A1XC-01A-11D-A14G-09	D8-A1XC	sample.type/tumor	F	F	baseline
TCGA-D8-A1XO-01A-11R-A14M-07	D8-A1XO	sample.type/tumor	F	F	baseline
TCGA-D8-A140-01A-11R-A115-07	D8-A140	sample.type/tumor	F	F	baseline
TCGA-D8-A1XJ-01A-11R-A14M-07	D8-A1XJ	sample.type/tumor	F	F	baseline
TCGA-D8-A1JT-01A-31R-A13Q-07	D8-A1JT	sample.type/tumor	F	F	baseline
TCGA-D8-A140-01A-11D-A10Y-09	D8-A140	sample.type/tumor	F	F	baseline
TCGA-D8-A147-01A-11D-A10Y-09	D8-A147	sample.type/tumor	F	F	baseline
TCGA-D8-A1XA-01A-11R-A14D-07	D8-A1XA	sample.type/tumor	F	F	baseline
TCGA-D8-A27R-01A-11D-A16D-09	D8-A27R	sample.type/tumor	F	F	baseline
TCGA-D8-A27M-01A-11R-A16F-07	D8-A27M	sample.type/tumor	F	F	baseline
TCGA-D8-A1XR-01A-11D-A14K-09	D8-A1XR	sample.type/tumor	F	F	baseline
TCGA-D8-A1JH-01A-11R-A13Q-07	D8-A1JH	sample.type/tumor	F	F	baseline
TCGA-D8-A27I-01A-11D-A16D-09	D8-A27I	sample.type/tumor	F	F	baseline
TCGA-D8-A3Z6-01A-11D-A23C-09	D8-A3Z6	sample.type/tumor	F	F	baseline
TCGA-D8-A1JN-01A-11R-A13Q-07	D8-A1JN	sample.type/tumor	F	F	baseline
TCGA-D8-A145-01A-11D-A10Y-09	D8-A145	sample.type/tumor	F	F	baseline
TCGA-D8-A143-01A-11D-A10Y-09	D8-A143	sample.type/tumor	F	F	baseline
TCGA-D8-A27T-01A-11R-A16F-07	D8-A27T	sample.type/tumor	F	F	baseline
TCGA-D8-A1JE-01A-11R-A13Q-07	D8-A1JE	sample.type/tumor	F	F	baseline
TCGA-D8-A27T-01A-11D-A16D-09	D8-A27T	sample.type/tumor	F	F	baseline
TCGA-D8-A146-01A-31R-A115-07	D8-A146	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y1-01A-21R-A14M-07	D8-A1Y1	sample.type/tumor	F	F	baseline
TCGA-D8-A1XS-01A-11D-A14K-09	D8-A1XS	sample.type/tumor	F	F	baseline
TCGA-D8-A1JL-01A-11D-A13L-09	D8-A1JL	sample.type/tumor	F	F	baseline
TCGA-D8-A27I-01A-11R-A16F-07	D8-A27I	sample.type/tumor	F	F	baseline
TCGA-D8-A1JS-01A-11R-A13Q-07	D8-A1JS	sample.type/tumor	F	F	baseline
TCGA-D8-A27H-01A-11R-A16F-07	D8-A27H	sample.type/tumor	F	F	baseline
TCGA-D8-A27F-01A-11R-A16F-07	D8-A27F	sample.type/tumor	F	F	baseline
TCGA-D8-A1XL-01A-11D-A14K-09	D8-A1XL	sample.type/tumor	F	F	baseline
TCGA-D8-A1XK-01A-21D-A14K-09	D8-A1XK	sample.type/tumor	F	F	baseline
TCGA-D8-A27R-01A-11R-A16F-07	D8-A27R	sample.type/tumor	F	F	baseline
TCGA-D8-A1XB-01A-11R-A14D-07	D8-A1XB	sample.type/tumor	F	F	baseline
TCGA-D8-A1XW-01A-11R-A14M-07	D8-A1XW	sample.type/tumor	F	F	baseline
TCGA-D8-A73X-01A-11D-A32I-09	D8-A73X	sample.type/tumor	F	F	baseline
TCGA-D8-A1JK-01A-11D-A13L-09	D8-A1JK	sample.type/tumor	F	F	baseline
TCGA-D8-A1JP-01A-11R-A13Q-07	D8-A1JP	sample.type/tumor	F	F	baseline
TCGA-D8-A13Y-01A-11R-A115-07	D8-A13Y	sample.type/tumor	F	F	baseline
TCGA-D8-A1XM-01A-21R-A14M-07	D8-A1XM	sample.type/tumor	F	F	baseline
TCGA-D8-A1XU-01A-11R-A14M-07	D8-A1XU	sample.type/tumor	F	F	baseline
TCGA-D8-A147-01A-11R-A115-07	D8-A147	sample.type/tumor	F	F	baseline
TCGA-D8-A142-01A-11R-A115-07	D8-A142	sample.type/tumor	F	F	baseline
TCGA-D8-A1JC-01A-11R-A13Q-07	D8-A1JC	sample.type/tumor	F	F	baseline
TCGA-D8-A1X9-01A-12D-A159-09	D8-A1X9	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y0-01A-11D-A14K-09	D8-A1Y0	sample.type/tumor	F	F	baseline
TCGA-D8-A1JA-01A-11R-A13Q-07	D8-A1JA	sample.type/tumor	F	F	baseline
TCGA-D8-A1XD-01A-11R-A14D-07	D8-A1XD	sample.type/tumor	F	F	baseline
TCGA-D8-A73W-01A-22D-A351-09	D8-A73W	sample.type/tumor	F	F	baseline
TCGA-D8-A27E-01A-11R-A16F-07	D8-A27E	sample.type/tumor	F	F	baseline
TCGA-D8-A1XL-01A-11R-A14M-07	D8-A1XL	sample.type/tumor	F	F	baseline
TCGA-D8-A4Z1-01A-21D-A25Q-09	D8-A4Z1	sample.type/tumor	F	F	baseline
TCGA-D8-A141-01A-11R-A115-07	D8-A141	sample.type/tumor	F	F	baseline
TCGA-D8-A1JF-01A-11D-A13L-09	D8-A1JF	sample.type/tumor	F	F	baseline
TCGA-D8-A1XQ-01A-11D-A14K-09	D8-A1XQ	sample.type/tumor	F	F	baseline
TCGA-D8-A1X7-01A-11D-A14K-09	D8-A1X7	sample.type/tumor	F	F	baseline
TCGA-D8-A1XQ-01A-11R-A14M-07	D8-A1XQ	sample.type/tumor	F	F	baseline
TCGA-D8-A1JU-01A-11R-A13Q-07	D8-A1JU	sample.type/tumor	F	F	baseline
TCGA-D8-A1XT-01A-11D-A14K-09	D8-A1XT	sample.type/tumor	F	F	baseline
TCGA-D8-A1X7-01A-11R-A14M-07	D8-A1X7	sample.type/tumor	F	F	baseline
TCGA-D8-A73X-01A-11R-A32P-07	D8-A73X	sample.type/tumor	F	F	baseline
TCGA-D8-A1JI-01A-11R-A13Q-07	D8-A1JI	sample.type/tumor	F	F	baseline
TCGA-D8-A1JB-01A-11D-A13L-09	D8-A1JB	sample.type/tumor	F	F	baseline
TCGA-D8-A1JD-01A-11D-A13L-09	D8-A1JD	sample.type/tumor	F	F	baseline
TCGA-D8-A1XG-01A-11D-A14G-09	D8-A1XG	sample.type/tumor	F	F	baseline
TCGA-D8-A1JA-01A-11D-A13L-09	D8-A1JA	sample.type/tumor	F	F	baseline
TCGA-D8-A1JE-01A-11D-A13L-09	D8-A1JE	sample.type/tumor	F	F	baseline
TCGA-D8-A1X6-01A-11R-A14M-07	D8-A1X6	sample.type/tumor	F	F	baseline
TCGA-D8-A27M-01A-11D-A16D-09	D8-A27M	sample.type/tumor	F	F	baseline
TCGA-D8-A1XY-01A-11D-A14K-09	D8-A1XY	sample.type/tumor	F	F	baseline
TCGA-D8-A1XC-01A-11R-A14D-07	D8-A1XC	sample.type/tumor	F	F	baseline
TCGA-D8-A1XG-01A-11R-A14D-07	D8-A1XG	sample.type/tumor	F	F	baseline
TCGA-D8-A1J8-01A-11D-A13L-09	D8-A1J8	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y3-01A-11R-A157-07	D8-A1Y3	sample.type/tumor	F	F	baseline
TCGA-D8-A141-01A-11D-A10Y-09	D8-A141	sample.type/tumor	F	F	baseline
TCGA-D8-A1X8-01A-11D-A14K-09	D8-A1X8	sample.type/tumor	F	F	baseline
TCGA-D8-A1XF-01A-11D-A14G-09	D8-A1XF	sample.type/tumor	F	F	baseline
TCGA-D8-A27F-01A-11D-A16D-09	D8-A27F	sample.type/tumor	F	F	baseline
TCGA-D8-A1XS-01A-11R-A14M-07	D8-A1XS	sample.type/tumor	F	F	baseline
TCGA-D8-A27V-01A-12D-A17D-09	D8-A27V	sample.type/tumor	F	F	baseline
TCGA-D8-A13Y-01A-11D-A10Y-09	D8-A13Y	sample.type/tumor	F	F	baseline
TCGA-D8-A1JD-01A-11R-A13Q-07	D8-A1JD	sample.type/tumor	F	F	baseline
TCGA-D8-A1XB-01A-11D-A14G-09	D8-A1XB	sample.type/tumor	F	F	baseline
TCGA-D8-A27P-01A-11R-A16F-07	D8-A27P	sample.type/tumor	F	F	baseline
TCGA-D8-A1JS-01A-11D-A13L-09	D8-A1JS	sample.type/tumor	F	F	baseline
TCGA-D8-A73U-01A-11D-A33E-09	D8-A73U	sample.type/tumor	F	F	baseline
TCGA-D8-A1J8-01A-11R-A13Q-07	D8-A1J8	sample.type/tumor	F	F	baseline
TCGA-D8-A1JH-01A-11D-A188-09	D8-A1JH	sample.type/tumor	F	F	baseline
TCGA-D8-A1XT-01A-11R-A14M-07	D8-A1XT	sample.type/tumor	F	F	baseline
TCGA-D8-A1XJ-01A-11D-A14K-09	D8-A1XJ	sample.type/tumor	F	F	baseline
TCGA-D8-A1XK-01A-21R-A14M-07	D8-A1XK	sample.type/tumor	F	F	baseline
TCGA-D8-A27K-01A-11D-A16D-09	D8-A27K	sample.type/tumor	F	F	baseline
TCGA-D8-A27V-01A-12R-A17B-07	D8-A27V	sample.type/tumor	F	F	baseline
TCGA-D8-A1JG-01B-11R-A13Q-07	D8-A1JG	sample.type/tumor	F	F	baseline
TCGA-D8-A1X6-01A-11D-A14K-09	D8-A1X6	sample.type/tumor	F	F	baseline
TCGA-D8-A1XZ-01A-11D-A14K-09	D8-A1XZ	sample.type/tumor	F	F	baseline
TCGA-D8-A3Z6-01A-11R-A239-07	D8-A3Z6	sample.type/tumor	F	F	baseline
TCGA-D8-A27N-01A-11R-A16F-07	D8-A27N	sample.type/tumor	F	F	baseline
TCGA-D8-A1Y2-01A-11D-A159-09	D8-A1Y2	sample.type/tumor	F	F	baseline
TCGA-D8-A143-01A-11R-A115-07	D8-A143	sample.type/tumor	F	F	baseline
TCGA-D8-A1J9-01A-11R-A13Q-07	D8-A1J9	sample.type/tumor	F	F	baseline
