sample	variable	value
TCGA-A2-A4RY-01A-31R-A266-07	ITGB2	10.38
TCGA-AA-3968-01A-01W-0995-10	ITGB2	8.984
TCGA-06-6697-01A-11D-1845-08	ITGB2	8.718
TCGA-28-5204-01A-01D-1486-08	ITGB2	9.148
TCGA-3Q-A9WF-01A-11D-A423-09	ITGB2	10.46
TCGA-44-2666-01A-01R-0946-07	ITGB2	12.23
TCGA-64-5781-01A-01R-1628-07	ITGB2	12.52
TCGA-05-4398-01A-01R-1206-07	ITGB2	11.92
TCGA-05-4433-01A-22R-1858-07	ITGB2	10.45
TCGA-06-2563-01A-01R-1849-01	ITGB2	10.61
TCGA-AZ-6603-01A-11D-1835-10	ITGB2	8.7
TCGA-AZ-6608-01A-11D-1835-10	ITGB2	7.367
TCGA-06-0132-01A-02D-1491-08	ITGB2	11.53
TCGA-06-2561-01A-02D-1494-08	ITGB2	11.3
TCGA-25-2396-01A-01D-0704-01	ITGB2	9.309
TCGA-27-2526-01A-01D-1494-08	ITGB2	8.234
TCGA-28-1760-01A-01W-0643-08	ITGB2	12.37
TCGA-43-7657-01A-31R-2125-07	ITGB2	10.25
TCGA-43-8116-01A-11D-2244-08	ITGB2	7.428
TCGA-A4-8516-01A-11R-2404-07	ITGB2	8.423
TCGA-AA-3862-01A-01W-0995-10	ITGB2	11.17
TCGA-AA-3496-11A-01R-1839-07	ITGB2	12.74
TCGA-AB-2813-03A-01T-0736-13	ITGB2	10.35
TCGA-04-1342-01A-01W-0486-08	ITGB2	6.485
TCGA-05-5428-01A-01D-1625-08	ITGB2	12.8
TCGA-06-5412-01A-01R-1849-01	ITGB2	7.566
TCGA-06-2567-01A-01R-1849-01	ITGB2	12.33
TCGA-06-0747-01A-01D-1492-08	ITGB2	12.92
TCGA-27-2528-01A-01R-1850-01	ITGB2	9.142
TCGA-29-1697-01A-01R-1567-13	ITGB2	8.03
TCGA-43-8115-01A-11R-2247-07	ITGB2	12.46
TCGA-99-7458-01A-11R-2039-07	ITGB2	8.527
TCGA-A2-A0EM-01A-11W-A050-09	ITGB2	11.69
TCGA-05-5425-01A-02R-1628-07	ITGB2	9.646
TCGA-29-A5NZ-01A-11D-A403-09	ITGB2	8.059
TCGA-44-7660-01A-11D-2063-08	ITGB2	8.251
TCGA-A2-A0SV-01A-11R-A084-07	ITGB2	7.235
TCGA-A2-A0YD-01A-11R-A109-07	ITGB2	10.5
TCGA-A4-8098-01A-11R-2404-07	ITGB2	11.01
TCGA-AA-3971-01A-01W-0995-10	ITGB2	9.598
TCGA-06-5416-01A-01D-1486-08	ITK	10.04
TCGA-06-0210-01A-01R-1849-01	ITK	7.552
TCGA-06-0184-01A-01D-1491-08	ITK	7.923
TCGA-06-2569-01A-01R-1849-01	ITK	6.871
TCGA-24-2262-01A-01W-0799-08	ITK	7.462
TCGA-28-5213-01A-01D-1486-08	ITK	7.679
TCGA-29-1785-01A-01W-0633-09	ITK	8.209
TCGA-3Q-A9WF-01A-11R-A42C-07	ITK	6.166
TCGA-3X-AAVE-01A-11D-A417-09	ITK	7.251
TCGA-43-A56V-01A-11R-A26W-07	ITK	8.948
TCGA-60-2713-01A-01R-0851-07	ITK	9.02
TCGA-64-1680-01A-02D-0969-08	ITK	8.177
TCGA-A2-A1FV-01A-11R-A13Q-07	ITK	8.475
TCGA-A2-A0EW-01A-21R-A115-07	ITK	5.56
TCGA-A2-A4RY-01A-31R-A266-07	ITK	6.733
TCGA-AA-3968-01A-01W-0995-10	ITK	6.616
TCGA-06-6697-01A-11D-1845-08	ITK	7.034
TCGA-28-5204-01A-01D-1486-08	ITK	4.906
TCGA-3Q-A9WF-01A-11D-A423-09	ITK	8.528
TCGA-44-2666-01A-01R-0946-07	ITK	10.72
TCGA-64-5781-01A-01R-1628-07	ITK	8.962
TCGA-05-4398-01A-01R-1206-07	ITK	9.074
TCGA-05-4433-01A-22R-1858-07	ITK	7.831
TCGA-06-2563-01A-01R-1849-01	ITK	7.104
TCGA-AZ-6603-01A-11D-1835-10	ITK	6.694
TCGA-AZ-6608-01A-11D-1835-10	ITK	4.609
TCGA-06-0132-01A-02D-1491-08	ITK	10.84
TCGA-06-2561-01A-02D-1494-08	ITK	9.183
TCGA-25-2396-01A-01D-0704-01	ITK	7.931
TCGA-27-2526-01A-01D-1494-08	ITK	6.405
TCGA-28-1760-01A-01W-0643-08	ITK	9.952
TCGA-43-7657-01A-31R-2125-07	ITK	8.655
TCGA-43-8116-01A-11D-2244-08	ITK	5.015
TCGA-A4-8516-01A-11R-2404-07	ITK	7.937
TCGA-AA-3862-01A-01W-0995-10	ITK	9.505
TCGA-AA-3496-11A-01R-1839-07	ITK	10.69
TCGA-AB-2813-03A-01T-0736-13	ITK	8.735
TCGA-04-1342-01A-01W-0486-08	ITK	5.009
TCGA-05-5428-01A-01D-1625-08	ITK	9.874
TCGA-06-5412-01A-01R-1849-01	ITK	3.055
TCGA-06-2567-01A-01R-1849-01	ITK	10.42
TCGA-06-0747-01A-01D-1492-08	ITK	9.638
TCGA-27-2528-01A-01R-1850-01	ITK	7.856
TCGA-29-1697-01A-01R-1567-13	ITK	5.781
TCGA-43-8115-01A-11R-2247-07	ITK	11.23
TCGA-99-7458-01A-11R-2039-07	ITK	5.946
TCGA-A2-A0EM-01A-11W-A050-09	ITK	10.45
TCGA-05-5425-01A-02R-1628-07	ITK	7.511
TCGA-29-A5NZ-01A-11D-A403-09	ITK	5.393
TCGA-44-7660-01A-11D-2063-08	ITK	6.162
TCGA-A2-A0SV-01A-11R-A084-07	ITK	6.038
TCGA-A2-A0YD-01A-11R-A109-07	ITK	8.677
TCGA-A4-8098-01A-11R-2404-07	ITK	8.515
TCGA-AA-3971-01A-01W-0995-10	ITK	8.49
TCGA-06-5416-01A-01D-1486-08	IER3	9.23
TCGA-06-0210-01A-01R-1849-01	IER3	9.96
TCGA-06-0184-01A-01D-1491-08	IER3	9.837
TCGA-06-2569-01A-01R-1849-01	IER3	7.824
TCGA-24-2262-01A-01W-0799-08	IER3	9.889
TCGA-28-5213-01A-01D-1486-08	IER3	8.395
TCGA-29-1785-01A-01W-0633-09	IER3	10.89
TCGA-3Q-A9WF-01A-11R-A42C-07	IER3	10.63
TCGA-3X-AAVE-01A-11D-A417-09	IER3	9.879
TCGA-43-A56V-01A-11R-A26W-07	IER3	8.891
TCGA-60-2713-01A-01R-0851-07	IER3	10.84
TCGA-64-1680-01A-02D-0969-08	IER3	10.08
TCGA-A2-A1FV-01A-11R-A13Q-07	IER3	11.14
TCGA-A2-A0EW-01A-21R-A115-07	IER3	8.885
TCGA-A2-A4RY-01A-31R-A266-07	IER3	10.66
TCGA-AA-3968-01A-01W-0995-10	IER3	10.9
TCGA-06-6697-01A-11D-1845-08	IER3	9.899
TCGA-28-5204-01A-01D-1486-08	IER3	6.738
TCGA-3Q-A9WF-01A-11D-A423-09	IER3	10.29
TCGA-44-2666-01A-01R-0946-07	IER3	10.62
TCGA-64-5781-01A-01R-1628-07	IER3	8.366
TCGA-05-4398-01A-01R-1206-07	IER3	11.33
TCGA-05-4433-01A-22R-1858-07	IER3	10.09
TCGA-06-2563-01A-01R-1849-01	IER3	11.19
TCGA-AZ-6603-01A-11D-1835-10	IER3	8.909
TCGA-AZ-6608-01A-11D-1835-10	IER3	8.662
TCGA-06-0132-01A-02D-1491-08	IER3	9.663
TCGA-06-2561-01A-02D-1494-08	IER3	9.003
TCGA-25-2396-01A-01D-0704-01	IER3	9.786
TCGA-27-2526-01A-01D-1494-08	IER3	12.4
TCGA-28-1760-01A-01W-0643-08	IER3	10.2
TCGA-43-7657-01A-31R-2125-07	IER3	11.42
TCGA-43-8116-01A-11D-2244-08	IER3	9.496
TCGA-A4-8516-01A-11R-2404-07	IER3	7.566
TCGA-AA-3862-01A-01W-0995-10	IER3	10.1
TCGA-AA-3496-11A-01R-1839-07	IER3	11.13
TCGA-AB-2813-03A-01T-0736-13	IER3	10.35
TCGA-04-1342-01A-01W-0486-08	IER3	8.53
TCGA-05-5428-01A-01D-1625-08	IER3	10.21
TCGA-06-5412-01A-01R-1849-01	IER3	6.175
TCGA-06-2567-01A-01R-1849-01	IER3	8.785
TCGA-06-0747-01A-01D-1492-08	IER3	8.736
TCGA-27-2528-01A-01R-1850-01	IER3	11.73
TCGA-29-1697-01A-01R-1567-13	IER3	9.911
TCGA-43-8115-01A-11R-2247-07	IER3	9.887
TCGA-99-7458-01A-11R-2039-07	IER3	8.491
TCGA-A2-A0EM-01A-11W-A050-09	IER3	8.154
TCGA-05-5425-01A-02R-1628-07	IER3	6.771
TCGA-29-A5NZ-01A-11D-A403-09	IER3	8.645
TCGA-44-7660-01A-11D-2063-08	IER3	10.69
TCGA-A2-A0SV-01A-11R-A084-07	IER3	8.371
TCGA-A2-A0YD-01A-11R-A109-07	IER3	11.9
TCGA-A4-8098-01A-11R-2404-07	IER3	9.808
TCGA-AA-3971-01A-01W-0995-10	IER3	10.55
TCGA-06-5416-01A-01D-1486-08	JAM2	8.601
TCGA-06-0210-01A-01R-1849-01	JAM2	10.22
TCGA-06-0184-01A-01D-1491-08	JAM2	9.797
TCGA-06-2569-01A-01R-1849-01	JAM2	8.017
TCGA-24-2262-01A-01W-0799-08	JAM2	9.084
TCGA-28-5213-01A-01D-1486-08	JAM2	9.143
TCGA-29-1785-01A-01W-0633-09	JAM2	4.946
TCGA-3Q-A9WF-01A-11R-A42C-07	JAM2	9.414
TCGA-3X-AAVE-01A-11D-A417-09	JAM2	8.408
TCGA-43-A56V-01A-11R-A26W-07	JAM2	7.561
TCGA-60-2713-01A-01R-0851-07	JAM2	8.278
TCGA-64-1680-01A-02D-0969-08	JAM2	10.11
TCGA-A2-A1FV-01A-11R-A13Q-07	JAM2	6.728
TCGA-A2-A0EW-01A-21R-A115-07	JAM2	8.59
TCGA-A2-A4RY-01A-31R-A266-07	JAM2	9.004
TCGA-AA-3968-01A-01W-0995-10	JAM2	6.997
TCGA-06-6697-01A-11D-1845-08	JAM2	8.427
TCGA-28-5204-01A-01D-1486-08	JAM2	8.88
TCGA-3Q-A9WF-01A-11D-A423-09	JAM2	9.457
TCGA-44-2666-01A-01R-0946-07	JAM2	8.872
TCGA-64-5781-01A-01R-1628-07	JAM2	8.222
TCGA-05-4398-01A-01R-1206-07	JAM2	7.798
TCGA-05-4433-01A-22R-1858-07	JAM2	8.301
TCGA-06-2563-01A-01R-1849-01	JAM2	9.398
TCGA-AZ-6603-01A-11D-1835-10	JAM2	9.736
TCGA-AZ-6608-01A-11D-1835-10	JAM2	5.03
TCGA-06-0132-01A-02D-1491-08	JAM2	9.277
TCGA-06-2561-01A-02D-1494-08	JAM2	8.503
TCGA-25-2396-01A-01D-0704-01	JAM2	7.409
TCGA-27-2526-01A-01D-1494-08	JAM2	6.641
TCGA-28-1760-01A-01W-0643-08	JAM2	11.15
TCGA-43-7657-01A-31R-2125-07	JAM2	6.593
TCGA-43-8116-01A-11D-2244-08	JAM2	6.615
TCGA-A4-8516-01A-11R-2404-07	JAM2	4.182
TCGA-AA-3862-01A-01W-0995-10	JAM2	8.622
TCGA-AA-3496-11A-01R-1839-07	JAM2	5.888
TCGA-AB-2813-03A-01T-0736-13	JAM2	9.381
TCGA-04-1342-01A-01W-0486-08	JAM2	6.854
TCGA-05-5428-01A-01D-1625-08	JAM2	10.6
TCGA-06-5412-01A-01R-1849-01	JAM2	4.825
TCGA-06-2567-01A-01R-1849-01	JAM2	9.261
TCGA-06-0747-01A-01D-1492-08	JAM2	8.48
TCGA-27-2528-01A-01R-1850-01	JAM2	6.909
TCGA-29-1697-01A-01R-1567-13	JAM2	7.143
TCGA-43-8115-01A-11R-2247-07	JAM2	9.283
TCGA-99-7458-01A-11R-2039-07	JAM2	6.084
TCGA-A2-A0EM-01A-11W-A050-09	JAM2	9.189
TCGA-05-5425-01A-02R-1628-07	JAM2	6.904
TCGA-29-A5NZ-01A-11D-A403-09	JAM2	6.91
TCGA-44-7660-01A-11D-2063-08	JAM2	4.847
TCGA-A2-A0SV-01A-11R-A084-07	JAM2	7.036
TCGA-A2-A0YD-01A-11R-A109-07	JAM2	9.032
TCGA-A4-8098-01A-11R-2404-07	JAM2	7.371
TCGA-AA-3971-01A-01W-0995-10	JAM2	8.529
TCGA-06-5416-01A-01D-1486-08	JAM3	10.36
TCGA-06-0210-01A-01R-1849-01	JAM3	10.99
TCGA-06-0184-01A-01D-1491-08	JAM3	9.806
TCGA-06-2569-01A-01R-1849-01	JAM3	8.756
TCGA-24-2262-01A-01W-0799-08	JAM3	10.34
TCGA-28-5213-01A-01D-1486-08	JAM3	9.532
TCGA-29-1785-01A-01W-0633-09	JAM3	6.345
TCGA-3Q-A9WF-01A-11R-A42C-07	JAM3	11.68
TCGA-3X-AAVE-01A-11D-A417-09	JAM3	9.454
TCGA-43-A56V-01A-11R-A26W-07	JAM3	7.946
TCGA-60-2713-01A-01R-0851-07	JAM3	9.116
TCGA-64-1680-01A-02D-0969-08	JAM3	10.84
TCGA-A2-A1FV-01A-11R-A13Q-07	JAM3	9.271
TCGA-A2-A0EW-01A-21R-A115-07	JAM3	10.41
TCGA-A2-A4RY-01A-31R-A266-07	JAM3	10.15
TCGA-AA-3968-01A-01W-0995-10	JAM3	10.08
TCGA-06-6697-01A-11D-1845-08	JAM3	8.6
TCGA-28-5204-01A-01D-1486-08	JAM3	8.88
TCGA-3Q-A9WF-01A-11D-A423-09	JAM3	9.891
TCGA-44-2666-01A-01R-0946-07	JAM3	10.12
TCGA-64-5781-01A-01R-1628-07	JAM3	9.281
TCGA-05-4398-01A-01R-1206-07	JAM3	7.943
TCGA-05-4433-01A-22R-1858-07	JAM3	9.992
TCGA-06-2563-01A-01R-1849-01	JAM3	9.848
TCGA-AZ-6603-01A-11D-1835-10	JAM3	9.266
TCGA-AZ-6608-01A-11D-1835-10	JAM3	6.039
TCGA-06-0132-01A-02D-1491-08	JAM3	9.736
TCGA-06-2561-01A-02D-1494-08	JAM3	8.874
TCGA-25-2396-01A-01D-0704-01	JAM3	9.13
TCGA-27-2526-01A-01D-1494-08	JAM3	10.31
TCGA-28-1760-01A-01W-0643-08	JAM3	10.9
TCGA-43-7657-01A-31R-2125-07	JAM3	9.967
TCGA-43-8116-01A-11D-2244-08	JAM3	7.016
TCGA-A4-8516-01A-11R-2404-07	JAM3	6.707
TCGA-AA-3862-01A-01W-0995-10	JAM3	10.33
TCGA-AA-3496-11A-01R-1839-07	JAM3	11.02
TCGA-AB-2813-03A-01T-0736-13	JAM3	10.56
TCGA-04-1342-01A-01W-0486-08	JAM3	9.934
TCGA-05-5428-01A-01D-1625-08	JAM3	11.46
TCGA-06-5412-01A-01R-1849-01	JAM3	10.19
TCGA-06-2567-01A-01R-1849-01	JAM3	9.142
TCGA-06-0747-01A-01D-1492-08	JAM3	9.611
TCGA-27-2528-01A-01R-1850-01	JAM3	10.06
TCGA-29-1697-01A-01R-1567-13	JAM3	7.763
TCGA-43-8115-01A-11R-2247-07	JAM3	9.456
TCGA-99-7458-01A-11R-2039-07	JAM3	6.696
TCGA-A2-A0EM-01A-11W-A050-09	JAM3	9.933
TCGA-05-5425-01A-02R-1628-07	JAM3	7.586
TCGA-29-A5NZ-01A-11D-A403-09	JAM3	7.509
TCGA-44-7660-01A-11D-2063-08	JAM3	8.291
TCGA-A2-A0SV-01A-11R-A084-07	JAM3	9.844
TCGA-A2-A0YD-01A-11R-A109-07	JAM3	8.854
TCGA-A4-8098-01A-11R-2404-07	JAM3	8.173
TCGA-AA-3971-01A-01W-0995-10	JAM3	9.516
TCGA-06-5416-01A-01D-1486-08	ANOS1	5.665
TCGA-06-0210-01A-01R-1849-01	ANOS1	7.512
TCGA-06-0184-01A-01D-1491-08	ANOS1	7.308
TCGA-06-2569-01A-01R-1849-01	ANOS1	6.642
TCGA-24-2262-01A-01W-0799-08	ANOS1	8.856
TCGA-28-5213-01A-01D-1486-08	ANOS1	6.988
TCGA-29-1785-01A-01W-0633-09	ANOS1	4.174
TCGA-3Q-A9WF-01A-11R-A42C-07	ANOS1	5.901
TCGA-3X-AAVE-01A-11D-A417-09	ANOS1	6.517
TCGA-43-A56V-01A-11R-A26W-07	ANOS1	8.504
TCGA-60-2713-01A-01R-0851-07	ANOS1	5.966
TCGA-64-1680-01A-02D-0969-08	ANOS1	8.585
TCGA-A2-A1FV-01A-11R-A13Q-07	ANOS1	7.295
TCGA-A2-A0EW-01A-21R-A115-07	ANOS1	5.276
TCGA-A2-A4RY-01A-31R-A266-07	ANOS1	6.174
TCGA-AA-3968-01A-01W-0995-10	ANOS1	6.536
TCGA-06-6697-01A-11D-1845-08	ANOS1	5.312
TCGA-28-5204-01A-01D-1486-08	ANOS1	6.738
TCGA-3Q-A9WF-01A-11D-A423-09	ANOS1	7.446
TCGA-44-2666-01A-01R-0946-07	ANOS1	7.41
TCGA-64-5781-01A-01R-1628-07	ANOS1	8.476
TCGA-05-4398-01A-01R-1206-07	ANOS1	9.148
TCGA-05-4433-01A-22R-1858-07	ANOS1	7.306
TCGA-06-2563-01A-01R-1849-01	ANOS1	7.153
TCGA-AZ-6603-01A-11D-1835-10	ANOS1	5.611
TCGA-AZ-6608-01A-11D-1835-10	ANOS1	4.153
TCGA-06-0132-01A-02D-1491-08	ANOS1	8.24
TCGA-06-2561-01A-02D-1494-08	ANOS1	8.28
TCGA-25-2396-01A-01D-0704-01	ANOS1	5.69
TCGA-27-2526-01A-01D-1494-08	ANOS1	5.236
TCGA-28-1760-01A-01W-0643-08	ANOS1	9.13
TCGA-43-7657-01A-31R-2125-07	ANOS1	6.088
TCGA-43-8116-01A-11D-2244-08	ANOS1	6.736
TCGA-A4-8516-01A-11R-2404-07	ANOS1	3.06
TCGA-AA-3862-01A-01W-0995-10	ANOS1	8.193
TCGA-AA-3496-11A-01R-1839-07	ANOS1	9.63
TCGA-AB-2813-03A-01T-0736-13	ANOS1	8.344
TCGA-04-1342-01A-01W-0486-08	ANOS1	3.48
TCGA-05-5428-01A-01D-1625-08	ANOS1	9.512
TCGA-06-5412-01A-01R-1849-01	ANOS1	0.09181
TCGA-06-2567-01A-01R-1849-01	ANOS1	8.005
TCGA-06-0747-01A-01D-1492-08	ANOS1	9.274
TCGA-27-2528-01A-01R-1850-01	ANOS1	6.037
TCGA-29-1697-01A-01R-1567-13	ANOS1	4.665
TCGA-43-8115-01A-11R-2247-07	ANOS1	8.671
TCGA-99-7458-01A-11R-2039-07	ANOS1	5.897
TCGA-A2-A0EM-01A-11W-A050-09	ANOS1	7.959
TCGA-05-5425-01A-02R-1628-07	ANOS1	6.427
TCGA-29-A5NZ-01A-11D-A403-09	ANOS1	4.471
TCGA-44-7660-01A-11D-2063-08	ANOS1	5.767
TCGA-A2-A0SV-01A-11R-A084-07	ANOS1	3.294
TCGA-A2-A0YD-01A-11R-A109-07	ANOS1	6.62
TCGA-A4-8098-01A-11R-2404-07	ANOS1	7.335
TCGA-AA-3971-01A-01W-0995-10	ANOS1	7.619
TCGA-06-5416-01A-01D-1486-08	KDR	6.791
TCGA-06-0210-01A-01R-1849-01	KDR	8.556
TCGA-06-0184-01A-01D-1491-08	KDR	7.298
TCGA-06-2569-01A-01R-1849-01	KDR	6.156
TCGA-24-2262-01A-01W-0799-08	KDR	7.499
TCGA-28-5213-01A-01D-1486-08	KDR	7.339
TCGA-29-1785-01A-01W-0633-09	KDR	5.644
TCGA-3Q-A9WF-01A-11R-A42C-07	KDR	6.013
TCGA-3X-AAVE-01A-11D-A417-09	KDR	7.386
TCGA-43-A56V-01A-11R-A26W-07	KDR	5.916
TCGA-60-2713-01A-01R-0851-07	KDR	6.753
TCGA-64-1680-01A-02D-0969-08	KDR	12.67
TCGA-A2-A1FV-01A-11R-A13Q-07	KDR	6.673
TCGA-A2-A0EW-01A-21R-A115-07	KDR	7.724
TCGA-A2-A4RY-01A-31R-A266-07	KDR	7.572
TCGA-AA-3968-01A-01W-0995-10	KDR	5.856
TCGA-06-6697-01A-11D-1845-08	KDR	6.597
TCGA-28-5204-01A-01D-1486-08	KDR	9.512
TCGA-3Q-A9WF-01A-11D-A423-09	KDR	6.665
TCGA-44-2666-01A-01R-0946-07	KDR	8.224
TCGA-64-5781-01A-01R-1628-07	KDR	9.963
TCGA-05-4398-01A-01R-1206-07	KDR	7.798
TCGA-05-4433-01A-22R-1858-07	KDR	7.747
TCGA-06-2563-01A-01R-1849-01	KDR	8.691
TCGA-AZ-6603-01A-11D-1835-10	KDR	8.42
TCGA-AZ-6608-01A-11D-1835-10	KDR	5.845
TCGA-06-0132-01A-02D-1491-08	KDR	7.963
TCGA-06-2561-01A-02D-1494-08	KDR	6.418
TCGA-25-2396-01A-01D-0704-01	KDR	7.398
TCGA-27-2526-01A-01D-1494-08	KDR	6.868
TCGA-28-1760-01A-01W-0643-08	KDR	10.53
TCGA-43-7657-01A-31R-2125-07	KDR	6.186
TCGA-43-8116-01A-11D-2244-08	KDR	5.451
TCGA-A4-8516-01A-11R-2404-07	KDR	5.239
TCGA-AA-3862-01A-01W-0995-10	KDR	7.864
TCGA-AA-3496-11A-01R-1839-07	KDR	9.453
TCGA-AB-2813-03A-01T-0736-13	KDR	6.517
TCGA-04-1342-01A-01W-0486-08	KDR	8.284
TCGA-05-5428-01A-01D-1625-08	KDR	8.382
TCGA-06-5412-01A-01R-1849-01	KDR	5.154
TCGA-06-2567-01A-01R-1849-01	KDR	7.182
TCGA-06-0747-01A-01D-1492-08	KDR	6.905
TCGA-27-2528-01A-01R-1850-01	KDR	6.836
TCGA-29-1697-01A-01R-1567-13	KDR	6.268
TCGA-43-8115-01A-11R-2247-07	KDR	7.043
TCGA-99-7458-01A-11R-2039-07	KDR	6.422
TCGA-A2-A0EM-01A-11W-A050-09	KDR	7.655
TCGA-05-5425-01A-02R-1628-07	KDR	5.569
TCGA-29-A5NZ-01A-11D-A403-09	KDR	6.268
TCGA-44-7660-01A-11D-2063-08	KDR	5.223
TCGA-A2-A0SV-01A-11R-A084-07	KDR	7.697
TCGA-A2-A0YD-01A-11R-A109-07	KDR	6.826
TCGA-A4-8098-01A-11R-2404-07	KDR	6.325
TCGA-AA-3971-01A-01W-0995-10	KDR	6.17
TCGA-06-5416-01A-01D-1486-08	KIT	6.949
TCGA-06-0210-01A-01R-1849-01	KIT	11.1
TCGA-06-0184-01A-01D-1491-08	KIT	10.75
TCGA-06-2569-01A-01R-1849-01	KIT	10.08
TCGA-24-2262-01A-01W-0799-08	KIT	10.1
TCGA-28-5213-01A-01D-1486-08	KIT	8.07
TCGA-29-1785-01A-01W-0633-09	KIT	0
TCGA-3Q-A9WF-01A-11R-A42C-07	KIT	0
TCGA-3X-AAVE-01A-11D-A417-09	KIT	8.456
TCGA-43-A56V-01A-11R-A26W-07	KIT	7.896
TCGA-60-2713-01A-01R-0851-07	KIT	4.791
TCGA-64-1680-01A-02D-0969-08	KIT	11.25
TCGA-A2-A1FV-01A-11R-A13Q-07	KIT	8.174
TCGA-A2-A0EW-01A-21R-A115-07	KIT	7.96
TCGA-A2-A4RY-01A-31R-A266-07	KIT	12.19
TCGA-AA-3968-01A-01W-0995-10	KIT	4.31
TCGA-06-6697-01A-11D-1845-08	KIT	8.382
TCGA-28-5204-01A-01D-1486-08	KIT	7.082
TCGA-3Q-A9WF-01A-11D-A423-09	KIT	3.514
TCGA-44-2666-01A-01R-0946-07	KIT	8.326
TCGA-64-5781-01A-01R-1628-07	KIT	7.508
TCGA-05-4398-01A-01R-1206-07	KIT	6.89
TCGA-05-4433-01A-22R-1858-07	KIT	7.941
TCGA-06-2563-01A-01R-1849-01	KIT	7.532
TCGA-AZ-6603-01A-11D-1835-10	KIT	9.831
TCGA-AZ-6608-01A-11D-1835-10	KIT	10.47
TCGA-06-0132-01A-02D-1491-08	KIT	9.394
TCGA-06-2561-01A-02D-1494-08	KIT	8.924
TCGA-25-2396-01A-01D-0704-01	KIT	6.27
TCGA-27-2526-01A-01D-1494-08	KIT	10.08
TCGA-28-1760-01A-01W-0643-08	KIT	0
TCGA-43-7657-01A-31R-2125-07	KIT	8.531
TCGA-43-8116-01A-11D-2244-08	KIT	7.256
TCGA-A4-8516-01A-11R-2404-07	KIT	3.895
TCGA-AA-3862-01A-01W-0995-10	KIT	4.916
TCGA-AA-3496-11A-01R-1839-07	KIT	3.741
TCGA-AB-2813-03A-01T-0736-13	KIT	7.427
TCGA-04-1342-01A-01W-0486-08	KIT	5.009
TCGA-05-5428-01A-01D-1625-08	KIT	8.228
TCGA-06-5412-01A-01R-1849-01	KIT	10.44
TCGA-06-2567-01A-01R-1849-01	KIT	6.919
TCGA-06-0747-01A-01D-1492-08	KIT	7.773
TCGA-27-2528-01A-01R-1850-01	KIT	9.738
TCGA-29-1697-01A-01R-1567-13	KIT	5.714
TCGA-43-8115-01A-11R-2247-07	KIT	6.197
TCGA-99-7458-01A-11R-2039-07	KIT	8.452
TCGA-A2-A0EM-01A-11W-A050-09	KIT	10.64
TCGA-05-5425-01A-02R-1628-07	KIT	6.833
TCGA-29-A5NZ-01A-11D-A403-09	KIT	4.683
TCGA-44-7660-01A-11D-2063-08	KIT	3.543
TCGA-A2-A0SV-01A-11R-A084-07	KIT	6.988
TCGA-A2-A0YD-01A-11R-A109-07	KIT	9.444
TCGA-A4-8098-01A-11R-2404-07	KIT	5.228
TCGA-AA-3971-01A-01W-0995-10	KIT	6.817
TCGA-06-5416-01A-01D-1486-08	KLF4	10.58
TCGA-06-0210-01A-01R-1849-01	KLF4	14.28
TCGA-06-0184-01A-01D-1491-08	KLF4	14.37
TCGA-06-2569-01A-01R-1849-01	KLF4	11.29
TCGA-24-2262-01A-01W-0799-08	KLF4	14.13
TCGA-28-5213-01A-01D-1486-08	KLF4	11.2
TCGA-29-1785-01A-01W-0633-09	KLF4	7.007
TCGA-3Q-A9WF-01A-11R-A42C-07	KLF4	11.07
TCGA-3X-AAVE-01A-11D-A417-09	KLF4	10.29
TCGA-43-A56V-01A-11R-A26W-07	KLF4	11.23
TCGA-60-2713-01A-01R-0851-07	KLF4	11.57
TCGA-64-1680-01A-02D-0969-08	KLF4	12.98
TCGA-A2-A1FV-01A-11R-A13Q-07	KLF4	9.159
TCGA-A2-A0EW-01A-21R-A115-07	KLF4	11.81
TCGA-A2-A4RY-01A-31R-A266-07	KLF4	12.06
TCGA-AA-3968-01A-01W-0995-10	KLF4	9.451
TCGA-06-6697-01A-11D-1845-08	KLF4	10.92
TCGA-28-5204-01A-01D-1486-08	KLF4	10.79
TCGA-3Q-A9WF-01A-11D-A423-09	KLF4	10.14
TCGA-44-2666-01A-01R-0946-07	KLF4	12.41
TCGA-64-5781-01A-01R-1628-07	KLF4	9.823
TCGA-05-4398-01A-01R-1206-07	KLF4	11.22
TCGA-05-4433-01A-22R-1858-07	KLF4	9.564
TCGA-06-2563-01A-01R-1849-01	KLF4	9.49
TCGA-AZ-6603-01A-11D-1835-10	KLF4	9.722
TCGA-AZ-6608-01A-11D-1835-10	KLF4	7.757
TCGA-06-0132-01A-02D-1491-08	KLF4	12.57
TCGA-06-2561-01A-02D-1494-08	KLF4	12.22
TCGA-25-2396-01A-01D-0704-01	KLF4	11.25
TCGA-27-2526-01A-01D-1494-08	KLF4	8.973
TCGA-28-1760-01A-01W-0643-08	KLF4	14.35
TCGA-43-7657-01A-31R-2125-07	KLF4	8.718
TCGA-43-8116-01A-11D-2244-08	KLF4	8.724
TCGA-A4-8516-01A-11R-2404-07	KLF4	8.242
TCGA-AA-3862-01A-01W-0995-10	KLF4	11.46
TCGA-AA-3496-11A-01R-1839-07	KLF4	9.544
TCGA-AB-2813-03A-01T-0736-13	KLF4	11
TCGA-04-1342-01A-01W-0486-08	KLF4	7.148
TCGA-05-5428-01A-01D-1625-08	KLF4	11.87
