fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	reagent	Cycle	DATE	Panel	Participant ID	Set	TubeType	null	tailored	sample	variable	value	sample.ind
5e2b4f58a9440f049cdb82a7	5e2b4f58a9440f049cdb839a	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	NA	NA	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		TCGA-05-4430-01A-02R-1206-07	eventCount	19355	66
5e2b4f58a9440f049cdb832f	5e30778523f5f104aae44af8	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	TCGA-05-4424-01A-22R-1858-07	eventCount	21	77
5e2b4f58a9440f049cdb8294	5e307834d5a46604a9e53db7	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	normalized.measurement	0.0012895370395993	62
5e2b4f58a9440f049cdb8285	5e30917fd5a46604a9e53deb	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	Tbet+	Treg > Tbet+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4390-01A-02D-1753-08	eventCount	249	119
5e2b4f58a9440f049cdb8254	5e307810d631a4049b806f18	PICI0002_A01_K01413KE01_SPB_A01_08.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	TCGA-04-1347-01A-01W-0488-09	normalized.measurement	0.000677264239480635	20
5e2b4f58a9440f049cdb8323	5e307842d5a46604a9e53dba	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	CD38+	Treg > CD38+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-04-1516-01A-01D-1526-09	eventCount	1549	52
5e2b4f58a9440f049cdb8316	5e3077db23f5f104aae44b10	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1336-01A-01W-0486-08	normalized.measurement	0.00748333218777923	31
5e2b4f58a9440f049cdb8292	5e2b4f58a9440f049cdb839d	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.033472961959097	34
5e2b4f58a9440f049cdb82cf	5e307834d5a46604a9e53db7	PICI0002_A09_K00985KE01_SPB_A01_19.fcs	PD-L1+	CD8 Naive (EJW) > PD-L1+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C3D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-06-1804-01A-01D-1696-08	eventCount	184	148
5e2b4f58a9440f049cdb82e4	5e307817d5a46604a9e53db1	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	PD-L1+	Th CM (EJW) > PD-L1+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-06-2563-01A-01R-1849-01	eventCount	3023	140
5e2b4f58a9440f049cdb82e2	5e2b5748d631a4049b804418	PICI0002_A03_K00911CP01_SPB_A01_13.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D4	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-0047-01A-01R-1849-01	normalized.measurement	0.000345681857463847	12
5e2b4f58a9440f049cdb833e	5e307b2423f5f104aae44b30	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1364-01A-01R-1565-13	eventCount	360	35
5e2b4f58a9440f049cdb834f	5e30918bd631a4049b806f55	PICI0002_A06_K01673KE01_SPB_A02_08.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C2D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	TCGA-05-4396-01A-21D-1855-08	normalized.measurement	0.0176649145321684	125
5e2b4f58a9440f049cdb82b9	5e3091a3a9440f049cdbc26b	PICI0002_A04_K00919CP01_SPB_A01_15.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D8	20-Nov-2018	Spitzer	840-100500-009	Set 1	CPT	B1		TCGA-04-1331-01A-01W-0486-08	eventCount	1494	60
5e2b4f58a9440f049cdb82e4	5e307a73a9440f049cdbb019	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-06-2563-01A-01R-1849-01	eventCount	1	140
5e2b4f58a9440f049cdb82be	5e3077add631a4049b806f09	PICI0002_A09_K00980KE01_SPB_A01_17.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C3D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-05-4403-01A-01R-1206-07	eventCount	481	95
5e2b4f58a9440f049cdb8315	5e30918bd631a4049b806f55	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	Tbet+	Th EM1 (EJW) > Tbet+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1542-01A-01W-0553-09	eventCount	654	47
5e2b4f58a9440f049cdb8341	5e3077db23f5f104aae44b10	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	Ki-67+	Th CM (EJW) > Ki-67+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		TCGA-04-1367-01A-01W-0492-08	normalized.measurement	0.00723744004201886	32
5e2b4f58a9440f049cdb8334	5e2b5ac5d5a46604a9e5124d	PICI0002_A00_K01301KE01_SPB_A01_01.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	NA	NA	BL	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1		TCGA-05-5429-01A-01D-1625-08	eventCount	2843	75
5e2b4f58a9440f049cdb8322	5e307741d5a46604a9e53d8a	PICI0002_A00_K01381KE01_SPB_A02_01.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	BL	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		TCGA-04-1644-01B-01D-1526-09	eventCount	899	25
5e2b4f58a9440f049cdb8321	5e307b2f23f5f104aae44b33	PICI0002_A05_K01637KE01_SPB_A02_03.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C1D15	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	TCGA-05-4382-01A-01R-1206-07	normalized.measurement	0.00634534373164124	79
5e2b4f58a9440f049cdb8330	5e3077ea23f5f104aae44b13	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	Ki-67+	CD8 EM2 (EJW) > Ki-67+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	TCGA-06-0645-01A-01R-1849-01	normalized.measurement	0.00155937163098722	133
5e2b4f58a9440f049cdb82bd	5e307802a9440f049cdbb010	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-06-2566-01A-01W-0837-08	eventCount	28	149
5e2b4f58a9440f049cdb833e	5e307736d631a4049b806efd	PICI0002_A05_K01666KE01_SPB_A02_03.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	TCGA-04-1364-01A-01R-1565-13	eventCount	9221	35
5e2b4f58a9440f049cdb8285	5e30782dd5a46604a9e53db4	PICI0002_A06_K01665KE01_SPB_A01_10.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4390-01A-02D-1753-08	normalized.measurement	0.00548795600193554	119
5e2b4f58a9440f049cdb833c	5e3077b3d5a46604a9e53d9c	PICI0002_A13_K02033KE01_SPB_A02_04.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C5D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		TCGA-06-1805-01A-01W-0643-08	eventCount	44	136
5e2b4f58a9440f049cdb8268	5e3077a523f5f104aae44b04	PICI0002_A06_K01818KE01_SPB_A01_08.fcs	HLA-DR+	Th CM (EJW) > HLA-DR+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C2D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	TCGA-05-4425-01A-01R-1755-07	eventCount	2886	117
5e2b4f58a9440f049cdb8292	5e3077b7d631a4049b806f0f	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	normalized.measurement	0.00158582737858312	34
5e2b4f58a9440f049cdb834e	5e307b2423f5f104aae44b30	PICI0002_A06_K01682KE01_SPB_A02_09.fcs	CD86+	Naive B cells > CD86+	Naive B cells	5e2b4f58a9440f049cdb83aa	NA	NA	C2D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	TCGA-04-1655-01A-01R-1566-13	eventCount	751	56
5e2b4f58a9440f049cdb82e7	5e3077b3d5a46604a9e53d9c	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-04-1638-01A-01W-0639-09	normalized.measurement	0.00157258359449286	61
5e2b4f58a9440f049cdb8358	5e3077add631a4049b806f09	PICI0002_A16_K03320KE01_SPB_A01_04.fcs	HLA-DR+	Th Naive (EJW) > HLA-DR+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C5D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-05-4249-01A-01R-1107-07	normalized.measurement	0.00396312627386202	92
5e2b4f58a9440f049cdb82bd	5e3077b0d631a4049b806f0c	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	HLA-DR+	Th TEMRA (EJW) > HLA-DR+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	NA	NA	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		TCGA-06-2566-01A-01W-0837-08	normalized.measurement	0.000154023873700424	149
5e2b4f58a9440f049cdb8346	5e30778c23f5f104aae44afe	PICI0002_A05_K01613KE01_SPB_A01_03.fcs	CD154+	CD8 EM1 (EJW) > CD154+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D15	21-Feb-2019	Spitzer	840-100400-002	Set 2	EDTA	C1	yes	TCGA-05-5715-01A-01D-1625-08	normalized.measurement	0.000659067889698854	82
5e2b4f58a9440f049cdb8318	5e307732a9440f049cdbb001	PICI0002_A16_K01020KE01_SPB_A01_25.fcs	CD38+	Th EM1 (EJW) > CD38+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	NA	NA	C6D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		TCGA-04-1350-01A-01R-1565-13	eventCount	503	29
5e2b4f58a9440f049cdb8335	5e30772e23f5f104aae44ae9	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	TCGA-05-5425-01A-02R-1628-07	eventCount	11581	78
5e2b4f58a9440f049cdb834c	5e3091a0d5a46604a9e53df4	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-02-2486-01A-01R-1849-01	normalized.measurement	0.000167719572874154	6
5e2b4f58a9440f049cdb8299	5e30918fa9440f049cdbc268	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4420-01A-01D-1265-08	normalized.measurement	0.0038128560534697	124
5e2b4f58a9440f049cdb8294	5e307736d631a4049b806efd	PICI0002_A05_K00929KE01_SPB_A01_14.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1651-01A-01R-1567-13	normalized.measurement	0.162597891357888	62
5e2b4f58a9440f049cdb8355	5e3077b3d5a46604a9e53d9c	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	HLA-DR+	CD8 TEMRA (EJW) > HLA-DR+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	TCGA-05-4410-01A-21R-1858-07	normalized.measurement	0.0129574024491153	89
5e2b4f58a9440f049cdb8314	5e30918fa9440f049cdbc268	PICI0002_A01_K00009KE01_SPB_A01_15.fcs	Tbet+	Th Naive (EJW) > Tbet+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1	yes	TCGA-05-4389-01A-01D-1265-08	normalized.measurement	0.00681024720414564	80
5e2b4f58a9440f049cdb8282	5e30773d23f5f104aae44aec	PICI0002_A01_K01423KE01_SPB_A01_08.fcs	CD38+	CD8 CM (EJW) > CD38+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C1D1	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1	yes	TCGA-05-4415-01A-22R-1858-07	eventCount	620	105
5e2b4f58a9440f049cdb82b6	5e307b28d5a46604a9e53dcc	PICI0002_A06_K01346KE01_SPB_A01_16.fcs	CD86+	Plasmablast > CD86+	Plasmablast	5e2b4f58a9440f049cdb83a8	NA	NA	C2D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	TCGA-04-1342-01A-01W-0486-08	normalized.measurement	5.74011623735381e-05	45
5e2b4f58a9440f049cdb82d6	5e2b4f58a9440f049cdb83b5	PICI0002_A16_K03286KE01_SPB_A01_22.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C6D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		TCGA-05-5423-01A-01D-1625-08	eventCount	566	85
5e2b4f58a9440f049cdb832c	5e2b575ea9440f049cdb86b4	PICI0002_A01_K00010KE01_SPB_A01_01.fcs	DC2	DC2	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D1	22-Feb-2019	Spitzer	840-100500-001	Set 2	EDTA	B1	yes	TCGA-04-1332-01A-01R-1564-13	eventCount	84	37
5e2b4f58a9440f049cdb8357	5e307802a9440f049cdbb010	PICI0002_A15_K02072KE04_SPB_A01_05.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	EOS	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1		TCGA-04-1353-01A-01D-1526-09	eventCount	52	27
5e2b4f58a9440f049cdb8329	5e307736d631a4049b806efd	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	eventCount	62220	143
5e2b4f58a9440f049cdb82ed	5e2b4f58a9440f049cdb8365	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	NA	NA	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		TCGA-05-4422-01A-01D-1265-08	eventCount	374	91
5e2b4f58a9440f049cdb8329	5e30782dd5a46604a9e53db4	PICI0002_A00_K01397KE01_SPB_A02_01.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	BL	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		TCGA-06-0882-01A-01D-1492-08	normalized.measurement	0.000629379538794751	143
5e2b4f58a9440f049cdb82d1	5e2b4f58a9440f049cdb83b0	PICI0002_A06_K00938KE01_SPB_A01_18.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	NA	NA	C2D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-04-1356-01A-01R-1569-13	normalized.measurement	0.0239459475921358	30
5e2b4f58a9440f049cdb82e3	5e2b4f58a9440f049cdb83a2	PICI0002_A06_K00040CP01_SPB_A01_15.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		TCGA-02-2483-01A-01D-1494-08	eventCount	23147	8
5e2b4f58a9440f049cdb8292	5e3077b7d631a4049b806f0f	PICI0002_A09_K00978KE01_SPB_A01_20.fcs	HLA-DR+	CD8 EM2 (EJW) > HLA-DR+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C3D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	TCGA-04-1362-01A-01W-0492-08	eventCount	251	34
5e2b4f58a9440f049cdb82e4	5e30782dd5a46604a9e53db4	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	PD-L1+	CD8 CM (EJW) > PD-L1+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	NA	NA	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	TCGA-06-2563-01A-01R-1849-01	normalized.measurement	0.0016519654547131	140
5e2b4f58a9440f049cdb833a	5e30781ed631a4049b806f1b	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-5420-01A-01R-1628-07	eventCount	4246	113
5e2b4f58a9440f049cdb8296	5e307736d631a4049b806efd	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		TCGA-04-1356-01A-01W-0492-08	eventCount	18154	49
5e2b4f58a9440f049cdb8351	5e30782923f5f104aae44b22	BK00059EB02_10.fcs	PD-L1+	CD8 EM2 (EJW) > PD-L1+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	NA	NA	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		TCGA-04-1349-01A-01W-0492-08	normalized.measurement	0.00119923353335042	58
5e2b4f58a9440f049cdb82ef	5e2b4f58a9440f049cdb83b5	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	NA	NA	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-06-5412-01A-01R-1849-01	normalized.measurement	0.0487931656546014	141
5e2b4f58a9440f049cdb8337	5e30777023f5f104aae44af5	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	NA	NA	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	TCGA-05-4384-01A-01R-1755-07	eventCount	284	86
5e2b4f58a9440f049cdb8299	5e30781ed631a4049b806f1b	PICI0002_A16_K03281KE01_SPB_A01_22.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	C6D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1		TCGA-05-4420-01A-01D-1265-08	eventCount	458	124
5e2b4f58a9440f049cdb8277	5e2b4f58a9440f049cdb83a4	PICI0002_A01_K01409KE01_SPB_A01_08.fcs	Non-classical Monocytes	Non-classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C1D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	TCGA-05-4384-01A-01D-1753-08	normalized.measurement	0.00787898779510862	90
5e2b4f58a9440f049cdb82ec	5e307741d5a46604a9e53d8a	PICI0002_A03_K00917CP01_SPB_A01_16.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C1D4	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		TCGA-05-4396-01A-21R-1858-07	eventCount	14	120
5e2b4f58a9440f049cdb8279	5e2b4f58a9440f049cdb839f	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD16+CD56mid NK	CD16+CD56mid NK	NK cells	5e2b4f58a9440f049cdb839d	NA	NA	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		TCGA-05-4403-01A-01D-1265-08	normalized.measurement	0.0598833151150387	83
5e2b4f58a9440f049cdb8339	5e307b2f23f5f104aae44b33	PICI0002_A13_K06270KE01_SPB_A02_10.fcs	HLA-DR+	Memory B cells > HLA-DR+	Memory B cells	5e2b4f58a9440f049cdb83a9	NA	NA	C5D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2		TCGA-05-4398-01A-01R-1206-07	eventCount	2463	76
5e2b4f58a9440f049cdb8255	5e309198d5a46604a9e53df1	PICI0002_A06_K00943CP01_SPB_A02_10.fcs	Tbet+	CD8 TEMRA (EJW) > Tbet+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	CPT	B2		TCGA-04-1360-01A-01W-0492-08	eventCount	174	51
5e2b4f58a9440f049cdb82cf	5e2b4f58a9440f049cdb83a3	PICI0002_A09_K00985KE01_SPB_A01_19.fcs	Intermediate Monocytes	Intermediate Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	NA	NA	C3D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1	yes	TCGA-06-1804-01A-01D-1696-08	eventCount	1761	148
5e2b4f58a9440f049cdb8250	5e30776523f5f104aae44aef	PICI0002_A02_K00904CP01_SPB_A01_08.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	NA	NA	C1D3	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		TCGA-05-4418-01A-01R-1206-07	eventCount	98	69
5e2b4f58a9440f049cdb834c	5e30781ed631a4049b806f1b	PICI0002_A00_K01373KE01_SPB_A02_06.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	NA	NA	BL	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2		TCGA-02-2486-01A-01R-1849-01	normalized.measurement	2.79532621456924e-05	6
5e2b4f58a9440f049cdb8312	5e307a7bd5a46604a9e53dc6	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	NA	NA	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-05-4390-01A-02R-1755-07	eventCount	1	107
5e2b4f58a9440f049cdb8284	5e307744a9440f049cdbb004	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	CD38+	CD8 Naive (EJW) > CD38+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	NA	NA	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		TCGA-02-2466-01A-01W-0837-08	eventCount	326	10
5e2b4f58a9440f049cdb826b	5e307741d5a46604a9e53d8a	PICI0002_A11_K01004KE01_SPB_A01_10.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	NA	NA	C4D1	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2		TCGA-04-1649-01A-01W-0639-09	normalized.measurement	0.00162103964288739	40
5e2b4f58a9440f049cdb831e	5e307782d5a46604a9e53d99	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	CD154+	CD8 TEMRA (EJW) > CD154+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	NA	NA	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		TCGA-04-1341-01A-01R-1564-13	eventCount	116	39
