reagent	fcsFileId	populationId	filename	population	uniquePopulationName	parentPopulation	parentPopulationId	channel	Cycle	DATE	Panel	Participant.ID	Set	TubeType	null	tailored	median	sample	epitope	sample.ind
154Sm_TIM3	5e2b4f58a9440f049cdb829d	5e3091a7d631a4049b806f5b	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Sm154Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-04-1542-01A-01R-1566-13	HAVR2	63
175Lu_PD-1	5e2b4f58a9440f049cdb8337	5e309194d631a4049b806f58	PICI0002_A01_K01447KE01_SPB_A02_07.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Lu175Di	C1D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	1.53292059898376	TCGA-05-5420-01A-01D-1625-08	PDCD1	65
147Sm_CD11c	5e2b4f58a9440f049cdb82f0	5e307a5cd5a46604a9e53dc0	PICI0002_A02_K00903CP01_SPB_A01_15.fcs	CD33+	pDC > CD33+	pDC	5e2b4f58a9440f049cdb83a7	Sm147Di	C1D3	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		NA	TCGA-04-1516-01A-01D-1526-09	ITAX	52
141Pr_CD3	5e2b4f58a9440f049cdb82e7	5e3077e7a9440f049cdbb00a	PICI0002_A01_K00896KE01_SPB_A01_11.fcs	Ki-67+	CD8 TEMRA (EJW) > Ki-67+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Pr141Di	C1D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	143.839988708496	TCGA-04-1362-01A-01W-0492-08	CD3E	34
153Eu_CD45RA	5e2b4f58a9440f049cdb833d	5e3091a7d631a4049b806f5b	PICI0002_A01_K01422KE01_SPB_A02_02.fcs	Tbet+	CD8 Naive (EJW) > Tbet+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Eu153Di	C1D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2	yes	38.1843376159668	TCGA-05-4430-01A-02D-1265-08	PTPRC/CD45RA	68
172Yb_CD38	5e2b4f58a9440f049cdb82a7	5e307b32a9440f049cdbb021	PICI0002_A00_K01299KE01_SPB_A01_08.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Yb172Di	BL	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		16.5007133483887	TCGA-05-5429-01A-01R-1628-07	CD38	121
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82aa	5e2b4f58a9440f049cdb83a9	PICI0002_A05_K01148KE01_SPB_A01_10.fcs	Memory B cells	Memory B cells	B cells	5e2b4f58a9440f049cdb8361	Dy161Di	C1D15	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1	yes	0	TCGA-05-4417-01A-22D-1855-08	CTLA4	70
171Yb_CD40	5e2b4f58a9440f049cdb82d3	5e2b4f58a9440f049cdb83b9	PICI0002_A03_K00909CP01_SPB_A01_16.fcs	CD8 Naive (EJW)	CD8 Naive (EJW)	CD45RA+CD27+	5e2b4f58a9440f049cdb83b8	Yb171Di	C1D4	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		0.407187044620514	TCGA-05-4433-01A-22D-1855-08	TNR5	88
165Ho_CD127	5e2b4f58a9440f049cdb8341	5e307753d5a46604a9e53d90	PICI0002_A13_K02040KE01_SPB_A02_10.fcs	CD38+	Th TEMRA (EJW) > CD38+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Ho165Di	C5D1	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		1.4103707075119	TCGA-05-4249-01A-01R-1107-07	IL7RA	92
172Yb_CD38	5e2b4f58a9440f049cdb8316	5e307b16d631a4049b806f28	PICI0002_A16_K03284KE01_SPB_A01_28.fcs	CD40+	Naive B cells > CD40+	Naive B cells	5e2b4f58a9440f049cdb83aa	Yb172Di	C9D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		12.5576243400574	TCGA-05-5423-01A-01R-1628-07	CD38	93
142Nd_CD19	5e2b4f58a9440f049cdb8355	5e30777ed5a46604a9e53d96	PICI0002_A05_K01619KE01_SPB_A01_02.fcs	CD154+	Th TEMRA (EJW) > CD154+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Nd142Di	C1D15	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	0.0243941387161613	TCGA-02-0047-01A-01R-1849-01	CD19	12
141Pr_CD3	5e2b4f58a9440f049cdb82d2	5e309194d631a4049b806f58	PICI0002_A04_K00921CP01_SPB_A01_17.fcs	Tbet+	Th TEMRA (EJW) > Tbet+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Pr141Di	C1D8	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		137.775932312012	TCGA-04-1332-01A-01W-0488-09	CD3E	42
145Nd_CD4	5e2b4f58a9440f049cdb82b6	5e307802a9440f049cdbb010	PICI0002_A06_K01346KE01_SPB_A01_16.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd145Di	C2D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	0	TCGA-04-1336-01A-01W-0486-08	CD4	31
143Nd_CD117	5e2b4f58a9440f049cdb8258	5e2b4f58a9440f049cdb839a	PICI0002_A16_K03319KE01_SPB_A01_07.fcs	Naive Th	Naive Th	Th	5e2b4f58a9440f049cdb838d	Nd143Di	C6D1	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2		0	TCGA-04-1519-01A-01R-1565-13	KIT	19
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb8351	5e307741d5a46604a9e53d8a	BK00059EB02_10.fcs	CD38+	CD8 EM1 (EJW) > CD38+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Er166Di	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0	TCGA-04-1638-01A-01W-0639-09	CD40L	61
151Eu_CD123	5e2b4f58a9440f049cdb829d	5e30781a23f5f104aae44b19	PICI0002_A06_K00038KE01_SPB_A01_19.fcs	PD-L1+	Th EM1 (EJW) > PD-L1+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Eu151Di	C2D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0	TCGA-04-1542-01A-01R-1566-13	IL3RA	63
145Nd_CD4	5e2b4f58a9440f049cdb8269	5e2b4f58a9440f049cdb83a7	PICI0002_A05_K01621KE01_SPB_A01_07.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd145Di	C1D15	16-Oct-2018	Spitzer	840-100100-007	Set 1	EDTA	B2	yes	41.6582870483398	TCGA-05-4434-01A-01R-1206-07	CD4	96
167Er_CCR7	5e2b4f58a9440f049cdb82f3	5e30774ad5a46604a9e53d8d	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	CD38+	CD8 TEMRA (EJW) > CD38+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er167Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		0.46412481367588	TCGA-02-2470-01A-01D-1494-08	CCR7	14
158Gd_CD27	5e2b4f58a9440f049cdb8330	5e307810d631a4049b806f18	PICI0002_A06_K01341KE01_SPB_A01_03.fcs	PD-L1+	Treg > PD-L1+	Treg	5e2b5ac5d5a46604a9e5124d	Gd158Di	C2D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	8.33130931854248	TCGA-05-4430-01A-02R-1206-07	CD27	66
143Nd_CD117	5e2b4f58a9440f049cdb832b	5e307b21d5a46604a9e53dc9	PICI0002_A05_K01647KE01_SPB_A02_03.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Nd143Di	C1D15	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2	yes	3.40653276443481	TCGA-04-1644-01B-01D-1526-09	KIT	25
176Yb_CD56	5e2b4f58a9440f049cdb8273	5e3077a923f5f104aae44b07	PICI0002_A06_K01670KE01_SPB_A01_09.fcs	HLA-DR+	Th EM1 (EJW) > HLA-DR+	Th EM1 (EJW)	5e2b4f58a9440f049cdb83b0	Yb176Di	C2D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	0	TCGA-05-4420-01A-01R-1206-07	NCAM1	116
141Pr_CD3	5e2b4f58a9440f049cdb82ef	5e2b4f58a9440f049cdb8365	PICI0002_A04_K00927CP01_SPB_A01_17.fcs	TCRgd+ T cells	TCRgd+ T cells	CD3+	5e2b4f58a9440f049cdb8363	Pr141Di	C1D8	18-Dec-2018	Spitzer	840-100100-001	Set 1	CPT	B1		257.489379882812	TCGA-06-AABW-11A-31R-A36H-07	CD3E	135
151Eu_CD123	5e2b4f58a9440f049cdb833f	5e2b4f58a9440f049cdb83ab	PICI0002_A00_K01304KE01_SPB_A02_01.fcs	Th TEMRA (EJW)	Th TEMRA (EJW)	Th	5e2b4f58a9440f049cdb838d	Eu151Di	BL	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0.392284452915192	TCGA-04-1367-01A-01W-0492-08	IL3RA	32
115In_CD7	5e2b4f58a9440f049cdb82f4	5e30776523f5f104aae44aef	PICI0002_A09_K01858KE01_SPB_A01_20.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	In115Di	C3D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	50.0936450958252	TCGA-04-1353-01A-01D-1526-09	CD7	27
148Nd_CD14	5e2b4f58a9440f049cdb8276	5e30781ed631a4049b806f1b	PICI0002_A09_K01810KE01_SPB_A01_10.fcs	PD-L1+	Th Naive (EJW) > PD-L1+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Nd148Di	C3D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2	yes	1.86469626426697	TCGA-06-0645-01A-01R-1849-01	CD14	133
151Eu_CD123	5e2b4f58a9440f049cdb82f3	5e2b4f58a9440f049cdb83a7	PICI0002_A16_K03316KE01_SPB_A01_23.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Eu151Di	C7D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		211.327110290527	TCGA-02-2470-01A-01D-1494-08	IL3RA	14
171Yb_CD40	5e2b4f58a9440f049cdb8298	5e2b4f58a9440f049cdb83b0	PICI0002_A01_K00888KE01_SPB_A01_13.fcs	Th EM1 (EJW)	Th EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83ad	Yb171Di	C1D1	06-Nov-2018	Spitzer	840-100500-008	Set 1	EDTA	B1	yes	0.0246173972263932	TCGA-06-0238-01A-02D-1492-08	TNR5	150
168Er_Ki-67	5e2b4f58a9440f049cdb834d	5e2b4f58a9440f049cdb8390	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	Er168Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0.269533932209015	TCGA-06-5412-01A-01R-1849-01	KI67	141
140Ce_CD86	5e2b4f58a9440f049cdb8279	5e2b4f58a9440f049cdb83b3	PICI0002_A11_K01915KE01_SPB_A01_11.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Ce140Di	C4D1	10-Oct-2018	Spitzer	840-100100-006	Set 1	EDTA	B2		1.91208350658417	TCGA-04-1362-01A-01R-1565-13	CD86	17
173Yb_CCR2	5e2b4f58a9440f049cdb8323	5e2b4f58a9440f049cdb83b5	PICI0002_A16_K06191KE01_SPB_A02_02.fcs	CD8 EM1 (EJW)	CD8 EM1 (EJW)	CD45RA-CD27+	5e2b4f58a9440f049cdb83b6	Yb173Di	C1D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2	yes	1.75128781795502	TCGA-06-0241-01A-02D-1491-08	CCR2	137
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb82e4	5e2b4f58a9440f049cdb83a6	PICI0002_A06_K00040KE01_SPB_A01_16.fcs	mDC	mDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Dy161Di	C2D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1	yes	0.061440646648407	TCGA-05-4384-01A-01D-1753-08	CTLA4	90
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8338	5e30776523f5f104aae44aef	PICI0002_A06_K01688KE01_SPB_A02_09.fcs	CD154+	Th CM (EJW) > CD154+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Dy161Di	C2D1	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	0.685859799385071	TCGA-05-4415-01A-22R-1858-07	CTLA4	105
169Tm_CD25	5e2b4f58a9440f049cdb82ed	5e2b4f58a9440f049cdb8396	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	Tm169Di	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		6.76947498321533	TCGA-05-4427-01A-21D-1855-08	IL2RA	123
153Eu_CD45RA	5e2b4f58a9440f049cdb8354	5e3077a223f5f104aae44b01	PICI0002_A06_K01667KE01_SPB_A01_03.fcs	HLA-DR+	Th EM2 (EJW) > HLA-DR+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Eu153Di	C2D1	19-Feb-2019	Spitzer	840-100100-005	Set 2	EDTA	C1	yes	2.73364436626434	TCGA-05-4244-01A-01R-1107-07	PTPRC/CD45RA	64
171Yb_CD40	5e2b4f58a9440f049cdb8326	5e2b4f58a9440f049cdb8385	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	TEMRA CD8	TEMRA CD8	CD8  T Cells	5e2b4f58a9440f049cdb836b	Yb171Di	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0	TCGA-04-1652-01A-01W-0639-09	TNR5	21
144Nd_CD11b	5e2b4f58a9440f049cdb82bd	5e2b4f58a9440f049cdb83a7	PICI0002_A13_K03282KE01_SPB_A01_19.fcs	pDC	pDC	CD14-CD16-	5e2b4f58a9440f049cdb83a5	Nd144Di	C5D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1		3.29750001430511	TCGA-06-2566-01A-01W-0837-08	ITAM	149
161Dy_CD152__CTLA-4_	5e2b4f58a9440f049cdb8343	5e307736d631a4049b806efd	PICI0002_A00_K01380KE01_SPB_A02_06.fcs	CD38+	Th Naive (EJW) > CD38+	Th Naive (EJW)	5e2b4f58a9440f049cdb83b2	Dy161Di	BL	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2		0.161662995815277	TCGA-02-2485-01A-01R-1849-01	CTLA4	4
155Gd_CD64	5e2b4f58a9440f049cdb8250	5e2b4f58a9440f049cdb8396	PICI0002_A02_K00904CP01_SPB_A01_08.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	Gd155Di	C1D3	01-Oct-2018	Spitzer	840-100100-002	Set 1	CPT	B2		0.811241388320923	TCGA-05-4422-01A-01D-1265-08	FCGR1	91
142Nd_CD19	5e2b4f58a9440f049cdb82a9	5e30777023f5f104aae44af5	PICI0002_A13_K01921KE01_SPB_A01_13.fcs	CD154+	Treg > CD154+	Treg	5e2b5ac5d5a46604a9e5124d	Nd142Di	C4D1	02-Nov-2018	Spitzer	840-100400-001	Set 1	EDTA	C1		0.200634106993675	TCGA-06-0210-01B-01D-1491-08	CD19	146
113In_CD66	5e2b4f58a9440f049cdb824d	5e2b5ac5d5a46604a9e5124d	PICI0002_A06_K01343KE01_SPB_A01_12.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	In113Di	C2D1	01-Oct-2018	Spitzer	840-100100-002	Set 1	EDTA	B2	yes	1.30550289154053	TCGA-05-4432-01A-01R-1206-07	CEAM1	74
115In_CD7	5e2b4f58a9440f049cdb8335	5e2b4f58a9440f049cdb8390	PICI0002_A01_K01411KE01_SPB_A01_02.fcs	CM Th	CM Th	Th	5e2b4f58a9440f049cdb838d	In115Di	C1D1	25-Feb-2019	Spitzer	840-100500-015	Set 2	EDTA	C1	yes	65.9424362182617	TCGA-05-5429-01A-01D-1625-08	CD7	75
149Sm_CD1c	5e2b4f58a9440f049cdb834d	5e30772e23f5f104aae44ae9	PICI0002_A01_K01442KE01_SPB_A02_07.fcs	CD38+	Th CM (EJW) > CD38+	Th CM (EJW)	5e2b4f58a9440f049cdb83b1	Sm149Di	C1D1	20-Feb-2019	Spitzer	840-100200-004	Set 2	EDTA	C2	yes	0	TCGA-06-5412-01A-01R-1849-01	CD1C	141
164Dy_CD45RO	5e2b4f58a9440f049cdb82f1	5e2b4f58a9440f049cdb83af	PICI0002_A01_K00893KE01_SPB_A01_13.fcs	Th EM2 (EJW)	Th EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83ae	Dy164Di	C1D1	18-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1	yes	49.2021942138672	TCGA-04-1346-01A-01W-0486-08	PTPRC/CD45R0	41
155Gd_CD64	5e2b4f58a9440f049cdb82e5	5e2b4f58a9440f049cdb83a2	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	Classical Monocytes	Classical Monocytes	HLADR+	5e2b4f58a9440f049cdb83a1	Gd155Di	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		160.128295898438	TCGA-06-1805-01A-01W-0643-08	FCGR1	136
149Sm_CD1c	5e2b4f58a9440f049cdb833b	5e309183d631a4049b806f52	PICI0002_A16_K06261KE01_SPB_A01_05.fcs	Tbet+	Th EM2 (EJW) > Tbet+	Th EM2 (EJW)	5e2b4f58a9440f049cdb83af	Sm149Di	C11D1	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA			0	TCGA-04-1651-01A-01R-1567-13	CD1C	62
115In_CD7	5e2b4f58a9440f049cdb832f	5e2b4f58a9440f049cdb83aa	PICI0002_A01_K01412KE01_SPB_A01_02.fcs	Naive B cells	Naive B cells	B cells	5e2b4f58a9440f049cdb8361	In115Di	C1D1	26-Feb-2019	Spitzer	840-100500-012	Set 2	EDTA	C1	yes	0	TCGA-05-4249-01A-01D-1105-08	CD7	67
166Er_CD154__CD40L_	5e2b4f58a9440f049cdb82eb	5e30782523f5f104aae44b1f	PICI0002_A13_K01019KE01_SPB_A01_19.fcs	PD-L1+	CD8 TEMRA (EJW) > PD-L1+	CD8 TEMRA (EJW)	5e2b4f58a9440f049cdb83ba	Er166Di	C5D1	20-Dec-2018	Spitzer	840-100500-005	Set 1	EDTA	B1		6.98171806335449	TCGA-06-0649-01B-01D-1492-08	CD40L	151
152Sm_gdTCR	5e2b4f58a9440f049cdb8351	5e30782123f5f104aae44b1c	BK00059EB02_10.fcs	PD-L1+	Th TEMRA (EJW) > PD-L1+	Th TEMRA (EJW)	5e2b4f58a9440f049cdb83ab	Sm152Di	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0	TCGA-04-1638-01A-01W-0639-09	TRDC	61
143Nd_CD117	5e2b4f58a9440f049cdb8326	5e307b32a9440f049cdbb021	PICI0002_A13_K02042KE01_SPB_A02_05.fcs	HLA-DR+	Naive B cells > HLA-DR+	Naive B cells	5e2b4f58a9440f049cdb83aa	Nd143Di	C5D1	25-Feb-2019	Spitzer	840-100400-005	Set 2	EDTA	C2		0.238347120583057	TCGA-04-1652-01A-01W-0639-09	KIT	21
167Er_CCR7	5e2b4f58a9440f049cdb8352	5e2b5748d631a4049b804418	PICI0002_A00_K01367KE01_SPB_A02_06.fcs	DC1	DC1	mDC	5e2b4f58a9440f049cdb83a6	Er167Di	BL	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.214865706861019	TCGA-04-1343-01A-01W-0486-08	CCR7	48
155Gd_CD64	5e2b4f58a9440f049cdb8351	5e3091a0d5a46604a9e53df4	BK00059EB02_10.fcs	Tbet+	CD8 CM (EJW) > Tbet+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Gd155Di	C6D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2		0.311305731534958	TCGA-04-1638-01A-01W-0639-09	FCGR1	61
165Ho_CD127	5e2b4f58a9440f049cdb833a	5e2b5ac5d5a46604a9e5124d	PICI0002_A05_K01641KE01_SPB_A02_08.fcs	Treg	Treg	FoxP3+	5e2b4f58a9440f049cdb8388	Ho165Di	C1D15	26-Feb-2019	Spitzer	840-100500-016	Set 2	EDTA	C2	yes	0.400170102715492	TCGA-04-1347-01A-01R-1564-13	IL7RA	18
150Nd_FcER1	5e2b4f58a9440f049cdb8284	5e3077fbd631a4049b806f15	PICI0002_A00_K01307KE01_SPB_A01_07.fcs	Ki-67+	CD8 CM (EJW) > Ki-67+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Nd150Di	BL	22-Oct-2018	Spitzer	840-100200-003	Set 1	EDTA	C1		0.686772465705872	TCGA-04-1364-01A-01R-1565-13	FCERA	35
146Nd_CD8a	5e2b4f58a9440f049cdb8325	5e307a7bd5a46604a9e53dc6	PICI0002_A13_K02037KE01_SPB_A02_05.fcs	CD86+	mDC > CD86+	mDC	5e2b4f58a9440f049cdb83a6	Nd146Di	C5D1	22-Feb-2019	Spitzer	840-100400-004	Set 2	EDTA	C2		4.46398949623108	TCGA-05-4402-01A-01R-1206-07	CD8A	71
150Nd_FcER1	5e2b4f58a9440f049cdb8344	5e3091a3a9440f049cdbc26b	PICI0002_A05_K01628KE01_SPB_A02_08.fcs	Tbet+	CD8 EM1 (EJW) > Tbet+	CD8 EM1 (EJW)	5e2b4f58a9440f049cdb83b5	Nd150Di	C1D15	21-Feb-2019	Spitzer	840-100400-003	Set 2	EDTA	C2	yes	0.212247386574745	TCGA-05-4405-01A-21R-1858-07	FCERA	104
160Gd_Tbet	5e2b4f58a9440f049cdb8350	5e2b4f58a9440f049cdb839d	PICI0002_A01_K01425KE01_SPB_A02_07.fcs	NK cells	NK cells	CD3-	5e2b4f58a9440f049cdb8364	Gd160Di	C1D1	19-Feb-2019	Spitzer	840-100100-008	Set 2	EDTA	C2	yes	120.483520507812	TCGA-05-4410-01A-21D-1855-08	TBX21	127
171Yb_CD40	5e2b4f58a9440f049cdb833f	5e3077c2d5a46604a9e53da2	PICI0002_A00_K01304KE01_SPB_A02_01.fcs	HLA-DR+	CD8 Naive (EJW) > HLA-DR+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Yb171Di	BL	20-Feb-2019	Spitzer	840-100200-002	Set 2	EDTA	B2		0.0860982909798622	TCGA-04-1367-01A-01W-0492-08	TNR5	32
146Nd_CD8a	5e2b4f58a9440f049cdb8319	5e30778523f5f104aae44af8	PICI0002_A13_K01021KE01_SPB_A01_24.fcs	CD154+	CD8 EM2 (EJW) > CD154+	CD8 EM2 (EJW)	5e2b4f58a9440f049cdb83b3	Nd146Di	C5D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		246.872329711914	TCGA-04-1347-01A-01W-0488-09	CD8A	20
143Nd_CD117	5e2b4f58a9440f049cdb8315	5e307a5fd5a46604a9e53dc3	PICI0002_A18_K01909KE01_SPB_A01_27.fcs	CD33+	mDC > CD33+	mDC	5e2b4f58a9440f049cdb83a6	Nd143Di	C8D1	12-Dec-2018	Spitzer	840-100500-002	Set 1	EDTA	B1		0	TCGA-04-1348-01A-01W-0492-08	KIT	46
175Lu_PD-1	5e2b4f58a9440f049cdb82e5	5e307b21d5a46604a9e53dc9	PICI0002_A04_K00030CP01_SPB_A01_14.fcs	CD86+	Memory B cells > CD86+	Memory B cells	5e2b4f58a9440f049cdb83a9	Lu175Di	C1D8	20-Dec-2018	Spitzer	840-100500-005	Set 1	CPT	B1		0.384489312767982	TCGA-06-1805-01A-01W-0643-08	PDCD1	136
169Tm_CD25	5e2b4f58a9440f049cdb82cc	5e307a73a9440f049cdbb019	PICI0002_A18_K02031KE01_SPB_A01_24.fcs	CD86+	pDC > CD86+	pDC	5e2b4f58a9440f049cdb83a7	Tm169Di	C8D1	07-Dec-2018	Spitzer	840-100500-010	Set 1	EDTA	B1		0	TCGA-05-4390-01A-02D-1753-08	IL2RA	119
152Sm_gdTCR	5e2b4f58a9440f049cdb8296	5e2b4f58a9440f049cdb83b3	PICI0002_A03_K00908CP01_SPB_A01_16.fcs	CD8 EM2 (EJW)	CD8 EM2 (EJW)	CD45RA-CD27-	5e2b4f58a9440f049cdb83b4	Sm152Di	C1D4	06-Nov-2018	Spitzer	840-100500-008	Set 1	CPT	B1		0	TCGA-05-5428-01A-01D-1625-08	TRDC	109
140Ce_CD86	5e2b4f58a9440f049cdb82bb	5e3077bad5a46604a9e53d9f	PICI0002_A01_K00895KE01_SPB_A01_11.fcs	HLA-DR+	CD8 CM (EJW) > HLA-DR+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Ce140Di	C1D1	20-Nov-2018	Spitzer	840-100500-009	Set 1	EDTA	B1	yes	2.95556581020355	TCGA-05-4420-01A-01D-1265-08	CD86	124
163Dy_CD33	5e2b4f58a9440f049cdb8312	5e30778923f5f104aae44afb	PICI0002_A03_K00020CP01_SPB_A01_18.fcs	CD154+	CD8 CM (EJW) > CD154+	CD8 CM (EJW)	5e2b4f58a9440f049cdb83b7	Dy163Di	C1D4	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		0.241008698940277	TCGA-04-1646-01A-01W-0639-09	CD33	26
164Dy_CD45RO	5e2b4f58a9440f049cdb831e	5e2b4f58a9440f049cdb8396	PICI0002_A06_K00945CP01_SPB_A01_20.fcs	EM Th	EM Th	Th	5e2b4f58a9440f049cdb838d	Dy164Di	C2D1	11-Dec-2018	Spitzer	840-100500-002	Set 1	CPT	B1		117.480815887451	TCGA-05-4398-01A-01R-1206-07	PTPRC/CD45R0	76
155Gd_CD64	5e2b4f58a9440f049cdb82ed	5e30778fa9440f049cdbb007	PICI0002_A13_K01023KE01_SPB_A01_22.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Gd155Di	C6D1	19-Dec-2018	Spitzer	840-100100-001	Set 1	EDTA	B1		1.1146684885025	TCGA-05-4427-01A-21D-1855-08	FCGR1	123
151Eu_CD123	5e2b4f58a9440f049cdb82d4	5e30778fa9440f049cdbb007	PICI0002_A02_K00906CP01_SPB_A01_15.fcs	CD154+	CD8 Naive (EJW) > CD154+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Eu151Di	C1D3	07-Dec-2018	Spitzer	840-100500-010	Set 1	CPT	B1		1.01151698827744	TCGA-04-1648-01A-01W-0639-09	IL3RA	16
142Nd_CD19	5e2b4f58a9440f049cdb8257	5e307802a9440f049cdbb010	PICI0002_A05_K01610KE01_SPB_A01_09.fcs	Ki-67+	CD8 Naive (EJW) > Ki-67+	CD8 Naive (EJW)	5e2b4f58a9440f049cdb83b9	Nd142Di	C1D15	09-Oct-2018	Spitzer	840-100100-003	Set 1	EDTA	B2	yes	0.380804181098938	TCGA-05-4250-01A-01D-1105-08	CD19	131
