cluster.id	value	variable	sample	epitope	sample.ind
cl157	NA	median-channel-value	TCGA-05-5425-01A-02D-1625-08	CD4	100
cl99	3.24582184284871	median-channel-value	TCGA-02-2483-01A-01R-1849-01	IL7RA	1
cl18	0	median-channel-value	TCGA-05-4389-01A-01R-1206-07	FCERA	103
cl66	0.0282546743781593	median-channel-value	TCGA-04-1364-01A-01R-1565-13	CD40L	35
cl99	NA	median-channel-value	TCGA-04-1336-01A-01W-0486-08	FOXP3	31
cl42	0.491132857106995	median-channel-value	TCGA-05-5429-01A-01D-1625-08	CD86	75
cl163	1.92044734023147	median-channel-value	TCGA-02-2486-01A-01R-1849-01	ITAX	6
cl21	4.26481946259452	median-channel-value	TCGA-02-2466-01A-01W-0837-08	ITAX	10
cl42	2.49930522153211	median-channel-value	TCGA-05-4384-01A-01R-1755-07	CCR7	86
cl21	0	median-channel-value	TCGA-06-0128-01A-01D-1490-08	IL7RA	147
cl170	NA	median-channel-value	TCGA-06-0238-01A-02R-1849-01	TBX21	152
cl37	0	median-channel-value	TCGA-05-4396-01A-21D-1855-08	IL2RA	125
cl58	0.109551561749521	median-channel-value	TCGA-05-4417-01A-22R-1858-07	TRDC	122
cl143	3.11617606705656	median-channel-value	TCGA-04-1651-01A-01W-0639-09	CCR2	28
cl115	0.317105248187901	median-channel-value	TCGA-02-0003-01A-01D-1490-08	CD27	11
cl36	0.0310227192059086	median-channel-value	TCGA-05-5429-01A-01D-1625-08	KI67	75
cl146	0.599551077079689	median-channel-value	TCGA-04-1360-01A-01W-0492-08	MRC1	51
cl146	0	median-channel-value	TCGA-05-4397-01A-01D-1265-08	HAVR2	129
cl26	1.03889618138856	median-channel-value	TCGA-05-4415-01A-22D-1855-08	KI67	84
cl52	0	median-channel-value	TCGA-04-1356-01A-01W-0492-08	IL7RA	49
cl134	1.24023339209596	median-channel-value	TCGA-05-5428-01A-01D-1625-08	CD38	109
cl180	NA	median-channel-value	TCGA-05-4398-01A-01D-1265-08	TBX21	97
cl123	1.23329518508585	median-channel-value	TCGA-04-1341-01A-01R-1564-13	CD86	39
cl8	0	median-channel-value	TCGA-04-1644-01B-01D-1526-09	TRBM	25
cl45	NA	median-channel-value	TCGA-05-4434-01A-01R-1206-07	IL2RA	96
cl144	NA	median-channel-value	TCGA-04-1530-01A-02R-1569-13	CD14	33
cl42	0.469995615632331	median-channel-value	TCGA-05-4402-01A-01R-1206-07	FOXP3	71
cl65	0.173959303331736	median-channel-value	TCGA-06-1804-01A-01D-1696-08	CD19	148
cl4	3.12567477147887	median-channel-value	TCGA-05-4395-01A-01R-1206-07	CD33	106
cl10	NA	median-channel-value	TCGA-04-1648-01A-01R-1567-13	HAVR2	59
cl186	NA	median-channel-value	TCGA-04-1644-01B-01D-1526-09	TNR5	25
cl162	NA	median-channel-value	TCGA-05-5423-01A-01D-1625-08	DRA	85
cl110	0	median-channel-value	TCGA-05-4415-01A-22R-1858-07	ITAX	105
cl32	4.74473759161117	median-channel-value	TCGA-04-1341-01A-01W-0486-08	CD27	38
cl174	0.363603769606973	median-channel-value	TCGA-05-4397-01A-01D-1265-08	NCAM1	129
cl181	NA	median-channel-value	TCGA-05-4418-01A-01R-1206-07	IL7RA	69
cl36	0.124982834004054	median-channel-value	TCGA-05-4433-01A-22D-1855-08	ITAX	88
cl12	0.0482959431696412	median-channel-value	TCGA-04-1361-01A-01R-1565-13	CD14	50
cl133	0.433718432642975	median-channel-value	TCGA-05-4382-01A-01D-1931-08	PD1L1	114
cl142	3.81773416429649	median-channel-value	TCGA-04-1341-01A-01W-0486-08	DRA	38
cl192	0.00412489898498403	median-channel-value	TCGA-06-0137-01A-01D-1490-08	IL3RA	161
cl164	4.1178992986275	median-channel-value	TCGA-05-5420-01A-01D-1625-08	FCGR1	65
cl37	0.0643224955498888	median-channel-value	TCGA-02-2483-01A-01D-1494-08	IL7RA	8
cl174	0.546537912293595	median-channel-value	TCGA-06-5410-01A-01D-1696-08	KI67	153
cl71	3.25727412722976	median-channel-value	TCGA-05-4434-01A-01R-1206-07	CD27	96
cl194	NA	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CD19	56
cl180	NA	median-channel-value	TCGA-02-0055-01A-01R-1849-01	IL2RA	7
cl160	1.02493147219716	median-channel-value	TCGA-05-4244-01A-01R-1107-07	CD40L	64
cl121	0	median-channel-value	TCGA-06-0238-01A-02D-1492-08	IL2RA	150
cl149	1.70814155506677	median-channel-value	TCGA-05-4389-01A-01R-1206-07	TRBM	103
cl177	0	median-channel-value	TCGA-04-1356-01A-01R-1569-13	FCERA	30
cl161	NA	median-channel-value	TCGA-04-1357-01A-01W-0492-08	IL3RA	55
cl160	2.53530725665341	median-channel-value	TCGA-06-2563-01A-01R-1849-01	CD27	140
cl57	0.097137410826404	median-channel-value	TCGA-05-4402-01A-01D-1265-08	IL3RA	87
cl187	0	popsize	TCGA-04-1514-01A-01R-1566-13	NA	43
cl75	0.193253148580499	median-channel-value	TCGA-04-1346-01A-01W-0486-08	TRDC	41
cl60	0	median-channel-value	TCGA-04-1651-01A-01W-0639-09	KI67	28
cl166	0.0578207986566226	median-channel-value	TCGA-05-4415-01A-22D-1855-08	PDCD1	84
cl131	0	median-channel-value	TCGA-04-1655-01A-01R-1566-13	CD40L	56
cl117	0.620090474774659	median-channel-value	TCGA-06-0681-11A-41R-A36H-07	IL2RA	155
cl132	0.293870962987498	median-channel-value	TCGA-05-4405-01A-21D-1855-08	NCAM1	110
cl89	4.08550586285839	median-channel-value	TCGA-05-5428-01A-01R-1628-07	IL2RA	94
cl163	0.21870111550343	median-channel-value	TCGA-04-1356-01A-01W-0492-08	TBX21	49
cl180	NA	median-channel-value	TCGA-05-4402-01A-01R-1206-07	CD4	71
cl128	6.13711660152693	median-channel-value	TCGA-05-4415-01A-22D-1855-08	PTPRC	84
cl74	1.18299988041081	median-channel-value	TCGA-05-5428-01A-01R-1628-07	ITAM	94
cl188	0.377277533053533	median-channel-value	TCGA-05-5425-01A-02R-1628-07	PD1L1	78
cl187	0.118220799066723	median-channel-value	TCGA-05-4396-01A-21D-1855-08	IL7RA	125
cl56	4.82273963936289	median-channel-value	TCGA-05-4250-01A-01D-1105-08	PTPRC	131
cl32	0.569637468490389	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CD14	142
cl92	0.263700281000176	median-channel-value	TCGA-02-2483-01A-01D-1494-08	NCAM1	8
cl8	0.859900266369711	median-channel-value	TCGA-06-2566-01A-01W-0837-08	CD27	149
cl1	0.0977532397638171	median-channel-value	TCGA-04-1651-01A-01W-0639-09	TNR5	28
cl185	NA	median-channel-value	TCGA-06-5412-01A-01R-1849-01	CD33	141
cl102	0.0964281312557334	median-channel-value	TCGA-02-2486-01A-01R-1849-01	CEAM1	6
cl72	0.336380650308014	median-channel-value	TCGA-04-1347-01A-01R-1564-13	IL3RA	18
cl166	NA	median-channel-value	TCGA-02-0033-01A-01D-1490-08	IL7RA	13
cl101	0.930191972772917	median-channel-value	TCGA-06-0189-01A-01D-1491-08	TRBM	163
cl15	0.650274522083289	median-channel-value	TCGA-06-0648-01A-01D-1492-08	CD3E	165
cl47	0	median-channel-value	TCGA-04-1651-01A-01R-1567-13	PDCD1	62
cl115	0.636457719855097	median-channel-value	TCGA-05-4397-01A-01R-1206-07	IL3RA	130
cl29	3.68746736872136	median-channel-value	TCGA-05-4433-01A-22D-1855-08	PTPRC/CD45R0	88
cl106	0.277965354393215	median-channel-value	TCGA-04-1638-01A-01W-0639-09	NCAM1	61
cl36	0	median-channel-value	TCGA-06-5859-01A-01R-1849-01	CD1C	139
cl47	0.661317974132981	median-channel-value	TCGA-02-2485-01A-01R-1849-01	NCAM1	4
cl50	1.24030734918349	median-channel-value	TCGA-04-1516-01A-01D-1526-09	CCR2	52
cl119	NA	median-channel-value	TCGA-04-1332-01A-01R-1564-13	TRBM	37
cl11	1.64159863706973	median-channel-value	TCGA-05-4422-01A-01R-1206-07	CD3E	99
cl171	NA	median-channel-value	TCGA-05-4397-01A-01D-1265-08	ITAM	129
cl119	NA	median-channel-value	TCGA-06-0882-01A-01D-1492-08	CD7	143
cl138	3.95464405338651	median-channel-value	TCGA-04-1542-01A-01R-1566-13	ITAM	63
cl197	NA	median-channel-value	TCGA-04-1338-01A-01R-1564-13	IL2RA	53
cl186	NA	median-channel-value	TCGA-05-4397-01A-01D-1265-08	CD7	129
cl111	5.35700688268424	median-channel-value	TCGA-05-4244-01A-01R-1107-07	PTPRC	64
cl124	NA	median-channel-value	TCGA-05-4427-01A-21D-1855-08	ITAM	123
cl195	NA	median-channel-value	TCGA-06-0209-01A-01D-1491-08	PD1L1	154
cl10	0.441251485749882	median-channel-value	TCGA-06-0675-11A-32R-A36H-07	CD8A	144
cl1	0.257239627353313	median-channel-value	TCGA-05-4420-01A-01R-1206-07	DRA	116
cl35	0.0021	popsize	TCGA-04-1646-01A-01W-0639-09	NA	26
cl103	4.22688227895584	median-channel-value	TCGA-04-1361-01A-01R-1565-13	CD27	50
cl146	0.0497973599625512	median-channel-value	TCGA-05-4420-01A-01R-1206-07	PD1L1	116
cl55	0	median-channel-value	TCGA-06-2563-01A-01R-1849-01	TRDC	140
cl175	NA	median-channel-value	TCGA-06-1805-01A-01W-0643-08	ITAM	136
cl17	1.90019762961809	median-channel-value	TCGA-02-0055-01A-01R-1849-01	FOXP3	7
cl65	0.270142837715484	median-channel-value	TCGA-05-4417-01A-22R-1858-07	DRA	122
cl96	NA	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CD3E	18
cl5	2.37621002823375	median-channel-value	TCGA-06-5410-01A-01D-1696-08	CD7	153
cl64	0.135695328323337	median-channel-value	TCGA-04-1360-01A-01W-0492-08	CD40L	51
cl115	2.75503107275676	median-channel-value	TCGA-06-0648-01A-01D-1492-08	CD33	165
cl63	0	median-channel-value	TCGA-05-4420-01A-01D-1265-08	IL3RA	124
cl50	0.536113702434182	median-channel-value	TCGA-05-4402-01A-01R-1206-07	CD4	71
cl149	1.57198007238976	median-channel-value	TCGA-06-0649-01B-01D-1492-08	FOXP3	151
cl90	0.292144300632265	median-channel-value	TCGA-05-4427-01A-21D-1855-08	IL3RA	123
cl29	0	median-channel-value	TCGA-04-1646-01A-01W-0639-09	IL3RA	26
cl145	0.355937737554384	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD1C	13
cl125	NA	median-channel-value	TCGA-05-4250-01A-01D-1105-08	IL7RA	131
cl143	0.809751261025689	median-channel-value	TCGA-05-4405-01A-21D-1855-08	CD1C	110
cl182	3.04323549802924	median-channel-value	TCGA-05-4389-01A-01R-1206-07	CD38	103
cl138	1.57575308206013	median-channel-value	TCGA-02-2470-01A-01D-1494-08	CD7	14
cl58	0.278644870578452	median-channel-value	TCGA-05-4418-01A-01R-1206-07	CEAM1	69
cl182	NA	median-channel-value	TCGA-05-4403-01A-01R-1206-07	CD86	95
cl191	0	popsize	TCGA-04-1644-01B-01D-1526-09	NA	25
cl164	0.682895800865068	median-channel-value	TCGA-06-0681-11A-41R-A36H-07	CD8A	155
cl73	4.29453073348203	median-channel-value	TCGA-04-1516-01A-01D-1526-09	CD3E	52
cl84	0.684582242421286	median-channel-value	TCGA-06-0675-11A-32R-A36H-07	CD19	144
cl41	0	median-channel-value	TCGA-06-0876-01A-01D-1492-08	TRDC	156
cl56	1.97367805119527	median-channel-value	TCGA-06-2563-01A-01R-1849-01	CD4	140
cl48	1.57394424113543	median-channel-value	TCGA-04-1341-01A-01W-0486-08	PTPRC/CD45R0	38
cl148	0.078650133483319	median-channel-value	TCGA-04-1655-01A-01W-0633-09	FCERA	22
cl11	0	median-channel-value	TCGA-05-4418-01A-01R-1206-07	CCR2	69
cl86	0.487876345816761	median-channel-value	TCGA-04-1651-01A-01W-0639-09	CD8A	28
cl17	0	median-channel-value	TCGA-06-0209-01A-01D-1491-08	FCG3A	154
cl153	0.0758971012209153	median-channel-value	TCGA-05-4427-01A-21R-1858-07	HAVR2	115
cl32	0.523613743231971	median-channel-value	TCGA-06-2563-01A-01D-1494-08	FOXP3	164
cl110	0	median-channel-value	TCGA-02-0055-01A-01D-1490-08	ITAX	9
cl187	0.260907196681314	median-channel-value	TCGA-02-2485-01A-01D-1494-08	HAVR2	5
cl116	2.29308439167544	median-channel-value	TCGA-06-0209-01A-01D-1491-08	FCG3A	154
cl168	0	popsize	TCGA-06-0876-01A-01D-1492-08	NA	156
cl35	0.20653833006058	median-channel-value	TCGA-05-4434-01A-01D-1265-08	TNR5	98
cl10	0.0616280724772283	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CD1C	142
cl67	0	median-channel-value	TCGA-05-4405-01A-21R-1858-07	NCAM1	104
cl101	4.6972956563551	median-channel-value	TCGA-04-1342-01A-01W-0486-08	CCR2	45
cl102	0.653009899313764	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CD86	142
cl73	4.8756255786713	median-channel-value	TCGA-05-5423-01A-01R-1628-07	PTPRC	93
cl12	0.0463	popsize	TCGA-05-5423-01A-01D-1625-08	NA	85
cl134	3.17473866814121	median-channel-value	TCGA-05-4422-01A-01D-1265-08	IL7RA	91
cl182	0	median-channel-value	TCGA-04-1348-01A-01W-0492-08	PDCD1	46
cl136	1.30173802721717	median-channel-value	TCGA-05-4382-01A-01D-1931-08	PDCD1	114
cl73	0.690032263265309	median-channel-value	TCGA-05-4415-01A-22D-1855-08	CD4	84
cl194	NA	median-channel-value	TCGA-04-1649-01A-01W-0639-09	CTLA4	40
cl73	0.143800066450035	median-channel-value	TCGA-05-4395-01A-01R-1206-07	CD38	106
cl79	0	median-channel-value	TCGA-06-2558-01A-01D-1494-08	PDCD1	166
cl123	0	median-channel-value	TCGA-06-0649-01B-01R-1849-01	PD1L1	134
cl70	5.41844402657223	median-channel-value	TCGA-02-0055-01A-01R-1849-01	PTPRC	7
cl147	0.189247246578345	median-channel-value	TCGA-06-0882-01A-01D-1492-08	CTLA4	143
cl25	0	median-channel-value	TCGA-06-5418-01A-01D-1486-08	CTLA4	138
cl93	2.37868980631294	median-channel-value	TCGA-02-2485-01A-01D-1494-08	CD33	5
cl34	2e-04	popsize	TCGA-05-4250-01A-01R-1107-07	NA	101
cl163	NA	median-channel-value	TCGA-02-0003-01A-01D-1490-08	FCERA	11
cl62	0.223860009608967	median-channel-value	TCGA-05-4415-01A-22D-1855-08	FOXP3	84
cl111	NA	median-channel-value	TCGA-02-2486-01A-01D-1494-08	FOXP3	3
cl30	0.306496720495218	median-channel-value	TCGA-02-2483-01A-01D-1494-08	CD8A	8
cl149	0.843888129099226	median-channel-value	TCGA-05-4420-01A-01D-1265-08	FCG3A	124
cl111	5.66769942255011	median-channel-value	TCGA-04-1648-01A-01W-0639-09	CCR2	16
cl128	NA	median-channel-value	TCGA-05-4402-01A-01R-1206-07	TNR5	71
cl23	0.378921168160609	median-channel-value	TCGA-05-4425-01A-01R-1755-07	TNR5	117
cl173	NA	median-channel-value	TCGA-04-1350-01A-01R-1565-13	MRC1	29
cl100	0	median-channel-value	TCGA-05-4434-01A-01R-1206-07	DRA	96
cl81	1.00038680272013	median-channel-value	TCGA-06-0209-01A-01D-1491-08	ITAM	154
cl15	2.50127252257112	median-channel-value	TCGA-05-4397-01A-01R-1206-07	CD33	130
cl111	3.37427238613375	median-channel-value	TCGA-05-4430-01A-02D-1265-08	CD38	68
cl46	3.59181195808607	median-channel-value	TCGA-06-5410-01A-01D-1696-08	CD4	153
cl172	NA	median-channel-value	TCGA-06-0649-01B-01R-1849-01	PTPRC/CD45RA	134
cl166	2.02288850396104	median-channel-value	TCGA-04-1338-01A-01R-1564-13	IL3RA	53
cl187	NA	median-channel-value	TCGA-02-0055-01A-01R-1849-01	CD1C	7
cl161	1.54257756553636	median-channel-value	TCGA-05-5428-01A-01R-1628-07	MRC1	94
cl187	3.57417071510945	median-channel-value	TCGA-05-4427-01A-21R-1858-07	IL3RA	115
cl70	0.0933748668957948	median-channel-value	TCGA-04-1516-01A-01D-1526-09	PTPRC/CD45RA	52
cl64	0	median-channel-value	TCGA-04-1356-01A-01W-0492-08	CD33	49
cl167	NA	median-channel-value	TCGA-06-0882-01A-01D-1492-08	ITAX	143
cl152	NA	median-channel-value	TCGA-04-1332-01A-01W-0488-09	CD33	42
cl187	NA	median-channel-value	TCGA-05-4418-01A-01R-1206-07	TNR5	69
cl23	4.15092825296395	median-channel-value	TCGA-04-1353-01A-01D-1526-09	CD38	27
cl76	0.456715650747326	median-channel-value	TCGA-04-1648-01A-01R-1567-13	CD19	59
cl101	3.51458599193859	median-channel-value	TCGA-04-1361-01A-01W-0492-08	CD14	54
cl79	3.35929165587107	median-channel-value	TCGA-06-0681-11A-41R-A36H-07	CD4	155
cl98	2.4782939490448	median-channel-value	TCGA-04-1638-01A-01W-0639-09	CD7	61
cl182	2.88428435515278	median-channel-value	TCGA-04-1646-01A-01W-0639-09	ITAM	26
cl56	0.0292890126157091	median-channel-value	TCGA-05-4402-01A-01R-1206-07	KIT	71
cl13	0	median-channel-value	TCGA-05-4415-01A-22R-1858-07	TNR5	105
cl22	NA	median-channel-value	TCGA-04-1343-01A-01R-1564-13	DRA	15
cl84	0.232145780370529	median-channel-value	TCGA-05-5420-01A-01R-1628-07	TBX21	113
cl170	5.52633573956185	median-channel-value	TCGA-06-0238-01A-02D-1492-08	FCGR1	150
cl87	0.0620773609159949	median-channel-value	TCGA-05-4397-01A-01D-1265-08	PDCD1	129
cl42	0.154310796442943	median-channel-value	TCGA-02-2470-01A-01D-1494-08	FCERA	14
cl139	0	median-channel-value	TCGA-04-1648-01A-01W-0639-09	FCGR1	16
cl148	NA	median-channel-value	TCGA-05-4434-01A-01D-1265-08	TNR5	98
cl23	2.35214461976908	median-channel-value	TCGA-04-1646-01A-01W-0639-09	CD8A	26
cl144	NA	median-channel-value	TCGA-05-4250-01A-01D-1105-08	FCGR1	131
cl38	0.00729908571454236	median-channel-value	TCGA-06-2566-01A-01W-0837-08	CD38	149
cl154	NA	median-channel-value	TCGA-06-AABW-11A-31R-A36H-07	CD38	135
cl14	0.734102341657083	median-channel-value	TCGA-02-2483-01A-01D-1494-08	MRC1	8
cl109	0	median-channel-value	TCGA-02-0003-01A-01D-1490-08	TRDC	11
cl10	3.73856635381243	median-channel-value	TCGA-06-0190-02A-01R-2005-01	CD4	158
cl175	0.149666412691717	median-channel-value	TCGA-05-4244-01A-01R-1107-07	CD19	64
cl137	NA	median-channel-value	TCGA-05-4389-01A-01R-1206-07	DRA	103
cl132	3.68840806483924	median-channel-value	TCGA-05-4397-01A-01D-1265-08	PTPRC/CD45RA	129
cl136	2.66917098035672	median-channel-value	TCGA-05-4433-01A-22R-1858-07	CCR2	108
cl130	0.0906101212581979	median-channel-value	TCGA-05-5423-01A-01D-1625-08	TRDC	85
cl102	0.551146212097578	median-channel-value	TCGA-05-4426-01A-01D-1265-08	CTLA4	72
cl108	0.129117322161089	median-channel-value	TCGA-05-5425-01A-02D-1625-08	TRDC	100
cl115	0.00492273406261163	median-channel-value	TCGA-04-1331-01A-01R-1569-13	HAVR2	44
cl122	2.1833011297079	median-channel-value	TCGA-05-4430-01A-02R-1206-07	TBX21	66
cl68	2.90991706761057	median-channel-value	TCGA-06-0128-01A-01D-1490-08	CD8A	147
cl187	0.340982062311765	median-channel-value	TCGA-06-0128-01A-01D-1490-08	IL7RA	147
cl163	NA	median-channel-value	TCGA-06-1804-01A-01D-1696-08	FCG3A	148
cl178	NA	median-channel-value	TCGA-04-1347-01A-01W-0488-09	KI67	20
cl72	0	median-channel-value	TCGA-04-1644-01B-01D-1526-09	KIT	25
cl141	0	median-channel-value	TCGA-05-4418-01A-01D-1265-08	PDCD1	128
cl194	2.45895789491124	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CCR2	142
cl119	0.372308852895512	median-channel-value	TCGA-05-4415-01A-22R-1858-07	HAVR2	105
cl35	0.550670653933727	median-channel-value	TCGA-04-1638-01A-01W-0639-09	CCR2	61
cl41	0	median-channel-value	TCGA-04-1347-01A-01R-1564-13	CD1C	18
cl5	0	median-channel-value	TCGA-05-4433-01A-22R-1858-07	IL2RA	108
cl83	0	median-channel-value	TCGA-05-4382-01A-01D-1931-08	IL2RA	114
cl149	NA	median-channel-value	TCGA-06-0189-01A-01D-1491-08	ITAM	163
cl116	0.121683242103256	median-channel-value	TCGA-05-4396-01A-21D-1855-08	TRDC	125
cl86	0.00269032182293993	median-channel-value	TCGA-02-0033-01A-01D-1490-08	CD27	13
cl188	NA	median-channel-value	TCGA-05-5420-01A-01D-1625-08	HAVR2	65
cl89	NA	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CD7	142
cl42	0.026417559150431	median-channel-value	TCGA-05-4417-01A-22R-1858-07	CD33	122
cl184	1.01173627350492	median-channel-value	TCGA-04-1638-01A-01W-0639-09	IL7RA	61
cl190	NA	median-channel-value	TCGA-05-4384-01A-01R-1755-07	TNR5	86
cl99	0.24609682285918	median-channel-value	TCGA-04-1332-01A-01W-0488-09	IL3RA	42
cl5	6e-04	popsize	TCGA-05-4390-01A-02D-1753-08	NA	119
cl52	0.18381298275512	median-channel-value	TCGA-04-1331-01A-01R-1569-13	NCAM1	44
cl15	0.126246154997536	median-channel-value	TCGA-05-4405-01A-21R-1858-07	CD19	104
cl179	NA	median-channel-value	TCGA-02-0047-01A-01D-1490-08	CD7	2
cl95	0.266475285438989	median-channel-value	TCGA-06-0209-01A-01D-1491-08	PD1L1	154
cl116	3.20058339351866	median-channel-value	TCGA-04-1350-01A-01R-1565-13	TBX21	29
cl137	4.77334639014787	median-channel-value	TCGA-05-4249-01A-01D-1105-08	PTPRC/CD45RA	67
cl168	3.57178183106434	median-channel-value	TCGA-05-4403-01A-01R-1206-07	DRA	95
cl153	NA	median-channel-value	TCGA-04-1343-01A-01W-0486-08	FCG3A	48
cl125	0.290324181368132	median-channel-value	TCGA-04-1343-01A-01W-0486-08	CD40L	48
cl101	0.204195358270952	median-channel-value	TCGA-06-0648-01A-01D-1492-08	PD1L1	165
cl65	0	median-channel-value	TCGA-06-0210-01B-01D-1491-08	IL7RA	146
cl24	0.150866952320154	median-channel-value	TCGA-05-4405-01A-21D-1855-08	CTLA4	110
cl137	0.699172845407493	median-channel-value	TCGA-04-1357-01A-01R-1565-13	ITAM	24
cl167	NA	median-channel-value	TCGA-05-5715-01A-01R-1628-07	PDCD1	112
cl112	0.289333131201642	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CD4	67
cl92	0.317063487272207	median-channel-value	TCGA-05-4395-01A-01R-1206-07	TNR5	106
cl33	3.43070641453334	median-channel-value	TCGA-05-4418-01A-01R-1206-07	ITAM	69
cl176	0.0018	popsize	TCGA-05-4405-01A-21R-1858-07	NA	104
cl123	0	median-channel-value	TCGA-05-4426-01A-01R-1206-07	DRA	102
cl113	0	median-channel-value	TCGA-05-4427-01A-21R-1858-07	CEAM1	115
cl152	0.545832558318389	median-channel-value	TCGA-04-1353-01A-01D-1526-09	CD27	27
cl15	NA	median-channel-value	TCGA-04-1516-01A-01D-1526-09	CD8A	52
cl52	0	median-channel-value	TCGA-04-1362-01A-01W-0492-08	IL7RA	34
cl60	0.244765036748706	median-channel-value	TCGA-05-5425-01A-02R-1628-07	ITAX	78
cl49	0.0462601640605649	median-channel-value	TCGA-05-4417-01A-22R-1858-07	KIT	122
cl111	4.91599898193311	median-channel-value	TCGA-05-4410-01A-21R-1858-07	FCGR1	89
cl168	NA	median-channel-value	TCGA-05-4417-01A-22D-1855-08	CD3E	70
cl126	0	median-channel-value	TCGA-04-1361-01A-01W-0492-08	IL2RA	54
cl101	4.62835828785018	median-channel-value	TCGA-06-0876-01A-01D-1492-08	CCR2	156
cl63	0.504746484644888	median-channel-value	TCGA-04-1356-01A-01R-1569-13	CD3E	30
cl36	0	median-channel-value	TCGA-05-4390-01A-02D-1753-08	NCAM1	119
cl172	NA	median-channel-value	TCGA-04-1332-01A-01R-1564-13	IL2RA	37
cl108	NA	median-channel-value	TCGA-04-1655-01A-01R-1566-13	KI67	56
cl83	0.196629795442296	median-channel-value	TCGA-06-0171-01A-02D-1491-08	CD3E	142
cl74	1.22960655121636	median-channel-value	TCGA-06-0882-01A-01D-1492-08	CCR7	143
cl188	0.774882300858031	median-channel-value	TCGA-05-4432-01A-01D-1265-08	FCERA	73
cl17	0	median-channel-value	TCGA-05-5429-01A-01D-1625-08	CTLA4	75
cl33	2.25083625379277	median-channel-value	TCGA-05-4384-01A-01R-1755-07	CD38	86
cl175	NA	median-channel-value	TCGA-02-0047-01A-01D-1490-08	FOXP3	2
cl200	NA	median-channel-value	TCGA-05-4426-01A-01D-1265-08	ITAM	72
cl76	3.56931271044326	median-channel-value	TCGA-04-1542-01A-01W-0553-09	CD27	47
cl74	0.734865235082606	median-channel-value	TCGA-04-1350-01A-01R-1565-13	CD14	29
cl61	0.003	popsize	TCGA-06-0681-11A-41R-A36H-07	NA	155
cl159	NA	median-channel-value	TCGA-06-5412-01A-01R-1849-01	CD8A	141
cl163	NA	median-channel-value	TCGA-05-4405-01A-21D-1855-08	DRA	110
cl152	NA	median-channel-value	TCGA-05-4389-01A-01R-1206-07	TRDC	103
cl127	2.52846901022856	median-channel-value	TCGA-06-2566-01A-01W-0837-08	CEAM1	149
cl63	0.647579418424438	median-channel-value	TCGA-05-4424-01A-22D-1855-08	CD8A	111
cl6	0	median-channel-value	TCGA-05-4396-01A-21R-1858-07	TRBM	120
cl59	0	median-channel-value	TCGA-05-4427-01A-21D-1855-08	FCGR1	123
cl101	NA	median-channel-value	TCGA-05-4244-01A-01R-1107-07	TNR5	64
cl130	1.921667169518	median-channel-value	TCGA-04-1331-01A-01W-0486-08	TRBM	60
cl134	0.0642227327691317	median-channel-value	TCGA-04-1349-01A-01W-0492-08	TRDC	58
cl106	0.132378864417776	median-channel-value	TCGA-05-4396-01A-21R-1858-07	CD4	120
cl111	0.718793669382274	median-channel-value	TCGA-06-5410-01A-01D-1696-08	CTLA4	153
cl152	NA	median-channel-value	TCGA-04-1362-01A-01R-1565-13	KI67	17
cl142	NA	median-channel-value	TCGA-05-5429-01A-01D-1625-08	IL2RA	75
cl184	NA	median-channel-value	TCGA-04-1342-01A-01W-0486-08	PTPRC/CD45R0	45
cl124	NA	median-channel-value	TCGA-04-1347-01A-01R-1564-13	TBX21	18
cl195	NA	median-channel-value	TCGA-04-1646-01A-01W-0639-09	PDCD1	26
cl19	0.00664564620292224	median-channel-value	TCGA-05-4410-01A-21R-1858-07	CTLA4	89
cl2	0.0478320605652999	median-channel-value	TCGA-05-4425-01A-01R-1755-07	CCR7	117
cl45	0.0105906338211566	median-channel-value	TCGA-02-2483-01A-01D-1494-08	IL3RA	8
cl162	NA	median-channel-value	TCGA-05-4422-01A-01D-1265-08	FOXP3	91
cl172	NA	median-channel-value	TCGA-05-5429-01A-01R-1628-07	TBX21	121
cl153	0	median-channel-value	TCGA-05-4249-01A-01D-1105-08	CCR7	67
cl42	0.132949355396918	median-channel-value	TCGA-06-5412-01A-01R-1849-01	DRA	141
cl79	3.26343096273553	median-channel-value	TCGA-05-4420-01A-01D-1265-08	CCR7	124
cl47	2.50318953876941	median-channel-value	TCGA-04-1332-01A-01W-0488-09	PTPRC/CD45RA	42
cl106	NA	median-channel-value	TCGA-06-0238-01A-02D-1492-08	PTPRC/CD45RA	150
cl175	0.887363655526116	median-channel-value	TCGA-05-4430-01A-02D-1265-08	TNR5	68
cl161	NA	median-channel-value	TCGA-05-4427-01A-21R-1858-07	HAVR2	115
cl188	NA	median-channel-value	TCGA-05-4422-01A-01R-1206-07	CD27	99
cl75	0.724082650951855	median-channel-value	TCGA-04-1364-01A-01R-1565-13	FCGR1	35
