"Account: PTP0103"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Pulse Chase",,,2,0.00227250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,"Pulse Chase",,,1,0.00197300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Pulse Chase",,,2,0.01041548,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Pulse Chase",,,2,0.02190547,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Pulse Chase",,,2,0.00655049,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Pulse Chase",,,2,0.10648835,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music","United States","Youtube Subscription",196006633615,,"Pulse Chase",,,1,0.00084000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154321,196006633615,"Navy Blue Music",Uzbekistan,Spotify,196006633615,,"Pulse Chase",,,1,0.00018650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",,Spotify,196006633615,,Reconstitution,,,1,0.00043600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,Reconstitution,,,2,0.00156950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Argentina,"Youtube Subscription",196006633615,,Reconstitution,,,1,0.00044850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,Reconstitution,,,1,0.00467400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,Reconstitution,,,1,0.00156000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,Reconstitution,,,1,0.00038000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,Reconstitution,,,1,0.01096900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Reconstitution,,,2,0.02951450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Youtube,196006633615,,Reconstitution,,,1,0.00062000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,Reconstitution,,,1,0.00415850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,Reconstitution,,,2,0.00864950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Reconstitution,,,2,0.01093750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Reconstitution,,,1,0.00133900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Reconstitution,,,2,0.00063500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Reconstitution,,,1,0.00450650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,Reconstitution,,,2,0.00082050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Reconstitution,,,2,0.00928750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Reconstitution,,,2,0.00957400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,Reconstitution,,,1,0.00097700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,Reconstitution,,,1,0.00413050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Reconstitution,,,1,0.00090250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",India,Spotify,196006633615,,Reconstitution,,,2,0.00102550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,Reconstitution,,,1,0.00023700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Iraq,Spotify,196006633615,,Reconstitution,,,1,0.00033450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Reconstitution,,,1,0.00225850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Reconstitution,,,1,0.00303750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,Reconstitution,,,1,0.00089500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,Reconstitution,,,1,0.00039300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Luxembourg,Spotify,196006633615,,Reconstitution,,,1,0.00186050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Malta,Spotify,196006633615,,Reconstitution,,,1,0.00125500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,Reconstitution,,,2,0.00224550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Reconstitution,,,2,0.04936250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Youtube,196006633615,,Reconstitution,,,1,0.00002700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,"Youtube Subscription",196006633615,,Reconstitution,,,1,0.00141700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Reconstitution,,,2,0.00412900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,Reconstitution,,,1,0.00184450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,Reconstitution,,,1,0.00437250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Pakistan,Spotify,196006633615,,Reconstitution,,,1,0.00036900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,Reconstitution,,,1,0.00034850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,Reconstitution,,,1,0.00010300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Philippines,Spotify,196006633615,,Reconstitution,,,2,0.00050750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Reconstitution,,,2,0.00413750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,Reconstitution,,,1,0.00107850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,Reconstitution,,,1,0.00095850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Reconstitution,,,2,0.00139950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,Reconstitution,,,2,0.00700050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Reconstitution,,,2,0.00107700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Reconstitution,,,2,0.00418100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Reconstitution,,,1,0.03989900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Reconstitution,,,3,0.01291000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Reconstitution,,,2,0.27607600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States","Youtube Subscription",196006633615,,Reconstitution,,,2,0.01638800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Uzbekistan,Spotify,196006633615,,Reconstitution,,,2,0.00037300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Zambia,Spotify,196006633615,,Reconstitution,,,1,0.00000150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Replication Bubble",,,1,0.00142300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Replication Bubble",,,1,0.00467400,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Replication Bubble",,,1,0.00156000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Replication Bubble",,,1,0.00626750,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Replication Bubble",,,2,0.01573600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Replication Bubble",,,1,0.00083150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00145350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Replication Bubble",,,1,0.00255500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Replication Bubble",,,1,0.00066950,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Replication Bubble",,,1,0.00048700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Replication Bubble",,,1,0.00225300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Egypt,Spotify,196006633615,,"Replication Bubble",,,1,0.00029700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Replication Bubble",,,1,0.00167100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,"Youtube Subscription",196006633615,,"Replication Bubble",,,1,0.00210250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Replication Bubble",,,1,0.01211150,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,"Replication Bubble",,,1,0.00146850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Hong Kong",Spotify,196006633615,,"Replication Bubble",,,1,0.00275350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Replication Bubble",,,1,0.00040450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Replication Bubble",,,1,0.00155050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Replication Bubble",,,1,0.00089500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Replication Bubble",,,2,0.00390800,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Replication Bubble",,,1,0.00437250,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Replication Bubble",,,1,0.00010300,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Replication Bubble",,,1,0.00134350,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Romania,Spotify,196006633615,,"Replication Bubble",,,1,0.00095850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Replication Bubble",,,2,0.00191050,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Saudi Arabia",Spotify,196006633615,,"Replication Bubble",,,1,0.00053600,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Replication Bubble",,,1,0.00308100,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Replication Bubble",,,1,0.00587500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Replication Bubble",,,1,0.00040550,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Replication Bubble",,,1,0.00052000,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Replication Bubble",,,1,0.02581700,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Replication Bubble",,,2,0.02122450,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Replication Bubble",,,2,0.05589850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Uzbekistan,Spotify,196006633615,,"Replication Bubble",,,1,0.00018650,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Three Point Attachment",,,1,0.00007200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Three Point Attachment",,,1,0.00237200,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Argentina,"Youtube Subscription",196006633615,,"Three Point Attachment",,,1,0.00044850,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Three Point Attachment",,,1,0.02492900,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Three Point Attachment",,,1,0.00783500,Streaming,,,,,2022-07-01,"Commercial Streams/Downloads | Quarter 3 2022 | Commercial Streams/Downloads Q3 2022 - Jul"
