Account: PTP0022
"Company","ISRC","UPC","Label","Country","Store","Catalogue Number","Artist","Title","Mix","Remixer","Quantity","Recipient Net Royalty ($ USD)","Media","Video ID","Channel ID","Asset ID","Asset Type","Quarter","Reference"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Luxembourg","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","1","0.002278","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Mexico","Deezer","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000368","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Mexico","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000066","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Mexico","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.012164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Netherlands","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000269","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Netherlands","Itunes/apple","195081760261","PatternShift","One Thousand Years Apart","","","1","0.002795","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Netherlands","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.017339","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","New Zealand","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","2","0.013776","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Nigeria","Boomplay","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000480","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Nigeria","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Norway","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000147","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Norway","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.016471","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Poland","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000462","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Poland","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.015981","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Portugal","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","2","0.002452","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Russian Federation","Deezer","195081760261","PatternShift","One Thousand Years Apart","","","1","0.001075","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Russian Federation","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000007","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Russian Federation","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","2","0.000710","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Russian Federation","Uma","195081760261","PatternShift","One Thousand Years Apart","","","2","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Saudi Arabia","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Saudi Arabia","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.006423","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","South Africa","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000027","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","South Africa","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000895","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Spain","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000852","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Sweden","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000395","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Sweden","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.036073","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Switzerland","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000071","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Switzerland","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","2","0.004582","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Taiwan, Province Of China","Itunes/apple","195081760261","PatternShift","One Thousand Years Apart","","","1","0.002109","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Turkey","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000013","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Turkey","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","3","0.001611","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Ukraine","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000059","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Ukraine","Itunes/apple","195081760261","PatternShift","One Thousand Years Apart","","","1","0.000885","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","Ukraine","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","4","0.007800","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United Kingdom","Amazon Unlimited","195081760261","PatternShift","One Thousand Years Apart","","","2","0.054203","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United Kingdom","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.001283","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United Kingdom","Itunes/apple","195081760261","PatternShift","One Thousand Years Apart","","","1","0.006268","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United Kingdom","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","4","0.133830","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United States","Amazon Unlimited","195081760261","PatternShift","One Thousand Years Apart","","","1","0.004506","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United States","Facebook","195081760261","PatternShift","One Thousand Years Apart","","","1","0.007005","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United States","Itunes/apple","195081760261","PatternShift","One Thousand Years Apart","","","6","0.025692","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015555","195081760261","Navy Blue Music","United States","Spotify","195081760261","PatternShift","One Thousand Years Apart","","","6","0.517366","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.001348","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Argentina","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.000417","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Argentina","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.001281","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Australia","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Australia","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.008423","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Australia","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.131520","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Australia","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.202951","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Austria","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.003022","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Austria","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000231","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Austria","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.005210","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Belgium","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.004818","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Belgium","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.012121","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Brazil","Deezer","195081760261","PatternShift","Phase Changes","","","1","0.001356","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Brazil","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000024","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Brazil","Spotify","195081760261","PatternShift","Phase Changes","","","5","0.016306","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Brazil","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.009158","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Brazil","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.001878","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Bulgaria","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000000","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Bulgaria","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.000043","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Bulgaria","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000437","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Canada","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000489","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Canada","Itunes/apple","195081760261","PatternShift","Phase Changes","","","1","0.003164","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Canada","Spotify","195081760261","PatternShift","Phase Changes","","","6","0.047534","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Canada","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.060314","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Canada","Youtube Red","195081760261","PatternShift","Phase Changes","","","3","0.278703","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Chile","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.001613","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Colombia","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000522","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Colombia","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.000250","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Costa Rica","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.003088","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Croatia","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000095","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Croatia","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.011807","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Croatia","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.002580","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Czech Republic","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000799","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Denmark","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.004839","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Denmark","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.012856","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Denmark","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.023390","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Dominican Republic","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.002266","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Egypt","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.001341","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Estonia","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000041","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Estonia","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.001369","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Finland","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.025145","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Finland","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.005218","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Finland","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.006281","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","France","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000172","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","France","Spotify","195081760261","PatternShift","Phase Changes","","","3","0.013311","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","France","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000786","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","France","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.013319","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Germany","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000505","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Germany","Itunes/apple","195081760261","PatternShift","Phase Changes","","","6","0.093015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Germany","Spotify","195081760261","PatternShift","Phase Changes","","","4","0.021655","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Germany","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.012453","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Germany","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.043284","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Greece","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.001400","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Greece","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000407","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Guadeloupe","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.004234","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Guatemala","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000015","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Guatemala","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.000488","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Guatemala","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000587","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Hong Kong","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.002930","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Hong Kong","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.011096","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Hong Kong","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.018288","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Hungary","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.000556","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Iceland","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.002754","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Iceland","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.001060","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","India","Facebook","195081760261","PatternShift","Phase Changes","","","1","0.000017","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","India","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.000544","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","India","Youtube","195081760261","PatternShift","Phase Changes","","","2","0.020230","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","India","Youtube Red","195081760261","PatternShift","Phase Changes","","","2","0.055169","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Indonesia","Spotify","195081760261","PatternShift","Phase Changes","","","1","0.000251","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Indonesia","Youtube","195081760261","PatternShift","Phase Changes","","","3","0.000528","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Indonesia","Youtube Red","195081760261","PatternShift","Phase Changes","","","1","0.012152","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Ireland","Spotify","195081760261","PatternShift","Phase Changes","","","2","0.017885","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
"Perfect Time Music Group","QM7282015560","195081760261","Navy Blue Music","Ireland","Youtube","195081760261","PatternShift","Phase Changes","","","1","0.003201","Streaming","","","","","2020-10-01","The Orchard Album | Quarter 4 2020 | The Orchard Q4 2020"
