Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Netherlands,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00003700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00013650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00012900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Slovenia,Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00126250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00001700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00012750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00178050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00130900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00003100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00065950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Dreams We Were Made For",,,2,0.00868050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00051300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00509800,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00810900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015554,195081760261,"Navy Blue Music","United States",Tidal,195081760261,PatternShift,"Dreams We Were Made For",,,1,0.00409100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00006100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00008700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Bulgaria,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00002300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00026850,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Egypt,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00000750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00014900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00003600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00033600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00022100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00088150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",India,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00002150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Italy,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00153300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Latvia,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00002050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Lithuania,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00002250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00054000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00013700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Pakistan,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00000650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Panama,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00004500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00002950,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Slovenia,Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00126250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00001700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00004050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00178050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00130900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00001150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00046250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00571700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,2,0.00546750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00227700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00973100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015562,195081760261,"Navy Blue Music","United States",Tidal,195081760261,PatternShift,"Gold Wires in Your Heart",,,1,0.00409100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00012650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00140900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00007100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00079750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Bulgaria,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00002300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00013150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00116750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Egypt,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00001500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00024900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00663900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",France,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00010700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Germany,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00044100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Hungary,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00022050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00088150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",India,Resso,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00054600,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Italy,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00002000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Latvia,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00006100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Mexico,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00002250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Mexico,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00054000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Norway,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00013650,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Poland,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00010000,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","Russian Federation",Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00002700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Spain,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00001700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Sweden,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00004050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00178050,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","Taiwan, Province Of China",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00130900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music",Ukraine,Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00005400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United Kingdom",Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00070700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00571700,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,2,0.00495450,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Facebook,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00247450,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.01297400,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015556,195081760261,"Navy Blue Music","United States",Tidal,195081760261,PatternShift,"Lost in a Neon Sky",,,1,0.00409100,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00082550,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Australia,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00030150,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Brazil,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00017300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Bulgaria,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00002300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Canada,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00021200,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Canada,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00116750,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Chile,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00001250,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Ecuador,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00002300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Egypt,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00002300,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Finland,Facebook,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.00034900,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
"Perfect Time Music Group",QM7282015555,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"One Thousand Years Apart",,,1,0.01106500,Streaming,,,,,2023-04-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 2 2023 | Commercial Streams/Downloads Q2 2023 - May"
