Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Spain,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00161050,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Stellar Cartography",,,2,0.02240396,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music",Turkey,Spotify,195081760261,PatternShift,"Stellar Cartography",,,1,0.00056450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,2,0.00780999,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Stellar Cartography",,,2,0.01790847,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United Kingdom","Youtube Subscription",195081760261,PatternShift,"Stellar Cartography",,,1,0.02973395,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Stellar Cartography",,,3,0.01665997,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Stellar Cartography",,,2,0.07588938,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015553,195081760261,"Navy Blue Music","United States",Youtube,195081760261,PatternShift,"Stellar Cartography",,,1,0.00220400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Brazil,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00154398,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00224098,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Unwilling Machines",,,1,0.00357447,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00874241,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Germany,Youtube,195081760261,PatternShift,"Unwilling Machines",,,1,0.00078949,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00169448,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Philippines,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00007100,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music","Russian Federation","Yandex Llc",195081760261,PatternShift,"Unwilling Machines",,,2,0.00095199,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music","Sri Lanka",Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00014700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music",Turkey,Spotify,195081760261,PatternShift,"Unwilling Machines",,,1,0.00037600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Unwilling Machines",,,1,0.00555245,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015558,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Unwilling Machines",,,2,0.02553975,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Argentina,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00405947,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Australia,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00274698,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Finland,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00224098,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Germany,Itunes/apple,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00357448,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Germany,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00291398,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Germany,Youtube,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00036700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Hungary,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00084699,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Panama,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00102249,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music","Russian Federation",Itunes/apple,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00062350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music",Sweden,Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00362697,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music","United Kingdom",Itunes/apple,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00555246,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music","United Kingdom",Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00685145,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music","United States",Itunes/apple,195081760261,PatternShift,"Utopia Unfolds",,,1,0.02883480,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM7282015561,195081760261,"Navy Blue Music","United States",Spotify,195081760261,PatternShift,"Utopia Unfolds",,,1,0.00858544,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Afferent Paths",,,2,0.00044550,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,"Afferent Paths",,,1,0.00314850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,"Afferent Paths",,,1,0.00038000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,"Afferent Paths",,,1,0.00153400,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Afferent Paths",,,2,0.00859250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,"Afferent Paths",,,1,0.00309300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Afferent Paths",,,2,0.00333600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Afferent Paths",,,1,0.00119700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Afferent Paths",,,1,0.00053500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Afferent Paths",,,1,0.00206950,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","El Salvador",Spotify,196006633615,,"Afferent Paths",,,1,0.00047350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Afferent Paths",,,1,0.00448250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",France,Deezer,196006633615,,"Afferent Paths",,,1,0.00648700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Afferent Paths",,,1,0.00160900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Afferent Paths",,,2,0.00801650,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Afferent Paths",,,1,0.00084700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",India,Spotify,196006633615,,"Afferent Paths",,,1,0.00048450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Afferent Paths",,,3,0.00556250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Afferent Paths",,,2,0.01495350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Mexico,"Youtube Subscription",196006633615,,"Afferent Paths",,,1,0.00041500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Paraguay,Spotify,196006633615,,"Afferent Paths",,,2,0.00069850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Afferent Paths",,,2,0.00072600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Portugal,Spotify,196006633615,,"Afferent Paths",,,2,0.00116900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Afferent Paths",,,1,0.00072250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","Russian Federation","Yandex Llc",196006633615,,"Afferent Paths",,,2,0.00454750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Slovakia,Spotify,196006633615,,"Afferent Paths",,,1,0.00030350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Slovenia,Spotify,196006633615,,"Afferent Paths",,,1,0.00060300,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Afferent Paths",,,2,0.00318800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Afferent Paths",,,1,0.00362700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Afferent Paths",,,1,0.00037600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music",Ukraine,Itunes/apple,196006633615,,"Afferent Paths",,,1,0.00167600,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United Kingdom",Itunes/apple,196006633615,,"Afferent Paths",,,2,0.01134250,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Afferent Paths",,,1,0.00685150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United Kingdom",Tidal,196006633615,,"Afferent Paths",,,1,0.00391500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United Kingdom",Youtube,196006633615,,"Afferent Paths",,,1,0.00220800,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Afferent Paths",,,1,0.00720900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Afferent Paths",,,2,0.06558700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154326,196006633615,"Navy Blue Music","United States",Tidal,196006633615,,"Afferent Paths",,,1,0.00384200,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,Disaggregation,,,1,0.00137350,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,Disaggregation,,,1,0.00157450,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,Disaggregation,,,1,0.00076000,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Disaggregation,,,2,0.01419797,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Disaggregation,,,2,0.00454799,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Disaggregation,,,1,0.00299199,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Chile,Tidal,196006633615,,Disaggregation,,,2,0.00322849,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,Disaggregation,,,1,0.00133500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Disaggregation,,,1,0.00448249,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",France,Itunes/apple,196006633615,,Disaggregation,,,1,0.00348599,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Disaggregation,,,2,0.00192750,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",France,Tidal,196006633615,,Disaggregation,,,1,0.00297899,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Disaggregation,,,2,0.00947348,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Germany,Tidal,196006633615,,Disaggregation,,,1,0.00375449,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Disaggregation,,,1,0.00084700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",India,Spotify,196006633615,,Disaggregation,,,1,0.00048500,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Disaggregation,,,1,0.00219700,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Disaggregation,,,1,0.00145900,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Malaysia,Spotify,196006633615,,Disaggregation,,,1,0.00039150,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,Disaggregation,,,1,0.00186850,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
"Perfect Time Music Group",QM6N22154320,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Disaggregation,,,1,0.00747848,Streaming,,,,,2023-01-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 1 2023 | Commercial Streams/Downloads Q1 2023 - Jan"
