"Account: Navy Blue Music"
Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Reference
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Sweden,Facebook,196006633615,,Exponent,,,1,0.00071150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Exponent,,,1,0.00356249,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Switzerland,Facebook,196006633615,,Exponent,,,1,0.00016350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Taiwan, Province Of China",Facebook,196006633615,,Exponent,,,1,0.00003000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Thailand,Facebook,196006633615,,Exponent,,,1,0.00002600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Turkey,Facebook,196006633615,,Exponent,,,1,0.00011450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Exponent,,,1,0.00018700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Ukraine,Facebook,196006633615,,Exponent,,,1,0.00001150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Exponent,,,2,0.00104300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United Kingdom",Facebook,196006633615,,Exponent,,,1,0.00421349,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Exponent,,,2,0.01584797,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States","Amazon Unlimited",196006633615,,Exponent,,,1,0.00592999,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Facebook,196006633615,,Exponent,,,1,0.02277895,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Exponent,,,4,0.01081998,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Exponent,,,2,0.05545389,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","United States","Youtube Subscription",196006633615,,Exponent,,,2,0.00429499,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music",Uzbekistan,Facebook,196006633615,,Exponent,,,1,0.00000400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",QM6N22154319,196006633615,"Navy Blue Music","Venezuela, Bolivarian Republic Of",Facebook,196006633615,,Exponent,,,1,0.00000500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Algeria,Facebook,196006633615,,Hypermorphic,,,1,0.00000600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",,Facebook,196006633615,,Hypermorphic,,,5,0.00021750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",,Spotify,196006633615,,Hypermorphic,,,2,0.00118950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Argentina,Facebook,196006633615,,Hypermorphic,,,1,0.00054850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,Hypermorphic,,,2,0.00136350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Australia,Facebook,196006633615,,Hypermorphic,,,1,0.00209500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,Hypermorphic,,,1,0.00794350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Austria,Facebook,196006633615,,Hypermorphic,,,1,0.00077750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Austria,Spotify,196006633615,,Hypermorphic,,,1,0.00589350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Bahrain,Facebook,196006633615,,Hypermorphic,,,1,0.00006700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Bangladesh,Facebook,196006633615,,Hypermorphic,,,1,0.00001400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Barbados,Facebook,196006633615,,Hypermorphic,,,1,0.00000950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belarus,Facebook,196006633615,,Hypermorphic,,,1,0.00035800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belarus,Spotify,196006633615,,Hypermorphic,,,2,0.00114000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belgium,Facebook,196006633615,,Hypermorphic,,,1,0.00046800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Belgium,Spotify,196006633615,,Hypermorphic,,,1,0.00610100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Brazil,Facebook,196006633615,,Hypermorphic,,,1,0.00459500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Hypermorphic,,,2,0.00975300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Bulgaria,Facebook,196006633615,,Hypermorphic,,,1,0.00009300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Facebook,196006633615,,Hypermorphic,,,1,0.00702050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,Hypermorphic,,,1,0.00280950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Hypermorphic,,,2,0.02016650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Facebook,196006633615,,Hypermorphic,,,1,0.00091000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Hypermorphic,,,1,0.00332800,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",China,"Tencent Music",196006633615,,Hypermorphic,,,1,0.00024600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Colombia,Facebook,196006633615,,Hypermorphic,,,1,0.00034750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,Hypermorphic,,,2,0.00432600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Costa Rica",Facebook,196006633615,,Hypermorphic,,,1,0.00015900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,Hypermorphic,,,1,0.00095650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Croatia,Facebook,196006633615,,Hypermorphic,,,1,0.00002500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Czech Republic",Facebook,196006633615,,Hypermorphic,,,1,0.00067200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,Hypermorphic,,,1,0.00092300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Denmark,Facebook,196006633615,,Hypermorphic,,,1,0.00198750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Hypermorphic,,,1,0.00209600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Dominican Republic",Facebook,196006633615,,Hypermorphic,,,1,0.00002300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ecuador,Facebook,196006633615,,Hypermorphic,,,1,0.00010750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,Hypermorphic,,,1,0.00052000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Egypt,Facebook,196006633615,,Hypermorphic,,,1,0.00001450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","El Salvador",Facebook,196006633615,,Hypermorphic,,,1,0.00001050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Estonia,Facebook,196006633615,,Hypermorphic,,,1,0.00062100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Facebook,196006633615,,Hypermorphic,,,1,0.00553100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,Hypermorphic,,,1,0.00434350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Facebook,196006633615,,Hypermorphic,,,1,0.00729900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Hypermorphic,,,2,0.02396950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Georgia,Facebook,196006633615,,Hypermorphic,,,1,0.00008750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Facebook,196006633615,,Hypermorphic,,,1,0.00738450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Hypermorphic,,,2,0.02635050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Greece,Facebook,196006633615,,Hypermorphic,,,1,0.00034850,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,Hypermorphic,,,1,0.00317200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Guatemala,Facebook,196006633615,,Hypermorphic,,,1,0.00020650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,Hypermorphic,,,1,0.00097750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Guyana,Facebook,196006633615,,Hypermorphic,,,1,0.00000650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Hong Kong",Facebook,196006633615,,Hypermorphic,,,1,0.00012250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Hungary,Facebook,196006633615,,Hypermorphic,,,1,0.00052200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,Hypermorphic,,,1,0.00164100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Iceland,Facebook,196006633615,,Hypermorphic,,,1,0.00011500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",India,Facebook,196006633615,,Hypermorphic,,,1,0.00074250,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Indonesia,Facebook,196006633615,,Hypermorphic,,,1,0.00003200,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,Hypermorphic,,,1,0.00022700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ireland,Facebook,196006633615,,Hypermorphic,,,1,0.00193000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Hypermorphic,,,1,0.01250950,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Israel,Facebook,196006633615,,Hypermorphic,,,1,0.00017700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,Hypermorphic,,,2,0.00310000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Italy,Facebook,196006633615,,Hypermorphic,,,1,0.00125500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,Hypermorphic,,,2,0.00180650,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Japan,Facebook,196006633615,,Hypermorphic,,,1,0.00023900,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,Hypermorphic,,,1,0.00245050,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Kazakhstan,Facebook,196006633615,,Hypermorphic,,,1,0.00013350,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","Korea, Republic Of",Facebook,196006633615,,Hypermorphic,,,1,0.00013000,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Latvia,Facebook,196006633615,,Hypermorphic,,,1,0.00019100,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,Hypermorphic,,,1,0.00087450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Lithuania,Facebook,196006633615,,Hypermorphic,,,1,0.00062500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Luxembourg,Facebook,196006633615,,Hypermorphic,,,1,0.00012450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Malaysia,Facebook,196006633615,,Hypermorphic,,,1,0.00005500,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Malta,Facebook,196006633615,,Hypermorphic,,,1,0.00002700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Mexico,Facebook,196006633615,,Hypermorphic,,,1,0.00222450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Hypermorphic,,,2,0.00975450,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Morocco,Facebook,196006633615,,Hypermorphic,,,1,0.00006750,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Netherlands,Facebook,196006633615,,Hypermorphic,,,1,0.00281400,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Hypermorphic,,,2,0.00676600,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music","New Zealand",Facebook,196006633615,,Hypermorphic,,,1,0.00016300,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Nicaragua,Facebook,196006633615,,Hypermorphic,,,1,0.00001150,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
"Perfect Time Music Group",CAHQJ2179981,196006633615,"Navy Blue Music",Norway,Facebook,196006633615,,Hypermorphic,,,1,0.00130700,Streaming,,,,,2022-10-01,"Commercial Streams/Downloads | Quarter 4 2022 | Commercial Streams/Downloads Q4 2022 - Nov"
