Company,ISRC,UPC,Label,Country,Store,"Catalogue Number",Artist,Title,Mix,Remixer,Quantity,"Recipient Net Royalty ($ USD)",Media,"Video ID","Channel ID","Asset ID","Asset Type",Quarter,Account,Reference
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,Reconstitution,,,2,0.01537048,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Brazil,Youtube,196006633615,,Reconstitution,,,1,0.00038700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,Reconstitution,,,1,0.00104100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Canada,Itunes/apple,196006633615,,Reconstitution,,,2,0.00282550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,Reconstitution,,,1,0.00580899,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,Reconstitution,,,2,0.00533199,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Chile,Tidal,196006633615,,Reconstitution,,,1,0.00180050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Cyprus,Spotify,196006633615,,Reconstitution,,,1,0.00008850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,Reconstitution,,,1,0.00215250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",France,Spotify,196006633615,,Reconstitution,,,2,0.00353500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,Reconstitution,,,1,0.01239298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,Reconstitution,,,2,0.00373250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,Reconstitution,,,1,0.00048850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",India,Youtube,196006633615,,Reconstitution,,,1,0.00005050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,Reconstitution,,,1,0.00043400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,Reconstitution,,,1,0.00113450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,Reconstitution,,,1,0.02460647,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,Reconstitution,,,1,0.00100200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,Reconstitution,,,2,0.00255550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,Reconstitution,,,2,0.04188495,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Mexico,"Youtube Subscription",196006633615,,Reconstitution,,,1,0.00210400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Netherlands,Itunes/apple,196006633615,,Reconstitution,,,1,0.00530049,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Netherlands,Spotify,196006633615,,Reconstitution,,,1,0.00047950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,Reconstitution,,,1,0.00162600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,Reconstitution,,,1,0.01276898,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,Reconstitution,,,1,0.00201800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,Reconstitution,,,3,0.00202700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,Reconstitution,,,1,0.00007500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,Reconstitution,,,1,0.00679499,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,Reconstitution,,,1,0.00046100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,Reconstitution,,,2,0.00364900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,Reconstitution,,,1,0.00871549,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,Reconstitution,,,5,0.03422496,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,Reconstitution,,,2,0.16469879,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","United States","Youtube Subscription",196006633615,,Reconstitution,,,1,0.00146450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154325,196006633615,"Navy Blue Music","Viet Nam",Spotify,196006633615,,Reconstitution,,,1,0.00001950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Replication Bubble",,,1,0.00036200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Australia,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00339400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Replication Bubble",,,2,0.00649450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Replication Bubble",,,2,0.00573550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Bulgaria,Spotify,196006633615,,"Replication Bubble",,,1,0.00052050,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Replication Bubble",,,1,0.00464700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Replication Bubble",,,1,0.00330750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Czech Republic",Spotify,196006633615,,"Replication Bubble",,,1,0.00187850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Denmark,Spotify,196006633615,,"Replication Bubble",,,1,0.00430500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ecuador,Spotify,196006633615,,"Replication Bubble",,,1,0.00052100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Replication Bubble",,,1,0.00640250,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Itunes/apple,196006633615,,"Replication Bubble",,,1,0.00713500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Replication Bubble",,,1,0.00160100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Replication Bubble",,,1,0.01239300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Replication Bubble",,,2,0.00225100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Replication Bubble",,,1,0.00199800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Replication Bubble",,,1,0.02545500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Replication Bubble",,,1,0.00100200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Replication Bubble",,,2,0.00905750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Replication Bubble",,,1,0.00162600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Norway,Spotify,196006633615,,"Replication Bubble",,,1,0.00912100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Peru,Spotify,196006633615,,"Replication Bubble",,,1,0.00064700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Poland,Spotify,196006633615,,"Replication Bubble",,,1,0.00201800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","Russian Federation",Itunes/apple,196006633615,,"Replication Bubble",,,2,0.00154400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","South Africa",Spotify,196006633615,,"Replication Bubble",,,1,0.00007500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Spain,Spotify,196006633615,,"Replication Bubble",,,1,0.00079500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Sweden,Spotify,196006633615,,"Replication Bubble",,,1,0.00339750,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Turkey,Spotify,196006633615,,"Replication Bubble",,,1,0.00046100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music",Ukraine,Spotify,196006633615,,"Replication Bubble",,,1,0.00208700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United Kingdom",Spotify,196006633615,,"Replication Bubble",,,1,0.00653650,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Itunes/apple,196006633615,,"Replication Bubble",,,4,0.01021200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",CAHQJ2154184,196006633615,"Navy Blue Music","United States",Spotify,196006633615,,"Replication Bubble",,,2,0.07791150,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",,Spotify,196006633615,,"Three Point Attachment",,,2,0.00174200,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Argentina,Spotify,196006633615,,"Three Point Attachment",,,1,0.00003500,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Australia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00684799,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Brazil,Spotify,196006633615,,"Three Point Attachment",,,1,0.00079600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Canada,Spotify,196006633615,,"Three Point Attachment",,,2,0.02168647,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Chile,Spotify,196006633615,,"Three Point Attachment",,,2,0.00334700,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Colombia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00030600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","Costa Rica",Spotify,196006633615,,"Three Point Attachment",,,1,0.00179900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Estonia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00108350,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Finland,Spotify,196006633615,,"Three Point Attachment",,,1,0.00213400,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",France,Spotify,196006633615,,"Three Point Attachment",,,1,0.00160100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,"Soundcloud Go",196006633615,,"Three Point Attachment",,,1,0.01239298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Germany,Spotify,196006633615,,"Three Point Attachment",,,2,0.01783298,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Greece,Spotify,196006633615,,"Three Point Attachment",,,1,0.00004000,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Guatemala,Spotify,196006633615,,"Three Point Attachment",,,1,0.00048850,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Hungary,Spotify,196006633615,,"Three Point Attachment",,,1,0.00084950,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Indonesia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00023800,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Ireland,Spotify,196006633615,,"Three Point Attachment",,,1,0.00209300,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Israel,Spotify,196006633615,,"Three Point Attachment",,,1,0.00017550,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Italy,Spotify,196006633615,,"Three Point Attachment",,,1,0.00719799,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Japan,Spotify,196006633615,,"Three Point Attachment",,,2,0.00425249,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Kazakhstan,Spotify,196006633615,,"Three Point Attachment",,,1,0.00038900,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Latvia,Spotify,196006633615,,"Three Point Attachment",,,1,0.00009600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Lithuania,Spotify,196006633615,,"Three Point Attachment",,,2,0.00105100,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Mexico,Itunes/apple,196006633615,,"Three Point Attachment",,,1,0.00038450,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music",Mexico,Spotify,196006633615,,"Three Point Attachment",,,2,0.00792549,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
"Perfect Time Music Group",QM6N22154324,196006633615,"Navy Blue Music","New Zealand",Spotify,196006633615,,"Three Point Attachment",,,1,0.00162600,Streaming,,,,,2023-07-01,"Navy Blue Music","Commercial Streams/Downloads | Quarter 3 2023 | Commercial Streams/Downloads Q3 2023 - Jul"
